,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
92593,2.6311066150665283,0.36129069328308105,-7.3797197341918945,-0.024284327402710915,-0.025302955880761147,-0.046971090137958534,-0.9982804656028748
92594,2.636629581451416,0.3615812659263611,-7.3788084983825675,-0.0236471276730299,-0.023240838199853897,-0.046458113938570016,-0.9983698129653932
92595,2.6421129703521733,0.3619501292705536,-7.377788543701173,-0.022750472649931908,-0.021595209836959842,-0.04594744741916657,-0.9984512329101562
92596,2.6476824283599854,0.3626897037029265,-7.376923084259032,-0.02184557542204857,-0.020350225269794464,-0.04546228051185608,-0.9985198378562928
92597,2.653355360031128,0.3630251586437225,-7.375832080841064,-0.021015388891100883,-0.019498884677886963,-0.04485730081796646,-0.9985820055007936
92598,2.659075736999512,0.3633757531642914,-7.374675273895264,-0.0203827191144228,-0.0189580712467432,-0.044159486889839165,-0.9986366629600524
92599,2.664851188659668,0.3636793196201325,-7.373893737792969,-0.019949622452259064,-0.018633786588907242,-0.04337185248732567,-0.9986860156059264
92600,2.670727491378784,0.36386382579803467,-7.373033046722412,-0.01951432041823864,-0.01856372319161892,-0.04248568043112755,-0.998733937740326
92601,2.67667293548584,0.363996684551239,-7.372249126434326,-0.019065946340560917,-0.018625304102897644,-0.041535887867212296,-0.998781442642212
92602,2.682685375213623,0.3640794157981873,-7.371539115905763,-0.018622098490595814,-0.01878965087234974,-0.04053641483187676,-0.9988278150558472
92603,2.688650369644165,0.3643371164798737,-7.3714027404785165,-0.018275314942002296,-0.01913467422127724,-0.03954803943634033,-0.9988672733306884
92604,2.6947267055511475,0.3644716441631317,-7.371207237243652,-0.0181815791875124,-0.019550606608390808,-0.038569625467062,-0.998899221420288
92605,2.700847625732422,0.3645999729633331,-7.371192455291747,-0.018384447321295738,-0.019880585372447968,-0.03757446631789208,-0.9989269375801086
92606,2.706965208053589,0.3643840849399567,-7.371239185333253,-0.018900539726018902,-0.020191578194499016,-0.03654355183243752,-0.9989492893218994
92607,2.713099956512451,0.3642953932285309,-7.371485710144043,-0.01970966532826424,-0.020479464903473854,-0.035480476915836334,-0.9989661574363708
92608,2.719255924224853,0.3641327023506165,-7.371883869171143,-0.020727613940835,-0.02067859098315239,-0.03438204154372215,-0.9989798665046692
92609,2.72549057006836,0.3639630377292633,-7.372568607330322,-0.02191462181508541,-0.021100610494613647,-0.03329087793827057,-0.9989826679229736
92610,2.731734037399292,0.3637242019176483,-7.3733887672424325,-0.02309769205749035,-0.021432051435112957,-0.032219968736171715,-0.9989840388298036
92611,2.7662429809570312,0.3708882629871368,-7.380878448486327,-0.024214673787355426,-0.0229629036039114,-0.03125741332769394,-0.998954176902771
92612,2.7731411457061768,0.3710348010063171,-7.382512092590332,-0.02531023882329464,-0.023591266945004463,-0.03027109988033772,-0.9989426732063292
92613,2.780031681060791,0.3709734976291657,-7.384328842163086,-0.026142733171582225,-0.024168286472558972,-0.029375234618783,-0.9989342093467712
92614,2.786968469619751,0.3709457814693451,-7.386330604553223,-0.026586893945932392,-0.024792073294520375,-0.02858191914856434,-0.9989302158355712
92615,2.7939510345458984,0.3711374998092651,-7.388103485107423,-0.026552671566605568,-0.0253660399466753,-0.027875840663909912,-0.998936653137207
92616,2.800962209701538,0.37142059206962585,-7.390159606933594,-0.02623054012656212,-0.025953270494937897,-0.02736706286668777,-0.9989442229270936
92617,2.821674346923828,0.37305423617362976,-7.391523838043213,-0.02487772516906261,-0.026466166600584984,-0.02697041630744934,-0.9989761114120485
92618,2.8289270401000977,0.3732374310493469,-7.392772197723389,-0.02457045204937458,-0.026814963668584824,-0.026763522997498512,-0.9989799857139589
92619,2.836225986480713,0.3737752735614777,-7.394419193267822,-0.024503473192453384,-0.027062216773629192,-0.02667355164885521,-0.9989773631095886
92620,2.843543291091919,0.3743432760238648,-7.3959999084472665,-0.0247346144169569,-0.02722183242440224,-0.02675672620534897,-0.9989650845527648
92621,2.8508896827697754,0.3745857775211334,-7.396907329559326,-0.025226248428225517,-0.0274825431406498,-0.0269291028380394,-0.9989410042762756
92622,2.8582355976104736,0.37495285272598267,-7.397839069366455,-0.025715148076415062,-0.027995897457003597,-0.02712774090468884,-0.9989089965820312
92623,2.865601062774658,0.3752668499946594,-7.398538112640381,-0.02598559856414795,-0.02867175079882145,-0.02722339704632759,-0.99888014793396
92624,2.8729860782623287,0.3755291700363159,-7.399001121520996,-0.026037165895104408,-0.029567476361989975,-0.02732340060174465,-0.9988499879837036
92625,2.8803746700286865,0.3761194944381714,-7.399095058441162,-0.02587543055415153,-0.030660808086395264,-0.02742273360490799,-0.9988185167312622
92626,2.887789249420166,0.3765108585357666,-7.3989620208740225,-0.025610117241740227,-0.03176013752818108,-0.02751896902918816,-0.9987882971763612
92627,2.895228147506714,0.3769139051437378,-7.3985657691955575,-0.02547711133956909,-0.03267144784331322,-0.027648374438285828,-0.9987587928771972
92628,2.902571201324463,0.3772300481796265,-7.398361206054687,-0.025493292137980458,-0.03335980325937271,-0.02791555598378181,-0.9987281560897828
92629,2.909907102584839,0.3776650130748749,-7.39779806137085,-0.0256961677223444,-0.03381488099694252,-0.02829593047499657,-0.9986969828605652
92630,2.9172134399414062,0.3781149387359619,-7.39708662033081,-0.026134060695767403,-0.033971868455410004,-0.028787259012460712,-0.9986662268638612
92631,2.9243898391723637,0.3784729540348053,-7.396670341491699,-0.026700520887970924,-0.03393608331680298,-0.02937757596373558,-0.9986352920532228
92632,2.9315402507781982,0.37888941168785095,-7.396031379699707,-0.027426719665527344,-0.033684227615594864,-0.030035333707928658,-0.9986045956611632
92633,2.938627004623413,0.3792998194694519,-7.395363807678223,-0.028354309499263763,-0.033146005123853683,-0.03072415105998516,-0.998575747013092
92634,2.9457101821899414,0.3795679807662964,-7.394969940185548,-0.0293476153165102,-0.032436553388834,-0.031395301222801215,-0.9985494017601012
92635,2.9527087211608887,0.3798843324184418,-7.39448881149292,-0.030310992151498795,-0.031598713248968124,-0.032063011080026634,-0.9985263347625732
92636,2.95965576171875,0.38016727566719055,-7.394060134887695,-0.031198227778077126,-0.030623970553278927,-0.03272423893213272,-0.9985078573226928
92637,2.966635704040528,0.3805180788040161,-7.393883228302003,-0.0319611094892025,-0.02952519059181213,-0.033313725143671036,-0.9984973669052124
92638,2.9735395908355717,0.3808604180812836,-7.393739223480225,-0.032397814095020294,-0.028383295983076092,-0.03381037712097168,-0.9984997510910034
92639,2.980412244796753,0.3812118768692017,-7.39370584487915,-0.032356228679418564,-0.027211051434278488,-0.034178271889686584,-0.9985212087631226
92640,2.987180471420288,0.3816571831703186,-7.393444061279298,-0.031819410622119904,-0.025914955884218216,-0.034378796815872185,-0.9985660314559937
92641,2.9938971996307373,0.3821911513805389,-7.393362045288086,-0.03075510635972023,-0.02442950941622257,-0.034416262060403824,-0.9986355900764464
92642,3.0005495548248287,0.3827893733978272,-7.393306255340576,-0.029139138758182526,-0.022803623229265213,-0.03429635986685753,-0.9987265467643738
92643,3.0070650577545166,0.3833436667919159,-7.392860412597656,-0.02719975635409355,-0.02106606028974056,-0.03403795510530472,-0.9988282322883606
92644,3.013505458831787,0.3840499520301819,-7.392515182495117,-0.025195656344294548,-0.019172750413417816,-0.03369210287928581,-0.9989306330680848
92645,3.0198545455932617,0.38481464982032776,-7.392085075378418,-0.023258056491613388,-0.01723319292068481,-0.03329610079526901,-0.9990262985229492
92646,3.0261123180389404,0.3856359422206879,-7.391562461853027,-0.021491220220923424,-0.015377461910247803,-0.03292383626103401,-0.9991084933280944
92647,3.0326735973358154,0.3861948251724243,-7.391429424285889,-0.020048733800649643,-0.013671498745679857,-0.0326177254319191,-0.9991732835769652
92648,3.0389983654022217,0.3869595527648926,-7.391070365905763,-0.019075501710176468,-0.012232760898768902,-0.03246159479022026,-0.999216079711914
92649,3.04530668258667,0.3877329826354981,-7.390717506408691,-0.018621934577822685,-0.01123742014169693,-0.03248770907521248,-0.9992355108261108
92650,3.0419507026672363,0.5120146870613098,-7.309813022613525,-0.0197390578687191,-0.010743273422122002,-0.03096747770905495,-0.9992677569389344
92651,3.048307180404663,0.5129427909851074,-7.3100152015686035,-0.02016758918762207,-0.010293173603713512,-0.03140483796596527,-0.9992502927780152
92652,3.0547070503234863,0.5138774514198303,-7.310269355773926,-0.0207745973020792,-0.009984435513615608,-0.03201062604784965,-0.9992217421531676
92653,3.0611557960510254,0.5151460170745851,-7.310190200805664,-0.02150685153901577,-0.009781185537576677,-0.0328214131295681,-0.9991819858551024
92654,3.0676519870758057,0.5162510275840759,-7.310335159301758,-0.02227212302386761,-0.009639609605073929,-0.03382258489727974,-0.9991332292556764
92655,3.100416660308838,0.4221718907356262,-7.403731822967528,-0.0222757700830698,-0.008880463428795338,-0.034443654119968414,-0.9991189241409302
92656,3.106856346130371,0.4234639704227448,-7.404067516326903,-0.02305691316723824,-0.008698487654328345,-0.03577224910259247,-0.9990561604499816
92657,3.113365173339844,0.4247802495956421,-7.404304504394531,-0.02391224168241024,-0.008527033962309359,-0.03720536082983017,-0.9989851713180542
92658,3.119904041290283,0.42614322900772095,-7.404582977294923,-0.024818288162350655,-0.008381805382668972,-0.03870810568332672,-0.998907208442688
92659,3.1264128684997563,0.4273854792118073,-7.405098915100098,-0.025678236037492752,-0.008255460299551487,-0.04023317992687225,-0.998826265335083
92660,3.1329641342163086,0.4286643862724304,-7.4056358337402335,-0.02653350681066513,-0.008156302385032177,-0.04177340492606163,-0.9987413883209229
92661,3.139528751373291,0.4299323260784149,-7.406273365020753,-0.027313018217682842,-0.00797917228192091,-0.04328730702400208,-0.9986574053764344
92662,3.1460752487182617,0.4312267303466797,-7.4067840576171875,-0.027906861156225204,-0.007789354771375656,-0.044764719903469086,-0.9985772967338562
92663,3.158646821975708,0.4123821258544922,-7.405492305755615,-0.027639228850603104,-0.007114734966307879,-0.045561522245407104,-0.99855375289917
92664,3.1652188301086426,0.413634181022644,-7.4062275886535645,-0.027699867263436317,-0.00695186760276556,-0.046908024698495865,-0.998490869998932
92665,3.171889066696167,0.41482752561569214,-7.406759262084961,-0.02765558287501335,-0.006691358983516693,-0.04817283898591995,-0.9984336495399476
92666,3.178528308868408,0.41606605052948,-7.407390594482423,-0.027537457644939426,-0.006437193602323532,-0.04933686181902885,-0.9983817934989928
92667,3.1851880550384517,0.41730350255966187,-7.4080138206481925,-0.02732694149017334,-0.006279399152845143,-0.05036942288279533,-0.9983369708061218
92668,3.1920738220214844,0.4184200763702393,-7.408924102783202,-0.0271307323127985,-0.006337832193821669,-0.05128087848424912,-0.9982956051826476
92669,3.202115535736084,0.414729505777359,-7.407485008239746,-0.027203766629099846,-0.0067339660599827775,-0.05230902507901192,-0.9982376694679259
92670,3.2092294692993164,0.41583582758903503,-7.408301830291747,-0.02712835557758808,-0.00735596800222993,-0.0530131570994854,-0.9981982111930848
92671,3.2164211273193364,0.4169205129146576,-7.409172534942628,-0.02714849822223186,-0.008132403716444971,-0.05362313240766525,-0.9981590509414672
92672,3.223588228225708,0.4180840253829956,-7.409763813018799,-0.02711337618529797,-0.009085474535822868,-0.05409810319542885,-0.9981260895729064
92673,3.2308781147003174,0.419173926115036,-7.410556316375732,-0.026904268190264702,-0.010159515775740148,-0.05440311133861542,-0.9981048703193665
92674,3.2382235527038574,0.4202461838722229,-7.411355495452881,-0.026536667719483376,-0.011172452941536905,-0.054483268409967416,-0.9980995059013368
92675,3.245366096496582,0.4212887287139893,-7.411630153656006,-0.02593911811709404,-0.01201607193797827,-0.05430913344025612,-0.9981149435043336
92676,3.2526159286499023,0.4222884178161621,-7.41202449798584,-0.025170622393488884,-0.012676450423896313,-0.053875237703323364,-0.9981499314308168
92677,3.2598552703857417,0.4232611656188965,-7.412281036376952,-0.024409696459770203,-0.01308261323720217,-0.05316144227981568,-0.9982018470764159
92678,3.2614150047302246,0.4115737676620483,-7.416275978088379,-0.02374316193163395,-0.013162123039364815,-0.05279415473341942,-0.998236358165741
92679,3.2683684825897217,0.4123379588127136,-7.4158687591552725,-0.023119660094380382,-0.013196418061852457,-0.0516199916601181,-0.9983119368553162
92680,3.275277137756348,0.4130208194255829,-7.415287971496582,-0.022538656368851658,-0.013046173378825188,-0.05027449876070023,-0.99839586019516
92681,3.282007932662964,0.41373556852340704,-7.414466381072997,-0.021847141906619072,-0.012758719734847546,-0.04879675060510635,-0.9984882473945618
92682,3.2886993885040283,0.4144631028175354,-7.413443565368652,-0.020973071455955502,-0.012355325743556023,-0.04728885367512703,-0.9985846281051636
92683,3.2953028678894043,0.41517990827560425,-7.412216186523437,-0.01999897696077824,-0.011685004457831384,-0.04584270715713501,-0.9986801147460938
92684,3.3017618656158447,0.41613149642944336,-7.410971164703369,-0.01904902048408985,-0.010734153911471369,-0.04445578157901764,-0.9987720251083374
92685,3.3081400394439697,0.41704878211021423,-7.409483432769775,-0.01806955225765705,-0.009629896841943264,-0.043175537139177315,-0.9988576769828796
92686,3.314417600631714,0.4180304706096649,-7.407838821411133,-0.017024876549839973,-0.008426998741924763,-0.0419556237757206,-0.9989388585090636
92687,3.320812225341797,0.4190236032009125,-7.406680107116699,-0.015916775912046432,-0.0070963092148303986,-0.04086155071854592,-0.9990128874778748
92688,3.3270585536956787,0.42013171315193176,-7.405244827270508,-0.014753459952771662,-0.005616296548396349,-0.03983691707253456,-0.9990815520286559
92689,3.333257913589477,0.4213013052940369,-7.403828620910644,-0.01344830822199583,-0.0040330588817596436,-0.038927871733903885,-0.9991434812545776
92690,3.336679697036743,0.4234658479690552,-7.4086976051330575,-0.012155847623944284,-0.002982169622555375,-0.03922853618860245,-0.999151885509491
92691,3.3429558277130127,0.4248174428939819,-7.408009052276611,-0.010833224281668665,-0.0014267837395891547,-0.03852860257029533,-0.9991977214813232
92692,3.3492274284362797,0.4262197911739349,-7.407491207122803,-0.009672665968537329,-3.7636996239598375e-06,-0.037912257015705116,-0.9992342591285706
92693,3.3554961681365967,0.4276723265647888,-7.407132148742676,-0.008770883083343506,0.0011853923788294196,-0.03738398104906082,-0.9992617964744568
92694,3.361902952194214,0.4285674393177033,-7.4072065353393555,-0.008269578218460083,0.00233985367231071,-0.036969400942325585,-0.9992794990539552
92695,3.368251323699951,0.4297356307506561,-7.407326221466064,-0.00822477787733078,0.0034796055406332016,-0.0366533063352108,-0.9992881417274476
92696,3.374621868133545,0.4308443665504456,-7.407655715942383,-0.008664772845804691,0.004462486132979393,-0.03642980009317398,-0.9992887377738952
92697,3.380937337875366,0.4316009879112244,-7.407887458801269,-0.009615379385650158,0.005630444269627333,-0.03629419207572937,-0.9992790222167968
92698,3.397517681121826,0.4248113632202149,-7.4177985191345215,-0.01124669797718525,0.006364756263792515,-0.03607314079999924,-0.9992656111717224
92699,3.403983354568481,0.4251248240470886,-7.418373107910156,-0.01304776594042778,0.007622625678777696,-0.03600933775305748,-0.9992372393608092
92700,3.4104540348052983,0.4253210425376892,-7.418936252593994,-0.015206056647002697,0.008868309669196606,-0.03597652167081833,-0.9991976022720336
92701,3.416916608810425,0.4253872036933899,-7.419642448425293,-0.01756289228796959,0.010118057020008564,-0.03596736118197441,-0.9991474151611328
92702,3.4233767986297607,0.4253283441066742,-7.420418739318848,-0.019975820556283,0.0111793614923954,-0.03595399856567383,-0.9990912675857544
92703,3.4301233291625977,0.4255504906177521,-7.421440601348878,-0.02215996570885181,0.011917997151613235,-0.035933610051870346,-0.9990373253822328
92704,3.436819314956665,0.4255826473236084,-7.4224958419799805,-0.023797037079930302,0.012341433204710484,-0.035899635404348366,-0.9989958405494691
92705,3.400490522384644,0.578336238861084,-7.313416004180907,-0.023570196703076363,0.012472167611122131,-0.035759977996349335,-0.9990045428276062
92706,3.4076690673828125,0.5792209506034851,-7.314169406890869,-0.02382448688149452,0.01187636237591505,-0.03568121790885925,-0.9990086555480956
92707,3.414865732192993,0.5798035264015198,-7.315304756164551,-0.023452991619706157,0.010892863385379314,-0.03561170026659965,-0.9990311264991759
92708,3.422199487686157,0.580498456954956,-7.316531658172607,-0.022636348381638527,0.00975822750478983,-0.03557056933641434,-0.9990631341934204
92709,3.4293808937072754,0.5809897184371948,-7.316946029663086,-0.021877484396100044,0.008582419715821743,-0.03563839942216873,-0.9990884065628052
92710,3.4367787837982178,0.5816298127174377,-7.317720890045166,-0.021296598017215732,0.007562805898487569,-0.03573445603251457,-0.9991058111190796
92711,3.444239616394043,0.5822877883911133,-7.318366050720215,-0.021026330068707463,0.006656623911112547,-0.035885803401470184,-0.9991126060485841
92712,3.4515702724456787,0.5826749801635742,-7.318727493286133,-0.02096356451511383,0.005897283088415861,-0.03599734231829643,-0.9991145730018616
92713,3.4590189456939697,0.583125114440918,-7.319082736968994,-0.021187301725149155,0.005267307162284851,-0.03608857840299606,-0.9991101026535034
92714,3.4664840698242188,0.5835124850273132,-7.319294929504394,-0.021405160427093502,0.004674684256315231,-0.03613726049661637,-0.9991067051887512
92715,3.473968029022217,0.5838371515274048,-7.319369792938232,-0.02155497297644615,0.004099977668374778,-0.03614543378353119,-0.99910569190979
92716,3.4814684391021733,0.5845115780830383,-7.3197431564331055,-0.021571025252342224,0.0036016788799315687,-0.03612296283245087,-0.9991080760955809
92717,3.4889869689941406,0.5850671529769897,-7.31984281539917,-0.02140535227954388,0.0030631537083536386,-0.03607438132166863,-0.9991151690483092
92718,3.4965217113494877,0.5856618285179138,-7.3198814392089835,-0.02100824750959873,0.002300826366990805,-0.036017414182424545,-0.9991276264190674
92719,3.504167318344116,0.5864238739013672,-7.320396900177003,-0.02035933919250965,0.001265325932763517,-0.03596626594662666,-0.9991448521614076
92720,3.5118083953857417,0.5872084498405457,-7.320761203765869,-0.01971138082444668,8.236573921749368e-05,-0.035969074815511703,-0.9991584420204164
92721,3.5194902420043945,0.5880696773529053,-7.3212151527404785,-0.019126944243907932,-0.001240774872712791,-0.03601502627134323,-0.9991674423217772
92722,3.5273702144622803,0.5888658165931702,-7.322031021118164,-0.018587786704301838,-0.0030074883252382283,-0.036126695573329926,-0.9991698265075684
92723,3.5352594852447514,0.5897682905197144,-7.322885990142822,-0.01807573065161705,-0.005251788999885321,-0.03624735027551651,-0.9991655349731444
92724,3.543229341506958,0.5907098650932312,-7.323903083801269,-0.01767941191792488,-0.00784408487379551,-0.036432836204767234,-0.9991489052772522
92725,3.541709899902344,0.5691912770271301,-7.325502872467041,-0.01784658432006836,-0.009475134313106535,-0.037053510546684265,-0.9991090297698976
92726,3.549830436706543,0.5701436996459961,-7.326961994171143,-0.01748988777399063,-0.012583520263433456,-0.0372217521071434,-0.9990747570991516
92727,3.5580403804779053,0.5711066126823425,-7.328602313995361,-0.017087975516915318,-0.015815546736121178,-0.03739112988114357,-0.9990294575691224
92728,3.5661776065826416,0.572102427482605,-7.330190181732178,-0.016724873334169388,-0.019220715388655663,-0.037549316883087165,-0.9989699721336364
92729,3.574456214904785,0.573110044002533,-7.3320274353027335,-0.01631950028240681,-0.022613590583205227,-0.03769887238740921,-0.9988999962806702
92730,3.5827960968017583,0.5741352438926697,-7.334012508392334,-0.01600901409983635,-0.02587915584445,-0.0378572940826416,-0.9988197088241576
92731,3.592940330505371,0.5750789046287537,-7.336439609527588,-0.016129802912473682,-0.02814803272485733,-0.037936728447675705,-0.9987534284591676
92732,3.601163148880005,0.5758770108222961,-7.338066101074219,-0.01642413251101971,-0.030874960124492645,-0.038135092705488205,-0.9986605048179626
92733,3.6093752384185787,0.5766249299049377,-7.339675426483153,-0.0172327421605587,-0.0332091860473156,-0.03841080889105797,-0.9985613822937012
92734,3.6172804832458496,0.5769915580749512,-7.340646266937256,-0.018688993528485298,-0.03511182963848114,-0.03875083848834038,-0.9984569549560548
92735,3.6252267360687256,0.5773174166679382,-7.341703414916992,-0.02059902809560299,-0.03647761419415474,-0.039090298116207116,-0.9983571767807008
92736,3.633085012435913,0.5774855613708496,-7.3425750732421875,-0.02271716669201851,-0.03738505020737648,-0.039332248270511634,-0.9982681870460509
92737,3.642893075942993,0.5747483372688293,-7.343341827392577,-0.024757092818617817,-0.03719155490398407,-0.0394374243915081,-0.9982227683067322
92738,3.6501538753509517,0.5745079517364502,-7.34275484085083,-0.02681988850235939,-0.03694414347410202,-0.03941697627305985,-0.9981793761253356
92739,3.657438516616821,0.574128270149231,-7.342267513275146,-0.028639620169997212,-0.03618471696972847,-0.039277102798223495,-0.9981622099876404
92740,3.66457724571228,0.5736107230186462,-7.341455936431885,-0.03007342666387558,-0.035140007734298706,-0.03906172886490822,-0.9981658458709716
92741,3.671842813491821,0.5732801556587219,-7.34096622467041,-0.03111780621111393,-0.033882588148117065,-0.038716305047273636,-0.998190701007843
92742,3.6788907051086426,0.5728747248649597,-7.33997106552124,-0.03180819749832153,-0.03259250894188881,-0.038235142827034,-0.9982304573059082
92743,3.68586015701294,0.5724620819091797,-7.338816165924072,-0.031998306512832635,-0.03157009929418564,-0.037529271095991135,-0.9982840418815612
92744,3.6930561065673833,0.571811318397522,-7.338542938232423,-0.03196997940540314,-0.031034817919135094,-0.0365651361644268,-0.9983375072479248
92745,3.700072050094605,0.5713046789169312,-7.337778091430664,-0.03183047100901604,-0.030730608850717545,-0.035252220928668976,-0.9983986020088196
92746,3.707077741622925,0.5707657933235168,-7.33709192276001,-0.031540781259536736,-0.03067752160131932,-0.033519282937049866,-0.9984691143035888
92747,3.714040994644165,0.5698145031929016,-7.3365745544433585,-0.03125719726085663,-0.030792830511927605,-0.03145446628332138,-0.9985416531562804
92748,3.7209606170654297,0.5689622759819031,-7.336008548736572,-0.03102366253733635,-0.030958855524659164,-0.029067575931549076,-0.998616099357605
92749,3.7278444766998287,0.5679972171783447,-7.335503101348878,-0.03078914433717728,-0.03111392632126808,-0.026442917063832283,-0.9986914992332458
92750,3.734612226486206,0.5671477317810059,-7.334920406341553,-0.030375225469470024,-0.031299542635679245,-0.0235690213739872,-0.9987703561782836
92751,3.7413463592529297,0.5662404894828796,-7.334373474121094,-0.029770694673061367,-0.03144364431500435,-0.02056424506008625,-0.9988504648208618
92752,3.7480194568634033,0.5653143525123596,-7.333830833435059,-0.02903016842901707,-0.0315106026828289,-0.017473621293902397,-0.9989290237426758
92753,3.754528522491455,0.5647154450416565,-7.333061695098878,-0.0280731413513422,-0.03143657371401787,-0.014379630796611309,-0.9990079402923584
92754,3.7609925270080566,0.5640524625778198,-7.332334518432617,-0.02705960720777512,-0.03105643205344677,-0.011386054567992687,-0.9990863800048828
92755,3.767369985580444,0.5634710192680359,-7.3315491676330575,-0.02605671808123589,-0.0303848534822464,-0.008493313565850258,-0.999162495136261
92756,3.7735342979431152,0.5630878210067749,-7.330494403839111,-0.02504931204020977,-0.02939334511756897,-0.0057787406258285046,-0.9992373585700988
92757,3.779635190963745,0.5627133250236511,-7.329438209533691,-0.023993166163563732,-0.028197286650538445,-0.003204562701284885,-0.9993093013763428
92758,3.7856137752532963,0.5624349117279053,-7.328272819519043,-0.023072773590683937,-0.026643529534339905,-0.0007900549098849298,-0.9993784427642822
92759,3.791469812393189,0.5622515678405762,-7.32700252532959,-0.02229634486138821,-0.024767635390162468,0.0015221501234918833,-0.9994434118270874
92760,3.797253847122192,0.561872124671936,-7.325709342956543,-0.0215847659856081,-0.02263814210891724,0.0037402545567601924,-0.9995037317276
92761,3.8029043674468994,0.5616613626480103,-7.324296474456787,-0.021007269620895386,-0.020257825031876564,0.00590400816872716,-0.9995566606521606
92762,3.80843997001648,0.5614836812019348,-7.322795391082764,-0.02050163969397545,-0.017680753022432327,0.008018468506634234,-0.9996013045310974
92763,3.813982963562012,0.561309814453125,-7.321599006652832,-0.020080991089344025,-0.014928750693798062,0.01012152899056673,-0.9996356964111328
92764,3.819708585739136,0.5559960603713989,-7.348928451538086,-0.02001969888806343,-0.014080110006034374,0.011100967414677143,-0.999638855457306
92765,3.825148344039917,0.5558739900588989,-7.348433017730713,-0.01951838843524456,-0.011157530359923841,0.01317330915480852,-0.9996604323387146
92766,3.8308227062225337,0.555894672870636,-7.348581314086914,-0.018939383327960968,-0.00824819877743721,0.015213428996503353,-0.9996708631515504
92767,3.836316585540772,0.5558721423149109,-7.348540306091309,-0.018348893150687214,-0.005441676825284958,0.017149375751614567,-0.9996697902679444
92768,3.841792583465576,0.5558845400810242,-7.348639488220215,-0.017715169116854668,-0.002837213454768061,0.01901198551058769,-0.9996582865715028
92769,3.847436666488648,0.5557303428649902,-7.348803520202638,-0.017177356407046318,-0.0005419740336947143,0.020763726904988292,-0.9996367692947388
92770,3.853031873703003,0.5556721687316895,-7.349124431610107,-0.016768386587500572,0.0014246838400140405,0.022352846339344982,-0.99960857629776
92771,3.858659505844116,0.5556020140647888,-7.34956693649292,-0.01656763069331646,0.003141612047329545,0.023740475997328758,-0.999575972557068
92772,3.864378929138184,0.5551721453666687,-7.349498271942139,-0.016692845150828358,0.004563388414680958,0.02497135102748871,-0.9995384216308594
92773,3.87012243270874,0.5548068881034851,-7.349658489227295,-0.01703095249831676,0.005746015347540379,0.026027794927358627,-0.9994996190071106
92774,3.8759162425994873,0.5543383359909058,-7.3497676849365225,-0.0176394060254097,0.0067328354343771935,0.02693985588848591,-0.9994587302207948
92775,3.881777286529541,0.5535198450088501,-7.349794387817383,-0.018552092835307118,0.007604140322655439,0.027692878618836403,-0.999415397644043
92776,3.887689113616944,0.5526880621910095,-7.349782943725586,-0.019755037501454357,0.008381129242479801,0.0283454991877079,-0.9993677735328674
92777,3.8936579227447514,0.5517008900642395,-7.349711894989014,-0.021202037110924717,0.008988172747194767,0.02892966754734516,-0.999316155910492
92778,3.8997516632080083,0.5507335662841797,-7.350132942199707,-0.022734353318810463,0.009360956028103828,0.029462199658155438,-0.9992635250091552
92779,3.9058992862701416,0.5495917797088623,-7.35043478012085,-0.0242045447230339,0.009431065991520882,0.02995170839130878,-0.9992138147354126
92780,3.912125587463379,0.5483466386795044,-7.350839614868164,-0.02559657208621502,0.009223515167832376,0.03038420900702476,-0.9991679191589355
92781,3.918429136276245,0.5469986796379089,-7.351348876953125,-0.026898093521595,0.008608510717749596,0.030784536153078083,-0.9991269707679749
92782,3.924931526184082,0.5459355115890503,-7.352384567260742,-0.02810711041092873,0.007782460190355778,0.03114182874560356,-0.9990894794464112
92783,3.931481122970581,0.5446542501449585,-7.35341739654541,-0.029253743588924408,0.0065847402438521385,0.031443174928426736,-0.9990556240081788
92784,3.9342925548553462,0.5115237832069397,-7.357551097869872,-0.029046067968010906,0.005971282720565796,0.03279146924614906,-0.9990222454071044
92785,3.941075325012207,0.5098527669906616,-7.358907699584961,-0.029963837936520576,0.004422581754624844,0.032975710928440094,-0.9989970922470092
92786,3.9479978084564213,0.5080833435058594,-7.360515117645264,-0.03091204352676868,0.002732112538069486,0.033102069050073624,-0.9989700913429259
92787,3.9550137519836426,0.5063120722770691,-7.362306118011475,-0.031834498047828674,0.001210265327244997,0.033202260732650764,-0.9989408254623412
92788,3.961955308914185,0.5044997930526733,-7.364184379577638,-0.03286236897110939,-0.00047255915706045926,0.033264052122831345,-0.998906135559082
92789,3.9690146446228023,0.5026606321334839,-7.3662662506103525,-0.03398365154862404,-0.0019196692155674102,0.03334689512848854,-0.9988640546798706
92790,3.976118326187134,0.5007973909378052,-7.3685054779052725,-0.03505928814411163,-0.00336833274923265,0.033435948193073266,-0.9988200664520264
92791,3.985230922698975,0.4940952062606812,-7.3670597076416025,-0.036017868667840965,-0.003997800871729851,0.0337490476667881,-0.998773157596588
92792,3.992371082305908,0.4922930002212525,-7.369157314300537,-0.036312688142061234,-0.005453977268189192,0.03391508385539055,-0.9987499117851256
92793,3.999557018280029,0.4905240535736084,-7.371312141418457,-0.03593485429883003,-0.006934951990842818,0.034221000969409936,-0.998744010925293
