,field.velocity0,field.velocity1,field.velocity2,field.velocity3
28373,18.33956527709961,13.691866874694824,18.33956527709961,13.691866874694824
28374,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
28375,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
28376,15.966771125793455,11.723881721496582,15.966771125793455,11.723881721496582
28377,15.966771125793455,11.723881721496582,15.966771125793455,11.723881721496582
28378,15.966771125793455,11.723881721496582,15.966771125793455,11.723881721496582
28379,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
28380,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
28381,16.70659065246582,13.691866874694824,16.70659065246582,13.691866874694824
28382,16.70659065246582,13.691866874694824,16.70659065246582,13.691866874694824
28383,16.70659065246582,13.691866874694824,16.70659065246582,13.691866874694824
28384,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
28385,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
28386,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
28387,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
28388,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
28389,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
28390,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
28391,13.510316848754885,14.961864471435547,13.510316848754885,14.961864471435547
28392,13.510316848754885,14.961864471435547,13.510316848754885,14.961864471435547
28393,13.510316848754885,14.961864471435547,13.510316848754885,14.961864471435547
28394,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
28395,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
28396,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
28397,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
28398,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
28399,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
28400,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
28401,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
28402,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
28403,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
28404,14.571161270141602,15.45045566558838,14.571161270141602,15.45045566558838
28405,14.571161270141602,15.45045566558838,14.571161270141602,15.45045566558838
28406,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
28407,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
28408,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
28409,14.068708419799805,14.291966438293455,14.068708419799805,14.291966438293455
28410,14.068708419799805,14.291966438293455,14.068708419799805,14.291966438293455
28411,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
28412,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
28413,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
28414,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
28415,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
28416,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
28417,13.845327377319336,13.063799858093262,13.845327377319336,13.063799858093262
28418,13.845327377319336,13.063799858093262,13.845327377319336,13.063799858093262
28419,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28420,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28421,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28422,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
28423,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
28424,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
28425,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
28426,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
28427,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
28428,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
28429,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28430,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28431,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
28432,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
28433,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
28434,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
28435,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
28436,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
28437,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
28438,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
28439,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
28440,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
28441,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
28442,15.45045566558838,14.696775436401367,15.45045566558838,14.696775436401367
28443,15.45045566558838,14.696775436401367,15.45045566558838,14.696775436401367
28444,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28445,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28446,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28447,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
28448,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
28449,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
28450,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
28451,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
28452,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
28453,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
28454,13.398687362670898,14.961864471435547,13.398687362670898,14.961864471435547
28455,13.398687362670898,14.961864471435547,13.398687362670898,14.961864471435547
28456,13.398687362670898,14.961864471435547,13.398687362670898,14.961864471435547
28457,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28458,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28459,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28460,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28461,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28462,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
28463,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
28464,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
28465,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
28466,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
28467,16.078523635864258,16.078523635864258,16.078523635864258,16.078523635864258
28468,16.078523635864258,16.078523635864258,16.078523635864258,16.078523635864258
28469,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
28470,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
28471,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
28472,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
28473,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
28474,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
28475,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
28476,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
28477,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
28478,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
28479,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28480,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28481,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28482,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28483,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
28484,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
28485,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
28486,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
28487,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28488,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28489,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
28490,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
28491,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
28492,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
28493,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
28494,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
28495,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
28496,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
28497,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28498,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28499,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28500,13.622068405151367,14.403594970703125,13.622068405151367,14.403594970703125
28501,13.622068405151367,14.403594970703125,13.622068405151367,14.403594970703125
28502,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
28503,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
28504,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28505,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28506,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28507,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
28508,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
28509,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
28510,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
28511,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
28512,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
28513,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
28514,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
28515,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
28516,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
28517,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28518,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28519,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28520,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
28521,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
28522,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
28523,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
28524,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
28525,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
28526,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
28527,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
28528,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
28529,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
28530,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
28531,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
28532,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
28533,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
28534,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
28535,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
28536,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
28537,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
28538,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
28539,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
28540,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
28541,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
28542,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
28543,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
28544,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
28545,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
28546,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
28547,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
28548,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
28549,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
28550,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
28551,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
28552,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
28553,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
28554,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
28555,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
28556,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
28557,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
28558,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
28559,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
28560,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
28561,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
28562,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
28563,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
28564,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
28565,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
28566,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
28567,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
28568,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
28569,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
28570,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
28571,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
28572,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
28573,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
28574,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
28575,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
28576,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
28577,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
28578,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
28579,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
28580,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
28581,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
28582,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
28583,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
28584,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
28585,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
28586,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
28587,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
28588,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
28589,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
28590,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
28591,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
28592,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
28593,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
28594,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
28595,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
28596,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
28597,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
28598,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
28599,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
28600,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28601,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28602,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28603,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28604,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
28605,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
28606,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
28607,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
28608,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
28609,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
28610,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
28611,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
28612,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
28613,13.287057876586914,13.956955909729006,13.287057876586914,13.956955909729006
28614,13.287057876586914,13.956955909729006,13.287057876586914,13.956955909729006
28615,13.287057876586914,13.956955909729006,13.287057876586914,13.956955909729006
28616,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
28617,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
28618,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
28619,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
28620,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
28621,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
28622,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
28623,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
28624,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
28625,16.832202911376953,13.943094253540039,16.832202911376953,13.943094253540039
28626,16.832202911376953,13.943094253540039,16.832202911376953,13.943094253540039
28627,16.832202911376953,13.943094253540039,16.832202911376953,13.943094253540039
28628,14.626976013183596,13.287057876586914,14.626976013183596,13.287057876586914
28629,14.626976013183596,13.287057876586914,14.626976013183596,13.287057876586914
28630,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
28631,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
28632,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
28633,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28634,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28635,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
28636,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
28637,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
28638,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
28639,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
28640,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
28641,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
28642,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
28643,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
28644,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
28645,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
28646,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
28647,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
28648,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
28649,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
28650,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
28651,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
28652,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
28653,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
28654,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
28655,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
28656,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
28657,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
28658,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
28659,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
28660,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
28661,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
28662,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
28663,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
28664,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
28665,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
28666,13.956955909729006,14.180336952209473,13.956955909729006,14.180336952209473
28667,13.956955909729006,14.180336952209473,13.956955909729006,14.180336952209473
28668,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
28669,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
28670,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
28671,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
28672,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
28673,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
28674,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
28675,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
28676,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
28677,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
28678,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
28679,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
28680,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
28681,14.291966438293455,13.733697891235352,14.291966438293455,13.733697891235352
28682,14.291966438293455,13.733697891235352,14.291966438293455,13.733697891235352
28683,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
28684,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
28685,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
28686,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28687,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28688,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
28689,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
28690,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
28691,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
28692,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
28693,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
28694,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
28695,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
28696,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
28697,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
28698,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
28699,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
28700,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
28701,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
28702,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
28703,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
28704,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
28705,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
28706,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
28707,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
28708,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
28709,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
28710,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
28711,14.291966438293455,13.733697891235352,14.291966438293455,13.733697891235352
28712,14.291966438293455,13.733697891235352,14.291966438293455,13.733697891235352
28713,14.291966438293455,13.733697891235352,14.291966438293455,13.733697891235352
28714,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
28715,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
28716,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
28717,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
28718,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
28719,10.272335052490234,17.195060729980472,10.272335052490234,17.195060729980472
28720,10.272335052490234,17.195060729980472,10.272335052490234,17.195060729980472
28721,9.923463821411133,22.23358154296875,9.923463821411133,22.23358154296875
28722,9.923463821411133,22.23358154296875,9.923463821411133,22.23358154296875
28723,9.923463821411133,22.23358154296875,9.923463821411133,22.23358154296875
28724,9.797850608825684,21.85674285888672,9.797850608825684,21.85674285888672
28725,9.797850608825684,21.85674285888672,9.797850608825684,21.85674285888672
28726,9.490686416625977,18.31159782409668,9.490686416625977,18.31159782409668
28727,9.490686416625977,18.31159782409668,9.490686416625977,18.31159782409668
28728,9.490686416625977,18.31159782409668,9.490686416625977,18.31159782409668
28729,10.425917625427246,20.098154067993164,10.425917625427246,20.098154067993164
28730,10.425917625427246,20.098154067993164,10.425917625427246,20.098154067993164
28731,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
28732,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
28733,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
28734,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
28735,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
28736,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
28737,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
28738,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
28739,19.846927642822266,11.179597854614258,19.846927642822266,11.179597854614258
28740,19.846927642822266,11.179597854614258,19.846927642822266,11.179597854614258
28741,20.977449417114254,9.923463821411133,20.977449417114254,9.923463821411133
28742,20.977449417114254,9.923463821411133,20.977449417114254,9.923463821411133
28743,20.977449417114254,9.923463821411133,20.977449417114254,9.923463821411133
28744,18.6466064453125,8.709158897399902,18.6466064453125,8.709158897399902
28745,18.6466064453125,8.709158897399902,18.6466064453125,8.709158897399902
28746,21.22867584228516,9.672236442565918,21.22867584228516,9.672236442565918
28747,21.22867584228516,9.672236442565918,21.22867584228516,9.672236442565918
28748,21.22867584228516,9.672236442565918,21.22867584228516,9.672236442565918
28749,21.35428810119629,9.672236442565918,21.35428810119629,9.672236442565918
28750,21.35428810119629,9.672236442565918,21.35428810119629,9.672236442565918
28751,18.42322540283203,9.044169425964355,18.42322540283203,9.044169425964355
28752,18.42322540283203,9.044169425964355,18.42322540283203,9.044169425964355
28753,18.42322540283203,9.044169425964355,18.42322540283203,9.044169425964355
28754,20.726221084594727,10.049077033996582,20.726221084594727,10.049077033996582
28755,20.726221084594727,10.049077033996582,20.726221084594727,10.049077033996582
28756,20.85183525085449,10.049077033996582,20.85183525085449,10.049077033996582
28757,20.85183525085449,10.049077033996582,20.85183525085449,10.049077033996582
28758,20.85183525085449,10.049077033996582,20.85183525085449,10.049077033996582
28759,16.9716796875,10.607344627380373,16.9716796875,10.607344627380373
28760,16.9716796875,10.607344627380373,16.9716796875,10.607344627380373
28761,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
28762,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
28763,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
28764,13.063799858093262,17.711498260498047,13.063799858093262,17.711498260498047
28765,13.063799858093262,17.711498260498047,13.063799858093262,17.711498260498047
28766,13.063799858093262,17.711498260498047,13.063799858093262,17.711498260498047
28767,10.174690246582033,20.726221084594727,10.174690246582033,20.726221084594727
28768,10.174690246582033,20.726221084594727,10.174690246582033,20.726221084594727
28769,6.364333629608153,19.76314353942871,6.364333629608153,19.76314353942871
28770,6.364333629608153,19.76314353942871,6.364333629608153,19.76314353942871
28771,6.364333629608153,19.76314353942871,6.364333629608153,19.76314353942871
