,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
147981,14.101214408874512,2.751884937286377,-9.538616180419922,0.021024594083428383,0.03827875852584839,0.08647075295448302,0.9952967166900636
147982,14.107417106628418,2.7523465156555176,-9.539034843444824,0.02088863216340542,0.03835548087954521,0.08604789525270462,0.9953333139419556
147983,14.113499641418455,2.753004789352417,-9.539169311523438,0.020712604746222496,0.03817431628704071,0.08562274277210236,0.9953805804252625
147984,14.11962604522705,2.7535955905914307,-9.53933334350586,0.020531617105007168,0.0377383828163147,0.08524717390537262,0.9954332113265992
147985,14.125734329223633,2.754218339920044,-9.539409637451172,0.02035246230661869,0.036968756467103965,0.0848967507481575,0.9954957365989684
147986,14.131753921508787,2.7548511028289795,-9.539311408996582,0.020266355946660042,0.03595469892024994,0.08455921709537506,0.995563268661499
147987,14.14315128326416,2.754281044006348,-9.529291152954102,0.019128836691379547,0.033452268689870834,0.08366452157497406,0.9957485795021056
147988,14.149152755737305,2.7549850940704346,-9.528714179992676,0.01909903436899185,0.03196045383810997,0.08342000097036363,0.9958187341690063
147989,14.15514087677002,2.755825519561768,-9.528508186340332,0.019041655585169792,0.030242405831813805,0.08318471908569336,0.9958931207656859
147990,14.161091804504395,2.7566516399383545,-9.52804470062256,0.018965937197208405,0.02836487255990505,0.08303450047969818,0.9959623217582704
147991,14.167011260986328,2.757521152496338,-9.527562141418457,0.01875765062868595,0.02642485499382019,0.08288192749023438,0.9960323572158812
147992,14.182587623596193,2.762284517288208,-9.52565097808838,0.01849313825368881,0.025213489308953285,0.08277702331542969,0.9960774183273317
147993,14.188629150390625,2.763299465179444,-9.525490760803224,0.018343657255172733,0.0231836810708046,0.08271592110395433,0.9961345791816713
147994,14.194660186767578,2.7643496990203857,-9.52539348602295,0.01815679669380188,0.021230624988675117,0.08264733850955963,0.9961872696876526
147995,14.200681686401367,2.7654364109039307,-9.525368690490724,0.017921481281518936,0.01952924020588398,0.0825992152094841,0.9962303638458252
147996,14.206927299499512,2.766373634338379,-9.52532958984375,0.017742477357387543,0.01817886345088482,0.08253078162670135,0.9962648153305054
147997,14.213088035583494,2.76739764213562,-9.525440216064453,0.017685191705822945,0.01735776662826538,0.08245144784450531,0.9962870478630066
147998,14.219281196594238,2.768418073654175,-9.525609970092773,0.017647266387939453,0.01705977506935596,0.08235164731740953,0.9963010549545288
147999,14.225759506225586,2.769430160522461,-9.525822639465332,0.017632976174354553,0.017379451543092728,0.08221577107906343,0.9963070154190063
148000,14.237412452697756,2.770328998565674,-9.519848823547363,0.017621900886297226,0.01870212145149708,0.0819745808839798,0.9963030815124512
148001,14.24427890777588,2.771228551864624,-9.520042419433594,0.01755352318286896,0.01990708522498608,0.08172276616096498,0.9963017106056212
148002,14.251155853271484,2.7722148895263667,-9.520438194274902,0.017299177125096318,0.021388852968811992,0.08141520619392395,0.9963006377220154
148003,14.258173942565918,2.773145198822021,-9.520830154418944,0.016908178105950356,0.023114947602152824,0.08103225380182266,0.9962999820709229
148004,14.26528549194336,2.774078845977783,-9.521305084228516,0.016478637233376503,0.02489882707595825,0.08061427623033524,0.99629807472229
148005,14.276583671569824,2.7766737937927246,-9.519044876098633,0.015836145728826526,0.02581722661852837,0.08017674833536148,0.9963204860687256
148006,14.283702850341795,2.777617692947388,-9.51970100402832,0.015553867444396019,0.027461305260658264,0.07984950393438339,0.9963071942329408
148007,14.290854454040527,2.7785511016845703,-9.52043914794922,0.01562732271850109,0.02896772138774395,0.07956485450267793,0.996286153793335
148008,14.297908782958984,2.7793347835540767,-9.521109580993652,0.016071569174528122,0.03030949831008911,0.0793512687087059,0.9962562322616576
148009,14.305015563964846,2.780104398727417,-9.521862983703613,0.016851134598255157,0.03148186579346657,0.07922309637069702,0.9962171912193298
148010,14.31212043762207,2.7808153629302983,-9.522644996643066,0.018030565232038498,0.032444652169942856,0.07918021827936172,0.996169090270996
148011,14.31916046142578,2.7814228534698486,-9.523324012756348,0.01964264735579491,0.03320925682783127,0.07924744486808777,0.996108055114746
148012,14.326204299926758,2.7819790840148926,-9.524045944213867,0.021622424945235245,0.03380654379725456,0.07943859696388245,0.9960317015647888
148013,14.333229064941404,2.782464504241944,-9.52475357055664,0.023886552080512047,0.03425085172057152,0.07979139685630797,0.9959365725517272
148014,14.340224266052244,2.783029317855835,-9.525328636169434,0.02630190923810005,0.034554291516542435,0.08031302690505981,0.995823323726654
148015,14.34719944000244,2.7835047245025635,-9.52590274810791,0.028762955218553543,0.034688837826251984,0.08097448199987411,0.995697021484375
148016,14.354147911071776,2.7839527130126958,-9.526427268981934,0.03108925744891167,0.03471706062555313,0.0817570835351944,0.9955621361732484
148017,14.36107349395752,2.784374237060547,-9.52690887451172,0.03310566022992134,0.03468010202050209,0.08258873969316483,0.9954298138618468
148018,14.368011474609375,2.785020351409912,-9.527199745178224,0.03456611931324005,0.03461069613695145,0.08339311927556993,0.9953154921531676
148019,14.37491226196289,2.785560607910156,-9.527487754821776,0.03527702763676644,0.03454047814011574,0.084102563560009,0.9952332973480223
148020,14.381796836853027,2.7861244678497314,-9.527715682983398,0.03524472936987877,0.034420862793922424,0.08471157401800156,0.9951869249343872
148021,14.388450622558596,2.786846160888672,-9.527399063110352,0.03471098467707634,0.034037087112665176,0.08520502597093582,0.9951767921447754
148022,14.395122528076172,2.787544250488281,-9.527119636535645,0.033823054283857346,0.033371642231941216,0.08555426448583603,0.9951998591423036
148023,14.401721000671387,2.7882955074310303,-9.526647567749023,0.032670818269252784,0.032521288841962814,0.0857437327504158,0.9952502250671388
148024,14.40819263458252,2.7889773845672607,-9.525906562805176,0.0314178541302681,0.03155743330717087,0.08583413064479828,0.9953138828277588
148025,14.414596557617188,2.789710998535156,-9.525001525878906,0.03021107986569405,0.030478747561573982,0.08587595075368881,0.9953811764717102
148026,14.439497947692873,2.7937169075012207,-9.526714324951172,0.028587274253368374,0.029813874512910843,0.08545340597629547,0.9954856038093568
148027,14.446043968200685,2.7947216033935547,-9.52564811706543,0.027675556018948555,0.028572596609592438,0.08548805117607118,0.9955448508262634
148028,14.452404022216795,2.7956793308258057,-9.524147987365724,0.027021627873182297,0.02732827141880989,0.08558070659637451,0.995589792728424
148029,14.458721160888672,2.79667329788208,-9.522544860839844,0.0266077034175396,0.026092201471328732,0.08574310690164566,0.99562007188797
148030,14.465157508850098,2.7977755069732666,-9.521516799926758,0.026348313316702843,0.024951459839940068,0.08598124235868454,0.995635747909546
148031,14.471524238586426,2.798903703689575,-9.52025032043457,0.02624179795384407,0.023825814947485924,0.08627027273178099,0.9956410527229308
148032,14.47789192199707,2.80008864402771,-9.519062042236328,0.026237720623612404,0.02276217564940453,0.08661628514528275,0.9956361055374146
148033,14.484328269958494,2.8012409210205083,-9.518355369567873,0.026274891570210457,0.021763062104582787,0.08704525232315062,0.9956200122833252
148034,14.49411678314209,2.8068645000457764,-9.522475242614746,0.027370130643248558,0.021304253488779068,0.08787232637405397,0.9955277442932128
148035,14.50070571899414,2.8081986904144287,-9.522427558898926,0.027735138311982155,0.02064920589327812,0.08842286467552185,0.9954826831817628
148036,14.507330894470215,2.809384346008301,-9.52258586883545,0.028225267305970195,0.02002047747373581,0.0890323594212532,0.995427429676056
148037,14.513973236083984,2.8106534481048584,-9.522928237915039,0.02887328900396824,0.019639002159237858,0.08974149823188783,0.9953527450561525
148038,14.522339820861815,2.814565420150757,-9.524188995361328,0.02905657328665256,0.019473878666758537,0.09045571088790894,0.9952860474586488
148039,14.529035568237305,2.8158390522003174,-9.524942398071287,0.030071523040533062,0.01934812031686306,0.09134814143180847,0.9951768517494202
148040,14.53581428527832,2.817110538482666,-9.525651931762695,0.03117939829826355,0.019453782588243484,0.09230519831180573,0.9950523376464844
148041,14.542593002319336,2.8183715343475337,-9.526667594909668,0.032372847199439996,0.019613808020949364,0.09333755075931548,0.9949147701263428
148042,14.549406051635742,2.8196258544921875,-9.527840614318848,0.03362442925572395,0.019929060712456703,0.09443021565675737,0.9947639107704164
148043,14.556218147277832,2.82098650932312,-9.52889633178711,0.03473924472928047,0.020197534933686256,0.09559924155473708,0.9946085214614868
148044,14.565961837768555,2.8242778778076167,-9.53188419342041,0.03503017127513885,0.0200363602489233,0.0966348946094513,0.9945014715194702
148045,14.5728759765625,2.8257443904876713,-9.533167839050293,0.035804975777864456,0.02034005150198936,0.09795375913381577,0.9943386912345886
148046,14.579833030700685,2.8274359703063965,-9.533683776855467,0.03640098869800568,0.020768117159605026,0.0993676260113716,0.9941678643226624
148047,14.586806297302244,2.82908296585083,-9.534616470336914,0.036783874034881585,0.02133406698703766,0.10090693831443788,0.99398672580719
148048,14.593805313110352,2.8307900428771973,-9.535505294799805,0.037121832370758064,0.022068455815315247,0.10254857689142227,0.9937901496887208
148049,14.600927352905273,2.8323910236358643,-9.536208152770996,0.03751541674137116,0.022882077842950817,0.10426441580057144,0.9935783743858336
148050,14.60805606842041,2.834120512008667,-9.536852836608887,0.037994731217622764,0.02377901040017605,0.10600993782281876,0.9933543801307678
148051,14.615232467651367,2.835876941680908,-9.537402153015137,0.03849217295646668,0.024702824652194973,0.10775897651910782,0.9931244254112244
148052,14.622392654418945,2.8374311923980717,-9.53792953491211,0.03908013179898262,0.02560404501855373,0.10941319167613983,0.9928978085517884
148053,14.633280754089355,2.841481208801269,-9.53370761871338,0.0396534763276577,0.026368683204054832,0.11082901060581207,0.9926979541778564
148054,14.640628814697266,2.8430838584899902,-9.533801078796387,0.04005885496735573,0.027183959260582924,0.112269826233387,0.9924978017807008
148055,14.647940635681152,2.8449864387512207,-9.53423023223877,0.040273774415254586,0.028116876259446144,0.11361486464738844,0.9923099875450134
148056,14.655306816101074,2.846782684326172,-9.534454345703123,0.040263012051582336,0.02911853790283203,0.1148589327931404,0.9921383261680604
148057,14.662696838378904,2.848623514175415,-9.534671783447266,0.039914991706609726,0.030184006318449974,0.11602112650871275,0.9919852614402772
148058,14.670066833496096,2.8506178855896,-9.534900665283203,0.0391654409468174,0.03134259209036827,0.11709095537662505,0.9918535947799684
148059,14.677460670471193,2.8526487350463867,-9.535125732421877,0.03809405118227005,0.032635863870382316,0.11804374307394028,0.9917406439781188
148060,14.684863090515135,2.8547577857971187,-9.535354614257812,0.03673887252807617,0.03395916894078255,0.1189056858420372,0.991644322872162
148061,14.69227123260498,2.8569438457489014,-9.535590171813963,0.03525830805301666,0.035275910049676895,0.11964965611696245,0.9915626049041748
148062,14.699594497680664,2.859071016311645,-9.535478591918944,0.03363057971000672,0.03648697212338448,0.12030940502882005,0.9914955496788024
148063,14.706954956054688,2.8613190650939937,-9.535478591918944,0.031996361911296844,0.03768078982830048,0.12094277888536452,0.9914279580116272
148064,14.714311599731445,2.863620519638061,-9.535425186157227,0.030468245968222618,0.038858525454998016,0.12157364189624785,0.991353452205658
148065,14.721654891967773,2.8658955097198486,-9.535355567932127,0.02920795977115631,0.03996584936976433,0.12228301167488098,0.9912601113319396
148066,14.728556632995605,2.8770787715911865,-9.542720794677734,0.028924709185957912,0.04077718406915665,0.12339286506175995,0.9910978078842164
148067,14.73582935333252,2.8795816898345947,-9.542572021484377,0.028312752023339268,0.041586723178625114,0.1241985484957695,0.9909811615943908
148068,14.74289608001709,2.881679058074951,-9.54209041595459,0.02800530567765236,0.04215608909726143,0.12502744793891907,0.9908615946769714
148069,14.75001621246338,2.883966445922852,-9.541659355163574,0.02787201106548309,0.04252519831061363,0.12586134672164914,0.9907440543174744
148070,14.757084846496582,2.8862073421478267,-9.541118621826172,0.02776503190398216,0.04252967983484268,0.1266748160123825,0.9906432032585144
148071,14.763970375061035,2.888408660888672,-9.540380477905273,0.027636602520942688,0.04216830059885979,0.12740299105644226,0.9905688762664796
148072,14.770824432373047,2.8905904293060303,-9.53955078125,0.02737991325557232,0.04147729277610779,0.12801863253116608,0.990525722503662
148073,14.77759075164795,2.8927381038665767,-9.538592338562012,0.02686747908592224,0.04051938280463219,0.12853561341762546,0.990512490272522
148074,14.784318923950195,2.894962787628174,-9.53786849975586,0.026113087311387062,0.03932787477970123,0.1289522498846054,0.9905264973640442
148075,14.79095458984375,2.897138833999634,-9.537002563476562,0.025184186175465584,0.03793571889400482,0.12927158176898956,0.9905632138252258
148076,14.797517776489258,2.89931321144104,-9.536128997802734,0.0241251178085804,0.03634846583008766,0.129522904753685,0.990616261959076
148077,14.80406093597412,2.9014570713043213,-9.5355224609375,0.02310948073863983,0.03467132896184921,0.1297747790813446,0.9906676411628724
148078,14.810525894165039,2.903595447540283,-9.534868240356444,0.022259999066591263,0.03285893052816391,0.13003285229206085,0.9907150268554688
148079,14.81693172454834,2.9057207107543945,-9.53428554534912,0.02157912403345108,0.03088099882006645,0.13031387329101562,0.9907568097114564
148080,14.824385643005373,2.9173943996429443,-9.549516677856444,0.02032577991485596,0.029664956033229824,0.13080230355262756,0.9907560944557191
148081,14.830543518066404,2.91940712928772,-9.548974990844727,0.02007061243057251,0.027374906465411183,0.1311703324317932,0.9907785654067992
148082,14.836615562438965,2.9213545322418213,-9.548398971557617,0.02015334740281105,0.0249054916203022,0.13161396980285645,0.9907832145690918
148083,14.842602729797365,2.9232370853424072,-9.5477933883667,0.02055012248456478,0.02242153324186802,0.13215987384319305,0.990761697292328
148084,14.84861946105957,2.9250829219818115,-9.54727554321289,0.021215587854385376,0.020011581480503082,0.13281194865703586,0.9907121062278748
148085,14.853511810302734,2.9294228553771973,-9.547408103942873,0.02247634343802929,0.018355285748839382,0.13377362489700315,0.9905869960784912
148086,14.85932159423828,2.9311189651489262,-9.54680347442627,0.023679612204432487,0.01648556999862194,0.13464051485061646,0.9904744029045104
148087,14.865556716918945,2.9329349994659424,-9.547159194946287,0.025058755651116368,0.014912421815097332,0.13556918501853946,0.9903386831283568
148088,14.871536254882812,2.934617757797241,-9.547101974487305,0.02663716673851013,0.013656796887516977,0.13658207654953006,0.9901764392852784
148089,14.87753200531006,2.9362685680389404,-9.547182083129883,0.02843297645449638,0.012754561379551888,0.13758577406406405,0.989999532699585
148090,14.883681297302244,2.9378139972686768,-9.547355651855467,0.030379321426153183,0.01215289905667305,0.13859182596206665,0.9898089766502379
148091,14.88982391357422,2.939345598220825,-9.547723770141602,0.03229530528187752,0.011857041157782078,0.13952836394309998,0.989620327949524
148092,14.896017074584961,2.940825700759888,-9.54823398590088,0.034056268632411964,0.011814081110060215,0.140422061085701,0.989435374736786
148093,14.90227222442627,2.942501306533813,-9.548665046691896,0.035612642765045166,0.01200348325073719,0.14120130240917206,0.989267349243164
148094,14.909896850585938,2.945406198501587,-9.54746913909912,0.03588131442666054,0.012448044493794441,0.14167417585849762,0.9891845583915709
148095,14.916406631469727,2.947051525115967,-9.548163414001463,0.03645738959312439,0.013210408389568329,0.1422267109155655,0.9890742897987366
148096,14.922802925109865,2.948976755142212,-9.548604965209961,0.03658858686685562,0.01406325027346611,0.14266112446784973,0.98899507522583
148097,14.92932415008545,2.9508042335510254,-9.549267768859863,0.0363030917942524,0.014979585073888304,0.14291693270206451,0.98895525932312
148098,14.935871124267578,2.9526851177215576,-9.54995346069336,0.03556175157427788,0.015912257134914398,0.1429700404405594,0.9889599680900574
148099,14.942299842834473,2.954539060592652,-9.550422668457033,0.034287646412849426,0.016873950138688087,0.14277681708335874,0.989016890525818
148100,14.948786735534668,2.95644474029541,-9.550975799560547,0.03269224613904953,0.017825642600655556,0.14239546656608582,0.989109218120575
148101,14.955262184143065,2.9583759307861333,-9.55147647857666,0.03125737980008125,0.018467960879206657,0.14190423488616946,0.9892144203186036
148102,14.96176528930664,2.9603400230407715,-9.551756858825684,0.029812613502144814,0.018977219238877296,0.1413586437702179,0.9893274903297424
148103,14.968253135681152,2.9623260498046875,-9.55198860168457,0.028562048450112343,0.01932499185204506,0.14083975553512573,0.989431619644165
148104,14.974742889404295,2.9643394947052,-9.552122116088867,0.02756145410239696,0.019593778997659683,0.1402818262577057,0.9895339608192444
148105,14.981233596801758,2.966379880905152,-9.552154541015623,0.026913758367300037,0.019705621525645256,0.1397087424993515,0.98963063955307
148106,14.987836837768555,2.968184232711792,-9.552386283874512,0.02652167715132236,0.0197344534099102,0.13907428085803986,0.9897300004959106
148107,14.994706153869627,2.9762151241302486,-9.550066947937012,0.02745724283158779,0.018118135631084442,0.13890184462070465,0.9897596836090088
148108,15.001290321350098,2.978071451187134,-9.5499849319458,0.027354968711733815,0.017984470352530483,0.13821645081043246,0.9898608922958374
148109,15.007850646972654,2.9801340103149414,-9.549674034118652,0.02720254473388195,0.01789974793791771,0.13748270273208618,0.9899687767028807
148110,15.014455795288086,2.9820804595947266,-9.54940700531006,0.026951879262924198,0.01788160391151905,0.13671402633190155,0.9900823831558228
148111,15.021073341369627,2.984039306640625,-9.549073219299316,0.026438500732183456,0.01806270517408848,0.1358901709318161,0.9902063608169556
148112,15.027813911437988,2.986167907714844,-9.54901885986328,0.025745909661054608,0.01849857158958912,0.1350037306547165,0.99033784866333
148113,15.034553527832033,2.98828673362732,-9.548831939697266,0.024715330451726917,0.01915090903639793,0.13410684466362,0.9904735088348388
148114,15.041340827941895,2.990463972091675,-9.548675537109377,0.023380029946565628,0.020095214247703552,0.13319286704063416,0.9906105995178224
148115,15.048257827758787,2.9925827980041504,-9.54888916015625,0.022079639136791233,0.021144146099686626,0.13231883943080902,0.9907356500625609
148116,15.055208206176758,2.994773626327514,-9.549072265625,0.02092035673558712,0.022369088605046272,0.13147175312042236,0.9908466935157776
148117,15.062228202819824,2.9969882965087886,-9.549371719360352,0.01991379447281361,0.023874042555689808,0.13064460456371307,0.9909417033195496
148118,15.069306373596193,2.9989864826202397,-9.549846649169922,0.018985720351338387,0.02544613555073738,0.12981171905994415,0.9910302758216858
148119,15.076456069946287,3.001041889190674,-9.550435066223145,0.018235171213746067,0.0273624025285244,0.128972128033638,0.991102933883667
148120,15.083673477172852,3.0030529499053955,-9.55115795135498,0.017630914226174355,0.029163509607315063,0.12812866270542145,0.991171896457672
148121,15.090929985046387,3.0050668716430664,-9.551836967468262,0.01703578606247902,0.03125705197453499,0.1272786110639572,0.9912279844284058
148122,15.098259925842285,3.007023334503174,-9.55267333984375,0.016468821093440056,0.03331878781318665,0.12644784152507782,0.991276741027832
148123,15.105650901794435,3.008946657180786,-9.5535888671875,0.016005190089344982,0.03544919192790985,0.12558378279209134,0.9913203120231628
148124,15.113061904907227,3.010870933532715,-9.554425239562988,0.01549798808991909,0.03753453120589256,0.12467290461063385,0.9913665652275084
148125,15.120540618896484,3.012755870819092,-9.555371284484863,0.014849414117634296,0.03957563266158104,0.12368451058864595,0.9914209246635436
148126,15.128066062927244,3.0146164894104004,-9.556352615356444,0.014008572325110435,0.041500087827444083,0.12261036783456802,0.9914878606796264
148127,15.135639190673828,3.016453266143799,-9.557371139526367,0.012922328896820543,0.04333953186869621,0.12146027386188507,0.991565465927124
148128,15.143049240112305,3.0184988975524902,-9.558594703674316,0.011594860814511776,0.04501916840672493,0.1202790066599846,0.9916510581970216
148129,15.150577545166016,3.0204381942749023,-9.55980396270752,0.010116721503436564,0.0465797558426857,0.11906100809574127,0.9917421340942384
148130,15.158113479614258,3.02239727973938,-9.56110668182373,0.008716095238924026,0.047939952462911606,0.11781219393014908,0.9918397665023804
148131,15.165581703186035,3.024199247360229,-9.56225872039795,0.0076129455119371406,0.04915718734264374,0.1165316477417946,0.9919405579566956
148132,15.173070907592773,3.0260121822357178,-9.563491821289062,0.006940052378922701,0.05025989934802056,0.11521705240011215,0.9920437932014464
148133,15.180547714233398,3.0277831554412837,-9.564724922180176,0.006828897632658482,0.05110345408320427,0.11388007551431654,0.9921557903289796
148134,15.187999725341795,3.0291826725006104,-9.565267562866213,0.007314674090594053,0.051760818809270866,0.11249708384275436,0.9922760725021362
148135,15.19544506072998,3.030547618865967,-9.565877914428713,0.00828644260764122,0.05227136984467506,0.11107037961483003,0.9924023747444152
148136,15.202876091003418,3.0317628383636475,-9.56626796722412,0.009488795883953571,0.052578121423721313,0.1095171794295311,0.9925479888916016
148137,15.210105895996096,3.032869577407837,-9.566221237182617,0.010667096823453905,0.052651308476924896,0.10780079662799837,0.992720067501068
148138,15.217350006103516,3.0338442325592037,-9.56610870361328,0.011590474285185335,0.05241305008530617,0.10586774349212646,0.9929303526878356
148139,15.224526405334473,3.0346899032592773,-9.56575870513916,0.0120976185426116,0.05190843343734741,0.10374561697244644,0.9931747913360596
148140,15.231518745422365,3.0357575416564937,-9.565485000610352,0.012092132121324541,0.051227666437625885,0.10146183520555496,0.9934460520744324
148141,15.238458633422852,3.036677360534668,-9.564997673034668,0.011652782559394836,0.050507012754678726,0.09900175780057907,0.9937363862991332
148142,15.245296478271484,3.037578582763672,-9.564386367797852,0.0108450623229146,0.04976445809006691,0.09643566608428956,0.9940352439880372
148143,15.252120971679688,3.0385446548461914,-9.564024925231934,0.0097760371863842,0.04906308650970459,0.09380725026130676,0.9943326711654664
148144,15.258834838867188,3.0394651889801025,-9.563568115234377,0.008634358644485474,0.04846673458814621,0.0911782681941986,0.9946170449256896
148145,15.265475273132324,3.0403859615325928,-9.56312370300293,0.0075530363246798515,0.048044994473457336,0.08861454576253891,0.9948779940605164
148146,15.27207851409912,3.041266441345215,-9.562554359436037,0.0067165251821279534,0.04772924259305,0.08621357381343843,0.9951100945472716
148147,15.301438331604006,3.0358684062957764,-9.577855110168457,0.005260447505861521,0.04898171871900559,0.08411483466625214,0.9952375888824464
148148,15.307997703552244,3.0364155769348145,-9.577360153198242,0.005303836427628994,0.04856560751795769,0.08212578296661377,0.9954238533973694
148149,15.314491271972654,3.03695011138916,-9.576844215393066,0.005874655675143004,0.04804611951112747,0.08033110201358795,0.9955922961235046
148150,15.320830345153807,3.03690242767334,-9.575852394104004,0.007002261467278004,0.04738963395357132,0.07872582972049713,0.9957446455955504
148151,15.327141761779785,3.0370972156524663,-9.575027465820312,0.008540133945643902,0.04649800434708595,0.07726772129535675,0.995888888835907
148152,15.333369255065918,3.0371997356414795,-9.574106216430664,0.010454251430928707,0.04535814374685288,0.07591108232736588,0.9960275292396544
148153,15.339557647705078,3.0371992588043213,-9.57337760925293,0.012583684176206587,0.0440145842730999,0.0745706558227539,0.9961644411087036
148154,15.343952178955078,3.0326449871063232,-9.576143264770508,0.01570599339902401,0.042425863444805145,0.07333628088235855,0.9962806701660156
148155,15.350015640258787,3.0323023796081543,-9.575439453125,0.017983866855502132,0.040704701095819466,0.07197386026382446,0.9964132905006408
148156,15.355971336364744,3.0319182872772217,-9.575007438659668,0.020280705764889717,0.038758713752031326,0.0705580860376358,0.996548056602478
148157,15.361888885498047,3.031428575515747,-9.574451446533203,0.022601744160056114,0.03657709807157517,0.06912725418806076,0.9966808557510376
148158,15.36773681640625,3.030858039855957,-9.57392692565918,0.024968460202217102,0.034231171011924744,0.06764113903045654,0.996809720993042
148159,15.3734712600708,3.030216217041016,-9.573238372802734,0.027200479060411453,0.03169645741581917,0.06610006093978882,0.9969384670257568
148160,15.379144668579102,3.0294957160949707,-9.57260513305664,0.02913497015833855,0.02906597033143044,0.06450847536325455,0.9970682263374328
148161,15.38473892211914,3.0286986827850337,-9.571949005126953,0.03059439361095428,0.026462513953447345,0.06281878799200058,0.997204840183258
148162,15.390395164489744,3.028191089630127,-9.571417808532717,0.03150804340839386,0.023939438164234158,0.06106939166784287,0.9973488450050354
148163,15.395949363708494,3.027547597885132,-9.570821762084961,0.03185707703232765,0.02161862887442112,0.05924274027347565,0.9975008964538574
148164,15.401464462280273,3.02692985534668,-9.57023811340332,0.03171462193131447,0.019468674436211586,0.057353649288415916,0.9976601600646972
148165,15.407082557678224,3.0264456272125244,-9.569750785827637,0.031131437048316,0.017406729981303215,0.05540275573730469,0.997826874256134
148166,15.412638664245605,3.0259971618652344,-9.569266319274902,0.030157484114170074,0.015457387082278728,0.05344720929861069,0.9979954957962036
148167,15.420654296875,3.0197513103485107,-9.572407722473145,0.02733202837407589,0.014292758889496325,0.0507541224360466,0.9982348084449768
148168,15.426370620727539,3.0196762084960938,-9.572063446044922,0.025663519278168682,0.012636380270123482,0.04879515618085861,0.9983990788459778
148169,15.43206787109375,3.0196099281311035,-9.571752548217773,0.0238006878644228,0.011072810739278792,0.046890687197446816,0.998555064201355
148170,15.437787055969238,3.0196402072906494,-9.571488380432127,0.02177414484322071,0.009609289467334749,0.04502985626459122,0.998702108860016
148171,15.443520545959473,3.019765615463257,-9.571250915527344,0.019724847748875615,0.0081724738702178,0.04327329248189926,0.9988350868225098
148172,15.450197219848633,3.0160338878631587,-9.56446647644043,0.019297964870929718,0.006469943094998597,0.04171965643763542,0.9989221096038818
148173,15.455949783325195,3.0161221027374268,-9.564059257507324,0.017609449103474617,0.005229228641837835,0.040103740990161896,0.9990267157554626
148174,15.461716651916506,3.01627254486084,-9.56367015838623,0.016182666644454002,0.0040154336020350465,0.03852858766913414,0.9991183876991272
148175,15.46761703491211,3.015955209732056,-9.563390731811523,0.015072318725287913,0.0029243847820907827,0.037005569785833366,0.9991971850395204
148176,15.473480224609375,3.0159177780151367,-9.563092231750488,0.014181509613990784,0.0018494196701794863,0.03551802411675453,0.9992667436599731
148177,15.479374885559082,3.015862226486206,-9.562819480895996,0.013379223644733429,0.0008218325674533844,0.03406505659222603,0.999329686164856
148178,15.485336303710938,3.0158481597900386,-9.562613487243652,0.012598802335560322,-0.00011728618846973403,0.03262834995985031,0.9993881583213806
148179,15.491326332092285,3.0157973766326904,-9.562432289123537,0.011844499036669731,-0.0010477359173819425,0.03125382587313652,0.9994407892227172
148180,15.497360229492188,3.015742063522339,-9.56229019165039,0.011121039278805256,-0.0019430156098678708,0.02995111048221588,0.9994876980781556
148181,15.503405570983887,3.0157063007354736,-9.562180519104004,0.010431109927594662,-0.002747551305219531,0.028755776584148407,0.9995282888412476
148182,15.509496688842773,3.015660285949707,-9.562110900878906,0.009912618435919285,-0.003503113985061645,0.02769454009830952,0.9995611310005188
148183,15.515624046325685,3.015616178512573,-9.562084197998047,0.009658869355916977,-0.004132349509745836,0.02683987095952034,0.9995845556259156
148184,15.521867752075195,3.0154433250427246,-9.56205940246582,0.009756476618349552,-0.004402557853609324,0.02623375877737999,0.9995985627174376
148185,15.528133392333984,3.015289306640625,-9.562074661254883,0.01014819648116827,-0.0042729503475129604,0.02590303868055344,0.9996038675308228
148186,15.534456253051758,3.015099287033081,-9.56211757659912,0.010830589570105076,-0.0037191770970821385,0.025864522904157642,0.9995998740196228
148187,15.540996551513672,3.015019655227661,-9.56224536895752,0.011782757937908173,-0.002823767252266407,0.02610713802278042,0.9995857477188109
148188,15.54757595062256,3.0148541927337646,-9.562387466430664,0.012937786057591438,-0.0016696198144927619,0.026653755456209183,0.9995596408843994
148189,15.554261207580565,3.0146846771240234,-9.562569618225098,0.014219763688743113,-5.411220990936272e-05,0.027454696595668796,0.9995219111442566
148190,15.561131477355955,3.0146377086639404,-9.56298542022705,0.015566292218863962,0.0019764478784054518,0.028487456962466236,0.9994710087776184
148191,15.56809902191162,3.0145571231842037,-9.563398361206056,0.016915585845708847,0.004118123557418585,0.029736906290054318,0.999406099319458
148192,15.575193405151367,3.0145053863525386,-9.563905715942383,0.018200714141130447,0.006536379922181368,0.03114613518118858,0.9993277788162231
148193,15.576862335205078,3.013446807861328,-9.548810958862305,0.01909434236586094,0.007899094372987747,0.031843580305576324,0.999279260635376
148194,15.583928108215332,3.0133156776428223,-9.549701690673828,0.02054467238485813,0.0104069784283638,0.033453304320573814,0.999174952507019
148195,15.591269493103027,3.013272523880005,-9.550525665283203,0.022071225568652156,0.01313127763569355,0.0351172536611557,0.9990531802177428
