,field.velocity0,field.velocity1,field.velocity2,field.velocity3
1493,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
1494,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
1495,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
1496,16.196653366088867,13.122803688049315,16.196653366088867,13.122803688049315
1497,16.196653366088867,13.122803688049315,16.196653366088867,13.122803688049315
1498,15.723762512207033,13.24105739593506,15.723762512207033,13.24105739593506
1499,15.723762512207033,13.24105739593506,15.723762512207033,13.24105739593506
1500,15.723762512207033,13.24105739593506,15.723762512207033,13.24105739593506
1501,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
1502,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
1503,16.70659065246582,15.82729721069336,16.70659065246582,15.82729721069336
1504,16.70659065246582,15.82729721069336,16.70659065246582,15.82729721069336
1505,16.70659065246582,15.82729721069336,16.70659065246582,15.82729721069336
1506,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
1507,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
1508,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
1509,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
1510,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
1511,14.896236419677734,15.132619857788086,14.896236419677734,15.132619857788086
1512,14.896236419677734,15.132619857788086,14.896236419677734,15.132619857788086
1513,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
1514,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
1515,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
1516,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
1517,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
1518,15.952909469604492,16.204137802124027,15.952909469604492,16.204137802124027
1519,15.952909469604492,16.204137802124027,15.952909469604492,16.204137802124027
1520,15.952909469604492,16.204137802124027,15.952909469604492,16.204137802124027
1521,15.250873565673828,14.068708419799805,15.250873565673828,14.068708419799805
1522,15.250873565673828,14.068708419799805,15.250873565673828,14.068708419799805
1523,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
1524,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
1525,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
1526,16.832202911376953,14.822388648986815,16.832202911376953,14.822388648986815
1527,16.832202911376953,14.822388648986815,16.832202911376953,14.822388648986815
1528,16.832202911376953,14.822388648986815,16.832202911376953,14.822388648986815
1529,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
1530,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
1531,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
1532,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
1533,15.842016220092773,14.65972900390625,15.842016220092773,14.65972900390625
1534,15.842016220092773,14.65972900390625,15.842016220092773,14.65972900390625
1535,15.842016220092773,14.65972900390625,15.842016220092773,14.65972900390625
1536,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
1537,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
1538,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1539,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1540,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1541,14.65972900390625,15.132619857788086,14.65972900390625,15.132619857788086
1542,14.65972900390625,15.132619857788086,14.65972900390625,15.132619857788086
1543,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
1544,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
1545,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
1546,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
1547,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
1548,14.948002815246582,15.073615074157715,14.948002815246582,15.073615074157715
1549,14.948002815246582,15.073615074157715,14.948002815246582,15.073615074157715
1550,14.948002815246582,15.073615074157715,14.948002815246582,15.073615074157715
1551,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
1552,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
1553,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
1554,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
1555,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
1556,14.305091857910154,14.068708419799805,14.305091857910154,14.068708419799805
1557,14.305091857910154,14.068708419799805,14.305091857910154,14.068708419799805
1558,14.305091857910154,14.068708419799805,14.305091857910154,14.068708419799805
1559,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
1560,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
1561,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
1562,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
1563,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
1564,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
1565,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
1566,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
1567,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
1568,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1569,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1570,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1571,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
1572,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
1573,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
1574,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
1575,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
1576,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
1577,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
1578,14.068708419799805,13.950454711914062,14.068708419799805,13.950454711914062
1579,14.068708419799805,13.950454711914062,14.068708419799805,13.950454711914062
1580,14.068708419799805,13.950454711914062,14.068708419799805,13.950454711914062
1581,14.54159927368164,14.305091857910154,14.54159927368164,14.305091857910154
1582,14.54159927368164,14.305091857910154,14.54159927368164,14.305091857910154
1583,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
1584,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
1585,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
1586,15.952909469604492,14.571161270141602,15.952909469604492,14.571161270141602
1587,15.952909469604492,14.571161270141602,15.952909469604492,14.571161270141602
1588,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
1589,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
1590,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
1591,16.31490707397461,12.768166542053224,16.31490707397461,12.768166542053224
1592,16.31490707397461,12.768166542053224,16.31490707397461,12.768166542053224
1593,16.31490707397461,12.768166542053224,16.31490707397461,12.768166542053224
1594,16.078523635864258,12.058892250061035,16.078523635864258,12.058892250061035
1595,16.078523635864258,12.058892250061035,16.078523635864258,12.058892250061035
1596,18.213951110839844,13.189414024353027,18.213951110839844,13.189414024353027
1597,18.213951110839844,13.189414024353027,18.213951110839844,13.189414024353027
1598,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
1599,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
1600,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
1601,17.585886001586914,13.189414024353027,17.585886001586914,13.189414024353027
1602,17.585886001586914,13.189414024353027,17.585886001586914,13.189414024353027
1603,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
1604,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
1605,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
1606,14.65972900390625,15.48737907409668,14.65972900390625,15.48737907409668
1607,14.65972900390625,15.48737907409668,14.65972900390625,15.48737907409668
1608,14.696775436401367,16.70659065246582,14.696775436401367,16.70659065246582
1609,14.696775436401367,16.70659065246582,14.696775436401367,16.70659065246582
1610,14.696775436401367,16.70659065246582,14.696775436401367,16.70659065246582
1611,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
1612,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
1613,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
1614,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
1615,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
1616,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
1617,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
1618,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
1619,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
1620,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
1621,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
1622,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
1623,19.846927642822266,11.682051658630373,19.846927642822266,11.682051658630373
1624,19.846927642822266,11.682051658630373,19.846927642822266,11.682051658630373
1625,19.846927642822266,11.682051658630373,19.846927642822266,11.682051658630373
1626,22.10797119140625,9.42101001739502,22.10797119140625,9.42101001739502
1627,22.10797119140625,9.42101001739502,22.10797119140625,9.42101001739502
1628,20.68917465209961,8.866789817810059,20.68917465209961,8.866789817810059
1629,20.68917465209961,8.866789817810059,20.68917465209961,8.866789817810059
1630,20.68917465209961,8.866789817810059,20.68917465209961,8.866789817810059
1631,20.216283798217773,8.748536109924316,20.216283798217773,8.748536109924316
1632,20.216283798217773,8.748536109924316,20.216283798217773,8.748536109924316
1633,22.23358154296875,9.797850608825684,22.23358154296875,9.797850608825684
1634,22.23358154296875,9.797850608825684,22.23358154296875,9.797850608825684
1635,22.23358154296875,9.797850608825684,22.23358154296875,9.797850608825684
1636,21.22867584228516,10.425917625427246,21.22867584228516,10.425917625427246
1637,21.22867584228516,10.425917625427246,21.22867584228516,10.425917625427246
1638,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
1639,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
1640,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
1641,16.31490707397461,13.24105739593506,16.31490707397461,13.24105739593506
1642,16.31490707397461,13.24105739593506,16.31490707397461,13.24105739593506
1643,16.078523635864258,13.122803688049315,16.078523635864258,13.122803688049315
1644,16.078523635864258,13.122803688049315,16.078523635864258,13.122803688049315
1645,16.078523635864258,13.122803688049315,16.078523635864258,13.122803688049315
1646,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
1647,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
1648,16.455364227294922,15.45045566558838,16.455364227294922,15.45045566558838
1649,16.455364227294922,15.45045566558838,16.455364227294922,15.45045566558838
1650,16.455364227294922,15.45045566558838,16.455364227294922,15.45045566558838
1651,16.455364227294922,15.45045566558838,16.455364227294922,15.45045566558838
1652,16.455364227294922,15.45045566558838,16.455364227294922,15.45045566558838
1653,18.206470489501953,11.70413303375244,18.206470489501953,11.70413303375244
1654,18.206470489501953,11.70413303375244,18.206470489501953,11.70413303375244
1655,18.206470489501953,11.70413303375244,18.206470489501953,11.70413303375244
1656,18.561229705810547,10.75835132598877,18.561229705810547,10.75835132598877
1657,18.561229705810547,10.75835132598877,18.561229705810547,10.75835132598877
1658,20.098154067993164,11.305212020874025,20.098154067993164,11.305212020874025
1659,20.098154067993164,11.305212020874025,20.098154067993164,11.305212020874025
1660,20.098154067993164,11.305212020874025,20.098154067993164,11.305212020874025
1661,19.7213134765625,11.179597854614258,19.7213134765625,11.179597854614258
1662,19.7213134765625,11.179597854614258,19.7213134765625,11.179597854614258
1663,18.96763229370117,11.430825233459473,18.96763229370117,11.430825233459473
1664,18.96763229370117,11.430825233459473,18.96763229370117,11.430825233459473
1665,18.96763229370117,11.430825233459473,18.96763229370117,11.430825233459473
1666,18.08833885192871,12.058892250061035,18.08833885192871,12.058892250061035
1667,18.08833885192871,12.058892250061035,18.08833885192871,12.058892250061035
1668,16.787797927856445,12.531783103942873,16.787797927856445,12.531783103942873
1669,16.787797927856445,12.531783103942873,16.787797927856445,12.531783103942873
1670,16.787797927856445,12.531783103942873,16.787797927856445,12.531783103942873
1671,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
1672,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
1673,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
1674,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
1675,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
1676,13.24105739593506,16.31490707397461,13.24105739593506,16.31490707397461
1677,13.24105739593506,16.31490707397461,13.24105739593506,16.31490707397461
1678,16.832202911376953,14.696775436401367,16.832202911376953,14.696775436401367
1679,16.832202911376953,14.696775436401367,16.832202911376953,14.696775436401367
1680,16.832202911376953,14.696775436401367,16.832202911376953,14.696775436401367
1681,16.832202911376953,15.19922924041748,16.832202911376953,15.19922924041748
1682,16.832202911376953,15.19922924041748,16.832202911376953,15.19922924041748
1683,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
1684,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
1685,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
1686,15.960269927978516,13.24105739593506,15.960269927978516,13.24105739593506
1687,15.960269927978516,13.24105739593506,15.960269927978516,13.24105739593506
1688,16.078523635864258,13.3593111038208,16.078523635864258,13.3593111038208
1689,16.078523635864258,13.3593111038208,16.078523635864258,13.3593111038208
1690,16.078523635864258,13.3593111038208,16.078523635864258,13.3593111038208
1691,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
1692,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
1693,16.196653366088867,13.595694541931152,16.196653366088867,13.595694541931152
1694,16.196653366088867,13.595694541931152,16.196653366088867,13.595694541931152
1695,16.196653366088867,13.595694541931152,16.196653366088867,13.595694541931152
1696,15.48737907409668,13.004673957824707,15.48737907409668,13.004673957824707
1697,15.48737907409668,13.004673957824707,15.48737907409668,13.004673957824707
1698,16.832202911376953,13.943094253540039,16.832202911376953,13.943094253540039
1699,16.832202911376953,13.943094253540039,16.832202911376953,13.943094253540039
1700,16.832202911376953,13.943094253540039,16.832202911376953,13.943094253540039
1701,17.083431243896484,14.948002815246582,17.083431243896484,14.948002815246582
1702,17.083431243896484,14.948002815246582,17.083431243896484,14.948002815246582
1703,15.45045566558838,14.194320678710938,15.45045566558838,14.194320678710938
1704,15.45045566558838,14.194320678710938,15.45045566558838,14.194320678710938
1705,15.45045566558838,14.194320678710938,15.45045566558838,14.194320678710938
1706,14.896236419677734,14.068708419799805,14.896236419677734,14.068708419799805
1707,14.896236419677734,14.068708419799805,14.896236419677734,14.068708419799805
1708,14.896236419677734,14.068708419799805,14.896236419677734,14.068708419799805
1709,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
1710,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
1711,14.822388648986815,15.701683044433596,14.822388648986815,15.701683044433596
1712,14.822388648986815,15.701683044433596,14.822388648986815,15.701683044433596
1713,15.19922924041748,16.832202911376953,15.19922924041748,16.832202911376953
1714,15.19922924041748,16.832202911376953,15.19922924041748,16.832202911376953
1715,15.19922924041748,16.832202911376953,15.19922924041748,16.832202911376953
1716,14.194320678710938,17.711498260498047,14.194320678710938,17.711498260498047
1717,14.194320678710938,17.711498260498047,14.194320678710938,17.711498260498047
1718,12.295275688171387,15.960269927978516,12.295275688171387,15.960269927978516
1719,12.295275688171387,15.960269927978516,12.295275688171387,15.960269927978516
1720,12.295275688171387,15.960269927978516,12.295275688171387,15.960269927978516
1721,12.886420249938965,16.787797927856445,12.886420249938965,16.787797927856445
1722,12.886420249938965,16.787797927856445,12.886420249938965,16.787797927856445
1723,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
1724,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
1725,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
1726,14.445549011230467,15.701683044433596,14.445549011230467,15.701683044433596
1727,14.445549011230467,15.701683044433596,14.445549011230467,15.701683044433596
1728,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
1729,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
1730,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
1731,15.842016220092773,13.477563858032227,15.842016220092773,13.477563858032227
1732,15.842016220092773,13.477563858032227,15.842016220092773,13.477563858032227
1733,15.842016220092773,13.477563858032227,15.842016220092773,13.477563858032227
1734,16.433160781860348,12.295275688171387,16.433160781860348,12.295275688171387
1735,16.433160781860348,12.295275688171387,16.433160781860348,12.295275688171387
1736,18.46517944335937,13.31502628326416,18.46517944335937,13.31502628326416
1737,18.46517944335937,13.31502628326416,18.46517944335937,13.31502628326416
1738,17.711498260498047,13.943094253540039,17.711498260498047,13.943094253540039
1739,17.711498260498047,13.943094253540039,17.711498260498047,13.943094253540039
1740,17.711498260498047,13.943094253540039,17.711498260498047,13.943094253540039
1741,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
1742,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
1743,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
1744,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
1745,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
1746,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
1747,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
1748,14.948002815246582,16.832202911376953,14.948002815246582,16.832202911376953
1749,14.948002815246582,16.832202911376953,14.948002815246582,16.832202911376953
1750,14.948002815246582,16.832202911376953,14.948002815246582,16.832202911376953
1751,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
1752,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
1753,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
1754,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
1755,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
1756,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
1757,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
1758,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
1759,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
1760,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
1761,15.32484245300293,17.083431243896484,15.32484245300293,17.083431243896484
1762,15.32484245300293,17.083431243896484,15.32484245300293,17.083431243896484
1763,15.32484245300293,17.083431243896484,15.32484245300293,17.083431243896484
1764,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
1765,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
1766,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
1767,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
1768,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
1769,16.70659065246582,15.19922924041748,16.70659065246582,15.19922924041748
1770,16.70659065246582,15.19922924041748,16.70659065246582,15.19922924041748
1771,16.329750061035153,15.19922924041748,16.329750061035153,15.19922924041748
1772,16.329750061035153,15.19922924041748,16.329750061035153,15.19922924041748
1773,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
1774,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
1775,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
1776,16.455364227294922,15.19922924041748,16.455364227294922,15.19922924041748
1777,16.455364227294922,15.19922924041748,16.455364227294922,15.19922924041748
1778,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
1779,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
1780,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
1781,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
1782,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
1783,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
1784,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
1785,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
1786,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
1787,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
1788,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
1789,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
1790,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
1791,14.896236419677734,15.132619857788086,14.896236419677734,15.132619857788086
1792,14.896236419677734,15.132619857788086,14.896236419677734,15.132619857788086
1793,14.896236419677734,15.132619857788086,14.896236419677734,15.132619857788086
1794,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
1795,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
1796,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
1797,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
1798,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
1799,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
1800,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
1801,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
1802,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
1803,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1804,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1805,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1806,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
1807,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
1808,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
1809,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
1810,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
1811,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
1812,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
1813,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
1814,14.305091857910154,14.423345565795898,14.305091857910154,14.423345565795898
1815,14.305091857910154,14.423345565795898,14.305091857910154,14.423345565795898
1816,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
1817,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
1818,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
1819,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
1820,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
1821,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
1822,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
1823,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
1824,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
1825,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
1826,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
1827,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
1828,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
1829,15.701683044433596,14.696775436401367,15.701683044433596,14.696775436401367
1830,15.701683044433596,14.696775436401367,15.701683044433596,14.696775436401367
1831,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
1832,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
1833,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
1834,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
1835,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
1836,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
1837,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
1838,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
1839,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
1840,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
1841,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
1842,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
1843,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
1844,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
1845,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
1846,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
1847,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
1848,14.305091857910154,14.777982711791992,14.305091857910154,14.777982711791992
1849,14.305091857910154,14.777982711791992,14.305091857910154,14.777982711791992
1850,14.305091857910154,14.777982711791992,14.305091857910154,14.777982711791992
1851,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1852,14.65972900390625,15.014488220214846,14.65972900390625,15.014488220214846
1853,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
1854,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
1855,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
1856,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
1857,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
1858,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
1859,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
1860,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
1861,15.250873565673828,14.423345565795898,15.250873565673828,14.423345565795898
1862,15.250873565673828,14.423345565795898,15.250873565673828,14.423345565795898
1863,15.014488220214846,14.186838150024414,15.014488220214846,14.186838150024414
1864,15.014488220214846,14.186838150024414,15.014488220214846,14.186838150024414
1865,15.014488220214846,14.186838150024414,15.014488220214846,14.186838150024414
1866,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
1867,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
1868,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
1869,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
1870,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
1871,15.250873565673828,14.54159927368164,15.250873565673828,14.54159927368164
1872,15.250873565673828,14.54159927368164,15.250873565673828,14.54159927368164
1873,15.250873565673828,14.54159927368164,15.250873565673828,14.54159927368164
1874,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
1875,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
1876,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
1877,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
1878,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
1879,15.701683044433596,16.832202911376953,15.701683044433596,16.832202911376953
1880,15.701683044433596,16.832202911376953,15.701683044433596,16.832202911376953
1881,13.950454711914062,15.250873565673828,13.950454711914062,15.250873565673828
1882,13.950454711914062,15.250873565673828,13.950454711914062,15.250873565673828
1883,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
1884,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
1885,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
1886,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
1887,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
1888,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
1889,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
1890,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
1891,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
