,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
130012,16.119016647338867,2.1568880081176762,-5.844666957855225,-0.03967420756816864,-0.014863283373415468,-0.01801449432969093,-0.9989396929740906
130013,16.125864028930664,2.157314777374268,-5.8464884757995605,-0.0384894423186779,-0.01648986153304577,-0.018380040302872658,-0.9989538788795472
130014,16.132879257202152,2.157447338104248,-5.8486084938049325,-0.03768303617835045,-0.018219467252492905,-0.018805785104632374,-0.9989466667175292
130015,16.139970779418945,2.157766819000244,-5.850848197937013,-0.03720742091536522,-0.02041466347873211,-0.019303617998957637,-0.998912513256073
130016,16.147172927856445,2.1580817699432373,-5.8532676696777335,-0.03694367408752442,-0.022811107337474826,-0.01983547769486904,-0.9988600611686708
130017,16.154348373413086,2.15850830078125,-5.855384349822997,-0.03668979927897453,-0.025353377684950832,-0.020384125411510468,-0.9987971186637878
130018,16.161659240722653,2.1589019298553467,-5.857757091522218,-0.03610609844326973,-0.028066804632544518,-0.020960545167326927,-0.9987338781356812
130019,16.17152214050293,2.1592683792114262,-5.854487419128418,-0.035554412752389915,-0.030365733429789543,-0.021460074931383133,-0.99867582321167
130020,16.178682327270508,2.160218477249145,-5.855212211608888,-0.034088410437107086,-0.03313983604311943,-0.022110169753432274,-0.9986245036125184
130021,16.18601417541504,2.1610302925109863,-5.856474876403809,-0.032473668456077576,-0.035750802606344216,-0.022864539176225662,-0.998571276664734
130022,16.193367004394528,2.161959409713745,-5.857534408569336,-0.0308676864951849,-0.03815815597772598,-0.02379982173442841,-0.9985112547874452
130023,16.200529098510742,2.1625173091888428,-5.85792350769043,-0.02960644662380218,-0.04039325565099716,-0.024918945506215096,-0.99843430519104
130024,16.207735061645508,2.163305759429932,-5.858283042907715,-0.02888545207679272,-0.042288437485694885,-0.02623955905437469,-0.9983430504798888
130025,16.214899063110348,2.1640863418579097,-5.858334541320801,-0.02876593917608261,-0.04389556497335434,-0.02774735726416111,-0.9982364177703856
130026,16.221933364868164,2.1645584106445312,-5.858285903930664,-0.02907861396670341,-0.04522769898176193,-0.02940811775624752,-0.9981202483177184
130027,16.228939056396484,2.1651148796081543,-5.857973098754883,-0.029777668416500088,-0.0463201068341732,-0.031150268390774723,-0.9979966878890992
130028,16.23587417602539,2.1655938625335693,-5.857433795928955,-0.030669176951050762,-0.04722127318382263,-0.032900232821702964,-0.9978713393211364
130029,16.242738723754886,2.1659955978393555,-5.856678009033202,-0.03163765370845795,-0.0479426346719265,-0.03459232673048973,-0.9977494478225708
130030,16.249637603759766,2.166269063949585,-5.856559753417969,-0.03252517431974411,-0.04849988222122192,-0.036213163286447525,-0.9976364970207214
130031,16.25643539428711,2.1664996147155757,-5.85598087310791,-0.033363968133926385,-0.04893571138381958,-0.037709135562181466,-0.997532069683075
130032,16.263187408447266,2.1666483879089355,-5.855350971221924,-0.034054413437843316,-0.049226608127355576,-0.039097685366868966,-0.9974409341812134
130033,16.269866943359375,2.166836261749268,-5.854893684387207,-0.034546326845884316,-0.04947736114263535,-0.04040662944316864,-0.9973594546318054
130034,16.276498794555664,2.1669456958770748,-5.854341506958008,-0.03480744734406471,-0.04961676523089409,-0.04165876284241676,-0.9972919225692748
130035,16.283071517944336,2.1670141220092773,-5.853790283203125,-0.034987784922122955,-0.04967982694506645,-0.04292862862348557,-0.9972286224365234
130036,16.289684295654293,2.1672065258026123,-5.8533992767333975,-0.03510456904768944,-0.049714893102645874,-0.04422691836953163,-0.9971660375595092
130037,16.296226501464847,2.1673507690429688,-5.853005886077881,-0.035219598561525345,-0.04982483014464378,-0.045619644224643714,-0.9970937371253968
130038,16.302738189697266,2.16750717163086,-5.8526716232299805,-0.035417716950178146,-0.05004310980439186,-0.047102656215429306,-0.9970068335533142
130039,16.309322357177734,2.1677401065826416,-5.852728843688965,-0.035760082304477685,-0.05033107474446297,-0.0486946813762188,-0.996903657913208
130040,16.315862655639652,2.1679706573486333,-5.852778434753418,-0.03620129451155663,-0.050705216825008385,-0.050406407564878464,-0.9967836737632751
130041,16.32240104675293,2.1682298183441158,-5.852973937988281,-0.03672013059258461,-0.051124606281518936,-0.052236877381801605,-0.9966490268707277
130042,16.328866958618164,2.168566942214966,-5.8530616760253915,-0.03723908588290215,-0.05151531845331192,-0.054142355918884284,-0.9965078830718994
130043,16.335338592529293,2.1689274311065674,-5.853335857391357,-0.03762981668114662,-0.051718130707740784,-0.056101005524396896,-0.9963743686676024
130044,16.341787338256836,2.1693308353424072,-5.853679180145264,-0.03779345378279686,-0.051651347428560264,-0.05814612656831741,-0.9962544441223145
130045,16.347970962524414,2.169881582260132,-5.853409290313722,-0.037631284445524216,-0.051311451941728585,-0.06023891642689705,-0.9961538314819336
130046,16.357437133789062,2.1899588108062744,-5.854374408721924,-0.03659054264426232,-0.05060644075274468,-0.06230337917804717,-0.9961016178131104
130047,16.363500595092773,2.190876245498657,-5.854214668273926,-0.035994503647089005,-0.049384865909814835,-0.0645541176199913,-0.9960412979125975
130048,16.369096755981445,2.1918325424194336,-5.853416919708253,-0.0352075956761837,-0.04772990569472313,-0.06693308055400847,-0.9959931373596193
130049,16.37472915649414,2.192867994308472,-5.852711200714111,-0.03430698812007904,-0.0456131212413311,-0.06942471861839294,-0.9959531426429749
130050,16.380197525024414,2.1939690113067627,-5.8518028259277335,-0.03335952013731003,-0.04306470975279808,-0.0720508024096489,-0.9959123134613036
130051,16.385503768920902,2.1951353549957275,-5.850686073303223,-0.03237030282616615,-0.04012039303779602,-0.07480677962303163,-0.9958646893501282
130052,16.390472412109375,2.196248769760132,-5.84948205947876,-0.031437687575817115,-0.036842767149209976,-0.07770160585641861,-0.9957996010780334
130053,16.395336151123047,2.197462797164917,-5.848066806793213,-0.030641898512840268,-0.03330853581428528,-0.08070829510688783,-0.9957097172737122
130054,16.40000343322754,2.198719024658203,-5.8464837074279785,-0.029972597956657413,-0.0296261478215456,-0.08385297656059265,-0.995586633682251
130055,16.404632568359375,2.199950695037842,-5.845022678375244,-0.029507495462894436,-0.02588189765810966,-0.08710236102342606,-0.9954258799552916
130056,16.409034729003903,2.2012205123901367,-5.843369960784912,-0.02922873385250568,-0.022168124094605446,-0.09036807715892793,-0.9952325820922852
130057,16.41329002380371,2.202509880065918,-5.841644287109375,-0.029038822278380394,-0.01865916885435581,-0.09354494512081146,-0.9950165748596193
130058,16.417871475219727,2.2037489414215092,-5.840287685394287,-0.028869902715086937,-0.015491903759539127,-0.0965895727276802,-0.994784951210022
130059,16.422235488891598,2.2049992084503174,-5.83884334564209,-0.028812255710363388,-0.012692542746663094,-0.09941300749778748,-0.9945480227470398
130060,16.42658805847168,2.2062437534332275,-5.837475776672362,-0.02905845455825329,-0.010180354118347168,-0.10203032195568083,-0.994304656982422
130061,16.431156158447266,2.20722770690918,-5.8363590240478525,-0.029627813026309013,-0.008113651536405088,-0.10445906221866608,-0.9940547347068788
130062,16.435678482055664,2.2082750797271733,-5.835291862487793,-0.030449988320469856,-0.006302288733422756,-0.10667318105697632,-0.9938077926635742
130063,16.440254211425778,2.209254741668701,-5.834346294403076,-0.031502269208431244,-0.004908212460577488,-0.10869947820901872,-0.9935632944107056
130064,16.444908142089847,2.210255622863769,-5.833456993103027,-0.03270180150866508,-0.003795672440901399,-0.11053363978862762,-0.9933269619941713
130065,16.449607849121097,2.2111589908599854,-5.832714557647705,-0.033865880221128464,-0.0030404266435652967,-0.11214691400527954,-0.9931097030639648
130066,16.45436668395996,2.212014675140381,-5.832076549530028,-0.034842681139707565,-0.002724599791690707,-0.1135716512799263,-0.9929149150848388
130067,16.470203399658207,2.2202093601226807,-5.826938152313232,-0.03582286834716797,-0.0038152833003550772,-0.1143510490655899,-0.9927870035171508
130068,16.475532531738278,2.2211530208587646,-5.826718807220459,-0.03629949316382408,-0.0041800164617598065,-0.1154567524790764,-0.9926401972770692
130069,16.480928421020508,2.2221217155456543,-5.8265929222106925,-0.036644015461206436,-0.00458595622330904,-0.11651734262704848,-0.9925018548965454
130070,16.486270904541016,2.223423480987549,-5.826094150543213,-0.03684354946017265,-0.004993396811187267,-0.1176038607954979,-0.9923643469810486
130071,16.491689682006836,2.2247061729431152,-5.825761795043945,-0.03673813492059708,-0.005261057987809181,-0.11874555051326753,-0.9922308921813964
130072,16.491811752319336,2.229619026184082,-5.8154234886169425,-0.03588644415140152,-0.004073407966643572,-0.1206432804465294,-0.9920387268066406
130073,16.497159957885742,2.231275081634521,-5.814778327941895,-0.03532925993204117,-0.0038011108990758657,-0.12193753570318222,-0.9919015169143676
130074,16.502189636230472,2.233164072036743,-5.813599109649657,-0.034549839794635766,-0.003253160510212183,-0.1232522800564766,-0.9917684197425842
130075,16.507390975952152,2.235103130340576,-5.81259822845459,-0.03356601670384407,-0.0024926252663135533,-0.12461180984973907,-0.991634488105774
130076,16.512569427490234,2.237170934677124,-5.811500072479247,-0.032555073499679565,-0.0015481720911338925,-0.1260186731815338,-0.9914923906326294
130077,16.520341873168945,2.23952579498291,-5.803286552429199,-0.032319892197847366,5.5242755479412147e-05,-0.12774132192134854,-0.9912807941436768
130078,16.525447845458984,2.2417981624603267,-5.8018479347229,-0.0314338393509388,0.0010116677731275556,-0.12919381260871887,-0.9911205172538756
130079,16.530536651611328,2.2441976070404053,-5.80029821395874,-0.030764799565076825,0.001943312818184495,-0.13063541054725647,-0.990951120853424
130080,16.536603927612305,2.2449815273284908,-5.8019208908081055,-0.03026132099330425,0.002596632810309529,-0.13205920159816742,-0.9907764196395874
130081,16.542045593261722,2.246947765350342,-5.801443099975586,-0.02995910495519638,0.00294908182695508,-0.13351328670978546,-0.9905897378921508
130082,16.547540664672848,2.24890661239624,-5.801095485687256,-0.029778379946947094,0.003096495987847448,-0.1349622756242752,-0.9903983473777772
130083,16.55324363708496,2.2510390281677246,-5.800850868225098,-0.029677217826247212,0.0027109961956739426,-0.13641612231731415,-0.990203320980072
130084,16.586555480957028,2.26188588142395,-5.797871112823486,-0.029911974444985386,0.0014139325357973573,-0.13770663738250732,-0.9900202751159668
130085,16.592830657958984,2.264115571975708,-5.798313617706299,-0.02992171794176102,0.00036649341927841306,-0.13921275734901428,-0.9898102879524232
130086,16.59913444519043,2.266575336456299,-5.798598766326903,-0.02992608211934566,-0.0009333455236628653,-0.1407373994588852,-0.9895941019058228
130087,16.605552673339847,2.268993377685547,-5.799160480499268,-0.02979295328259468,-0.0022481579799205065,-0.14226704835891724,-0.9893773198127748
130088,16.612049102783207,2.2714760303497314,-5.799813270568848,-0.029399992898106575,-0.0038069246802479033,-0.14388170838356018,-0.9891507625579834
130089,16.618528366088867,2.274148464202881,-5.800241947174072,-0.028633492067456245,-0.005697245243936777,-0.14548468589782715,-0.9889296889305116
130090,16.625112533569336,2.276871681213379,-5.800835609436035,-0.027720548212528232,-0.007731333374977113,-0.14713124930858612,-0.9886983036994934
130091,16.606159210205078,2.271891832351685,-5.8087005615234375,-0.026398243382573128,-0.008937852457165718,-0.1486690193414688,-0.9884942770004272
130092,16.613000869750973,2.274300098419189,-5.809004306793213,-0.025545177981257442,-0.011315629817545414,-0.150203675031662,-0.9882602691650392
130093,16.619865417480472,2.27703595161438,-5.809364795684815,-0.024834513664245602,-0.013910633511841295,-0.1516115367412567,-0.9880301952362059
130094,16.626806259155273,2.279754400253296,-5.809721946716309,-0.024354657158255574,-0.016693327575922012,-0.1528293937444687,-0.9878114461898804
130095,16.63383674621582,2.282458782196045,-5.810060977935791,-0.024200020357966427,-0.01952778548002243,-0.15382756292819974,-0.9876083731651306
130096,16.6409912109375,2.2844908237457275,-5.810530662536621,-0.02430751733481884,-0.022411605343222615,-0.15457071363925934,-0.9874284267425536
130097,16.648212432861328,2.286747455596924,-5.8109450340271,-0.02464311197400093,-0.02525931037962437,-0.1550690233707428,-0.9872731566429138
130098,16.65553092956543,2.2888712882995605,-5.811349391937256,-0.025071466341614727,-0.02795906737446785,-0.15533199906349182,-0.9871482849121094
130099,16.662736892700195,2.290919303894043,-5.811856269836426,-0.025477096438407898,-0.030511295422911644,-0.15542198717594147,-0.9870481491088868
130100,16.67006492614746,2.2928950786590576,-5.8123416900634775,-0.02582256868481636,-0.03284652903676033,-0.15534590184688568,-0.9869761466979979
130101,16.67742919921875,2.2947781085968018,-5.812857151031494,-0.02609669230878353,-0.03482455387711525,-0.15511757135391235,-0.9869370460510254
130102,16.684514999389652,2.2966830730438232,-5.813201427459718,-0.0262712724506855,-0.03639793395996094,-0.15470589697360992,-0.9869403243064879
130103,16.691675186157227,2.2984755039215092,-5.813562870025635,-0.026276955381035805,-0.037571638822555535,-0.1541440784931183,-0.9869840741157532
130104,16.69877815246582,2.3002071380615234,-5.813887596130371,-0.02610829658806324,-0.03829941153526306,-0.1533801555633545,-0.9870795607566832
130105,16.70578384399414,2.30179762840271,-5.81391191482544,-0.025852695107460025,-0.03851085156202316,-0.15241418778896332,-0.9872276782989502
130106,16.712732315063473,2.303333282470703,-5.813876152038574,-0.02543751150369644,-0.03841594979166985,-0.1511995643377304,-0.9874289631843568
130107,16.719608306884766,2.304781913757324,-5.81370210647583,-0.02503218501806259,-0.03808717057108879,-0.1497892290353775,-0.9876669645309448
130108,16.72654151916504,2.3060922622680664,-5.81362247467041,-0.024651799350976944,-0.037627346813678735,-0.14813846349716187,-0.9879430532455444
130109,16.733383178710938,2.3073256015777592,-5.8133602142333975,-0.02431619539856911,-0.03721858561038971,-0.14625421166419986,-0.988247573375702
130110,16.740190505981445,2.3084580898284908,-5.813025951385497,-0.02400432899594307,-0.03706799820065498,-0.14408373832702634,-0.9885796308517456
130111,16.747138977050778,2.3093547821044917,-5.812883377075195,-0.02375688962638378,-0.0373072475194931,-0.14162038266658786,-0.988932490348816
130112,16.754026412963867,2.310171604156494,-5.8126282691955575,-0.023490257561206814,-0.037824861705303185,-0.13882829248905182,-0.9893150925636292
130113,16.758415222167972,2.308613538742065,-5.82257604598999,-0.023478392511606216,-0.03933662176132202,-0.1368880718946457,-0.9895267486572266
130114,16.765192031860348,2.308807849884033,-5.822213172912598,-0.023251928389072415,-0.0401952788233757,-0.13350549340248108,-0.9899596571922302
130115,16.772027969360348,2.3089158535003658,-5.821871280670166,-0.02312817052006721,-0.0411439873278141,-0.1298680603504181,-0.9904072880744934
130116,16.778861999511722,2.308860540390014,-5.821503639221191,-0.022980611771345142,-0.042221255600452416,-0.12599094212055206,-0.9908660650253296
130117,16.782913208007812,2.3073649406433105,-5.8265061378479,-0.022834019735455516,-0.04300820454955101,-0.12253224104642868,-0.9912692904472352
130118,16.789287567138672,2.307499647140503,-5.8259830474853525,-0.022425396367907524,-0.043773654848337167,-0.11831587553024292,-0.9917572140693665
130119,16.79580307006836,2.3072264194488525,-5.82548713684082,-0.021884648129343987,-0.044407784938812256,-0.1140068545937538,-0.9922456741333008
130120,16.80225944519043,2.306872129440308,-5.824954032897949,-0.021184055134654045,-0.044939853250980384,-0.10962286591529846,-0.9927307963371276
130121,16.808555603027347,2.3067700862884517,-5.824623107910156,-0.020445896312594414,-0.04535163566470146,-0.10519803315401076,-0.993206262588501
130122,16.814811706542972,2.306525707244873,-5.824234485626222,-0.019680554047226902,-0.045495346188545234,-0.1007501780986786,-0.9936761856079102
130123,16.820978164672848,2.30629301071167,-5.8238768577575675,-0.01915992423892021,-0.045378994196653366,-0.0963219478726387,-0.9941306710243224
130124,16.833986282348633,2.3058369159698486,-5.821624279022218,-0.019199768081307408,-0.044845450669527054,-0.09273875504732132,-0.9944947957992554
130125,16.839889526367188,2.305654525756836,-5.821138858795166,-0.019084738567471504,-0.04426926374435425,-0.08831755816936493,-0.9949251413345336
130126,16.845703125,2.3054451942443848,-5.820613384246826,-0.019303247332572937,-0.043337643146514886,-0.0839260071516037,-0.9953420162200928
130127,16.85135269165039,2.304990291595459,-5.819636821746826,-0.0198392141610384,-0.04207167401909828,-0.07955509424209595,-0.9957446455955504
130128,16.856937408447266,2.3045897483825684,-5.818777561187744,-0.020592208951711655,-0.04051322862505913,-0.07517927139997482,-0.9961339235305786
130129,16.86241340637207,2.304123878479004,-5.817805290222168,-0.021441074088215828,-0.038690861314535134,-0.0707649439573288,-0.9965117573738098
130130,16.86767578125,2.3035778999328613,-5.81671953201294,-0.022371010854840282,-0.03651313856244087,-0.06625780463218689,-0.9968832731246948
130131,16.872852325439453,2.3029801845550537,-5.8155388832092285,-0.023269662633538246,-0.034009154886007316,-0.06165589019656181,-0.9972464442253112
130132,16.87789535522461,2.302317380905152,-5.814254283905028,-0.024001630023121837,-0.03135659918189049,-0.056888561695814126,-0.9975993037223816
130133,16.88287353515625,2.301572561264038,-5.8131422996521,-0.024568533524870872,-0.02861950546503067,-0.051978841423988335,-0.9979356527328492
130134,16.887704849243164,2.3007609844207764,-5.811910152435303,-0.02493075653910637,-0.025836864486336708,-0.04690511152148247,-0.9982538819313048
130135,16.89242172241211,2.299877882003784,-5.810659885406494,-0.025021538138389587,-0.02304403856396675,-0.04173219203948975,-0.9985496997833252
130136,16.897184371948242,2.2990491390228267,-5.8095765113830575,-0.02485639974474907,-0.020327311009168625,-0.03644043952226639,-0.998819887638092
130137,16.90180778503418,2.298133134841919,-5.808476448059082,-0.024457160383462902,-0.017710959538817406,-0.031124763190746307,-0.99905925989151
130138,16.906360626220707,2.297181844711304,-5.807417869567871,-0.02378145046532154,-0.015250322408974169,-0.025858376175165176,-0.9992663860321044
130139,16.91084098815918,2.2961955070495605,-5.806399345397949,-0.022819845005869862,-0.012892021797597408,-0.020675303414464,-0.9994426369667052
130140,16.91549301147461,2.295520544052124,-5.805335521697997,-0.021724728867411613,-0.01059309858828783,-0.01565592549741268,-0.9995852708816528
130141,16.919992446899414,2.2946994304656982,-5.804361343383789,-0.02059257961809635,-0.008432616479694843,-0.010864713229238987,-0.9996933937072754
130142,16.924470901489258,2.2939109802246094,-5.803422927856445,-0.01948218047618866,-0.006584648508578539,-0.006342323962599039,-0.9997683763504028
130143,16.929174423217773,2.293083667755127,-5.8027892112731925,-0.01848575100302696,-0.005108164623379707,-0.002122468315064907,-0.9998138546943665
130144,16.933815002441403,2.2923352718353267,-5.802104949951173,-0.017693808302283287,-0.004072789568454027,0.0017886869609355927,-0.9998335838317872
130145,16.938507080078125,2.291611671447754,-5.801520824432372,-0.017046988010406494,-0.003294899594038725,0.0054522654972970494,-0.9998344182968141
130146,16.943361282348633,2.2906157970428467,-5.801058769226074,-0.016588656231760982,-0.002898742211982608,0.008869689889252186,-0.9998188614845276
130147,16.95602798461914,2.2779524326324463,-5.802271842956543,-0.016777267679572102,-0.0038922126404941078,0.012376060709357262,-0.9997751116752625
130148,16.961349487304688,2.276844024658203,-5.802248001098633,-0.0167272537946701,-0.0039574685506522655,0.015394920483231544,-0.9997337460517884
130149,16.966651916503903,2.275424003601074,-5.801872730255128,-0.01688551902770996,-0.0042431605979800216,0.01824381574988365,-0.9996820092201232
130150,16.972076416015625,2.27405309677124,-5.801772117614746,-0.017150808125734333,-0.00451365951448679,0.02096946910023689,-0.9996228218078612
130151,16.97756576538086,2.27258825302124,-5.801695346832275,-0.017600076273083687,-0.0047662206925451756,0.023567188531160355,-0.999556005001068
130152,16.98295783996582,2.2710678577423096,-5.801241874694824,-0.018085066229105,-0.004901706241071224,0.026038758456707,-0.9994853734970092
130153,16.988445281982422,2.2694456577301025,-5.800880432128906,-0.018457552418112755,-0.004955136217176914,0.02835167571902275,-0.9994152784347534
130154,16.993955612182614,2.267739534378052,-5.800431728363037,-0.01870190724730492,-0.004798885900527239,0.03048464097082615,-0.999348759651184
130155,16.999542236328125,2.266315460205078,-5.79995059967041,-0.018811473622918132,-0.004621407948434353,0.032388541847467416,-0.9992876648902892
130156,17.005149841308597,2.2647573947906494,-5.799332618713379,-0.018614238128066063,-0.004547685384750365,0.0340660959482193,-0.9992358684539796
130157,17.010797500610348,2.263221025466919,-5.798634052276611,-0.018297305330634117,-0.0044312579557299605,0.0354883186519146,-0.9991927742958068
130158,17.016517639160153,2.261680126190185,-5.798233509063722,-0.01795434020459652,-0.004338696599006653,0.036692123860120766,-0.9991559386253356
130159,17.022281646728516,2.2601418495178223,-5.797661304473878,-0.01760084740817547,-0.0043329684995114795,0.03769349679350853,-0.9991250038146972
130160,17.02809715270996,2.258610963821411,-5.797103404998778,-0.01734498701989651,-0.0044314246624708176,0.038487400859594345,-0.999098777770996
130161,17.033964157104492,2.257086515426636,-5.796556949615479,-0.017234507948160168,-0.0045959269627928725,0.039086170494556434,-0.9990766644477844
130162,17.039909362792972,2.255368709564209,-5.7964415550231925,-0.017330441623926163,-0.004911723081022501,0.039515238255262375,-0.9990565776824952
130163,17.045900344848633,2.2537193298339844,-5.796205520629883,-0.017623910680413246,-0.005406515207141639,0.039806485176086426,-0.9990373253822328
130164,17.051946640014652,2.2520372867584233,-5.796058654785156,-0.018052060157060627,-0.006073976866900921,0.04000052437186241,-0.999018132686615
130165,17.05804443359375,2.250283718109131,-5.796116828918457,-0.01860632188618183,-0.00683256471529603,0.04012644663453102,-0.9989979863166808
130166,17.064199447631836,2.2485060691833496,-5.796245098114014,-0.01928292028605938,-0.007830988615751266,0.04018118605017662,-0.99897563457489
130167,17.070409774780273,2.246685743331909,-5.796506404876709,-0.019874686375260357,-0.008740582503378391,0.04020984470844269,-0.9989553689956664
130168,17.076595306396484,2.2449371814727783,-5.796680450439452,-0.0204106904566288,-0.009729539975523949,0.040233694016933434,-0.9989344477653505
130169,17.08284568786621,2.2431352138519287,-5.796999454498291,-0.020815318450331688,-0.010623350739479063,0.040249213576316833,-0.9989163875579834
130170,17.08912467956543,2.2413251399993896,-5.797374248504639,-0.02113489061594009,-0.01145326253026724,0.04026778787374497,-0.9988997578620912
130171,17.095331192016598,2.239543914794922,-5.797627925872803,-0.021267181262373924,-0.012111542746424677,0.04032990336418152,-0.9988867044448853
130172,17.10158348083496,2.237744808197021,-5.797985076904298,-0.021386211737990383,-0.012682105414569378,0.04042646288871765,-0.9988731741905212
130173,17.107837677001953,2.2359461784362797,-5.798358917236327,-0.021506546065211296,-0.01308837067335844,0.04054240137338638,-0.9988606572151184
130174,17.114019393920902,2.234049797058105,-5.7987117767333975,-0.02173748053610325,-0.013401429168879986,0.040662065148353584,-0.9988465905189514
130175,17.12021255493164,2.2321619987487797,-5.799090385437013,-0.022126702591776848,-0.013472024351358414,0.04075765609741211,-0.9988332390785216
130176,17.126384735107422,2.2302441596984863,-5.799473285675049,-0.0227820985019207,-0.013262875378131866,0.0408497154712677,-0.9988175034523009
130177,17.132287979125973,2.228161096572876,-5.799230098724365,-0.023619949817657467,-0.012709916569292544,0.041001439094543464,-0.9987990856170654
130178,17.138214111328125,2.2260642051696777,-5.7990479469299325,-0.024558829143643383,-0.011741854250431059,0.04124677553772926,-0.9987781047821044
130179,17.144052505493164,2.22389817237854,-5.79867696762085,-0.025481147691607475,-0.010379281826317309,0.041629109531641006,-0.9987542629241944
130180,17.19906997680664,2.219843864440918,-5.805077075958253,-0.025501303374767303,-0.007953561842441559,0.044910266995429986,-0.9986338615417479
130181,17.20516586303711,2.2179341316223145,-5.80364990234375,-0.02594988793134689,-0.006298993248492479,0.04564150795340538,-0.9986009001731871
130182,17.211153030395508,2.2159876823425293,-5.801928997039795,-0.02600853145122528,-0.004806534852832557,0.04665900766849518,-0.998560667037964
130183,17.217031478881836,2.214003562927246,-5.7999186515808105,-0.0256612990051508,-0.003605351550504565,0.04801084101200104,-0.9985105991363524
130184,17.223106384277347,2.212054252624512,-5.799023628234862,-0.024937860667705536,-0.0027431484777480364,0.04963992163538933,-0.9984520673751832
130185,17.228975296020508,2.2100350856781006,-5.79736328125,-0.023945176973938945,-0.002218174748122692,0.051489952951669686,-0.9983839988708496
130186,17.234800338745114,2.207989454269409,-5.795687675476074,-0.02278863452374935,-0.001995824975892901,0.053503043949604034,-0.9983056783676147
130187,17.240720748901367,2.2059497833251958,-5.794415473937987,-0.021581085398793217,-0.0020656862761825323,0.055633239448070526,-0.998215913772583
130188,17.246572494506836,2.2038805484771733,-5.793088912963867,-0.020535700023174286,-0.002296784659847617,0.05781107023358345,-0.9981136918067932
130189,17.252416610717773,2.2017946243286133,-5.791874408721924,-0.01965116709470749,-0.0027083265595138073,0.0600241981446743,-0.9979997873306274
130190,17.258352279663086,2.19960618019104,-5.790883541107178,-0.018914008513092998,-0.003328433027490973,0.06221312284469605,-0.997878074645996
130191,17.264270782470707,2.197410345077514,-5.789999961853027,-0.018299378454685208,-0.003939659334719181,0.06439920514822006,-0.9977486729621888
130192,17.270214080810547,2.195172071456909,-5.789265155792236,-0.01790584996342659,-0.0047560231760144225,0.06656326353549957,-0.9976102113723756
130193,17.27620506286621,2.192877531051636,-5.788780212402344,-0.01770772412419319,-0.005682867486029863,0.06872320920228958,-0.9974624514579772
130194,17.282215118408207,2.1905443668365483,-5.78842306137085,-0.01764831691980362,-0.006578578148037195,0.07085704803466797,-0.9973086714744568
130195,17.288257598876953,2.1881649494171143,-5.788242816925049,-0.017686612904071808,-0.007757434155791999,0.0729827731847763,-0.9971462488174438
130196,17.294305801391598,2.185754776000977,-5.78826904296875,-0.01783876121044159,-0.008798103779554367,0.07510308921337128,-0.99697744846344
130197,17.300390243530273,2.1832969188690186,-5.788465976715088,-0.018095294013619426,-0.009978067129850388,0.07722126692533493,-0.9967997670173644
130198,17.306499481201172,2.180797576904297,-5.788844585418701,-0.018370321020483967,-0.011241944506764412,0.07935717701911926,-0.9966135621070862
130199,17.312612533569336,2.1783497333526607,-5.789319515228272,-0.018588706851005558,-0.012363046407699585,0.08148987591266632,-0.99642413854599
130200,17.318754196166992,2.175849437713623,-5.789989471435548,-0.0187322311103344,-0.013497861102223395,0.08363596349954605,-0.9962289333343506
130201,17.32491111755371,2.1733355522155757,-5.790815830230713,-0.018790075555443764,-0.014635661616921425,0.08575812727212906,-0.9960312843322754
130202,17.330970764160153,2.1709487438201904,-5.791441440582275,-0.0187287162989378,-0.015604480169713497,0.08781818300485611,-0.995838224887848
130203,17.337064743041992,2.1685259342193604,-5.792280197143555,-0.018658896908164024,-0.01638066954910755,0.0897957980632782,-0.9956507086753844
130204,17.343141555786133,2.1661298274993896,-5.793170928955077,-0.018679281696677208,-0.016845539212226868,0.09172717481851578,-0.9954664707183838
130205,17.349123001098633,2.163559436798096,-5.793428897857666,-0.018648549914360046,-0.017050052061676983,0.0936848521232605,-0.9952811598777772
130206,17.355091094970707,2.1610665321350098,-5.793828010559082,-0.018616892397403717,-0.017120130360126495,0.09564495831727983,-0.995094120502472
130207,17.361017227172848,2.1585497856140137,-5.794081687927246,-0.01850327663123608,-0.0171083752065897,0.0976170152425766,-0.9949049353599548
130208,17.36690330505371,2.1560087203979488,-5.794192790985107,-0.018282007426023483,-0.01714559644460678,0.09962454438209534,-0.9947093725204468
130209,17.373085021972653,2.1534793376922607,-5.793919086456299,-0.01793937385082245,-0.017339505255222317,0.1016462817788124,-0.9945077300071716
130210,17.379117965698242,2.1508951187133794,-5.793491840362549,-0.01765021495521069,-0.01780429482460022,0.10359029471874236,-0.9943041205406188
130211,17.385181427001953,2.1482877731323238,-5.792862415313722,-0.017540613189339638,-0.018514767289161682,0.10543286055326463,-0.9940993785858154
130212,17.391307830810547,2.1455507278442383,-5.7922120094299325,-0.017740732058882713,-0.01948205940425396,0.10711269080638884,-0.9938976764678956
130213,17.397451400756836,2.142830371856689,-5.791280746459961,-0.018225725740194317,-0.02061157114803791,0.10860782116651536,-0.993703842163086
130214,17.403635025024414,2.1400632858276367,-5.790178298950195,-0.01900605671107769,-0.021857770159840584,0.1099824607372284,-0.993511438369751
