,field.velocity0,field.velocity1,field.velocity2,field.velocity3
15130,13.713948249816895,15.48737907409668,13.713948249816895,15.48737907409668
15131,13.477563858032227,15.369125366210938,13.477563858032227,15.369125366210938
15132,13.477563858032227,15.369125366210938,13.477563858032227,15.369125366210938
15133,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
15134,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
15135,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
15136,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
15137,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
15138,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
15139,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
15140,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
15141,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
15142,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
15143,15.369125366210938,14.068708419799805,15.369125366210938,14.068708419799805
15144,15.369125366210938,14.068708419799805,15.369125366210938,14.068708419799805
15145,15.369125366210938,14.068708419799805,15.369125366210938,14.068708419799805
15146,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
15147,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
15148,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
15149,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
15150,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
15151,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
15152,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
15153,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
15154,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
15155,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
15156,14.186838150024414,14.896236419677734,14.186838150024414,14.896236419677734
15157,14.186838150024414,14.896236419677734,14.186838150024414,14.896236419677734
15158,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
15159,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
15160,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
15161,15.073615074157715,15.19922924041748,15.073615074157715,15.19922924041748
15162,15.073615074157715,15.19922924041748,15.073615074157715,15.19922924041748
15163,16.832202911376953,14.696775436401367,16.832202911376953,14.696775436401367
15164,16.832202911376953,14.696775436401367,16.832202911376953,14.696775436401367
15165,18.561229705810547,11.112988471984863,18.561229705810547,11.112988471984863
15166,18.561229705810547,11.112988471984863,18.561229705810547,11.112988471984863
15167,18.561229705810547,11.112988471984863,18.561229705810547,11.112988471984863
15168,19.38875770568848,10.049077033996582,19.38875770568848,10.049077033996582
15169,19.38875770568848,10.049077033996582,19.38875770568848,10.049077033996582
15170,20.726221084594727,10.677144050598145,20.726221084594727,10.677144050598145
15171,20.726221084594727,10.677144050598145,20.726221084594727,10.677144050598145
15172,20.726221084594727,10.677144050598145,20.726221084594727,10.677144050598145
15173,20.098154067993164,11.305212020874025,20.098154067993164,11.305212020874025
15174,20.098154067993164,11.305212020874025,20.098154067993164,11.305212020874025
15175,20.098154067993164,11.305212020874025,20.098154067993164,11.305212020874025
15176,17.962724685668945,13.691866874694824,17.962724685668945,13.691866874694824
15177,17.962724685668945,13.691866874694824,17.962724685668945,13.691866874694824
15178,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
15179,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
15180,14.068708419799805,15.723762512207033,14.068708419799805,15.723762512207033
15181,14.068708419799805,15.723762512207033,14.068708419799805,15.723762512207033
15182,14.068708419799805,15.723762512207033,14.068708419799805,15.723762512207033
15183,11.933279991149902,17.711498260498047,11.933279991149902,17.711498260498047
15184,11.933279991149902,17.711498260498047,11.933279991149902,17.711498260498047
15185,11.933279991149902,17.711498260498047,11.933279991149902,17.711498260498047
15186,12.058892250061035,18.84202003479004,12.058892250061035,18.84202003479004
15187,12.058892250061035,18.84202003479004,12.058892250061035,18.84202003479004
15188,12.058892250061035,19.093246459960934,12.058892250061035,19.093246459960934
15189,12.058892250061035,19.093246459960934,12.058892250061035,19.093246459960934
15190,12.058892250061035,19.093246459960934,12.058892250061035,19.093246459960934
15191,12.413529396057127,17.378942489624027,12.413529396057127,17.378942489624027
15192,12.413529396057127,17.378942489624027,12.413529396057127,17.378942489624027
15193,13.004673957824707,16.551414489746097,13.004673957824707,16.551414489746097
15194,13.004673957824707,16.551414489746097,13.004673957824707,16.551414489746097
15195,13.004673957824707,16.551414489746097,13.004673957824707,16.551414489746097
15196,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
15197,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
15198,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
15199,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
15200,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
15201,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
15202,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
15203,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
15204,16.551414489746097,12.886420249938965,16.551414489746097,12.886420249938965
15205,16.551414489746097,12.886420249938965,16.551414489746097,12.886420249938965
15206,16.906051635742188,12.768166542053224,16.906051635742188,12.768166542053224
15207,16.906051635742188,12.768166542053224,16.906051635742188,12.768166542053224
15208,16.906051635742188,12.768166542053224,16.906051635742188,12.768166542053224
15209,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
15210,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
15211,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
15212,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
15213,16.329750061035153,13.31502628326416,16.329750061035153,13.31502628326416
15214,16.329750061035153,13.31502628326416,16.329750061035153,13.31502628326416
15215,16.329750061035153,13.31502628326416,16.329750061035153,13.31502628326416
15216,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
15217,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
15218,14.777982711791992,15.48737907409668,14.777982711791992,15.48737907409668
15219,14.777982711791992,15.48737907409668,14.777982711791992,15.48737907409668
15220,14.777982711791992,15.48737907409668,14.777982711791992,15.48737907409668
15221,14.068708419799805,16.078523635864258,14.068708419799805,16.078523635864258
15222,14.068708419799805,16.078523635864258,14.068708419799805,16.078523635864258
15223,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
15224,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
15225,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
15226,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
15227,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
15228,14.186838150024414,15.014488220214846,14.186838150024414,15.014488220214846
15229,14.186838150024414,15.014488220214846,14.186838150024414,15.014488220214846
15230,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
15231,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
15232,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
15233,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
15234,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
15235,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
15236,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
15237,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
15238,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
15239,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
15240,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
15241,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
15242,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
15243,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
15244,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
15245,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
15246,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
15247,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
15248,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
15249,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
15250,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
15251,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
15252,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
15253,15.132619857788086,14.896236419677734,15.132619857788086,14.896236419677734
15254,15.132619857788086,14.896236419677734,15.132619857788086,14.896236419677734
15255,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
15256,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
15257,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
15258,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
15259,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
15260,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
15261,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
15262,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
15263,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
15264,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
15265,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
15266,13.83220100402832,15.250873565673828,13.83220100402832,15.250873565673828
15267,13.83220100402832,15.250873565673828,13.83220100402832,15.250873565673828
15268,13.83220100402832,15.132619857788086,13.83220100402832,15.132619857788086
15269,13.83220100402832,15.132619857788086,13.83220100402832,15.132619857788086
15270,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
15271,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
15272,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
15273,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
15274,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
15275,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
15276,15.45045566558838,16.329750061035153,15.45045566558838,16.329750061035153
15277,15.45045566558838,16.329750061035153,15.45045566558838,16.329750061035153
15278,14.186838150024414,15.250873565673828,14.186838150024414,15.250873565673828
15279,14.186838150024414,15.250873565673828,14.186838150024414,15.250873565673828
15280,14.068708419799805,15.132619857788086,14.068708419799805,15.132619857788086
15281,14.068708419799805,15.132619857788086,14.068708419799805,15.132619857788086
15282,14.068708419799805,15.132619857788086,14.068708419799805,15.132619857788086
15283,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
15284,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
15285,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
15286,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
15287,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
15288,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
15289,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
15290,15.132619857788086,14.54159927368164,15.132619857788086,14.54159927368164
15291,15.132619857788086,14.54159927368164,15.132619857788086,14.54159927368164
15292,15.132619857788086,14.54159927368164,15.132619857788086,14.54159927368164
15293,15.250873565673828,14.068708419799805,15.250873565673828,14.068708419799805
15294,15.250873565673828,14.068708419799805,15.250873565673828,14.068708419799805
15295,15.250873565673828,14.068708419799805,15.250873565673828,14.068708419799805
15296,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
15297,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
15298,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
15299,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
15300,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
15301,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
15302,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
15303,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
15304,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
15305,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
15306,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
15307,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
15308,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
15309,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
15310,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
15311,14.319934844970705,15.82729721069336,14.319934844970705,15.82729721069336
15312,14.319934844970705,15.82729721069336,14.319934844970705,15.82729721069336
15313,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
15314,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
15315,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
15316,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
15317,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
15318,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
15319,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
15320,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
15321,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
15322,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
15323,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
15324,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
15325,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
15326,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
15327,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
15328,14.896236419677734,14.65972900390625,14.896236419677734,14.65972900390625
15329,14.896236419677734,14.65972900390625,14.896236419677734,14.65972900390625
15330,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
15331,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
15332,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
15333,15.19922924041748,14.571161270141602,15.19922924041748,14.571161270141602
15334,15.19922924041748,14.571161270141602,15.19922924041748,14.571161270141602
15335,15.19922924041748,14.571161270141602,15.19922924041748,14.571161270141602
15336,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
15337,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
15338,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
15339,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
15340,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
15341,15.250873565673828,13.950454711914062,15.250873565673828,13.950454711914062
15342,15.250873565673828,13.950454711914062,15.250873565673828,13.950454711914062
15343,15.132619857788086,13.950454711914062,15.132619857788086,13.950454711914062
15344,15.132619857788086,13.950454711914062,15.132619857788086,13.950454711914062
15345,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
15346,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
15347,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
15348,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
15349,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
15350,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
15351,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
15352,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
15353,15.250873565673828,14.777982711791992,15.250873565673828,14.777982711791992
15354,15.250873565673828,14.777982711791992,15.250873565673828,14.777982711791992
15355,15.250873565673828,14.777982711791992,15.250873565673828,14.777982711791992
15356,14.423345565795898,14.186838150024414,14.423345565795898,14.186838150024414
15357,14.423345565795898,14.186838150024414,14.423345565795898,14.186838150024414
15358,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
15359,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
15360,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
15361,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
15362,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
15363,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
15364,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
15365,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
15366,14.54159927368164,14.896236419677734,14.54159927368164,14.896236419677734
15367,14.54159927368164,14.896236419677734,14.54159927368164,14.896236419677734
15368,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
15369,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
15370,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
15371,14.822388648986815,15.701683044433596,14.822388648986815,15.701683044433596
15372,14.822388648986815,15.701683044433596,14.822388648986815,15.701683044433596
15373,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
15374,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
15375,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
15376,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
15377,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
15378,13.24105739593506,14.423345565795898,13.24105739593506,14.423345565795898
15379,13.24105739593506,14.423345565795898,13.24105739593506,14.423345565795898
15380,13.24105739593506,14.423345565795898,13.24105739593506,14.423345565795898
15381,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
15382,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
15383,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
15384,15.073615074157715,16.580976486206055,15.073615074157715,16.580976486206055
15385,15.073615074157715,16.580976486206055,15.073615074157715,16.580976486206055
15386,13.950454711914062,15.132619857788086,13.950454711914062,15.132619857788086
15387,13.950454711914062,15.132619857788086,13.950454711914062,15.132619857788086
15388,14.777982711791992,15.369125366210938,14.777982711791992,15.369125366210938
15389,14.777982711791992,15.369125366210938,14.777982711791992,15.369125366210938
15390,14.777982711791992,15.369125366210938,14.777982711791992,15.369125366210938
15391,15.952909469604492,16.70659065246582,15.952909469604492,16.70659065246582
15392,15.952909469604492,16.70659065246582,15.952909469604492,16.70659065246582
15393,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
15394,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
15395,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
15396,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
15397,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
15398,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
15399,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
15400,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
15401,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
15402,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
15403,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
15404,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
15405,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
15406,16.204137802124027,16.329750061035153,16.204137802124027,16.329750061035153
15407,16.204137802124027,16.329750061035153,16.204137802124027,16.329750061035153
15408,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
15409,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
15410,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
15411,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
15412,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
15413,15.723762512207033,14.896236419677734,15.723762512207033,14.896236419677734
15414,15.723762512207033,14.896236419677734,15.723762512207033,14.896236419677734
15415,15.723762512207033,14.896236419677734,15.723762512207033,14.896236419677734
15416,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
15417,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
15418,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
15419,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
15420,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
15421,16.580976486206055,15.952909469604492,16.580976486206055,15.952909469604492
15422,16.580976486206055,15.952909469604492,16.580976486206055,15.952909469604492
15423,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
15424,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
15425,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
15426,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
15427,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
15428,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
15429,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
15430,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
15431,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
15432,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
15433,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
15434,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
15435,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
15436,15.132619857788086,15.132619857788086,15.132619857788086,15.132619857788086
15437,15.132619857788086,15.132619857788086,15.132619857788086,15.132619857788086
15438,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
15439,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
15440,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
15441,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
15442,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
15443,16.204137802124027,16.580976486206055,16.204137802124027,16.580976486206055
15444,16.204137802124027,16.580976486206055,16.204137802124027,16.580976486206055
15445,16.204137802124027,16.580976486206055,16.204137802124027,16.580976486206055
15446,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
15447,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
15448,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
15449,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
15450,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
15451,15.014488220214846,14.54159927368164,15.014488220214846,14.54159927368164
15452,15.014488220214846,14.54159927368164,15.014488220214846,14.54159927368164
15453,15.576068878173828,14.822388648986815,15.576068878173828,14.822388648986815
15454,15.576068878173828,14.822388648986815,15.576068878173828,14.822388648986815
15455,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
15456,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
15457,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
15458,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
15459,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
15460,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
15461,12.886420249938965,16.31490707397461,12.886420249938965,16.31490707397461
15462,12.886420249938965,16.31490707397461,12.886420249938965,16.31490707397461
15463,12.886420249938965,16.31490707397461,12.886420249938965,16.31490707397461
15464,12.886420249938965,17.02430534362793,12.886420249938965,17.02430534362793
15465,12.886420249938965,17.02430534362793,12.886420249938965,17.02430534362793
15466,13.566254615783693,17.837112426757812,13.566254615783693,17.837112426757812
15467,13.566254615783693,17.837112426757812,13.566254615783693,17.837112426757812
15468,14.319934844970705,17.460271835327152,14.319934844970705,17.460271835327152
15469,14.194320678710938,17.083431243896484,14.194320678710938,17.083431243896484
15470,14.194320678710938,17.083431243896484,14.194320678710938,17.083431243896484
15471,14.194320678710938,17.083431243896484,14.194320678710938,17.083431243896484
15472,13.83220100402832,15.842016220092773,13.83220100402832,15.842016220092773
15473,13.83220100402832,15.842016220092773,13.83220100402832,15.842016220092773
15474,13.83220100402832,15.842016220092773,13.83220100402832,15.842016220092773
15475,13.950454711914062,15.250873565673828,13.950454711914062,15.250873565673828
15476,13.950454711914062,15.250873565673828,13.950454711914062,15.250873565673828
15477,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
15478,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
15479,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
15480,15.82729721069336,16.455364227294922,15.82729721069336,16.455364227294922
15481,15.82729721069336,16.455364227294922,15.82729721069336,16.455364227294922
15482,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
15483,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
15484,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
15485,11.112988471984863,18.08833885192871,11.112988471984863,18.08833885192871
15486,11.112988471984863,18.08833885192871,11.112988471984863,18.08833885192871
15487,11.112988471984863,18.561229705810547,11.112988471984863,18.561229705810547
15488,11.112988471984863,18.561229705810547,11.112988471984863,18.561229705810547
15489,11.112988471984863,18.561229705810547,11.112988471984863,18.561229705810547
15490,11.305212020874025,20.726221084594727,11.305212020874025,20.726221084594727
15491,11.305212020874025,20.726221084594727,11.305212020874025,20.726221084594727
15492,11.305212020874025,20.726221084594727,11.305212020874025,20.726221084594727
15493,11.430825233459473,19.9725399017334,11.430825233459473,19.9725399017334
15494,11.430825233459473,19.9725399017334,11.430825233459473,19.9725399017334
15495,11.430825233459473,21.35428810119629,11.430825233459473,21.35428810119629
15496,11.430825233459473,21.35428810119629,11.430825233459473,21.35428810119629
15497,12.177023887634276,17.733579635620114,12.177023887634276,17.733579635620114
15498,12.177023887634276,17.733579635620114,12.177023887634276,17.733579635620114
15499,12.768166542053224,16.669544219970707,12.768166542053224,16.669544219970707
15500,12.768166542053224,16.669544219970707,12.768166542053224,16.669544219970707
15501,12.768166542053224,16.669544219970707,12.768166542053224,16.669544219970707
15502,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
15503,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
15504,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
15505,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
15506,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
15507,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
15508,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
15509,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
15510,15.250873565673828,15.369125366210938,15.250873565673828,15.369125366210938
15511,15.250873565673828,15.369125366210938,15.250873565673828,15.369125366210938
15512,14.777982711791992,15.250873565673828,14.777982711791992,15.250873565673828
15513,14.777982711791992,15.250873565673828,14.777982711791992,15.250873565673828
15514,14.777982711791992,15.250873565673828,14.777982711791992,15.250873565673828
15515,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
15516,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
15517,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
15518,14.948002815246582,17.083431243896484,14.948002815246582,17.083431243896484
15519,14.948002815246582,17.083431243896484,14.948002815246582,17.083431243896484
15520,12.1845064163208,18.590791702270508,12.1845064163208,18.590791702270508
15521,12.1845064163208,18.590791702270508,12.1845064163208,18.590791702270508
15522,8.630282402038574,20.098154067993164,8.630282402038574,20.098154067993164
15523,8.630282402038574,20.098154067993164,8.630282402038574,20.098154067993164
15524,8.630282402038574,20.098154067993164,8.630282402038574,20.098154067993164
15525,6.620467662811278,22.58086013793945,6.620467662811278,22.58086013793945
15526,6.620467662811278,22.58086013793945,6.620467662811278,22.58086013793945
15527,6.908740520477295,24.745853424072266,6.908740520477295,24.745853424072266
15528,6.908740520477295,24.745853424072266,6.908740520477295,24.745853424072266
