,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
111957,14.535405158996582,1.2107133865356443,-10.10791015625,0.027624912559986115,0.03465772792696953,0.06240895763039589,0.9970661401748656
111958,14.542194366455078,1.2116316556930542,-10.10751724243164,0.027022425085306168,0.035279065370559685,0.06448294222354889,0.9969289302825928
111959,14.5489501953125,1.2126330137252808,-10.106844902038574,0.02625495009124279,0.03570408001542092,0.06649484485387802,0.996802031993866
111960,14.555712699890135,1.213590383529663,-10.106128692626953,0.02533058449625969,0.0359363816678524,0.06842424720525743,0.996687114238739
111961,14.562313079833984,1.2147005796432495,-10.105125427246094,0.024243615567684174,0.03597429394721985,0.07026717811822891,0.9965845346450806
111962,14.568848609924315,1.2158749103546145,-10.103920936584473,0.023093776777386662,0.03581475093960762,0.07201401144266129,0.9964928627014159
111963,14.575523376464846,1.2168819904327393,-10.103185653686523,0.021880563348531726,0.03545988723635673,0.0736515149474144,0.9964132905006408
111964,14.581987380981445,1.2180273532867432,-10.102193832397461,0.020594026893377304,0.03494057431817055,0.07525335252285004,0.9963393211364746
111965,14.596587181091307,1.231348752975464,-10.10403823852539,0.019210543483495712,0.03489110618829727,0.07696788758039473,0.9962376952171326
111966,14.60323715209961,1.2328014373779297,-10.103796005249023,0.017968138679862022,0.03412135317921638,0.07856631278991699,0.9961627125740052
111967,14.609771728515625,1.2342996597290041,-10.103365898132324,0.016800887882709503,0.033304281532764435,0.08017265796661377,0.9960827827453612
111968,14.616281509399414,1.2358046770095823,-10.10307502746582,0.01573292165994644,0.032374735921621316,0.08181178569793701,0.9959976077079772
111969,14.622661590576172,1.2371947765350342,-10.102910995483398,0.014939064159989357,0.031388215720653534,0.08352403342723846,0.9958993196487428
111970,14.629072189331055,1.2385793924331665,-10.102852821350098,0.014552508480846882,0.030274134129285805,0.08533942699432373,0.9957855939865112
111971,14.63544464111328,1.23992657661438,-10.10292148590088,0.01458820980042219,0.029043875634670258,0.08722814172506332,0.995658040046692
111972,14.641776084899902,1.241235613822937,-10.10311508178711,0.015127508901059628,0.02776998654007912,0.08916900306940079,0.995514452457428
111973,14.648065567016602,1.242109298706055,-10.103141784667967,0.016181187704205513,0.02633733302354813,0.09114760160446167,0.9953575730323792
111974,14.65263557434082,1.2449796199798584,-10.110577583312988,0.01787042804062366,0.025527438148856163,0.09351565688848497,0.9951300621032716
111975,14.658809661865234,1.2458655834197998,-10.110818862915039,0.019853625446558,0.023926476016640663,0.09550078958272934,0.9949437379837036
111976,14.66524600982666,1.246394157409668,-10.111318588256836,0.022256257012486458,0.022323675453662872,0.09742330014705658,0.9947437644004822
111977,14.67145538330078,1.2469515800476074,-10.111823081970217,0.025002645328640938,0.02077535912394524,0.09929680079221724,0.994526743888855
111978,14.67764663696289,1.2473700046539309,-10.112419128417967,0.028004420921206474,0.01923619955778122,0.10105539858341216,0.9943005442619324
111979,14.681303977966307,1.249426007270813,-10.115263938903807,0.030090674757957462,0.018224317580461502,0.10255251824855804,0.994105339050293
111980,14.687745094299315,1.2499065399169922,-10.116212844848633,0.03279486298561096,0.017497675493359566,0.10398141294717787,0.9938843846321106
111981,14.694249153137207,1.250316858291626,-10.11729907989502,0.034731041640043266,0.017227023839950558,0.10515596717596054,0.9936997890472412
111982,14.7017240524292,1.2509422302246094,-10.118170738220217,0.03583051636815071,0.017777524888515472,0.10609479248523712,0.9935511946678162
111983,14.708503723144533,1.2518129348754885,-10.119393348693848,0.03611626848578453,0.01884579099714756,0.10690269619226456,0.9934346079826356
111984,14.715399742126465,1.2528126239776611,-10.120713233947754,0.035701971501111984,0.02024886198341846,0.10747724771499634,0.9933599829673768
111985,14.72391414642334,1.258006572723389,-10.117316246032717,0.03351440280675888,0.021820442751049995,0.10776112973690033,0.9933722019195556
111986,14.731121063232422,1.259703516960144,-10.11877155303955,0.032695967704057693,0.023287702351808548,0.10778675973415376,0.993363320827484
111987,14.73843765258789,1.2615302801132202,-10.12032413482666,0.03198198601603508,0.02449875883758068,0.10762645304203032,0.9933748245239258
111988,14.744780540466307,1.260731220245361,-10.117864608764648,0.031509697437286384,0.025413861498236656,0.10721106827259064,0.993411898612976
111989,14.751718521118164,1.261797547340393,-10.118047714233398,0.031496547162532806,0.025904063135385517,0.10665738582611084,0.993459165096283
111990,14.758647918701172,1.262789964675903,-10.117995262145996,0.0317593477666378,0.02610382065176964,0.10597045719623566,0.993519127368927
111991,14.764860153198242,1.2643482685089111,-10.118359565734863,0.032151982188224786,0.026110326871275902,0.10520599037408827,0.9935875535011292
111992,14.771737098693848,1.2653570175170898,-10.118431091308594,0.03260419145226478,0.02587047033011913,0.10437852889299393,0.9936663508415222
111993,14.778590202331545,1.2663521766662598,-10.118486404418944,0.032870639115571976,0.025487951934337616,0.10348855704069138,0.993760585784912
111994,14.785421371459961,1.2673357725143433,-10.11851406097412,0.032885000109672546,0.02510795369744301,0.10262216627597807,0.993859589099884
111995,14.792186737060547,1.2689611911773682,-10.119227409362793,0.032516099512577064,0.024767005816102028,0.10169635713100432,0.9939754605293274
111996,14.799030303955078,1.270314335823059,-10.11970329284668,0.03161832317709923,0.024620240554213524,0.10070785880088806,0.9941087365150452
111997,14.805874824523926,1.2717660665512085,-10.120299339294434,0.03012253530323505,0.0247007068246603,0.09964602440595627,0.9942601919174194
111998,14.812616348266602,1.2735517024993896,-10.12112045288086,0.028143472969532013,0.02497774548828602,0.09859687834978104,0.994415819644928
111999,14.819559097290039,1.2752699851989746,-10.12202262878418,0.025820793583989143,0.02548803761601448,0.09749335795640944,0.9945746064186096
112000,14.82652187347412,1.2771155834197998,-10.123065948486328,0.02337721548974514,0.026278013363480568,0.0964696928858757,0.9947143197059632
112001,14.83340835571289,1.2789779901504517,-10.12402057647705,0.021051941439509392,0.027329526841640472,0.09552757441997528,0.9948288798332214
112002,14.840483665466307,1.2808828353881836,-10.12513256072998,0.01890870556235313,0.028574358671903614,0.0946592316031456,0.9949198961257936
112003,14.847606658935547,1.282847285270691,-10.126313209533693,0.016981011256575584,0.029886744916439056,0.09389803558588028,0.9949882626533508
112004,14.85463809967041,1.2847825288772583,-10.127212524414062,0.01528006698936224,0.031286831945180886,0.09326288104057312,0.9950324892997742
112005,14.861825942993164,1.2867248058319092,-10.128218650817873,0.01394539512693882,0.03268718346953392,0.09273085743188858,0.9950568079948424
112006,14.872661590576172,1.281975269317627,-10.118671417236328,0.015328698791563513,0.03325647860765457,0.09359273314476013,0.9949369430541992
112007,14.879790306091307,1.2832812070846558,-10.11870002746582,0.015072820708155632,0.03463202714920044,0.09328613430261612,0.9949227571487428
112008,14.88703155517578,1.2847929000854492,-10.118887901306152,0.01529480703175068,0.03581837937235832,0.09297221899032593,0.994906723499298
112009,14.89427375793457,1.2862002849578855,-10.118932723999023,0.015928754583001137,0.036840349435806274,0.0926213562488556,0.9948921799659728
112010,14.901273727416992,1.2874870300292969,-10.118852615356444,0.01676483079791069,0.03768714144825936,0.09221211820840836,0.9948847889900208
112011,14.908448219299315,1.2885894775390625,-10.118624687194824,0.01759461499750614,0.03836044296622276,0.09172704815864564,0.9948894381523132
112012,14.919479370117188,1.28950035572052,-10.118464469909668,0.018206680193543438,0.038382135331630714,0.09086707979440688,0.9949565529823304
112013,14.926164627075195,1.29108464717865,-10.118321418762207,0.018685679882764816,0.03882715851068497,0.09026754647493362,0.9949849247932434
112014,14.933150291442873,1.2921457290649414,-10.117889404296877,0.01871832460165024,0.03910347819328308,0.08955516666173935,0.9950379133224488
112015,14.940081596374512,1.2932034730911257,-10.11739730834961,0.018320729956030846,0.03923993557691574,0.08878517150878906,0.995108962059021
112016,14.946950912475586,1.2942568063735962,-10.11683750152588,0.017510559409856796,0.03918344900012016,0.08795829117298126,0.9951991438865662
112017,14.953717231750488,1.295469880104065,-10.116209030151367,0.016418689861893654,0.03895822539925575,0.08709464967250824,0.9953025579452516
112018,14.960942268371582,1.2930880784988403,-10.120410919189453,0.014003625139594078,0.03908013552427292,0.08601740747690201,0.9954283833503724
112019,14.967546463012695,1.294342279434204,-10.119707107543944,0.012468381784856321,0.038702692836523056,0.0850851759314537,0.995543658733368
112020,14.974302291870115,1.2955526113510132,-10.11958122253418,0.01083354093134403,0.03829729929566384,0.08415734022855759,0.9956573247909546
112021,14.980931282043455,1.296802043914795,-10.119120597839355,0.009281227365136148,0.03796765208244324,0.08329185098409653,0.9957584142684937
112022,14.987529754638672,1.2980656623840332,-10.118696212768556,0.007852357812225819,0.03778132423758507,0.08248784393072127,0.9958447217941284
112023,14.994280815124512,1.299277901649475,-10.118646621704102,0.0066687529906630525,0.03773857653141022,0.08179003000259401,0.9959124922752379
112024,15.000968933105467,1.3005149364471436,-10.118578910827637,0.005824269261211157,0.03788777440786362,0.0811905711889267,0.9959611892700196
112025,15.007676124572756,1.3017477989196775,-10.118639945983887,0.0053803506307303905,0.03841881453990936,0.08066215366125107,0.9959863424301147
112026,15.014383316040039,1.3028868436813354,-10.11900234222412,0.005315219517797232,0.03901869431138039,0.08021412789821625,0.99599951505661
112027,15.021228790283205,1.3039515018463137,-10.119441986083984,0.005607608705759049,0.04002352803945541,0.07980705052614212,0.995990753173828
112028,15.028124809265135,1.304958701133728,-10.120050430297852,0.006278620567172766,0.040984999388456345,0.0794428214430809,0.9959768056869508
112029,15.034811973571776,1.3058595657348633,-10.120659828186037,0.0073200659826397904,0.04204190894961357,0.0790843516588211,0.9959541559219359
112030,15.041751861572266,1.3065989017486572,-10.121419906616213,0.00866867695003748,0.04291770607233048,0.07869633287191391,0.9959366917610168
112031,15.048723220825195,1.307231068611145,-10.122286796569824,0.010324656032025814,0.04378607124090195,0.07824496924877168,0.9959186911582948
112032,15.05555820465088,1.3078150749206543,-10.123233795166016,0.012236405164003372,0.04455869272351265,0.07775674760341644,0.9959009289741516
112033,15.062515258789062,1.308233618736267,-10.124279975891113,0.014323313720524313,0.04509368538856506,0.07718172669410706,0.9958937764167786
112034,15.069479942321776,1.3085442781448364,-10.125418663024902,0.01653928123414516,0.04548002034425736,0.07654483616352081,0.9958910346031188
112035,15.076253890991213,1.3088815212249756,-10.12657070159912,0.018774939700961116,0.045652326196432114,0.07579966634511948,0.9959005117416382
112036,15.083106994628904,1.3090658187866209,-10.127821922302246,0.020894698798656464,0.0455382764339447,0.07491137832403183,0.9959307312965392
112037,15.089925765991213,1.3091729879379272,-10.129141807556152,0.022751126438379288,0.04508725553750992,0.07390610873699187,0.9959856867790222
112038,15.096712112426758,1.3092024326324463,-10.130534172058104,0.02429915964603424,0.044284164905548096,0.07287216186523438,0.9960613250732422
112039,15.103062629699707,1.3097753524780271,-10.131158828735352,0.025395741686224937,0.04311888664960861,0.07175648957490921,0.9961660504341124
112040,15.094842910766602,1.299973964691162,-10.1421537399292,0.02518562600016594,0.0414513424038887,0.07039298862218857,0.9963394403457642
112041,15.101125717163086,1.3002524375915527,-10.14305305480957,0.02485517784953117,0.03983837366104126,0.06900312751531601,0.9965107440948486
112042,15.107258796691895,1.3012477159500122,-10.143823623657227,0.023552360013127327,0.038481127470731735,0.06754295527935028,0.9966957569122314
112043,15.113581657409668,1.301850199699402,-10.144434928894043,0.02160380221903324,0.03765682503581047,0.06597892194986342,0.9968761205673218
112044,15.119877815246582,1.302558183670044,-10.14496898651123,0.019532693549990654,0.037531115114688866,0.06445863097906113,0.9970230460166932
112045,15.12580394744873,1.3036869764328003,-10.14603042602539,0.01780715025961399,0.03806401416659355,0.06309805065393448,0.9971222281455994
112046,15.13501262664795,1.3037161827087402,-10.142308235168457,0.016344571486115456,0.03991368040442467,0.062004473060369485,0.9971435070037842
112047,15.142022132873535,1.3044817447662354,-10.142926216125488,0.015506980940699576,0.04163133725523949,0.060896418988704674,0.9971549510955809
112048,15.148155212402346,1.3052620887756348,-10.143442153930664,0.015416226349771025,0.0436982661485672,0.060045834630727775,0.9971195459365844
112049,15.155173301696776,1.30581796169281,-10.14388656616211,0.01578720286488533,0.04601415246725082,0.05930834263563156,0.9970536828041076
112050,15.162235260009766,1.3063387870788574,-10.14427089691162,0.01641557738184929,0.048358697444200516,0.05872317031025887,0.9969671964645386
112051,15.168551445007324,1.307287335395813,-10.144837379455566,0.017274077981710434,0.05066993087530136,0.058255255222320564,0.9968653321266174
112052,15.177916526794435,1.3121215105056765,-10.139486312866213,0.019558431580662727,0.052662424743175514,0.05791079252958298,0.9967399835586548
112053,15.184733390808105,1.312639594078064,-10.139737129211426,0.02003838680684566,0.05480679497122765,0.057411231100559235,0.9966437220573424
112054,15.191411972045898,1.3134076595306396,-10.139921188354492,0.02008350752294064,0.05670671910047531,0.05683546513319016,0.9965695142745972
112055,15.198192596435547,1.3140342235565186,-10.140093803405762,0.019745010882616043,0.05836031958460808,0.05614149570465088,0.9965201616287231
112056,15.204952239990234,1.3146884441375732,-10.140230178833008,0.01900232397019863,0.05984898284077644,0.055349059402942664,0.9964906573295592
112057,15.211702346801758,1.3154144287109375,-10.140403747558594,0.017821963876485825,0.06115849316120148,0.05446634069085121,0.9964815378189088
112058,15.218445777893065,1.316152572631836,-10.140544891357422,0.01641189493238926,0.062245037406682975,0.05353989824652672,0.9964886903762816
112059,15.23117446899414,1.314435601234436,-10.150132179260254,0.013398137874901295,0.06233606860041618,0.05195257812738418,0.9966120719909668
112060,15.237984657287598,1.3152999877929688,-10.150474548339844,0.011656193062663078,0.06308191269636154,0.050992123782634735,0.996636688709259
112061,15.244759559631348,1.3161300420761108,-10.150959014892578,0.01003600750118494,0.06362193077802658,0.050043199211359024,0.9966681003570556
112062,15.251534461975098,1.3170280456542969,-10.151374816894533,0.008609272539615631,0.06397510319948196,0.04916154593229294,0.9967026710510254
112063,15.258295059204102,1.3179529905319214,-10.151812553405762,0.007385300938040019,0.06417544186115265,0.04834841191768646,0.996739387512207
112064,15.26504135131836,1.3187980651855469,-10.152318954467773,0.006472786422818899,0.06420949846506119,0.047663573175668716,0.9967765808105468
112065,15.271766662597654,1.3196868896484375,-10.15283489227295,0.005942666903138161,0.06413562595844269,0.04707290604710579,0.9968127012252808
112066,15.278470993041992,1.3205718994140625,-10.153380393981934,0.005901348777115345,0.06391323357820511,0.046642839908599854,0.9968474507331848
112067,15.28505039215088,1.3212761878967283,-10.153851509094238,0.00639986013993621,0.06357062608003616,0.04637870192527771,0.9968785643577576
112068,15.29166030883789,1.3219811916351318,-10.154358863830566,0.0074692252092063436,0.06318298727273941,0.04630671441555023,0.9968991279602052
112069,15.298230171203613,1.3226255178451538,-10.154861450195312,0.009078415110707285,0.06271924078464508,0.04639151692390442,0.9969111084938048
112070,15.304840087890625,1.323036551475525,-10.155394554138184,0.011160281486809255,0.062142975628376014,0.04661620035767555,0.9969155192375184
112071,15.311347007751465,1.323449730873108,-10.15593719482422,0.013658919371664524,0.061437301337718964,0.04692179337143898,0.9969138503074646
112072,15.317819595336914,1.323765516281128,-10.15649127960205,0.016441965475678444,0.06058210879564285,0.04726975783705712,0.9969077706336976
112073,15.324260711669922,1.3239854574203491,-10.15710735321045,0.019367920234799385,0.05964817106723785,0.04765955358743668,0.9968929886817932
112074,15.330663681030273,1.3241091966629028,-10.15773105621338,0.022186411544680595,0.05841884762048721,0.048003774136304855,0.9968905448913574
112075,15.337031364440918,1.3241362571716309,-10.15837287902832,0.02462872117757797,0.05709125474095345,0.04827897623181343,0.9968968033790588
112076,15.343323707580565,1.3246091604232788,-10.158720970153807,0.0264319758862257,0.05561218038201332,0.0484631322324276,0.9969252943992616
112077,15.349591255187988,1.3249096870422363,-10.159151077270508,0.02736997976899147,0.05415795370936394,0.04862897098064423,0.9969719648361206
112078,15.355814933776855,1.3252694606781006,-10.159525871276855,0.027201715856790543,0.05284212157130242,0.04874978214502335,0.9970412254333496
112079,15.361799240112305,1.3260984420776367,-10.1597318649292,0.02622159942984581,0.05161021277308464,0.04883924126625061,0.997127652168274
112080,15.367990493774414,1.3267852067947388,-10.159835815429688,0.024632537737488747,0.05049124360084534,0.048860929906368256,0.9972244501113892
112081,15.37415599822998,1.3276033401489258,-10.159833908081056,0.022884059697389603,0.04956325143575668,0.048881392925977714,0.9973115921020508
112082,15.380293846130373,1.3285505771636963,-10.159708976745604,0.02113240584731102,0.04871807619929314,0.04890615865588188,0.9973906874656676
112083,15.386284828186035,1.3290477991104126,-10.15989875793457,0.01979192346334457,0.04792065173387528,0.04894091561436653,0.99745512008667
112084,15.392391204833984,1.3297936916351318,-10.159801483154297,0.018995530903339386,0.047111615538597114,0.048995476216077805,0.9975064992904664
112085,15.398477554321287,1.3305385112762451,-10.159650802612305,0.018895095214247704,0.04652135074138642,0.04913395270705223,0.9975293278694152
112086,15.404117584228516,1.3313274383544922,-10.159387588500977,0.019197599962353703,0.04583361744880676,0.049376163631677635,0.9975433945655824
112087,15.410063743591307,1.3319264650344849,-10.15902042388916,0.019791608676314357,0.04511184245347977,0.049637820571661,0.9975516796112059
112088,15.415948867797852,1.3324824571609497,-10.15857219696045,0.02052919939160347,0.04414768517017365,0.04989732429385185,0.9975669980049132
112089,15.421427726745605,1.3331806659698486,-10.157955169677734,0.02130923978984356,0.043131247162818916,0.05007465183734894,0.9975861907005309
112090,15.427071571350098,1.3336821794509888,-10.157233238220217,0.02191745676100254,0.04192451760172844,0.050143949687480927,0.9976209402084352
112091,15.4326171875,1.3341509103775024,-10.156386375427246,0.022233866155147552,0.04055049642920494,0.05007967725396156,0.9976739883422852
112092,15.437942504882812,1.3348181247711182,-10.155460357666016,0.022239228710532192,0.038925103843212135,0.04997058212757111,0.9977440834045409
112093,15.443292617797852,1.3353408575057983,-10.154385566711426,0.021975699812173843,0.03708785027265549,0.04974528774619103,0.997831165790558
112094,15.4485445022583,1.3358714580535889,-10.15319538116455,0.02142976224422455,0.035154655575752265,0.049479715526103966,0.9979262351989746
112095,15.453720092773438,1.3364970684051514,-10.152170181274414,0.02070469781756401,0.0331377349793911,0.04918872937560082,0.9980249404907228
112096,15.458855628967285,1.3370715379714966,-10.150968551635742,0.01993413083255291,0.03097324259579182,0.04886569827795029,0.9981260299682616
112097,15.46391487121582,1.3376641273498535,-10.14972686767578,0.019187875092029568,0.028698978945612907,0.04860470071434975,0.9982212781906128
112098,15.494545936584473,1.339091420173645,-10.154717445373537,0.01879596710205078,0.02815966494381428,0.0483970046043396,0.9982542395591736
112099,15.49990177154541,1.3396480083465576,-10.153483390808104,0.0183020792901516,0.025954008102416992,0.048321336507797234,0.99832683801651
112100,15.50522518157959,1.3402255773544312,-10.152287483215332,0.017976725473999974,0.023771801963448524,0.04826802015304565,0.9983896613121032
112101,15.510589599609375,1.3407591581344604,-10.15164566040039,0.017947839573025703,0.02174127101898193,0.04830826818943024,0.9984345436096193
112102,15.516035079956055,1.341230392456055,-10.150899887084961,0.018155714496970177,0.01988012529909611,0.04835248738527298,0.9984674453735352
112103,15.521509170532227,1.341672658920288,-10.15031623840332,0.018575549125671387,0.018230115994811055,0.04844355210661888,0.9984868168830872
112104,15.535360336303713,1.345070481300354,-10.146599769592283,0.019571533426642414,0.016905466094613075,0.04867372661828995,0.9984799027442932
112105,15.541160583496096,1.3453810214996338,-10.14674472808838,0.020311569795012474,0.015606974251568316,0.04885150119662285,0.998477578163147
112106,15.546916961669922,1.3456813097000122,-10.146930694580078,0.02120355889201164,0.01439587865024805,0.049122605472803116,0.9984639286994934
112107,15.552724838256836,1.345959186553955,-10.14732551574707,0.02225836366415024,0.013580454513430595,0.04947119951248169,0.9984351396560668
112108,15.558722496032715,1.346283197402954,-10.147904396057127,0.023415956646203998,0.01310135331004858,0.04992816597223282,0.9983923435211182
112109,15.564741134643555,1.3465721607208252,-10.14869785308838,0.024671716615557667,0.012925639748573305,0.05048106238245964,0.9983366131782532
112110,15.585655212402346,1.3542003631591797,-10.143717765808104,0.025293856859207157,0.012715339660644531,0.051060840487480164,0.9982941746711732
112111,15.592288970947266,1.3547450304031372,-10.144472122192383,0.02652770839631557,0.013110158033668995,0.05183285847306252,0.9982173442840576
112112,15.5989351272583,1.355236530303955,-10.14559268951416,0.027557522058486942,0.013724197633564472,0.05267816036939621,0.9981368780136108
112113,15.605688095092773,1.3557506799697876,-10.14684772491455,0.02831711620092392,0.014417215250432491,0.05353609472513199,0.9980602264404296
112114,15.612594604492188,1.3563879728317259,-10.147697448730467,0.02880479395389557,0.015194930136203766,0.05439931154251098,0.9979881048202516
112115,15.619507789611815,1.3570880889892578,-10.148797035217283,0.02899079769849777,0.01595841906964779,0.055273696780204766,0.9979227185249328
112116,15.626511573791506,1.3578579425811768,-10.149894714355467,0.02880728989839554,0.016811858862638474,0.05607229098677635,0.9978694915771484
112117,15.633617401123047,1.3586193323135376,-10.150854110717773,0.0283699668943882,0.017705809324979782,0.05681657791137695,0.9978244304656982
112118,15.6437406539917,1.3602579832077026,-10.14954662322998,0.027295060455799103,0.017899828031659126,0.05727440491318703,0.9978248476982116
112119,15.651030540466307,1.361285924911499,-10.150089263916016,0.026416018605232242,0.01909699290990829,0.057786211371421814,0.9977967739105223
112120,15.658487319946287,1.362047791481018,-10.151000022888184,0.025546185672283173,0.020467855036258698,0.05816911533474922,0.9977699518203736
112121,15.665972709655762,1.3629922866821291,-10.151738166809082,0.02475841157138348,0.02202117070555687,0.05845163017511368,0.9977402687072754
112122,15.673547744750975,1.3639371395111084,-10.152511596679688,0.024100178852677345,0.023711932823061943,0.058635726571083076,0.9977067708969116
112123,15.681111335754395,1.3648838996887207,-10.15353012084961,0.023569444194436073,0.025494785979390144,0.058754041790962226,0.9976685643196106
112124,15.688824653625488,1.3658077716827393,-10.154547691345217,0.02317349798977375,0.027469802647829056,0.058814957737922675,0.997621774673462
112125,15.696615219116213,1.366724133491516,-10.155657768249512,0.02290145866572857,0.029542641714215282,0.058856919407844537,0.9975664019584656
112126,15.70447826385498,1.3676328659057615,-10.156861305236816,0.022682851180434227,0.031807027757167816,0.05887300148606301,0.9975008368492126
112127,15.712343215942385,1.3687289953231812,-10.157949447631836,0.0224294476211071,0.034165263175964355,0.058907382190227515,0.9974265098571776
112128,15.720328330993652,1.3697444200515747,-10.15919589996338,0.02211889997124672,0.03657611459493637,0.05889889597892761,0.997348427772522
112129,15.72838020324707,1.3707867860794067,-10.160490036010742,0.021731184795498848,0.038954414427280426,0.058869823813438416,0.9972686171531676
112130,15.736408233642578,1.371670484542847,-10.161006927490234,0.02131708525121212,0.04126076027750969,0.058823641389608376,0.9971875548362732
112131,15.744366645812988,1.3727350234985352,-10.16176700592041,0.02118828147649765,0.04336314648389816,0.058865226805210114,0.9970986247062684
112132,15.753047943115234,1.3779871463775637,-10.170172691345217,0.02220905013382435,0.04480433464050293,0.0596940703690052,0.996963381767273
112133,15.760812759399414,1.3779351711273191,-10.1690673828125,0.022797372192144397,0.046346493065357215,0.05975104868412018,0.9968762397766112
112134,15.76832675933838,1.3785767555236816,-10.16842269897461,0.02390457130968571,0.0476287305355072,0.05994333699345589,0.9967783093452454
112135,15.775742530822756,1.379092574119568,-10.167409896850586,0.0252664927393198,0.04865200817584992,0.06021535396575928,0.99667888879776
112136,15.782898902893065,1.379833102226257,-10.166556358337402,0.026726098731160164,0.04953208938241005,0.06059245765209197,0.9965745806694032
112137,15.789323806762695,1.3797671794891355,-10.171602249145508,0.028193334117531776,0.05052432417869568,0.061116434633731835,0.9964523315429688
112138,15.796475410461426,1.3800822496414185,-10.17031478881836,0.02980526350438595,0.051163844764232635,0.06155199185013771,0.9963459968566896
112139,15.803689002990724,1.3805510997772217,-10.169979095458984,0.031389936804771416,0.05169682204723358,0.06200428307056428,0.9962417483329772
112140,15.810840606689453,1.3807939291000366,-10.169046401977539,0.032986830919981,0.05215296894311905,0.062434464693069465,0.9961394667625428
112141,15.817955017089846,1.3809857368469238,-10.16812801361084,0.03459535911679268,0.05249674990773201,0.06282653659582138,0.9960421919822692
112142,15.825146675109865,1.3811687231063845,-10.167686462402344,0.03617817535996437,0.05279384180903435,0.06321713328361511,0.9959455728530884
112143,15.832277297973633,1.381294012069702,-10.167186737060547,0.03766074404120445,0.05305853113532066,0.06356647610664368,0.9958543181419371
112144,15.839402198791506,1.3813802003860474,-10.166830062866213,0.039099697023630135,0.053331665694713586,0.06389341503381729,0.9957633018493652
112145,15.846643447875975,1.3815109729766846,-10.16691780090332,0.040528763085603714,0.0535823218524456,0.06420038640499115,0.9956730008125304
112146,15.8609037399292,1.3830409049987793,-10.183995246887207,0.041007909923791885,0.054848134517669685,0.0642608255147934,0.995580554008484
112147,15.868230819702148,1.3833173513412476,-10.185036659240724,0.042224619537591934,0.05515759065747261,0.06457002460956572,0.9954925775527954
112148,15.875557899475098,1.3836058378219604,-10.186309814453123,0.04334726557135582,0.055520620197057724,0.06484158337116241,0.9954065084457396
112149,15.882904052734375,1.3839958906173706,-10.187657356262207,0.04427603632211685,0.05589628219604492,0.06510550528764725,0.995327353477478
112150,15.890238761901855,1.3843622207641602,-10.189319610595703,0.044952768832445145,0.056275729089975364,0.0653015747666359,0.9952627420425416
112151,15.897577285766602,1.384753704071045,-10.191186904907227,0.04517129063606262,0.05670834705233574,0.06540648639202118,0.9952214360237122
112152,15.904897689819336,1.385345458984375,-10.192975997924805,0.04479629546403885,0.05716683343052864,0.06542129069566728,0.9952111840248108
112153,15.912202835083008,1.385949969291687,-10.195024490356444,0.04373697191476822,0.057604610919952386,0.06533505767583847,0.995238721370697
112154,15.919499397277832,1.386634349822998,-10.19720458984375,0.041909992694854736,0.05788031220436096,0.06514337658882141,0.9953139424324036
112155,15.926737785339355,1.3875131607055664,-10.198726654052734,0.039283186197280884,0.05798572674393654,0.06481903046369553,0.9954361319541932
112156,15.933838844299315,1.3885565996170044,-10.200516700744627,0.03599002957344055,0.05782761424779893,0.06440301239490509,0.9955967664718628
112157,15.940868377685547,1.3897517919540403,-10.202238082885742,0.03272130340337753,0.05724052339792252,0.06398998200893402,0.9957701563835144
112158,15.94825839996338,1.390181064605713,-10.202780723571776,0.02978035807609558,0.056056443601846695,0.06357094645500183,0.9959565997123718
112159,15.960245132446287,1.393317699432373,-10.213567733764648,0.028195843100547787,0.05456109344959259,0.06365755945444107,0.9960802793502808
112160,15.966635704040527,1.3947395086288452,-10.213244438171387,0.026599744334816933,0.05218181386590004,0.06364959478378296,0.9962520599365234
112161,15.973045349121096,1.394952654838562,-10.211959838867188,0.025966731831431392,0.04905873164534569,0.06371289491653442,0.9964234232902528
112162,15.978958129882812,1.3959022760391235,-10.210683822631836,0.02625437453389168,0.04536497220396996,0.0639181062579155,0.996577799320221
112163,15.984660148620605,1.3967424631118774,-10.208964347839355,0.0269517321139574,0.04124833643436432,0.06411446630954742,0.9967253804206848
112164,15.990792274475098,1.3972262144088743,-10.207380294799805,0.027755241841077805,0.03690681606531143,0.06414060294628142,0.9968719482421876
112165,16.001026153564453,1.3993239402770996,-10.201164245605467,0.029705900698900226,0.033532466739416115,0.06428413838148117,0.9969255924224854
112166,16.006464004516598,1.3999192714691162,-10.199017524719238,0.029958790168166164,0.029485244303941727,0.06398452073335648,0.997065246105194
112167,16.012506484985348,1.401072382926941,-10.198424339294434,0.029489878565073013,0.02595189400017261,0.06354045867919922,0.9972058534622192
112168,16.018178939819336,1.4019134044647217,-10.197075843811037,0.028704576194286343,0.023127390071749687,0.06297720968723297,0.9973340034484864
112169,16.023868560791016,1.4027910232543943,-10.1958646774292,0.028116587549448013,0.02124394290149212,0.06241979449987412,0.9974276423454284
112170,16.029560089111328,1.4037060737609863,-10.19478702545166,0.027725204825401303,0.019930534064769745,0.06195220723748208,0.9974948763847352
112171,16.034757614135742,1.4052987098693848,-10.194700241088867,0.027684951201081283,0.019721543416380882,0.06179911270737647,0.9975097179412842
