,field.velocity0,field.velocity1,field.velocity2,field.velocity3
32701,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
32702,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
32703,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
32704,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
32705,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
32706,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
32707,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
32708,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
32709,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
32710,14.738605499267578,13.175429344177244,14.738605499267578,13.175429344177244
32711,14.738605499267578,13.175429344177244,14.738605499267578,13.175429344177244
32712,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
32713,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
32714,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
32715,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
32716,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
32717,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
32718,14.738605499267578,13.063799858093262,14.738605499267578,13.063799858093262
32719,14.738605499267578,13.063799858093262,14.738605499267578,13.063799858093262
32720,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
32721,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
32722,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
32723,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
32724,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
32725,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32726,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32727,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32728,14.738605499267578,14.180336952209473,14.738605499267578,14.180336952209473
32729,14.738605499267578,14.180336952209473,14.738605499267578,14.180336952209473
32730,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32731,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32732,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
32733,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
32734,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
32735,12.61716079711914,13.398687362670898,12.61716079711914,13.398687362670898
32736,12.61716079711914,13.398687362670898,12.61716079711914,13.398687362670898
32737,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
32738,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
32739,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
32740,16.832202911376953,15.952909469604492,16.832202911376953,15.952909469604492
32741,16.832202911376953,15.952909469604492,16.832202911376953,15.952909469604492
32742,16.832202911376953,15.952909469604492,16.832202911376953,15.952909469604492
32743,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
32744,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
32745,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
32746,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
32747,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
32748,15.82729721069336,14.445549011230467,15.82729721069336,14.445549011230467
32749,15.82729721069336,14.445549011230467,15.82729721069336,14.445549011230467
32750,15.296874046325685,12.282151222229006,15.296874046325685,12.282151222229006
32751,15.296874046325685,12.282151222229006,15.296874046325685,12.282151222229006
32752,15.296874046325685,12.282151222229006,15.296874046325685,12.282151222229006
32753,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
32754,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
32755,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
32756,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
32757,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
32758,15.408503532409668,12.170520782470705,15.408503532409668,12.170520782470705
32759,15.408503532409668,12.170520782470705,15.408503532409668,12.170520782470705
32760,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
32761,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
32762,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
32763,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
32764,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
32765,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
32766,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
32767,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
32768,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32769,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32770,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
32771,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
32772,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
32773,13.845327377319336,14.738605499267578,13.845327377319336,14.738605499267578
32774,13.845327377319336,14.738605499267578,13.845327377319336,14.738605499267578
32775,13.845327377319336,14.738605499267578,13.845327377319336,14.738605499267578
32776,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
32777,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
32778,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
32779,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
32780,15.408503532409668,11.053985595703123,15.408503532409668,11.053985595703123
32781,15.408503532409668,11.053985595703123,15.408503532409668,11.053985595703123
32782,15.408503532409668,11.053985595703123,15.408503532409668,11.053985595703123
32783,19.595701217651367,11.933279991149902,19.595701217651367,11.933279991149902
32784,19.595701217651367,11.933279991149902,19.595701217651367,11.933279991149902
32785,19.846927642822266,11.933279991149902,19.846927642822266,11.933279991149902
32786,19.846927642822266,11.933279991149902,19.846927642822266,11.933279991149902
32787,19.846927642822266,11.933279991149902,19.846927642822266,11.933279991149902
32788,18.42322540283203,9.267427444458008,18.42322540283203,9.267427444458008
32789,18.42322540283203,9.267427444458008,18.42322540283203,9.267427444458008
32790,21.85674285888672,9.169782638549805,21.85674285888672,9.169782638549805
32791,21.85674285888672,9.169782638549805,21.85674285888672,9.169782638549805
32792,21.85674285888672,9.169782638549805,21.85674285888672,9.169782638549805
32793,21.85674285888672,8.541715621948242,21.85674285888672,8.541715621948242
32794,21.85674285888672,8.541715621948242,21.85674285888672,8.541715621948242
32795,18.758235931396484,8.820788383483887,18.758235931396484,8.820788383483887
32796,18.758235931396484,8.820788383483887,18.758235931396484,8.820788383483887
32797,18.758235931396484,8.820788383483887,18.758235931396484,8.820788383483887
32798,20.349380493164066,11.430825233459473,20.349380493164066,11.430825233459473
32799,20.349380493164066,11.430825233459473,20.349380493164066,11.430825233459473
32800,20.349380493164066,11.430825233459473,20.349380493164066,11.430825233459473
32801,18.33956527709961,12.561346054077148,18.33956527709961,12.561346054077148
32802,18.33956527709961,12.561346054077148,18.33956527709961,12.561346054077148
32803,14.961864471435547,13.063799858093262,14.961864471435547,13.063799858093262
32804,14.961864471435547,13.063799858093262,14.961864471435547,13.063799858093262
32805,14.961864471435547,13.063799858093262,14.961864471435547,13.063799858093262
32806,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32807,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32808,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
32809,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
32810,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
32811,14.738605499267578,12.393779754638672,14.738605499267578,12.393779754638672
32812,14.738605499267578,12.393779754638672,14.738605499267578,12.393779754638672
32813,14.738605499267578,12.393779754638672,14.738605499267578,12.393779754638672
32814,16.41341209411621,11.165614128112793,16.41341209411621,11.165614128112793
32815,16.41341209411621,11.165614128112793,16.41341209411621,11.165614128112793
32816,20.098154067993164,11.430825233459473,20.098154067993164,11.430825233459473
32817,20.098154067993164,11.430825233459473,20.098154067993164,11.430825233459473
32818,19.4700870513916,11.179597854614258,19.4700870513916,11.179597854614258
32819,19.4700870513916,11.179597854614258,19.4700870513916,11.179597854614258
32820,19.4700870513916,11.179597854614258,19.4700870513916,11.179597854614258
32821,17.52994728088379,9.825695991516113,17.52994728088379,9.825695991516113
32822,17.52994728088379,9.825695991516113,17.52994728088379,9.825695991516113
32823,19.7213134765625,11.053985595703123,19.7213134765625,11.053985595703123
32824,19.7213134765625,11.053985595703123,19.7213134765625,11.053985595703123
32825,19.7213134765625,11.053985595703123,19.7213134765625,11.053985595703123
32826,19.595701217651367,11.682051658630373,19.595701217651367,11.682051658630373
32827,19.595701217651367,11.682051658630373,19.595701217651367,11.682051658630373
32828,17.195060729980472,10.495594024658203,17.195060729980472,10.495594024658203
32829,17.195060729980472,10.495594024658203,17.195060729980472,10.495594024658203
32830,17.195060729980472,10.495594024658203,17.195060729980472,10.495594024658203
32831,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
32832,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
32833,16.078523635864258,14.445549011230467,16.078523635864258,14.445549011230467
32834,16.078523635864258,14.445549011230467,16.078523635864258,14.445549011230467
32835,16.078523635864258,14.445549011230467,16.078523635864258,14.445549011230467
32836,13.733697891235352,14.738605499267578,13.733697891235352,14.738605499267578
32837,13.733697891235352,14.738605499267578,13.733697891235352,14.738605499267578
32838,13.733697891235352,14.738605499267578,13.733697891235352,14.738605499267578
32839,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
32840,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
32841,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
32842,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
32843,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
32844,14.961864471435547,11.500500679016113,14.961864471435547,11.500500679016113
32845,14.961864471435547,11.500500679016113,14.961864471435547,11.500500679016113
32846,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
32847,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
32848,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
32849,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
32850,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
32851,15.520132064819336,11.947141647338867,15.520132064819336,11.947141647338867
32852,15.520132064819336,11.947141647338867,15.520132064819336,11.947141647338867
32853,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32854,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32855,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32856,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
32857,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
32858,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
32859,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
32860,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
32861,14.696775436401367,16.832202911376953,14.696775436401367,16.832202911376953
32862,14.696775436401367,16.832202911376953,14.696775436401367,16.832202911376953
32863,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
32864,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
32865,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
32866,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
32867,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
32868,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
32869,14.696775436401367,14.948002815246582,14.696775436401367,14.948002815246582
32870,14.696775436401367,14.948002815246582,14.696775436401367,14.948002815246582
32871,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
32872,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
32873,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
32874,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
32875,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
32876,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32877,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32878,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
32879,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
32880,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
32881,13.510316848754885,12.61716079711914,13.510316848754885,12.61716079711914
32882,13.510316848754885,12.61716079711914,13.510316848754885,12.61716079711914
32883,13.510316848754885,12.61716079711914,13.510316848754885,12.61716079711914
32884,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
32885,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
32886,15.952909469604492,17.083431243896484,15.952909469604492,17.083431243896484
32887,15.952909469604492,17.083431243896484,15.952909469604492,17.083431243896484
32888,15.952909469604492,17.083431243896484,15.952909469604492,17.083431243896484
32889,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
32890,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
32891,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
32892,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
32893,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
32894,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
32895,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
32896,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
32897,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
32898,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
32899,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
32900,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
32901,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
32902,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
32903,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
32904,16.204137802124027,16.078523635864258,16.204137802124027,16.078523635864258
32905,16.204137802124027,16.078523635864258,16.204137802124027,16.078523635864258
32906,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
32907,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
32908,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
32909,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
32910,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
32911,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
32912,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
32913,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
32914,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
32915,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
32916,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
32917,16.329750061035153,15.82729721069336,16.329750061035153,15.82729721069336
32918,16.329750061035153,15.82729721069336,16.329750061035153,15.82729721069336
32919,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32920,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32921,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
32922,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
32923,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
32924,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32925,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32926,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32927,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32928,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32929,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
32930,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
32931,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
32932,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
32933,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
32934,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32935,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32936,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32937,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
32938,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
32939,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
32940,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
32941,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
32942,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32943,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32944,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
32945,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
32946,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
32947,14.948002815246582,15.073615074157715,14.948002815246582,15.073615074157715
32948,14.948002815246582,15.073615074157715,14.948002815246582,15.073615074157715
32949,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
32950,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
32951,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
32952,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
32953,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
32954,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
32955,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
32956,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
32957,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
32958,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
32959,15.19922924041748,14.822388648986815,15.19922924041748,14.822388648986815
32960,15.19922924041748,14.822388648986815,15.19922924041748,14.822388648986815
32961,15.19922924041748,14.822388648986815,15.19922924041748,14.822388648986815
32962,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32963,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32964,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
32965,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
32966,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
32967,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
32968,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
32969,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32970,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32971,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32972,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
32973,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
32974,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32975,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32976,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32977,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32978,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32979,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32980,13.622068405151367,13.510316848754885,13.622068405151367,13.510316848754885
32981,13.622068405151367,13.510316848754885,13.622068405151367,13.510316848754885
32982,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32983,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32984,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32985,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
32986,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
32987,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
32988,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
32989,16.204137802124027,15.576068878173828,16.204137802124027,15.576068878173828
32990,16.204137802124027,15.576068878173828,16.204137802124027,15.576068878173828
32991,16.204137802124027,15.576068878173828,16.204137802124027,15.576068878173828
32992,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32993,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32994,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
32995,13.622068405151367,13.510316848754885,13.622068405151367,13.510316848754885
32996,13.622068405151367,13.510316848754885,13.622068405151367,13.510316848754885
32997,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
32998,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
32999,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
33000,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
33001,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
33002,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
33003,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
33004,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
33005,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
33006,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
33007,15.45045566558838,16.580976486206055,15.45045566558838,16.580976486206055
33008,15.45045566558838,16.580976486206055,15.45045566558838,16.580976486206055
33009,15.45045566558838,16.580976486206055,15.45045566558838,16.580976486206055
33010,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
33011,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
33012,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
33013,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
33014,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
33015,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
33016,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
33017,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
33018,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
33019,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
33020,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
33021,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
33022,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
33023,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
33024,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
33025,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
33026,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
33027,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
33028,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
33029,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
33030,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
33031,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
33032,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
33033,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
33034,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
33035,14.068708419799805,13.063799858093262,14.068708419799805,13.063799858093262
33036,14.068708419799805,13.063799858093262,14.068708419799805,13.063799858093262
33037,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
33038,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
33039,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
33040,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
33041,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
33042,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
33043,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
33044,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
33045,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
33046,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
33047,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
33048,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
33049,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
33050,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
33051,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
33052,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
33053,15.576068878173828,16.329750061035153,15.576068878173828,16.329750061035153
33054,15.576068878173828,16.329750061035153,15.576068878173828,16.329750061035153
33055,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
33056,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
33057,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
33058,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
33059,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
33060,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
33061,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
33062,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
33063,13.510316848754885,14.626976013183596,13.510316848754885,14.626976013183596
33064,13.510316848754885,14.626976013183596,13.510316848754885,14.626976013183596
33065,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
33066,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
33067,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
33068,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
33069,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
33070,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
33071,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
33072,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
33073,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
33074,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
33075,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
33076,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
33077,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
33078,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
33079,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
33080,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
33081,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
33082,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
33083,16.078523635864258,14.194320678710938,16.078523635864258,14.194320678710938
33084,16.078523635864258,14.194320678710938,16.078523635864258,14.194320678710938
33085,16.078523635864258,14.194320678710938,16.078523635864258,14.194320678710938
33086,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
33087,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
33088,14.445549011230467,17.460271835327152,14.445549011230467,17.460271835327152
33089,14.445549011230467,17.460271835327152,14.445549011230467,17.460271835327152
33090,14.445549011230467,17.460271835327152,14.445549011230467,17.460271835327152
33091,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
33092,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
33093,12.728790283203125,14.850234031677244,12.728790283203125,14.850234031677244
33094,12.728790283203125,14.850234031677244,12.728790283203125,14.850234031677244
33095,12.728790283203125,14.850234031677244,12.728790283203125,14.850234031677244
33096,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
33097,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
33098,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
33099,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
