,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
74870,4.0072717666625985,0.3391833007335663,-4.85573148727417,0.02593676373362541,0.002712860703468323,-0.003409350290894509,0.9996541142463684
74871,4.0185632705688485,0.3398909866809845,-4.861281871795653,0.022670457139611244,0.004397678188979626,-0.0037551540881395344,0.9997262954711914
74872,4.026682376861571,0.3401774764060974,-4.8634376525878915,0.020349692553281784,0.007513470947742462,-0.003907524514943361,0.9997570514678956
74873,4.03493070602417,0.3406446874141693,-4.865686416625977,0.017963290214538574,0.010684267617762087,-0.004098094068467617,0.9997732043266296
74874,4.043058395385741,0.3405468165874481,-4.866905689239502,0.016050191596150398,0.013782902620732784,-0.004309439565986395,0.9997669458389282
74875,4.051379203796387,0.34079793095588684,-4.868522644042969,0.014966415241360663,0.01667975820600986,-0.004597012884914875,0.9997382760047911
74876,4.062585353851318,0.3398585617542267,-4.862750053405762,0.0158790722489357,0.018865928053855896,-0.00491991126909852,0.9996838569641112
74877,4.070621967315674,0.33924153447151184,-4.862610340118408,0.01606021448969841,0.021324442699551586,-0.005423967726528645,0.9996289014816284
74878,4.078800678253174,0.33877453207969666,-4.862501621246338,0.016791850328445438,0.023526620119810104,-0.005939533933997154,0.999564528465271
74879,4.0869836807250985,0.3381839394569397,-4.86203670501709,0.017710145562887192,0.025488344952464104,-0.006454581394791603,0.999497413635254
74880,4.095261096954347,0.33814388513565063,-4.862102031707764,0.018462231382727626,0.027556059882044792,-0.006871082819998264,0.9994261264801024
74881,4.1034345626831055,0.337814599275589,-4.861694812774658,0.018933601677417755,0.02961784228682518,-0.007322291377931832,0.999355137348175
74882,4.111603260040283,0.3375294506549835,-4.861186981201172,0.01921338215470314,0.03158566355705261,-0.00773877976462245,0.999286413192749
74883,4.119764328002931,0.33728915452957153,-4.860581398010254,0.019220877438783646,0.0334748700261116,-0.008151219226419927,0.9992215037345886
74884,4.121708869934082,0.3421346545219421,-4.8700294494628915,0.01862826384603977,0.03541930764913559,-0.008395664393901825,0.9991636276245116
74885,4.12972354888916,0.342153400182724,-4.870567321777344,0.018352746963500977,0.03737334161996842,-0.00878235884010792,0.9990942478179932
74886,4.137728691101073,0.3422059714794159,-4.871177673339844,0.018154116347432137,0.039297424256801605,-0.009170062839984894,0.9990205764770508
74887,4.1456708908081055,0.3419194221496582,-4.8720436096191415,0.01784585416316986,0.04122355580329895,-0.009524130262434484,0.99894517660141
74888,4.1536221504211435,0.3418170213699341,-4.872894287109375,0.017630739137530327,0.04324696213006973,-0.009863803163170816,0.9988601803779602
74889,4.156424045562743,0.3375037610530853,-4.880510330200195,0.01783222146332264,0.04563960805535317,-0.010182849131524565,0.9987469315528871
74890,4.164154529571533,0.3370940387248993,-4.881250858306885,0.01809452101588249,0.04758985340595245,-0.010403692722320557,0.9986489415168762
74891,4.171888351440431,0.3367021977901459,-4.88229513168335,0.01841701567173004,0.049413826316595084,-0.010554987005889416,0.9985527992248536
74892,4.17958402633667,0.33626511693000793,-4.883350849151611,0.018885193392634392,0.050985123962163925,-0.010619753040373324,0.9984643459320068
74893,4.1871066093444815,0.3358595669269562,-4.884048461914063,0.01933799870312214,0.05225615948438645,-0.010638137347996237,0.9983897805213928
74894,4.194605350494385,0.3353843688964844,-4.8847975730896,0.019699951633811,0.05321836844086647,-0.010636686347424984,0.998331904411316
74895,4.202028751373291,0.3348821401596069,-4.885451793670653,0.020021723583340645,0.053714513778686516,-0.010616608895361423,0.9982991814613342
74896,4.209229469299316,0.3342886865139008,-4.885775089263916,0.020453143864870068,0.053742628544569016,-0.010580039583146572,0.9982892870903016
74897,4.216381549835205,0.3336862027645111,-4.886053085327148,0.02100846730172634,0.053299106657505035,-0.010559199377894402,0.9983017444610596
74898,4.2234177589416495,0.333041250705719,-4.886175155639648,0.021692438051104542,0.052519794553518295,-0.010528827086091042,0.9983288049697876
74899,4.230398178100587,0.33224332332611084,-4.886435508728027,0.0225610863417387,0.05130314826965332,-0.010522687807679176,0.9983727931976318
74900,4.237267017364502,0.331428736448288,-4.886518955230713,0.02366886660456657,0.04976372048258781,-0.010469196364283562,0.9984256625175476
74901,4.244044303894043,0.33054319024086,-4.8865394592285165,0.024888839572668083,0.04803680628538132,-0.01039288751780987,0.9984813928604126
74902,4.250852108001709,0.3297015428543091,-4.887057304382324,0.02620571292936802,0.046218618750572205,-0.010279550217092035,0.9985346794128418
74903,4.257561206817627,0.3287946879863739,-4.887477397918701,0.027508437633514404,0.044263795018196106,-0.010159953497350216,0.9985893964767456
74904,4.259070873260498,0.3293988406658173,-4.890824317932129,0.028513381257653236,0.043500572443008416,-0.010323686525225641,0.9985930919647216
74905,4.265547275543213,0.328418105840683,-4.891478538513184,0.02953418903052807,0.04149441048502922,-0.010203402489423752,0.9986500144004822
74906,4.272161960601807,0.3278022408485413,-4.892623901367188,0.03029351308941841,0.039474185556173325,-0.01015632227063179,0.9987096786499025
74907,4.278646945953368,0.32699090242385864,-4.89375114440918,0.03064502589404583,0.03744233027100563,-0.010202514939010143,0.9987767338752748
74908,4.285107612609863,0.32620424032211304,-4.89501953125,0.030244402587413788,0.03564063087105751,-0.01039736904203892,0.9988528490066528
74909,4.291673183441162,0.32582926750183105,-4.8962273597717285,0.028938986361026764,0.034115225076675415,-0.010723123326897621,0.9989413022994996
74910,4.299151420593262,0.32773953676223755,-4.898196220397949,0.0265286099165678,0.03359166905283928,-0.01117836218327284,0.9990210533142091
74911,4.305781841278076,0.3277886211872101,-4.899865627288818,0.023697922006249428,0.033121027052402496,-0.011632696725428104,0.9991027116775512
74912,4.312755584716797,0.3279555141925812,-4.900824546813965,0.020694177597761158,0.03336247056722641,-0.012064353562891485,0.9991562366485596
74913,4.319591045379639,0.3282696008682251,-4.902257919311523,0.01832536421716213,0.03405221924185753,-0.012387891300022602,0.9991752505302428
74914,4.3264875411987305,0.3287211060523987,-4.903709411621094,0.0171092189848423,0.03499760851264,-0.01248167920857668,0.9991629719734192
74915,4.333234786987306,0.32853612303733826,-4.9041175842285165,0.017082495614886284,0.036053352057933814,-0.012395858764648438,0.9991270303726196
74916,4.339997291564941,0.32855626940727234,-4.904808044433594,0.018129590898752213,0.03708851337432861,-0.0121708195656538,0.9990734457969666
74917,4.346738338470459,0.3284787237644196,-4.905249118804932,0.019787244498729702,0.03783650696277618,-0.011907759122550488,0.999017059803009
74918,4.351003170013429,0.330450177192688,-4.891098499298097,0.02267508022487164,0.03796995431184769,-0.011442859657108784,0.9989560842514038
74919,4.357086658477783,0.3299194276332855,-4.8898515701293945,0.02410790324211121,0.03785503655672074,-0.011309373192489149,0.9989283680915833
74920,4.363011837005615,0.3293147385120392,-4.888228416442871,0.025058181956410408,0.03724907711148262,-0.011256455443799496,0.9989283680915833
74921,4.368983745574951,0.3291512131690979,-4.8870158195495605,0.02534477598965168,0.036227412521839135,-0.011314943432807922,0.9989580512046814
74922,4.3746681213378915,0.32871654629707336,-4.8852128982543945,0.02509605325758457,0.034838393330574036,-0.011515824124217032,0.9990114569664
74923,4.380220890045166,0.32831427454948425,-4.883224010467528,0.024506209418177605,0.03307217359542847,-0.011822452768683434,0.9990825057029724
74924,4.385946273803712,0.3280167877674103,-4.882014751434326,0.023590771481394768,0.031080976128578183,-0.012165305204689504,0.999164342880249
74925,4.3914432525634775,0.32766032218933105,-4.880338668823242,0.02244190126657486,0.028913743793964383,-0.012495611794292929,0.9992518424987792
74926,4.3968796730041495,0.3273301422595978,-4.878715515136719,0.021302154287695885,0.026628078892827037,-0.012784361839294434,0.9993366599082948
74927,4.402254581451416,0.3270256817340851,-4.877134323120117,0.020356487482786182,0.024250423535704613,-0.012971879914402962,0.9994145035743712
74928,4.4076995849609375,0.32658281922340393,-4.875890731811523,0.01961868815124035,0.021812982857227325,-0.01306754071265459,0.9994841814041138
74929,4.413026332855225,0.3262039124965668,-4.874553203582764,0.019241295754909515,0.019412055611610413,-0.013047985732555391,0.9995412826538086
74930,4.418311595916748,0.3258148431777954,-4.873304843902588,0.01939097978174686,0.017114033922553062,-0.012891426682472227,0.9995824098587036
74931,4.423616886138916,0.3252686560153961,-4.872179985046387,0.01990705356001854,0.014782398007810116,-0.012627162970602512,0.9996127486228944
74932,4.431715488433838,0.3295515775680542,-4.876118183135986,0.02016467228531837,0.012616632506251335,-0.012201104313135149,0.9996426105499268
74933,4.437006950378418,0.32902833819389343,-4.875594615936278,0.021067515015602112,0.010461580939590931,-0.011667804792523384,0.9996552467346193
74934,4.442525386810303,0.32881730794906616,-4.875028133392334,0.022011419758200645,0.008427230641245842,-0.011022606864571571,0.9996615052223206
74935,4.4479408264160165,0.3284168541431427,-4.874621868133545,0.02286509424448013,0.0068091433495283136,-0.01027077343314886,0.999662697315216
74936,4.460516452789307,0.3293399810791016,-4.876006603240967,0.023365110158920288,0.005536852870136499,-0.009554929099977016,0.9996660351753236
74937,4.466522216796875,0.3292283415794373,-4.875976085662842,0.02392282523214817,0.004528554156422615,-0.008595151826739311,0.9996666312217712
74938,4.472392559051514,0.32905590534210205,-4.875950813293457,0.02455043792724609,0.003937467467039824,-0.0074984030798077575,0.9996627569198608
74939,4.478355884552002,0.32891741394996643,-4.876035690307617,0.025271877646446228,0.0036456133238971225,-0.006294373422861099,0.999654233455658
74940,4.484441757202148,0.32869845628738403,-4.876259326934815,0.026171250268816948,0.003616617992520332,-0.004945730324834585,0.9996387362480164
74941,4.4905967712402335,0.3285143077373505,-4.876573085784912,0.027252431958913803,0.003937523812055589,-0.0035091754980385303,0.999614715576172
74942,4.496847152709961,0.32832610607147217,-4.877002716064453,0.028389524668455124,0.004001704975962639,-0.002032021060585976,0.9995869398117064
74943,4.502963066101074,0.32816818356513977,-4.877224922180176,0.0294963289052248,0.004150050226598978,-0.0005062411073595285,0.9995561242103576
74944,4.515368461608887,0.3302469253540039,-4.874654769897461,0.029840784147381783,0.003382520517334342,0.0006465515471063553,0.9995487332344056
74945,4.521614074707031,0.33004868030548096,-4.874835968017578,0.03053980693221092,0.0030719868373125787,0.00208206195384264,0.9995266795158386
74946,4.527677059173584,0.33003249764442444,-4.874633312225342,0.031011471524834636,0.002411229070276022,0.003440311411395669,0.9995102286338806
74947,4.533822536468506,0.3299492597579956,-4.874570846557617,0.031164657324552536,0.0014738887548446655,0.004713604226708411,0.9995021224021912
74948,4.53994607925415,0.3298998773097992,-4.8744544982910165,0.030981132760643963,0.00031019968446344137,0.005850197747349739,0.9995028972625732
74949,4.54604959487915,0.32988327741622925,-4.874276638031006,0.03057578764855862,-0.001038353773765266,0.006839861162006855,0.999508500099182
74950,4.552220821380615,0.3299849331378937,-4.8743324279785165,0.02985971421003342,-0.0024708125274628396,0.007657992187887429,0.9995217323303224
74951,4.558343887329102,0.33008602261543274,-4.87423038482666,0.02879846654832363,-0.0038542002439498897,0.008272752165794374,0.9995436072349548
74952,4.564469337463379,0.3302355110645294,-4.874135971069336,0.02733539044857025,-0.0050509185530245295,0.00868114922195673,0.9995759129524232
74953,4.570789337158203,0.3305234313011169,-4.874258995056152,0.025676313787698742,-0.005999716464430094,0.00895786937326193,0.9996121525764464
74954,4.577066898345947,0.3308425843715668,-4.874345302581787,0.02393146976828575,-0.006609785370528698,0.009084255434572695,0.9996504783630372
74955,4.583391189575195,0.3312337398529053,-4.874480247497559,0.022336538881063458,-0.0068944995291531095,0.00912817008793354,0.9996850490570068
74956,4.589924335479736,0.3315168917179108,-4.874509334564209,0.021291086450219158,-0.007047591730952263,0.009214522317051888,0.9997060298919678
74957,4.596450805664063,0.3318666517734528,-4.874613761901856,0.020917320623993874,-0.0068549071438610545,0.0093240886926651,0.9997143149375916
74958,4.611314296722412,0.3395887613296509,-4.873321533203125,0.021294502541422844,-0.006469515152275561,0.009673682972788809,0.9997055530548096
74959,4.618062973022461,0.33992525935173035,-4.872651100158691,0.02157736010849476,-0.0058259968645870686,0.009913773275911808,0.9997011423110962
74960,4.62492561340332,0.34030285477638245,-4.872159481048584,0.02201615460216999,-0.005037895403802396,0.010218086652457714,0.999692678451538
74961,4.631837368011475,0.3406641185283661,-4.87152910232544,0.02245663478970528,-0.00413292832672596,0.010618005879223348,0.9996829032897948
74962,4.638833999633789,0.3412555456161499,-4.871063709259033,0.02256371639668941,-0.003087380900979042,0.011056140996515751,0.9996795058250428
74963,4.6458611488342285,0.34177881479263306,-4.870396614074707,0.022225212305784225,-0.0019134845351800325,0.01144069992005825,0.9996857047080994
74964,4.652943134307861,0.3423505127429962,-4.869658946990967,0.02179158478975296,-0.000849609263241291,0.011795359663665295,0.9996926188468932
74965,4.660057067871094,0.3429771661758423,-4.869502067565918,0.02105821669101715,0.0002954043739009649,0.012127584777772428,0.999704658985138
74966,4.6672329902648935,0.3436410129070282,-4.869140148162842,0.02001634612679481,0.001639180351048708,0.012474148534238337,0.9997205138206482
74967,4.67446231842041,0.3443525433540344,-4.868902206420898,0.01878228411078453,0.0031749352347105737,0.01280570775270462,0.9997365474700928
74968,4.6816935539245605,0.3449107110500336,-4.868937969207764,0.01781773567199707,0.004595945123583078,0.013170174323022366,0.9997439980506896
74969,4.688982009887695,0.34553512930870056,-4.868995189666748,0.016975576058030132,0.005984888877719641,0.013476459309458731,0.9997471570968628
74970,4.696310043334961,0.3461466431617737,-4.869192600250244,0.016396166756749153,0.00746898679062724,0.013714760541915894,0.9997436404228209
74971,4.7036333084106445,0.34630948305130005,-4.869210243225098,0.016277028247714043,0.008909191004931927,0.013915887102484705,0.9997310042381288
74972,4.711008548736572,0.3465172350406647,-4.869362831115723,0.016583209857344627,0.010348664596676826,0.014055352658033373,0.999710202217102
74973,4.7184109687805185,0.3465859591960907,-4.869546890258789,0.01728023961186409,0.011676988564431669,0.014165494590997698,0.9996821880340576
74974,4.7258405685424805,0.3465158045291901,-4.869760990142822,0.018375208601355556,0.012914217077195644,0.014255517162382603,0.9996461868286132
74975,4.733241558074951,0.3463410437107086,-4.869705677032472,0.019848044961690903,0.014012794941663742,0.01433516200631857,0.9996020197868348
74976,4.740678787231445,0.3460049629211426,-4.8697614669799805,0.02146605215966701,0.015026018954813482,0.014364445582032204,0.9995534420013428
74977,4.748129844665527,0.3455331027507782,-4.869770526885986,0.023043865337967876,0.01584106869995594,0.0143667571246624,0.9995056986808776
74978,4.755406856536865,0.3452048897743225,-4.869680404663086,0.02447817474603653,0.016363155096769333,0.014336209744215013,0.9994636774063109
74979,4.7627220153808585,0.34468817710876465,-4.869544506072998,0.02577346190810204,0.016577741131186485,0.014297138899564743,0.9994281530380248
74980,4.770000457763672,0.34411126375198364,-4.869352340698242,0.02682905271649361,0.016484247520565987,0.014207066968083382,0.9994031190872192
74981,4.777015686035156,0.3436592519283295,-4.868875026702881,0.027601946145296097,0.01605524867773056,0.01408420689404011,0.9993908405303956
74982,4.784034729003906,0.34313321113586426,-4.86838960647583,0.027941100299358368,0.015195650979876518,0.013843953609466551,0.9993982315063475
74983,4.790952205657959,0.3426044285297394,-4.867788314819336,0.02783236838877201,0.014090792275965212,0.013493898324668407,0.999422252178192
74984,4.797718524932861,0.34226495027542114,-4.866918563842773,0.027318108826875687,0.012823588214814665,0.013030585832893848,0.9994596242904664
74985,4.804380416870117,0.3418855667114258,-4.86594295501709,0.026467524468898773,0.011371011845767498,0.012454588897526264,0.9995074272155762
74986,4.810924053192139,0.3415552973747253,-4.864805221557617,0.02536635659635067,0.0097508542239666,0.011753869242966177,0.999561607837677
74987,4.817546367645264,0.3412773907184601,-4.863781929016113,0.024117432534694668,0.008010395802557468,0.011015286669135094,0.9996163845062256
74988,4.8240017890930185,0.3410321474075317,-4.862526893615723,0.022852718830108643,0.006263931281864643,0.010234927758574486,0.9996668696403505
74989,4.830389022827148,0.3408316671848297,-4.8611793518066415,0.021624820306897163,0.004624899476766586,0.009436165913939476,0.999710977077484
74990,4.836921691894531,0.3406617343425751,-4.860318183898926,0.02041199430823326,0.0031277923844754696,0.008630404248833656,0.9997495412826538
74991,4.843354225158691,0.3405439555644989,-4.859274387359619,0.019171258434653282,0.00169811409432441,0.007819825783371925,0.9997842311859132
74992,4.849780082702637,0.34046852588653564,-4.858304023742676,0.018005413934588432,0.00046306251897476614,0.00704973191022873,0.99981290102005
74993,4.85638427734375,0.3403562903404236,-4.857830047607422,0.017110001295804974,-0.0004678248369600624,0.0063884109258651725,0.9998331069946288
74994,4.862940311431885,0.3402847945690155,-4.85733699798584,0.016641333699226383,-0.0010446942178532481,0.005866545252501965,0.9998437762260436
74995,4.8695335388183585,0.34022852778434753,-4.857023239135742,0.01670294627547264,-0.0011556202080100775,0.0054999846033751965,0.99984472990036
74996,4.876163959503174,0.34018757939338684,-4.856886863708496,0.01723470352590084,-0.0011226774659007788,0.005223066546022892,0.9998372793197632
74997,4.883002758026123,0.3397151231765747,-4.8569912910461435,0.018337933346629143,-0.0005447756266221403,0.005139213986694814,0.9998184442520142
74998,4.889806747436523,0.3393841087818146,-4.857226848602295,0.019808104261755943,0.0002236248546978459,0.005140689667314291,0.9997905492782592
74999,4.8966708183288565,0.3389763832092285,-4.8576273918151855,0.02152066119015217,0.0013485465897247195,0.005238966550678015,0.9997538328170776
75000,4.903564453125,0.3386371433734894,-4.858187198638916,0.02324363961815834,0.002748014172539115,0.005340231582522392,0.999711811542511
75001,4.910538673400879,0.33820101618766785,-4.858922481536865,0.024814518168568608,0.0043118493631482116,0.0055378307588398465,0.999667465686798
75002,4.917579650878906,0.3377312123775482,-4.859838962554932,0.025965215638279915,0.0060059214010834685,0.005718708038330078,0.999628484249115
75003,4.968781471252441,0.33085140585899353,-4.880043029785156,0.02550126425921917,0.00762962969020009,0.006413683760911225,0.9996252059936525
75004,4.976336479187012,0.3307901918888092,-4.881539344787598,0.02562621235847473,0.009487561881542206,0.006524223834276199,0.9996052980422974
75005,4.983955383300781,0.3307842314243317,-4.883171081542969,0.02530389465391636,0.011316620744764805,0.006547881290316582,0.9995943307876588
75006,4.991233825683594,0.3303595781326294,-4.88368034362793,0.02492964081466198,0.012833808548748491,0.006514182314276695,0.9995856285095216
75007,4.99875020980835,0.3301936686038971,-4.884832859039307,0.02469400316476822,0.01400136947631836,0.006426827516406775,0.9995763897895812
75008,5.006270408630371,0.3300092816352844,-4.88593339920044,0.024869276210665703,0.014661449007689953,0.006223925855010748,0.9995638728141784
75009,5.0135159492492685,0.329130619764328,-4.8860063552856445,0.025625567883253098,0.014849520288407803,0.0059769987128674975,0.9995434880256652
75010,5.02084493637085,0.3283979892730713,-4.8862624168396,0.02689576707780361,0.014607439748942854,0.005670381709933281,0.9995154738426208
75011,5.028109550476074,0.3274758756160736,-4.88621997833252,0.028475314378738407,0.014148366637527944,0.005338503047823906,0.9994800686836244
75012,5.035455703735352,0.3267925977706909,-4.886355400085449,0.030142078176140782,0.013458600267767906,0.0049921381287276745,0.9994425773620604
75013,5.042713642120361,0.3258452117443085,-4.886086940765381,0.03180932253599167,0.012755993753671646,0.004638290964066982,0.9994018673896791
75014,5.049952507019043,0.3248264491558075,-4.885638236999512,0.033333711326122284,0.012104230932891369,0.0042358883656561375,0.9993620514869691
75015,5.057501316070557,0.3241819143295288,-4.8859543800354,0.0345604345202446,0.011689828708767893,0.0038518754299730062,0.9993268847465516
75016,5.064938545227051,0.3233496844768524,-4.885867118835449,0.035359498113393784,0.011678458191454409,0.003397512948140502,0.9993006587028505
75017,5.072437286376953,0.32255586981773376,-4.885846614837647,0.035602860152721405,0.012157144024968149,0.0028746500611305237,0.9992879629135132
75018,5.079992294311523,0.3217995762825012,-4.885883331298828,0.03551558405160904,0.01309386920183897,0.002304631052538753,0.9992806911468506
75019,5.087801456451416,0.3211670815944672,-4.886865615844727,0.03521380573511124,0.014619357883930206,0.001702277222648263,0.9992714524269104
75020,5.0955963134765625,0.3205245137214661,-4.887555599212647,0.03491862118244171,0.016371002420783043,0.0010027650278061626,0.9992555975914
75021,5.103480339050293,0.319930762052536,-4.88845682144165,0.03480461239814758,0.018312497064471245,0.0002001342654693872,0.9992263913154602
75022,5.111343860626222,0.3190865218639374,-4.889416694641113,0.034732211381196976,0.02050125226378441,-0.0007476773462258278,0.999186098575592
75023,5.1192965507507315,0.3183015286922455,-4.890527725219727,0.034556210041046136,0.022781400009989742,-0.0018918554997071626,0.9991413354873656
75024,5.128701686859131,0.3068727850914001,-4.89362382888794,0.03461439162492752,0.02533097937703133,-0.0030457985121756788,0.9990750551223756
75025,5.136270046234131,0.3061862885951996,-4.893993854522705,0.0338699072599411,0.027374884113669395,-0.004620442632585764,0.9990406036376952
75026,5.144022464752197,0.3052442967891693,-4.894819259643555,0.032445263117551804,0.02924305945634842,-0.0063793808221817025,0.9990252852439879
75027,5.151746273040772,0.30431312322616577,-4.895589351654053,0.030361492186784744,0.030728068202733994,-0.008142750710248947,0.9990333318710328
75028,5.159326553344727,0.3043583631515503,-4.89569616317749,0.027580805122852325,0.031773872673511505,-0.009836996905505655,0.9990660548210144
75029,5.166768550872803,0.3041359186172485,-4.89561128616333,0.024171806871891018,0.03216664865612984,-0.011516228318214415,0.9991238713264464
75030,5.171466827392578,0.3048725724220276,-4.893055438995361,0.020790854468941692,0.031102802604436874,-0.01283783372491598,0.9992175102233888
75031,5.178318500518799,0.3051699697971344,-4.892064571380615,0.017116239294409752,0.03033626079559326,-0.014231418259441853,0.9992918968200684
75032,5.185138702392578,0.30584344267845154,-4.890775680541992,0.013803131878376007,0.029061349108815193,-0.015325362794101238,0.9993648529052734
75033,5.191828727722168,0.3067011535167694,-4.889228820800781,0.010993484407663344,0.02727966383099556,-0.01612100936472416,0.9994373917579652
75034,5.198413372039795,0.30717694759368896,-4.887914180755615,0.008845867589116095,0.0252273827791214,-0.01666097529232502,0.9995037317276
75035,5.2101359367370605,0.3074911832809448,-4.9030303955078125,0.008730661123991013,0.023811491206288338,-0.01675429567694664,0.9995379447937012
75036,5.216607570648193,0.30801922082901,-4.901637077331543,0.007906175218522549,0.021358191967010498,-0.01678445003926754,0.9995997548103333
75037,5.223086357116699,0.30806979537010193,-4.900739192962647,0.007775483652949333,0.018811289221048355,-0.016629554331302643,0.9996545314788818
75038,5.229432106018066,0.3083159923553467,-4.899538040161133,0.00819670595228672,0.01621619611978531,-0.01628120243549347,0.9997023940086364
75039,5.23568868637085,0.3084931969642639,-4.898325443267822,0.00897902250289917,0.01363404840230942,-0.015800446271896362,0.9997419118881226
75040,5.241867065429688,0.3086015582084656,-4.897120475769043,0.0099733155220747,0.011107697151601316,-0.015246919356286526,0.999772310256958
75041,5.248178958892822,0.308523952960968,-4.896411418914795,0.011070724576711656,0.00867430865764618,-0.014685236848890781,0.9997932910919191
75042,5.254344463348389,0.3084356188774109,-4.895583152770996,0.012137049809098244,0.006386355496942997,-0.014073414728045464,0.9998069405555724
75043,5.26047420501709,0.308261513710022,-4.894876956939697,0.013162639923393726,0.004146719817072153,-0.0133621608838439,0.9998155236244202
75044,5.267651081085205,0.3066577315330505,-4.8972039222717285,0.012710602954030035,0.0034909213427454233,-0.013386480510234831,0.99982351064682
75045,5.274026393890381,0.3064826726913452,-4.897265911102295,0.01400792971253395,0.0017915418138727548,-0.012444932945072651,0.9998228549957277
75046,5.2804155349731445,0.3062657415866852,-4.897520542144775,0.015496766194701196,0.0004165765712969005,-0.01136624626815319,0.9998152256011964
75047,5.2870755195617685,0.3059089779853821,-4.898244380950928,0.017195452004671097,-0.0005557886324822904,-0.010179893113672732,0.9998002052307128
75048,5.293640613555908,0.3055350482463837,-4.899035930633545,0.01919562928378582,-0.001287985360249877,-0.008840196765959263,0.9997758269309998
75049,5.300259590148926,0.3050992786884308,-4.90005350112915,0.0215726550668478,-0.001423812471330166,-0.007310624700039625,0.9997395277023317
75050,5.3070502281188965,0.3046214580535889,-4.90133810043335,0.024169696494936943,-0.001346242963336408,-0.005614904221147299,0.9996911883354188
75051,5.313886642456055,0.30408504605293274,-4.902862548828125,0.027050448581576347,-0.0004635125224012882,-0.003714201040565968,0.9996271133422852
75052,5.320817470550537,0.3034945428371429,-4.904634952545166,0.030142268165946007,0.0003526972432155162,-0.0016726279864087699,0.9995442032814026
75053,5.327862739562988,0.3029814958572388,-4.906579971313477,0.03340104967355728,0.00199616514146328,0.0005386729608289896,0.9994398951530457
75054,5.335005760192871,0.302404522895813,-4.9087910652160645,0.036562155932188034,0.0035147636663168673,0.0028102174401283264,0.9993212819099426
75055,5.342243671417236,0.3018137514591217,-4.9112210273742685,0.039506599307060235,0.0056663290597498426,0.005154005251824857,0.9991900324821472
75056,5.349363327026367,0.3013254404067993,-4.913122177124023,0.042031820863485336,0.007281110156327486,0.007392595522105694,0.9990623593330384
75057,5.35663652420044,0.3008314073085785,-4.915421485900879,0.044039547443389886,0.008910123258829117,0.009528644382953644,0.9989446401596068
75058,5.364152431488037,0.2961527407169342,-4.9084320068359375,0.04394962638616562,0.009022006765007973,0.011219884268939495,0.9989300370216371
75059,5.371203422546387,0.2965192496776581,-4.909451961517334,0.04431108385324478,0.010082460939884186,0.0131881944835186,0.9988799095153807
75060,5.37839412689209,0.2966750562191009,-4.910783290863037,0.04380001872777939,0.01064103003591299,0.015003485605120659,0.9988710284233092
75061,5.385567665100098,0.29698115587234497,-4.911923885345459,0.04277948290109634,0.01081621740013361,0.016657115891575813,0.9988871216773988
75062,5.392731189727783,0.29743802547454834,-4.912881851196289,0.04106834530830383,0.010819475166499616,0.018099945038557053,0.9989338517189026
75063,5.400055408477783,0.2977738082408905,-4.913908004760742,0.0387565940618515,0.011101841926574707,0.019326623529195786,0.9990001320838928
75064,5.407301902770996,0.298350602388382,-4.914639949798584,0.03635437041521072,0.011726590804755688,0.020359190180897716,0.9990627765655518
75065,5.420705318450928,0.30021730065345764,-4.907773494720459,0.034291598945856094,0.011785524897277357,0.021024122834205627,0.9991211891174316
75066,5.428875923156738,0.3005576431751251,-4.909332752227783,0.032224711030721664,0.013728277757763864,0.021667849272489548,0.9991515278816224
75067,5.4367547035217285,0.301209032535553,-4.910299301147461,0.03036970645189285,0.016617530956864357,0.022068597376346588,0.999156892299652
75068,5.444790840148926,0.30188658833503723,-4.91132402420044,0.02884294092655182,0.020000485703349117,0.022228753194212917,0.9991366267204284
75069,5.452982425689697,0.3025330603122711,-4.912433624267578,0.027542006224393845,0.023943731561303142,0.022208373993635174,0.99908709526062
75070,5.461293697357178,0.3031730055809021,-4.9135355949401855,0.026278292760252956,0.0279979445040226,0.022011945024132732,0.9990200996398926
75071,5.469740390777588,0.3038078546524048,-4.914673805236816,0.025147402659058567,0.03218759596347809,0.021782392635941502,0.9989280104637146
75072,5.478053569793701,0.3046514093875885,-4.915604114532472,0.024041151627898216,0.036198824644088745,0.02147223986685276,0.9988245964050292
75073,5.486523628234863,0.3054331541061401,-4.916583061218262,0.0228444654494524,0.04024617373943329,0.021165750920772552,0.9987043738365172
75074,5.495049476623535,0.3062626123428345,-4.917529106140137,0.02149394527077675,0.04418400302529335,0.020905347540974617,0.9985733628273009
75075,5.503426551818848,0.30708372592926025,-4.918601512908936,0.020200571045279503,0.04792563617229462,0.020727084949612614,0.9984315037727356
75076,5.511914253234863,0.30796876549720764,-4.919620990753174,0.019024590030312538,0.05149037763476372,0.02057233452796936,0.9982803463935852
75077,5.520408630371094,0.3088887929916382,-4.920656204223633,0.018072621896862984,0.054785553365945816,0.020435208454728127,0.9981254339218141
75078,5.528702735900879,0.30939844250679016,-4.921476364135742,0.017467908561229706,0.05772393196821213,0.020338136702775955,0.9979725480079652
75079,5.537068843841553,0.31003883481025696,-4.922321796417236,0.01717790961265564,0.06032470986247063,0.020289884880185127,0.997824728488922
75080,5.545393466949463,0.31059759855270386,-4.923108100891113,0.017241381108760834,0.06254342943429947,0.02030422724783421,0.9976867437362672
