,field.velocity0,field.velocity1,field.velocity2,field.velocity3
41819,16.748420715332028,11.165614128112793,16.748420715332028,11.165614128112793
41820,16.748420715332028,11.165614128112793,16.748420715332028,11.165614128112793
41821,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
41822,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
41823,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
41824,17.209043502807614,14.696775436401367,17.209043502807614,14.696775436401367
41825,17.209043502807614,14.696775436401367,17.209043502807614,14.696775436401367
41826,17.209043502807614,14.696775436401367,17.209043502807614,14.696775436401367
41827,15.296874046325685,12.505409240722654,15.296874046325685,12.505409240722654
41828,15.296874046325685,12.505409240722654,15.296874046325685,12.505409240722654
41829,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
41830,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
41831,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
41832,15.701683044433596,16.329750061035153,15.701683044433596,16.329750061035153
41833,15.701683044433596,16.329750061035153,15.701683044433596,16.329750061035153
41834,12.61716079711914,14.738605499267578,12.61716079711914,14.738605499267578
41835,12.61716079711914,14.738605499267578,12.61716079711914,14.738605499267578
41836,12.61716079711914,14.738605499267578,12.61716079711914,14.738605499267578
41837,12.61716079711914,14.626976013183596,12.61716079711914,14.626976013183596
41838,12.61716079711914,14.626976013183596,12.61716079711914,14.626976013183596
41839,14.948002815246582,16.957817077636722,14.948002815246582,16.957817077636722
41840,14.948002815246582,16.957817077636722,14.948002815246582,16.957817077636722
41841,14.948002815246582,16.957817077636722,14.948002815246582,16.957817077636722
41842,14.948002815246582,17.209043502807614,14.948002815246582,17.209043502807614
41843,14.948002815246582,17.209043502807614,14.948002815246582,17.209043502807614
41844,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
41845,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
41846,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
41847,14.948002815246582,17.334657669067386,14.948002815246582,17.334657669067386
41848,14.948002815246582,17.334657669067386,14.948002815246582,17.334657669067386
41849,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
41850,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
41851,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
41852,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
41853,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
41854,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
41855,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
41856,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
41857,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
41858,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
41859,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
41860,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
41861,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
41862,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
41863,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
41864,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
41865,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
41866,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
41867,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
41868,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
41869,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
41870,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
41871,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
41872,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
41873,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
41874,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
41875,14.961864471435547,12.505409240722654,14.961864471435547,12.505409240722654
41876,14.961864471435547,12.505409240722654,14.961864471435547,12.505409240722654
41877,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
41878,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
41879,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
41880,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
41881,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
41882,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
41883,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
41884,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
41885,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
41886,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
41887,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
41888,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
41889,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
41890,13.510316848754885,13.398687362670898,13.510316848754885,13.398687362670898
41891,13.510316848754885,13.398687362670898,13.510316848754885,13.398687362670898
41892,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41893,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41894,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41895,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41896,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41897,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
41898,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
41899,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
41900,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
41901,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
41902,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
41903,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
41904,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
41905,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
41906,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
41907,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
41908,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
41909,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
41910,15.45045566558838,16.455364227294922,15.45045566558838,16.455364227294922
41911,15.45045566558838,16.455364227294922,15.45045566558838,16.455364227294922
41912,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
41913,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
41914,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
41915,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
41916,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
41917,16.580976486206055,16.078523635864258,16.580976486206055,16.078523635864258
41918,16.580976486206055,16.078523635864258,16.580976486206055,16.078523635864258
41919,16.580976486206055,16.078523635864258,16.580976486206055,16.078523635864258
41920,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
41921,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
41922,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
41923,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
41924,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
41925,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
41926,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
41927,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
41928,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
41929,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
41930,16.078523635864258,16.078523635864258,16.078523635864258,16.078523635864258
41931,16.078523635864258,16.078523635864258,16.078523635864258,16.078523635864258
41932,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
41933,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
41934,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
41935,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41936,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41937,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41938,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
41939,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
41940,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
41941,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
41942,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
41943,16.204137802124027,15.952909469604492,16.204137802124027,15.952909469604492
41944,16.204137802124027,15.952909469604492,16.204137802124027,15.952909469604492
41945,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
41946,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
41947,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
41948,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
41949,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
41950,14.948002815246582,14.571161270141602,14.948002815246582,14.571161270141602
41951,14.948002815246582,14.571161270141602,14.948002815246582,14.571161270141602
41952,14.948002815246582,14.571161270141602,14.948002815246582,14.571161270141602
41953,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
41954,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
41955,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
41956,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
41957,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
41958,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
41959,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
41960,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
41961,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
41962,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
41963,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
41964,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
41965,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
41966,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
41967,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
41968,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
41969,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
41970,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
41971,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
41972,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
41973,15.952909469604492,16.204137802124027,15.952909469604492,16.204137802124027
41974,15.952909469604492,16.204137802124027,15.952909469604492,16.204137802124027
41975,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
41976,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
41977,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
41978,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
41979,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
41980,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
41981,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
41982,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
41983,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
41984,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
41985,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
41986,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
41987,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
41988,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41989,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41990,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41991,16.329750061035153,15.576068878173828,16.329750061035153,15.576068878173828
41992,16.329750061035153,15.576068878173828,16.329750061035153,15.576068878173828
41993,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
41994,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
41995,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
41996,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
41997,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
41998,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
41999,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
42000,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
42001,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
42002,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
42003,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
42004,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
42005,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
42006,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
42007,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
42008,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
42009,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
42010,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
42011,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
42012,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
42013,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
42014,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
42015,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
42016,15.952909469604492,16.078523635864258,15.952909469604492,16.078523635864258
42017,15.952909469604492,16.078523635864258,15.952909469604492,16.078523635864258
42018,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
42019,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
42020,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
42021,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
42022,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
42023,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
42024,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
42025,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
42026,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
42027,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
42028,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
42029,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
42030,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
42031,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
42032,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
42033,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
42034,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
42035,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
42036,14.403594970703125,12.393779754638672,14.403594970703125,12.393779754638672
42037,14.403594970703125,12.393779754638672,14.403594970703125,12.393779754638672
42038,14.403594970703125,12.393779754638672,14.403594970703125,12.393779754638672
42039,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
42040,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
42041,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
42042,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
42043,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
42044,14.738605499267578,12.61716079711914,14.738605499267578,12.61716079711914
42045,14.738605499267578,12.61716079711914,14.738605499267578,12.61716079711914
42046,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
42047,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
42048,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
42049,15.952909469604492,14.194320678710938,15.952909469604492,14.194320678710938
42050,15.952909469604492,14.194320678710938,15.952909469604492,14.194320678710938
42051,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
42052,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
42053,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
42054,15.073615074157715,16.832202911376953,15.073615074157715,16.832202911376953
42055,15.073615074157715,16.832202911376953,15.073615074157715,16.832202911376953
42056,13.943094253540039,17.209043502807614,13.943094253540039,17.209043502807614
42057,13.943094253540039,17.209043502807614,13.943094253540039,17.209043502807614
42058,13.943094253540039,17.209043502807614,13.943094253540039,17.209043502807614
42059,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
42060,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
42061,12.282151222229006,15.408503532409668,12.282151222229006,15.408503532409668
42062,12.282151222229006,15.408503532409668,12.282151222229006,15.408503532409668
42063,12.282151222229006,15.408503532409668,12.282151222229006,15.408503532409668
42064,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
42065,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
42066,13.81748104095459,15.576068878173828,13.81748104095459,15.576068878173828
42067,13.81748104095459,15.576068878173828,13.81748104095459,15.576068878173828
42068,13.81748104095459,15.576068878173828,13.81748104095459,15.576068878173828
42069,13.175429344177244,14.180336952209473,13.175429344177244,14.180336952209473
42070,13.175429344177244,14.180336952209473,13.175429344177244,14.180336952209473
42071,15.32484245300293,16.832202911376953,15.32484245300293,16.832202911376953
42072,15.32484245300293,16.832202911376953,15.32484245300293,16.832202911376953
42073,15.32484245300293,16.832202911376953,15.32484245300293,16.832202911376953
42074,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
42075,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
42076,14.850234031677244,13.063799858093262,14.850234031677244,13.063799858093262
42077,14.850234031677244,13.063799858093262,14.850234031677244,13.063799858093262
42078,14.850234031677244,13.063799858093262,14.850234031677244,13.063799858093262
42079,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
42080,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
42081,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
42082,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
42083,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
42084,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
42085,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
42086,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
42087,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
42088,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
42089,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
42090,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
42091,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
42092,13.398687362670898,13.398687362670898,13.398687362670898,13.398687362670898
42093,13.398687362670898,13.398687362670898,13.398687362670898,13.398687362670898
42094,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
42095,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
42096,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
42097,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
42098,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
42099,12.728790283203125,15.073615074157715,12.728790283203125,15.073615074157715
42100,12.728790283203125,15.073615074157715,12.728790283203125,15.073615074157715
42101,13.691866874694824,16.957817077636722,13.691866874694824,16.957817077636722
42102,13.691866874694824,16.957817077636722,13.691866874694824,16.957817077636722
42103,13.691866874694824,16.957817077636722,13.691866874694824,16.957817077636722
42104,13.440640449523926,16.329750061035153,13.440640449523926,16.329750061035153
42105,13.440640449523926,16.329750061035153,13.440640449523926,16.329750061035153
42106,12.728790283203125,14.180336952209473,12.728790283203125,14.180336952209473
42107,12.728790283203125,14.180336952209473,12.728790283203125,14.180336952209473
42108,12.728790283203125,14.180336952209473,12.728790283203125,14.180336952209473
42109,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
42110,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
42111,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
42112,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
42113,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
42114,14.51522445678711,13.510316848754885,14.51522445678711,13.510316848754885
42115,14.51522445678711,13.510316848754885,14.51522445678711,13.510316848754885
42116,14.51522445678711,13.510316848754885,14.51522445678711,13.510316848754885
42117,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
42118,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
42119,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
42120,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
42121,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
42122,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
42123,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
42124,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
42125,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
42126,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
42127,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
42128,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
42129,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
42130,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
42131,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
42132,13.287057876586914,13.956955909729006,13.287057876586914,13.956955909729006
42133,13.287057876586914,13.956955909729006,13.287057876586914,13.956955909729006
42134,14.696775436401367,15.19922924041748,14.696775436401367,15.19922924041748
42135,14.696775436401367,15.19922924041748,14.696775436401367,15.19922924041748
42136,14.696775436401367,15.19922924041748,14.696775436401367,15.19922924041748
42137,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
42138,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
42139,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
42140,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
42141,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
42142,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
42143,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
42144,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
42145,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
42146,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
42147,14.068708419799805,14.180336952209473,14.068708419799805,14.180336952209473
42148,14.068708419799805,14.180336952209473,14.068708419799805,14.180336952209473
42149,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
42150,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
42151,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
42152,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
42153,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
42154,14.068708419799805,12.952048301696776,14.068708419799805,12.952048301696776
42155,14.068708419799805,12.952048301696776,14.068708419799805,12.952048301696776
42156,14.068708419799805,12.952048301696776,14.068708419799805,12.952048301696776
42157,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
42158,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
42159,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
42160,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
42161,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
42162,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
42163,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
42164,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
42165,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
42166,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
42167,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
42168,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
42169,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
42170,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
42171,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
42172,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
42173,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
42174,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
42175,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
42176,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
42177,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
42178,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
42179,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
42180,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
42181,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
42182,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
42183,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
42184,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
42185,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
42186,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
42187,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
42188,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
42189,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
42190,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
42191,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
42192,14.403594970703125,13.845327377319336,14.403594970703125,13.845327377319336
42193,14.403594970703125,13.845327377319336,14.403594970703125,13.845327377319336
42194,14.403594970703125,13.845327377319336,14.403594970703125,13.845327377319336
42195,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
42196,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
42197,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
42198,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
42199,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
42200,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
42201,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
42202,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
42203,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
42204,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
42205,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
42206,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
42207,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
42208,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
42209,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
42210,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
42211,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
42212,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
42213,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
42214,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
42215,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
42216,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
42217,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
