,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
57018,4.366121292114259,0.8742949366569519,-2.1400713920593257,-0.03438825532793999,-0.01038864068686962,-0.03878090903162956,-0.9986017942428588
57019,4.373063564300537,0.8753617405891418,-2.140383005142212,-0.03416789695620537,-0.011041644029319286,-0.0434592068195343,-0.9984097480773926
57020,4.379974365234375,0.8761343955993652,-2.1411278247833248,-0.03449930623173714,-0.011839041486382484,-0.04813316836953163,-0.998174786567688
57021,4.386940002441406,0.8770214319229126,-2.1419365406036377,-0.035183273255825036,-0.012805096805095673,-0.05281446874141693,-0.99790221452713
57022,4.393928050994873,0.8778640627861023,-2.142961978912353,-0.036022104322910316,-0.014097781851887703,-0.057492244988679886,-0.9975962638854979
57023,4.400820732116699,0.8789002299308777,-2.1435434818267822,-0.03695150464773178,-0.015190172940492632,-0.062153011560440063,-0.9972667098045348
57024,4.407751083374023,0.8798654675483704,-2.1444048881530757,-0.037862177938222885,-0.016087444499135014,-0.06684491038322449,-0.9969149231910706
57025,4.4146728515625,0.8808567523956299,-2.145275115966797,-0.03852574527263642,-0.016835983842611313,-0.0715484544634819,-0.9965506196022034
57026,4.421567916870117,0.8824493885040283,-2.145580530166626,-0.03862389549612999,-0.017465844750404358,-0.0762975662946701,-0.9961836338043212
57027,4.428445816040039,0.8839865326881409,-2.145947933197021,-0.037983261048793786,-0.018090253695845604,-0.08104788511991501,-0.9958218932151794
57028,4.435302257537842,0.8857142329216003,-2.1461546421051025,-0.036648120731115334,-0.01870899088680744,-0.08577343821525574,-0.9954646825790404
57029,4.442200660705566,0.887475848197937,-2.146345853805542,-0.034844815731048584,-0.01932218112051487,-0.09038470685482024,-0.9951096177101136
57030,4.449082851409912,0.8894709944725037,-2.1463398933410645,-0.032964568585157394,-0.020165877416729927,-0.09489549696445464,-0.994736909866333
57031,4.4685630798339835,0.9036738276481628,-2.1480884552001958,-0.02996510453522205,-0.02096190676093101,-0.09872574359178543,-0.9944425225257874
57032,4.475707530975342,0.9064098596572876,-2.1477155685424805,-0.028634842485189438,-0.022131066769361496,-0.10307014733552933,-0.9940155148506165
57033,4.482863903045653,0.9081676602363586,-2.1476619243621826,-0.027738049626350403,-0.023416992276906967,-0.10735916346311568,-0.9935573935508728
57034,4.490034103393555,0.9105829000473022,-2.147277593612671,-0.027355093508958817,-0.02465927600860596,-0.11164583265781404,-0.9930654168128968
57035,4.497214794158936,0.9129931330680848,-2.1468122005462646,-0.02738055028021336,-0.025792444124817848,-0.11590606719255447,-0.9925476312637328
57036,4.505693912506104,0.916032373905182,-2.144193410873413,-0.028858060017228127,-0.027088308706879616,-0.12050455063581468,-0.9919235110282898
57037,4.512664318084717,0.9181464910507202,-2.143669605255127,-0.02918655052781105,-0.027757376432418827,-0.12474630028009415,-0.9913707971572876
57038,4.519587993621826,0.9202126860618592,-2.143078327178955,-0.029557660222053524,-0.028176823630928993,-0.12896795570850372,-0.9908075928688048
57039,4.5262489318847665,0.9222288131713868,-2.1426563262939453,-0.02977859787642956,-0.028346868231892582,-0.13316959142684934,-0.9902401566505432
57040,4.532954692840576,0.9242048859596252,-2.1420857906341557,-0.0298460740596056,-0.028324972838163376,-0.13740408420562744,-0.9896600246429444
57041,4.539581298828125,0.9261349439620972,-2.1414940357208248,-0.029807005077600483,-0.028067424893379208,-0.1416109949350357,-0.9890753626823424
57042,4.546134471893311,0.9280866980552672,-2.1410434246063232,-0.029702691361308094,-0.02761799097061157,-0.14582715928554535,-0.988478422164917
57043,4.552613258361816,0.9299891591072084,-2.1405487060546875,-0.029559878632426262,-0.027093945071101192,-0.15012399852275848,-0.987853705883026
57044,4.559009552001953,0.9335613846778871,-2.139093399047852,-0.028378363698720925,-0.026423582807183262,-0.15491227805614471,-0.9871670007705688
57045,4.5652732849121085,0.9351679682731628,-2.138538122177124,-0.028734046965837482,-0.025444764643907547,-0.15931828320026398,-0.986480951309204
57046,4.57148027420044,0.9368810057640076,-2.138069868087769,-0.029390219599008564,-0.02427680604159832,-0.1637817919254303,-0.9857598543167114
57047,4.577597141265869,0.9385010600090028,-2.137592077255249,-0.03040116466581821,-0.022912371903657917,-0.16828039288520813,-0.9850038886070251
57048,4.583710193634033,0.9398576617240906,-2.1371591091156006,-0.031868088990449905,-0.021353799849748608,-0.17277690768241882,-0.9842137098312378
57049,4.589723110198975,0.9411392807960509,-2.1367063522338867,-0.033837471157312386,-0.01968101784586906,-0.17726749181747434,-0.9833840131759644
57050,4.5956711769104,0.9422769546508788,-2.136261224746704,-0.03620551899075508,-0.017954686656594276,-0.1816833019256592,-0.9825263023376464
57051,4.601839065551758,0.9432951807975768,-2.1360507011413574,-0.0389617420732975,-0.01613100804388523,-0.18594014644622806,-0.981655776500702
57052,4.607894420623778,0.9441466331481934,-2.1358330249786377,-0.042003970593214035,-0.014575755223631859,-0.18996304273605347,-0.980783998966217
57053,4.613957405090332,0.9448514580726624,-2.135674238204956,-0.04486702755093575,-0.013398814015090466,-0.1936560422182083,-0.9799514412879944
57054,4.620038032531738,0.9454150199890136,-2.1356072425842285,-0.047178376466035836,-0.01243992242962122,-0.19688640534877774,-0.9792115688323976
57055,4.626397132873535,0.94662207365036,-2.1353721618652344,-0.048638824373483665,-0.011922438628971577,-0.1995844691991806,-0.9786000847816468
57056,4.632669925689697,0.9473986625671388,-2.1353223323822017,-0.04934925585985184,-0.011649543419480324,-0.20169784128665924,-0.9781344532966614
57057,4.639007091522217,0.948176920413971,-2.1353256702423096,-0.04932741448283196,-0.011422440409660341,-0.20319418609142306,-0.9778285026550292
57058,4.645211696624756,0.9491509795188904,-2.134737730026245,-0.04880593717098236,-0.011244726367294788,-0.2041255533695221,-0.9776627421379088
57059,4.651495456695557,0.9500617980957032,-2.1343472003936768,-0.04786568880081177,-0.01115176361054182,-0.20454412698745728,-0.9776227474212646
57060,4.657782077789307,0.9510159492492676,-2.13382887840271,-0.04685446619987488,-0.011090092360973358,-0.20452000200748446,-0.9776774644851683
57061,4.66403341293335,0.952029585838318,-2.1333990097045903,-0.04585392400622368,-0.01109157595783472,-0.20412848889827728,-0.9778067469596864
57062,4.670286655426025,0.9530752897262572,-2.13283371925354,-0.044898811727762215,-0.011106186546385288,-0.2034745216369629,-0.9779871702194214
57063,4.676534652709961,0.954167664051056,-2.132213830947876,-0.04410223290324211,-0.011005599983036518,-0.20266412198543549,-0.9781928062438964
57064,4.682706832885742,0.9553882479667664,-2.1317687034606934,-0.04340911656618118,-0.010800166055560112,-0.20172849297523496,-0.9784194827079772
57065,4.693833351135254,0.9634152054786682,-2.1212403774261475,-0.04267076775431633,-0.01099864672869444,-0.20256751775741574,-0.9782763719558716
57066,4.700065612792969,0.9651135802268982,-2.120482444763184,-0.042018324136734016,-0.010597672313451769,-0.2015909105539322,-0.9785107970237732
57067,4.706298351287842,0.9668774604797364,-2.120361328125,-0.04131725430488586,-0.010102196596562862,-0.20063121616840365,-0.9787430763244628
57068,4.7124924659729,0.9687103629112244,-2.1200394630432133,-0.040650241076946265,-0.009544764645397665,-0.1997111439704895,-0.9789647459983826
57069,4.718660831451416,0.9706103801727296,-2.1198410987854004,-0.04000319167971611,-0.008866265416145325,-0.19883833825588226,-0.9791753888130188
57070,4.724894046783447,0.9724375009536744,-2.119958639144897,-0.03930070251226425,-0.008215880021452905,-0.1979786604642868,-0.9793837070465088
57071,4.73141622543335,0.979406237602234,-2.1212403774261475,-0.039022140204906464,-0.007541833445429802,-0.1982872188091278,-0.9793378114700316
57072,4.737647533416748,0.9814011454582214,-2.121817350387573,-0.0382787436246872,-0.006751033943146467,-0.19737444818019867,-0.9795573353767396
57073,4.744143486022949,0.9834331274032592,-2.1224865913391118,-0.03737184405326843,-0.00635034404695034,-0.19643554091453552,-0.9797837138175964
57074,4.750553607940674,0.9854795336723328,-2.1233670711517334,-0.0364333875477314,-0.005903891287744045,-0.19545415043830872,-0.9800180792808532
57075,4.757016658782959,0.9875529408454896,-2.1244218349456787,-0.035470377653837204,-0.005865808576345444,-0.1944226622581482,-0.9802588224411012
57076,4.763532161712647,0.989653468132019,-2.1256570816040044,-0.0344756543636322,-0.0062425308860838405,-0.1933670938014984,-0.9805007576942444
57077,4.770461559295653,0.9919440150260924,-2.1267004013061523,-0.033292882144451134,-0.006869067437946796,-0.192282572388649,-0.9807506799697876
57078,4.77731990814209,0.9941976070404052,-2.128000497817993,-0.03185359388589859,-0.008065004833042622,-0.19122400879859924,-0.9809962511062622
57079,4.784307479858398,0.996512234210968,-2.129425048828125,-0.030495891347527507,-0.009466654621064665,-0.1902276873588562,-0.9812206029891968
57080,4.791484832763672,0.9989194869995116,-2.130401134490967,-0.029295766726136208,-0.0112885357812047,-0.1893884539604187,-0.981400191783905
57081,4.798776149749756,1.0013810396194458,-2.1316118240356445,-0.028491239994764325,-0.013381564989686012,-0.18873924016952515,-0.9815226197242736
57082,4.806216239929199,1.0039124488830566,-2.1327755451202397,-0.028311099857091907,-0.015644539147615433,-0.18823029100894928,-0.9815921783447266
57083,4.813531875610352,1.0058289766311646,-2.1329302787780757,-0.028848890215158463,-0.01777924969792366,-0.18780763447284696,-0.9816211462020874
57084,4.821076393127441,1.0079782009124756,-2.1332571506500244,-0.02963809296488762,-0.019653882831335068,-0.187334343791008,-0.9816523194313048
57085,4.828701972961426,1.010021448135376,-2.13328218460083,-0.030614925548434258,-0.02129579335451126,-0.18678270280361176,-0.9816932082176208
57086,4.83614444732666,1.0117963552474976,-2.1331417560577397,-0.03148694336414337,-0.02264983579516411,-0.18606257438659668,-0.9817720651626588
57087,4.843766689300537,1.0135725736618042,-2.1327502727508545,-0.03208950906991958,-0.023711537942290303,-0.1852146238088608,-0.9818878173828124
57088,4.851415157318115,1.0152244567871094,-2.132117509841919,-0.032447122037410736,-0.024501249194145203,-0.18431900441646576,-0.9820252060890198
57089,4.858788967132568,1.0170745849609375,-2.1320912837982178,-0.03258838504552841,-0.025116564705967903,-0.1833682656288147,-0.9821829795837402
57090,4.86628007888794,1.018829107284546,-2.131743907928467,-0.03260539844632149,-0.025611080229282383,-0.18238107860088348,-0.982353448867798
57091,4.876124382019043,1.020899772644043,-2.118437528610229,-0.03193311020731926,-0.024957099929451942,-0.181070476770401,-0.9826347231864928
57092,4.8835182189941415,1.0225427150726318,-2.1179468631744385,-0.03171205520629883,-0.025346031412482258,-0.18005195260047913,-0.9828190803527832
57093,4.8908371925354,1.0241936445236206,-2.1173748970031743,-0.031565502285957336,-0.025636635720729828,-0.1790814846754074,-0.9829936027526855
57094,4.898141384124756,1.0258328914642334,-2.1168842315673833,-0.031520035117864616,-0.02597176842391491,-0.17811425030231476,-0.9831619262695312
57095,4.905509948730469,1.0273997783660889,-2.1164388656616206,-0.03163207322359085,-0.02637962065637112,-0.1772470623254776,-0.98330420255661
57096,4.912844181060791,1.0289599895477295,-2.1160814762115483,-0.0319453626871109,-0.026859533041715625,-0.1764068603515625,-0.9834321737289428
57097,4.921284198760986,1.0319669246673584,-2.1229636669158936,-0.03256063908338547,-0.02804107591509819,-0.17583176493644714,-0.9834820032119752
57098,4.9286322593688965,1.0334597826004028,-2.1229565143585205,-0.03299931064248085,-0.028304431587457657,-0.17496967315673828,-0.9836135506629944
57099,4.935744762420653,1.0348801612854004,-2.1226530075073238,-0.03323287144303322,-0.02850487269461155,-0.17398932576179504,-0.9837737679481506
57100,4.942960262298584,1.03628671169281,-2.1225829124450684,-0.03318961337208748,-0.02855285443365574,-0.1728568971157074,-0.9839734435081482
57101,4.950142860412598,1.0376545190811155,-2.1225214004516597,-0.03280752524733544,-0.02837997116148472,-0.17154492437839508,-0.984220802783966
57102,4.957082748413086,1.0390833616256714,-2.1222445964813232,-0.031969722360372536,-0.02795553952455521,-0.17006006836891174,-0.9845181703567504
57103,4.964025974273682,1.040467619895935,-2.1220240592956543,-0.030708828940987587,-0.027339940890669826,-0.16844631731510162,-0.9848530292510986
57104,4.970881462097168,1.0418453216552734,-2.1217505931854252,-0.029146553948521614,-0.02662206068634987,-0.16670531034469604,-0.9852163195610046
57105,4.9776954650878915,1.0433123111724854,-2.121544361114502,-0.02733530290424824,-0.025840815156698227,-0.16490162909030914,-0.985592484474182
57106,4.984418869018555,1.044769048690796,-2.1212639808654785,-0.02540913224220276,-0.0249796025454998,-0.16304102540016174,-0.985975742340088
57107,4.991067886352539,1.0462502241134644,-2.120971918106079,-0.023552514612674717,-0.023983117192983627,-0.1611725687980652,-0.9863536953926086
57108,4.997673034667969,1.0476261377334597,-2.120605230331421,-0.021868353709578514,-0.02300230972468853,-0.15931349992752075,-0.9867177605628968
57109,5.0042033195495605,1.0490494966506958,-2.1202261447906494,-0.020404284819960598,-0.022064095363020897,-0.1574890911579132,-0.9870634078979492
57110,5.009720325469972,1.05832839012146,-2.1270558834075928,-0.01995480060577393,-0.02154115960001945,-0.15597955882549286,-0.987323760986328
57111,5.015951156616211,1.0596462488174438,-2.1260240077972408,-0.019449705258011814,-0.020304234698414803,-0.15434783697128296,-0.98761647939682
57112,5.0221476554870605,1.0610508918762207,-2.125162124633789,-0.01952080987393856,-0.01895846240222454,-0.15282964706420898,-0.9878778457641602
57113,5.028269767761231,1.0623922348022459,-2.124144554138184,-0.02004835568368435,-0.01755648292601109,-0.15138378739356995,-0.9881157875061036
57114,5.0344014167785645,1.063665509223938,-2.1231458187103267,-0.020875051617622372,-0.016083670780062675,-0.15003103017807007,-0.9883300065994264
57115,5.040441513061523,1.064871311187744,-2.1219723224639893,-0.021925538778305054,-0.014457782730460169,-0.14871683716773987,-0.9885310530662536
57116,5.046425819396973,1.0660102367401123,-2.1206989288330083,-0.023056434467434883,-0.012635422870516777,-0.14745821058750153,-0.988718807697296
57117,5.052428722381592,1.0672208070755005,-2.1198208332061768,-0.02414894662797451,-0.010794288478791714,-0.14618860185146332,-0.9889030456542968
57118,5.058366298675537,1.0683426856994631,-2.1187665462493896,-0.0251265112310648,-0.009042581543326378,-0.1449272334575653,-0.9890819787979126
57119,5.064267635345459,1.0694360733032229,-2.117756128311157,-0.026023270562291145,-0.00735820597037673,-0.14369332790374756,-0.9892526865005492
57120,5.070333003997803,1.070478439331055,-2.1170475482940674,-0.02694490179419517,-0.005792913492769003,-0.1424540877342224,-0.9894176125526428
57121,5.076346397399902,1.0715066194534302,-2.116354465484619,-0.027854861691594124,-0.004381259437650442,-0.14123935997486115,-0.9895738363265992
57122,5.082386016845703,1.0725040435791016,-2.11578106880188,-0.028687478974461555,-0.0032526133581995964,-0.14002980291843414,-0.9897263050079346
57123,5.088452339172363,1.073470950126648,-2.115328311920166,-0.02944507077336312,-0.0022040808107703924,-0.13887405395507812,-0.9898697733879088
57124,5.094580173492432,1.0744777917861938,-2.114875078201294,-0.030066492035984993,-0.0011644823243841527,-0.13773730397224426,-0.9900116324424744
57125,5.10072135925293,1.0754278898239136,-2.1145772933959956,-0.030434038490056988,-0.00019975853501819077,-0.13663418591022491,-0.990153968334198
57126,5.1068992614746085,1.0763611793518066,-2.1143815517425537,-0.03063217923045158,0.0006538014276884496,-0.13557682931423187,-0.9902929663658142
57127,5.1130943298339835,1.0774056911468506,-2.1142749786376958,-0.03069209307432175,0.0013970460277050734,-0.1346018761396408,-0.9904233813285828
57128,5.1193203926086435,1.0784099102020264,-2.1142709255218506,-0.030702881515026093,0.0020760460756719112,-0.1336912363767624,-0.9905452132225036
57129,5.1255764961242685,1.079432487487793,-2.1143629550933842,-0.030738672241568562,0.002731811488047242,-0.13283006846904755,-0.9906583428382874
57130,5.131997108459473,1.0801939964294434,-2.1144137382507324,-0.0309227854013443,0.0030695090536028147,-0.13202865421772006,-0.9907587170600892
57131,5.141236305236816,1.0809664726257324,-2.1125454902648926,-0.030263010412454605,0.0031920894980430607,-0.13082392513751984,-0.9909384846687316
57132,5.147881984710693,1.081717014312744,-2.1127312183380127,-0.030528819188475612,0.0029751271940767765,-0.12999337911605835,-0.991040289402008
57133,5.154820919036865,1.08233642578125,-2.1129317283630367,-0.030875770375132564,0.002478215144947171,-0.12909860908985138,-0.9911478757858276
57134,5.161745071411133,1.0829148292541504,-2.1131904125213623,-0.03130940720438957,0.0017949400935322046,-0.12813027203083038,-0.9912614226341248
57135,5.1687774658203125,1.0834192037582395,-2.113489151000977,-0.03177110850811005,0.0008930792100727557,-0.1270674169063568,-0.991384744644165
57136,5.175882816314697,1.0838288068771362,-2.1136510372161865,-0.032303426414728165,-8.476535731460899e-05,-0.12589751183986664,-0.991517186164856
57137,5.18310546875,1.0841693878173828,-2.1138858795166016,-0.032911673188209534,-0.0010789934312924745,-0.12464676797389986,-0.991654634475708
57138,5.193848609924316,1.0843825340270996,-2.1100833415985107,-0.03390846773982048,-0.0018671861616894605,-0.12318041175603868,-0.9918031096458436
57139,5.20111083984375,1.084900140762329,-2.1103465557098393,-0.03450988978147507,-0.00297996262088418,-0.12192867696285248,-0.991934299468994
57140,5.2085490226745605,1.0852282047271729,-2.110544443130493,-0.035191018134355545,-0.004077538382261992,-0.12073995172977448,-0.992051899433136
57141,5.216043472290039,1.0855430364608765,-2.1107628345489498,-0.03593042120337486,-0.005204671528190374,-0.11961208283901215,-0.992156744003296
57142,5.223487854003906,1.0859525203704834,-2.1108944416046143,-0.03667443618178368,-0.006216383539140225,-0.11854305863380432,-0.9922519326210022
57143,5.23100471496582,1.086334228515625,-2.1110646724700928,-0.03736251220107079,-0.007255268283188344,-0.1174994707107544,-0.9923433065414428
57144,5.238545894622803,1.0867334604263306,-2.1112284660339355,-0.03787555918097496,-0.00839641410857439,-0.11647965013980865,-0.992435097694397
57145,5.252525329589844,1.0942041873931885,-2.1105844974517822,-0.03785998746752739,-0.008938920684158802,-0.11552397906780244,-0.9925426840782166
57146,5.260164737701416,1.0950590372085571,-2.110882520675659,-0.03779857605695725,-0.010340866632759571,-0.11445198953151706,-0.992655634880066
57147,5.2678256034851065,1.0958300828933716,-2.1111199855804443,-0.03750544786453247,-0.011888707987964152,-0.11336812376976013,-0.9927737712860109
57148,5.27551794052124,1.0966578722000122,-2.111372709274292,-0.03694150596857071,-0.013572933152318,-0.11227629333734512,-0.9928973913192748
57149,5.2832231521606445,1.09759783744812,-2.1116771697998047,-0.036190249025821686,-0.015384312719106674,-0.11121834069490433,-0.9930176734924316
57150,5.290955066680908,1.0985839366912842,-2.1119961738586426,-0.035427700728178024,-0.017183277755975723,-0.11017517745494844,-0.9931319952011108
57151,5.298710346221924,1.0996416807174685,-2.112345695495605,-0.03462908416986465,-0.018991485238075256,-0.10915210098028184,-0.9932401180267334
57152,5.306474208831787,1.1006767749786377,-2.1125631332397456,-0.033793605864048004,-0.020905017852783203,-0.10812997817993164,-0.9933422803878784
57153,5.314265251159668,1.1017965078353882,-2.112830400466919,-0.03291049599647522,-0.022912586107850075,-0.10714320093393326,-0.9934346079826356
57154,5.322079658508301,1.1029614210128784,-2.1130776405334477,-0.032022494822740555,-0.02488932199776173,-0.10614663362503053,-0.9935230612754822
57155,5.329851150512695,1.104137301445007,-2.113149404525757,-0.031082663685083386,-0.02681303024291992,-0.10520045459270476,-0.9936034679412842
57156,5.337653160095215,1.1053645610809326,-2.1132302284240723,-0.030196813866496086,-0.028576092794537544,-0.10427866876125336,-0.9936788082122804
57157,5.345454692840576,1.1066269874572754,-2.1132469177246094,-0.029350219294428825,-0.03018350340425968,-0.10340239107608797,-0.9937481880187988
57158,5.3530006408691415,1.1078041791915894,-2.1130118370056152,-0.028373258188366886,-0.031515799462795265,-0.10247904807329178,-0.9938308596611024
57159,5.360589504241943,1.1090366840362549,-2.1127521991729736,-0.02705199085175991,-0.03238235041499138,-0.10139138996601103,-0.9939514398574828
57160,5.3681063652038565,1.1102710962295532,-2.112384080886841,-0.025370102375745773,-0.03274032846093178,-0.10014297068119048,-0.9941105842590332
57161,5.375102996826172,1.1115760803222656,-2.11149263381958,-0.02341226488351822,-0.032595250755548484,-0.09873996675014496,-0.9943037629127502
57162,5.382111549377441,1.112911581993103,-2.11051344871521,-0.02097964659333229,-0.03182833641767502,-0.0971408486366272,-0.9945403337478638
57163,5.390563011169434,1.1218423843383791,-2.1281297206878658,-0.01876168325543404,-0.030703417956829068,-0.09508126974105836,-0.9948190450668336
57164,5.397088527679443,1.1236388683319092,-2.1272931098937993,-0.015450985170900822,-0.028865365311503414,-0.09322845190763474,-0.9951063394546508
57165,5.403406620025635,1.1254040002822876,-2.1260104179382324,-0.011751378886401652,-0.02672434039413929,-0.0913817435503006,-0.9953879714012146
57166,5.409554958343506,1.1272659301757812,-2.1246480941772456,-0.008166860789060594,-0.024329576641321186,-0.08968688547611238,-0.9956393837928772
57167,5.415526390075684,1.129206657409668,-2.123129606246948,-0.0052018584683537475,-0.02181418798863888,-0.08826590329408646,-0.9958444833755492
57168,5.4217400550842285,1.1309586763381958,-2.1218717098236084,-0.0029565196018666033,-0.01942760124802589,-0.08719658106565475,-0.9959973096847534
57169,5.4276556968688965,1.132893681526184,-2.1203291416168213,-0.0013912072172388437,-0.01701110415160656,-0.08642074465751648,-0.9961125254631042
57170,5.4334797859191895,1.1348657608032229,-2.118741273880005,-0.00075247063068673,-0.01476822607219219,-0.08594322949647902,-0.996190309524536
57171,5.439505100250244,1.136494517326355,-2.1174488067626958,-0.0009172193240374328,-0.012810081243515016,-0.08575592935085298,-0.9962334632873536
57172,5.445404052734375,1.1382356882095337,-2.1160128116607666,-0.001621114555746317,-0.011240949854254723,-0.0858273059129715,-0.996245265007019
57173,5.451300621032715,1.139912486076355,-2.1146159172058105,-0.002663898980244994,-0.009906965307891369,-0.08612175285816193,-0.9962317943572998
57174,5.457482814788818,1.1416367292404177,-2.1138665676116943,-0.0041649392805993566,-0.009204628877341749,-0.0866418331861496,-0.9961882829666138
57175,5.46359920501709,1.1432467699050903,-2.113088846206665,-0.00602503027766943,-0.008584875613451004,-0.0873987227678299,-0.996118187904358
57176,5.46788215637207,1.1435747146606443,-2.126930952072144,-0.008066805079579353,-0.0106341652572155,-0.08828264474868774,-0.9960060119628906
57177,5.474301815032959,1.1449874639511108,-2.1272687911987305,-0.010260495357215405,-0.01070449221879244,-0.0893789529800415,-0.9958873391151428
57178,5.480818748474121,1.1463305950164795,-2.1277413368225098,-0.012639107182621956,-0.01148807629942894,-0.09065670520067216,-0.995735764503479
57179,5.487410545349121,1.1476411819458008,-2.128464937210083,-0.014998955652117731,-0.011882428079843521,-0.09204380959272383,-0.9955711364746094
57180,5.493945121765137,1.148998141288757,-2.129385709762573,-0.01736641302704811,-0.01287294179201126,-0.09357411414384842,-0.9953776597976683
57181,5.500566005706787,1.1503115892410278,-2.130555868148804,-0.019725561141967773,-0.013813752681016922,-0.09517505764961244,-0.9951692223548888
57182,5.5072174072265625,1.1516159772872925,-2.1319608688354488,-0.021862184628844258,-0.014633025974035263,-0.09674301743507384,-0.9949616789817809
57183,5.512523651123047,1.1356860399246216,-2.1425023078918457,-0.02225103043019772,-0.013995196670293808,-0.09819338470697404,-0.9948201179504396
57184,5.5189852714538565,1.1369293928146362,-2.1436700820922847,-0.023594863712787628,-0.014307449571788313,-0.09960494935512544,-0.9946444034576416
57185,5.5254225730896,1.1381577253341677,-2.144873142242432,-0.024556050077080727,-0.014423461630940437,-0.10094680637121199,-0.9944841861724854
57186,5.5317344665527335,1.1394586563110352,-2.1455430984497066,-0.02497623860836029,-0.014043183997273443,-0.102144256234169,-0.9943568706512452
57187,5.545647144317627,1.1540433168411257,-2.1528515815734863,-0.02537105046212673,-0.013117784634232521,-0.10353533178567886,-0.9942156672477722
57188,5.551946640014648,1.1553744077682495,-2.1533780097961426,-0.025063954293727875,-0.012139122933149338,-0.10449766367673874,-0.9941352009773254
57189,5.558198928833008,1.1567182540893557,-2.1538069248199463,-0.024679649621248245,-0.011041007936000824,-0.10537412762641908,-0.9940651059150696
57190,5.564868927001953,1.1575931310653689,-2.1544115543365483,-0.024316003546118736,-0.009990969672799109,-0.10614565759897232,-0.9940030574798584
57191,5.571287155151367,1.1586867570877075,-2.154781579971313,-0.02424368448555469,-0.009033226408064364,-0.10688316076993942,-0.99393492937088
57192,5.577725887298584,1.1597226858139038,-2.1550865173339844,-0.02452394738793373,-0.008253313601016998,-0.10759613662958144,-0.9938579201698304
57193,5.58444881439209,1.160521388053894,-2.1556625366210938,-0.02530508115887642,-0.007781045511364938,-0.10833815485239028,-0.9937615394592284
57194,5.59114933013916,1.1612837314605713,-2.156119108200073,-0.02664889395236969,-0.0076233414001762876,-0.10910937935113907,-0.9936432242393494
57195,5.597942352294922,1.161935329437256,-2.1566052436828613,-0.02841530181467533,-0.007872836664319037,-0.10992888361215593,-0.9935020208358764
57196,5.61264181137085,1.162311315536499,-2.139121055603028,-0.03164056316018105,-0.0091612059623003,-0.11146397888660432,-0.9932224154472352
57197,5.6198458671569815,1.1627264022827148,-2.139779567718506,-0.03374308720231056,-0.009770520962774755,-0.11219218373298644,-0.9930654168128968
57198,5.627137660980225,1.1630661487579346,-2.140479326248169,-0.03567780554294586,-0.010644461959600449,-0.1127135157585144,-0.9929296970367432
57199,5.634397506713867,1.1636526584625244,-2.1410231590271,-0.03699679300189018,-0.011796408332884312,-0.11286240071058272,-0.9928515553474426
57200,5.641769886016847,1.164116621017456,-2.1416466236114498,-0.037202563136816025,-0.013429420068860054,-0.1125478744506836,-0.9928588271141052
57201,5.649191856384277,1.1645960807800293,-2.1422603130340576,-0.03627350553870201,-0.015377517789602281,-0.11195186525583267,-0.9929323196411132
57202,5.656471252441406,1.165598750114441,-2.1421639919281006,-0.03448217362165451,-0.01738988794386387,-0.11109331250190736,-0.9930593967437744
57203,5.663827896118164,1.1665489673614502,-2.142150640487671,-0.03208322823047638,-0.019467554986476898,-0.1101146712899208,-0.9932102560997008
57204,5.6677589416503915,1.174682855606079,-2.1300110816955566,-0.02823011949658394,-0.020771723240613937,-0.10942554473876953,-0.9933769106864928
57205,5.674870014190674,1.1759130954742432,-2.1292049884796143,-0.02550513856112957,-0.022514307871460915,-0.10845328122377396,-0.9935192465782166
57206,5.682034969329834,1.177436351776123,-2.1281604766845703,-0.023077385500073436,-0.02403793483972549,-0.1075638011097908,-0.993639588356018
57207,5.689181804656982,1.17903470993042,-2.126912832260132,-0.021007776260375977,-0.025342922657728195,-0.10673821717500688,-0.9937421083450316
57208,5.7032551765441895,1.1893019676208496,-2.1287052631378174,-0.021657243371009827,-0.02578803338110447,-0.10711587220430374,-0.9936760663986206
57209,5.7104668617248535,1.1907825469970703,-2.1274981498718257,-0.02065384015440941,-0.026688724756240845,-0.1065087467432022,-0.993738889694214
57210,5.717667579650879,1.1922663450241089,-2.126159191131592,-0.0200541727244854,-0.027547786012291908,-0.10601665824651718,-0.9937803745269777
57211,5.724864482879639,1.1937476396560671,-2.1247317790985107,-0.0196913480758667,-0.028211554512381557,-0.10565207153558732,-0.9938078522682191
57212,5.732078552246094,1.1953808069229126,-2.12405014038086,-0.019532831385731697,-0.028769146651029587,-0.10538482666015624,-0.9938233494758606
57213,5.739274978637695,1.1969633102416992,-2.1229984760284424,-0.0195019505918026,-0.02927955985069275,-0.10520157963037492,-0.9938284754753112
57214,5.74646520614624,1.198574423789978,-2.1219959259033203,-0.01955697312951088,-0.029701851308345795,-0.1050851345062256,-0.9938271641731262
57215,5.753661155700684,1.2001447677612305,-2.1214873790740967,-0.01959807798266411,-0.03010276518762112,-0.10501133650541307,-0.9938220977783204
57216,5.760845184326173,1.201753854751587,-2.1209752559661865,-0.019681178033351898,-0.030471332371234894,-0.10494671016931534,-0.993816077709198
57217,5.7680277824401855,1.2033728361129759,-2.120646715164185,-0.01979415863752365,-0.03070508316159248,-0.1048676297068596,-0.993815004825592
