,field.velocity0,field.velocity1,field.velocity2,field.velocity3
19320,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
19321,14.291966438293455,12.840418815612793,14.291966438293455,12.840418815612793
19322,14.291966438293455,12.840418815612793,14.291966438293455,12.840418815612793
19323,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
19324,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
19325,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
19326,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
19327,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
19328,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
19329,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
19330,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
19331,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
19332,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
19333,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
19334,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
19335,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
19336,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
19337,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
19338,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
19339,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
19340,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
19341,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
19342,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
19343,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
19344,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
19345,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
19346,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
19347,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
19348,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
19349,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
19350,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
19351,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
19352,14.961864471435547,12.728790283203125,14.961864471435547,12.728790283203125
19353,14.961864471435547,12.728790283203125,14.961864471435547,12.728790283203125
19354,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
19355,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
19356,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
19357,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
19358,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
19359,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
19360,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
19361,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
19362,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
19363,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
19364,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
19365,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
19366,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
19367,12.728790283203125,14.068708419799805,12.728790283203125,14.068708419799805
19368,12.728790283203125,14.068708419799805,12.728790283203125,14.068708419799805
19369,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
19370,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
19371,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
19372,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
19373,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
19374,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
19375,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
19376,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
19377,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
19378,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
19379,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
19380,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
19381,15.966771125793455,11.500500679016113,15.966771125793455,11.500500679016113
19382,15.966771125793455,11.500500679016113,15.966771125793455,11.500500679016113
19383,15.966771125793455,11.500500679016113,15.966771125793455,11.500500679016113
19384,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
19385,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
19386,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
19387,17.585886001586914,13.81748104095459,17.585886001586914,13.81748104095459
19388,17.585886001586914,13.81748104095459,17.585886001586914,13.81748104095459
19389,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
19390,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
19391,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
19392,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
19393,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
19394,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
19395,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
19396,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
19397,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
19398,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
19399,15.855142593383787,11.388872146606445,15.855142593383787,11.388872146606445
19400,15.855142593383787,11.388872146606445,15.855142593383787,11.388872146606445
19401,15.855142593383787,11.388872146606445,15.855142593383787,11.388872146606445
19402,18.716405868530273,12.1845064163208,18.716405868530273,12.1845064163208
19403,18.716405868530273,12.1845064163208,18.716405868530273,12.1845064163208
19404,18.590791702270508,12.31011962890625,18.590791702270508,12.31011962890625
19405,18.590791702270508,12.31011962890625,18.590791702270508,12.31011962890625
19406,18.590791702270508,12.31011962890625,18.590791702270508,12.31011962890625
19407,17.083431243896484,10.383963584899902,17.083431243896484,10.383963584899902
19408,17.083431243896484,10.383963584899902,17.083431243896484,10.383963584899902
19409,19.34447288513184,11.556438446044922,19.34447288513184,11.556438446044922
19410,19.34447288513184,11.556438446044922,19.34447288513184,11.556438446044922
19411,19.34447288513184,11.556438446044922,19.34447288513184,11.556438446044922
19412,19.7213134765625,11.807665824890135,19.7213134765625,11.807665824890135
19413,19.7213134765625,11.807665824890135,19.7213134765625,11.807665824890135
19414,17.195060729980472,10.049077033996582,17.195060729980472,10.049077033996582
19415,17.195060729980472,10.049077033996582,17.195060729980472,10.049077033996582
19416,17.195060729980472,10.049077033996582,17.195060729980472,10.049077033996582
19417,19.34447288513184,11.305212020874025,19.34447288513184,11.305212020874025
19418,19.34447288513184,11.305212020874025,19.34447288513184,11.305212020874025
19419,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
19420,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
19421,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
19422,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
19423,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
19424,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
19425,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
19426,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
19427,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
19428,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
19429,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
19430,17.083431243896484,10.607344627380373,17.083431243896484,10.607344627380373
19431,17.083431243896484,10.607344627380373,17.083431243896484,10.607344627380373
19432,21.85674285888672,9.295395851135254,21.85674285888672,9.295395851135254
19433,21.85674285888672,9.295395851135254,21.85674285888672,9.295395851135254
19434,21.85674285888672,9.295395851135254,21.85674285888672,9.295395851135254
19435,21.605514526367188,7.788034439086914,21.605514526367188,7.788034439086914
19436,21.605514526367188,7.788034439086914,21.605514526367188,7.788034439086914
19437,23.866559982299805,7.91364860534668,23.866559982299805,7.91364860534668
19438,23.866559982299805,7.91364860534668,23.866559982299805,7.91364860534668
19439,23.866559982299805,7.91364860534668,23.866559982299805,7.91364860534668
19440,20.20978355407715,8.932417869567871,20.20978355407715,8.932417869567871
19441,20.20978355407715,8.932417869567871,20.20978355407715,8.932417869567871
19442,19.846927642822266,10.802757263183594,19.846927642822266,10.802757263183594
19443,19.846927642822266,10.802757263183594,19.846927642822266,10.802757263183594
19444,19.846927642822266,10.802757263183594,19.846927642822266,10.802757263183594
19445,18.33956527709961,12.812573432922365,18.33956527709961,12.812573432922365
19446,18.33956527709961,12.812573432922365,18.33956527709961,12.812573432922365
19447,18.33956527709961,12.812573432922365,18.33956527709961,12.812573432922365
19448,15.1852445602417,12.393779754638672,15.1852445602417,12.393779754638672
19449,15.1852445602417,12.393779754638672,15.1852445602417,12.393779754638672
19450,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
19451,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
19452,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
19453,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
19454,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
19455,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
19456,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
19457,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
19458,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
19459,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
19460,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
19461,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
19462,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
19463,17.460271835327152,13.943094253540039,17.460271835327152,13.943094253540039
19464,17.460271835327152,13.943094253540039,17.460271835327152,13.943094253540039
19465,15.855142593383787,11.612253189086914,15.855142593383787,11.612253189086914
19466,15.855142593383787,11.612253189086914,15.855142593383787,11.612253189086914
19467,15.855142593383787,11.612253189086914,15.855142593383787,11.612253189086914
19468,16.078523635864258,11.165614128112793,16.078523635864258,11.165614128112793
19469,16.078523635864258,11.165614128112793,16.078523635864258,11.165614128112793
19470,18.590791702270508,12.31011962890625,18.590791702270508,12.31011962890625
19471,18.590791702270508,12.31011962890625,18.590791702270508,12.31011962890625
19472,17.837112426757812,12.4357328414917,17.837112426757812,12.4357328414917
19473,17.837112426757812,12.4357328414917,17.837112426757812,12.4357328414917
19474,17.837112426757812,12.4357328414917,17.837112426757812,12.4357328414917
19475,15.966771125793455,11.388872146606445,15.966771125793455,11.388872146606445
19476,15.966771125793455,11.388872146606445,15.966771125793455,11.388872146606445
19477,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
19478,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
19479,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
19480,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
19481,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
19482,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
19483,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
19484,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
19485,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
19486,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
19487,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
19488,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19489,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19490,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
19491,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
19492,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
19493,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
19494,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
19495,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
19496,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
19497,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
19498,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
19499,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
19500,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
19501,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
19502,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
19503,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
19504,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
19505,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
19506,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
19507,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
19508,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
19509,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
19510,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
19511,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
19512,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
19513,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
19514,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
19515,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19516,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19517,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19518,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
19519,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
19520,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
19521,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
19522,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
19523,13.063799858093262,14.51522445678711,13.063799858093262,14.51522445678711
19524,13.063799858093262,14.51522445678711,13.063799858093262,14.51522445678711
19525,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
19526,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
19527,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
19528,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
19529,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
19530,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
19531,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
19532,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
19533,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19534,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19535,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
19536,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
19537,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
19538,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
19539,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
19540,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
19541,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
19542,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
19543,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
19544,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
19545,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
19546,14.961864471435547,12.952048301696776,14.961864471435547,12.952048301696776
19547,14.961864471435547,12.952048301696776,14.961864471435547,12.952048301696776
19548,14.961864471435547,12.952048301696776,14.961864471435547,12.952048301696776
19549,16.70659065246582,13.943094253540039,16.70659065246582,13.943094253540039
19550,16.70659065246582,13.943094253540039,16.70659065246582,13.943094253540039
19551,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
19552,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
19553,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
19554,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
19555,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
19556,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
19557,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
19558,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
19559,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
19560,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
19561,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
19562,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
19563,13.287057876586914,13.845327377319336,13.287057876586914,13.845327377319336
19564,13.287057876586914,13.845327377319336,13.287057876586914,13.845327377319336
19565,13.287057876586914,13.845327377319336,13.287057876586914,13.845327377319336
19566,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
19567,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
19568,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
19569,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
19570,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
19571,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
19572,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
19573,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
19574,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
19575,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
19576,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
19577,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
19578,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
19579,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
19580,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
19581,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
19582,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
19583,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
19584,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
19585,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
19586,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
19587,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
19588,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
19589,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
19590,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
19591,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
19592,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
19593,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
19594,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
19595,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
19596,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19597,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19598,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19599,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
19600,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
19601,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
19602,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
19603,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
19604,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
19605,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
19606,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
19607,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
19608,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
19609,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
19610,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
19611,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
19612,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
19613,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
19614,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
19615,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
19616,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
19617,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
19618,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
19619,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
19620,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
19621,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
19622,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
19623,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
19624,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
19625,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
19626,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
19627,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
19628,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
19629,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
19630,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
19631,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
19632,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
19633,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
19634,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
19635,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
19636,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
19637,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
19638,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
19639,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
19640,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
19641,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
19642,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
19643,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
19644,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19645,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19646,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19647,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
19648,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
19649,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
19650,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
19651,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
19652,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
19653,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
19654,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
19655,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
19656,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
19657,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
19658,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
19659,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
19660,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
19661,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
19662,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
19663,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
19664,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
19665,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
19666,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
19667,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
19668,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
19669,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
19670,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
19671,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
19672,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
19673,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
19674,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
19675,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
19676,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
19677,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
19678,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
19679,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
19680,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
19681,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
19682,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
19683,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
19684,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19685,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19686,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
19687,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
19688,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
19689,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
19690,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
19691,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
19692,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
19693,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
19694,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
19695,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
19696,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
19697,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
19698,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
19699,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
19700,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
19701,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
19702,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
19703,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
19704,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
19705,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
19706,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
19707,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
19708,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
19709,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
19710,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
19711,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
19712,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
19713,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19714,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19715,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
19716,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
19717,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
19718,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
