,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
1860,0.00012960848107468334,0.00017396932526025918,0.0005057807429693638,0.013549043796956541,0.002669596811756492,0.0005250214016996324,0.9999045133590698
1861,0.00013273283548187464,0.0001773053518263623,0.0005553193623200059,0.013535698875784874,0.0026522788684815173,0.0005342389922589064,0.9999047517776488
1862,0.00013483205111697316,0.00018237385665997863,0.0006043203757144512,0.013542466796934605,0.002658522455021739,0.0005351391155272721,0.9999046325683594
1863,0.00013858570309821516,0.0001877713220892474,0.000656684802379459,0.013537734746932985,0.0026642333250492807,0.000533461628947407,0.9999046921730042
1864,0.00014105229638516906,0.00019006729417014867,0.0007113990723155439,0.013541489839553831,0.002663810970261693,0.0005348128033801913,0.9999046325683594
1865,0.00014461750106420368,0.0001931481529027224,0.0007706150645390152,0.01354670152068138,0.002668793313205242,0.0005373221356421709,0.9999045729637146
1866,0.0001480272476328537,0.0001955930347321555,0.0008326678071171045,0.01354869082570076,0.0026636722031980753,0.0005395634216256441,0.9999045729637146
1867,0.00014984607696533203,0.0001974007027456537,0.0008975710370577873,0.013548409566283226,0.00267055444419384,0.0005247509106993675,0.9999045729637146
1868,0.00016308094200212508,0.00019591701857279983,0.0009693321189843117,0.013548080809414387,0.0026657299604266878,0.0005371018196456134,0.9999045729637146
1869,0.00016409608360845596,0.00019464983779471368,0.0010413166601210833,0.013550451956689358,0.002658454002812505,0.0005148543859831989,0.9999045133590698
1870,0.00016314211825374514,0.0001922280789585784,0.0011154551757499576,0.013544773682951929,0.002657253528013825,0.0005279073375277221,0.9999046325683594
1871,0.00014760367048438638,0.00019035793957300484,0.0011925227008759975,0.013552178628742695,0.0026643790770322084,0.0005177707644179463,0.9999045133590698
1872,0.0001382865011692047,0.0001870516425697133,0.0012742216931656005,0.0135536827147007,0.002666699001565576,0.0005324677331373097,0.9999045133590698
1873,0.00012795680959243327,0.0001830702822189778,0.0013586869463324547,0.013542781583964823,0.0026667239144444466,0.0005255949799902737,0.9999046325683594
1874,0.00012657609477173534,0.00018354503845330328,0.001446070964448154,0.013544121757149695,0.00265691545791924,0.0005250343820080161,0.9999046325683594
1875,0.0001189748218166642,0.00018260964134242383,0.0015372403431683779,0.013529262505471706,0.0026474720798432827,0.0005150042125023901,0.9999048709869384
1876,0.00010927850235020742,0.00018247831030748785,0.0016310629434883597,0.01351984776556492,0.002642281586304307,0.0005229812813922763,0.999904990196228
1877,9.132991544902325e-05,0.00018498749705031517,0.0017264533089473846,0.013516769744455814,0.002642916515469551,0.0005086050950922072,0.9999050498008728
1878,7.750222721369937e-05,0.000188016114407219,0.0018255998147651555,0.013510524295270443,0.002635900629684329,0.0005254849093034863,0.9999051690101624
1879,6.35113610769622e-05,0.0001923601521411911,0.0019274336518719792,0.013507314957678318,0.002632547868415713,0.0005180642474442719,0.9999052286148072
1880,5.7083627325482666e-05,0.0001963321992661804,0.0020308538805693392,0.013512484729290009,0.002639835700392723,0.0005135296960361302,0.9999051094055176
1881,4.708783671958372e-05,0.0002018577215494588,0.0021380039397627115,0.013510802760720251,0.002639187499880791,0.0005076091620139779,0.9999051690101624
1882,8.458643424091859e-05,0.000108609652670566,0.0006934944540262222,0.01351717859506607,0.002649316098541021,0.0004886513925157487,0.9999051094055176
1883,7.89291734690778e-05,0.00010673936776584014,0.0007563553517684339,0.013518711552023888,0.002651215763762593,0.0004856374289374799,0.999904990196228
1884,7.293439557543023e-05,0.00010823536285897716,0.0008230470702983439,0.013512197881937029,0.002652371302247048,0.00048257369780912995,0.9999051094055176
1885,6.730475433869287e-05,0.00010903715156018734,0.0008959133410826324,0.013517100363969805,0.0026562910061329608,0.0004719051066786051,0.9999050498008728
1886,6.136189767858014e-05,0.00010740031575551257,0.0009768983582034707,0.013505606912076472,0.002650159876793623,0.00046913552796468133,0.9999051690101624
1887,5.534506271942519e-05,0.00010537398338783531,0.0010594726772978902,0.013511874713003635,0.002653161296620965,0.0004794751584995538,0.9999051094055176
1888,5.08101329614874e-05,0.0001022035430651158,0.0011457675136625767,0.013509424403309822,0.002657882869243622,0.00047736190026625985,0.9999051690101624
1889,4.752597669721581e-05,9.787897579371928e-05,0.0012365760048851369,0.013507351279258728,0.002651537070050836,0.00048196318675763916,0.9999051690101624
1890,3.9024907891871414e-05,9.497598512098192e-05,0.0013277217512950301,0.01351020485162735,0.002654784824699164,0.00047862215433269734,0.9999051094055176
1891,2.9747845474048524e-05,9.009232599055396e-05,0.0014246884966269135,0.013511745259165764,0.002659712918102741,0.0004587135335896164,0.9999051094055176
1892,1.871785934781656e-05,8.455933129880577e-05,0.0015245359390974045,0.013510655611753464,0.002654393902048469,0.000460601324448362,0.9999051690101624
1893,6.227688118087826e-06,8.184007310774177e-05,0.0016254623187705874,0.013515506871044636,0.002658078214153648,0.00045888457680121053,0.9999050498008728
1894,0.00013551405572798103,0.00013065261009614917,0.0005051037296652794,0.013500487431883812,0.002675840631127357,0.00046153078437782813,0.9999052286148072
1895,0.00013322012091521174,0.00013075875176582483,0.0005580272991210221,0.013505276292562485,0.0026713390834629536,0.000459586241049692,0.9999051690101624
1896,0.00013583315012510866,0.00013407113146968186,0.0006184368976391853,0.01349559426307678,0.002665545791387558,0.000465944642201066,0.999905288219452
1897,0.00013412281987257302,0.00013662570563610646,0.00068084173835814,0.01349480915814638,0.002663007704541087,0.0004608233575709164,0.9999053478240968
1898,0.00013143134128767994,0.00013997875794302672,0.0007485344540327787,0.013498131185770037,0.002666267566382885,0.0004657045938074589,0.9999052286148072
1899,0.00012450502254068851,0.00014419236686080694,0.0008182958699762821,0.013494949787855148,0.002661203034222126,0.00046084474888630217,0.9999053478240968
1900,0.00012036057887598872,0.00014919816749170425,0.0008930114563554525,0.01349155604839325,0.002656111028045416,0.00047589270980097353,0.9999053478240968
1901,0.00013126101111993194,0.0001523997780168429,0.0006395808304660022,0.013506878167390823,0.002662011655047536,0.00047165981959551573,0.9999051690101624
1902,0.00014182744780555367,0.00015145224460866302,0.0007050249259918928,0.013496313244104384,0.002659220714122057,0.0004757024580612778,0.999905288219452
1903,0.0001496374316047877,0.00015412320499308407,0.0007692204671911894,0.013495411723852158,0.002655245829373598,0.00048029355821199715,0.999905288219452
1904,0.00015784621064085513,0.00015613416326232255,0.0008380779763683678,0.013497771695256231,0.002657209988683462,0.0004960880614817141,0.9999052286148072
1905,0.00015802346752025187,0.00015585000801365825,0.0009059261647053064,0.013503719121217728,0.0026601075660437346,0.0004962160019204019,0.9999051690101624
1906,0.00016233343922067434,0.00015511186211369932,0.0009798604296520352,0.013501156121492386,0.002660424914211035,0.0005001505487598479,0.9999052286148072
1907,0.00016486785898450762,0.00015323331172112375,0.0010574435582384467,0.013502529822289944,0.002651322400197387,0.0005114718223921955,0.9999052286148072
1908,0.00016341799346264454,0.00015016383258625865,0.0011405418626964092,0.013506433926522732,0.002666256856173277,0.0005018853698857129,0.9999051094055176
1909,0.00016186322318390012,0.00014596941764466465,0.001226885593496263,0.013510583899915218,0.00266275554895401,0.0005020224489271642,0.9999051094055176
1910,0.000158387454575859,0.00014061723777558655,0.00131792516913265,0.01351385284215212,0.0026662310119718318,0.0004944755928590894,0.9999050498008728
1911,0.0001516527554485947,0.00013410186511464417,0.0014144362648949027,0.01351084280759096,0.002663310617208481,0.000492526451125741,0.9999051094055176
1912,0.00015303755935747176,0.00013153080362826586,0.0015080416342243552,0.013524467125535013,0.0026639325078576803,0.0005073665524832903,0.9999048709869384
1913,0.00014428707072511315,0.00012614866136573258,0.00160992331802845,0.013523836620151995,0.00265894434414804,0.0005036420188844204,0.9999049305915833
1914,0.0001334362314082682,0.00012061073357472195,0.0017140299314633012,0.01352896634489298,0.0026574092917144303,0.0005219517042860389,0.9999048709869384
1915,-1.9609638911788352e-05,0.00015293469186872244,0.0005612685927189887,0.013542672619223595,0.002664001425728202,0.0005202077445574106,0.9999046325683594
1916,-2.8122663934482258e-05,0.00015418935799971223,0.0006177012110128999,0.013541959226131441,0.0026532975025475025,0.0005286743398755789,0.9999046921730042
1917,-3.585829472285696e-05,0.00015622586943209169,0.0006786077283322811,0.013541214168071749,0.002656246768310666,0.0005118282278999686,0.9999046921730042
1918,-4.2907082388410345e-05,0.00015901653387118134,0.0007444345392286777,0.013533287681639194,0.002662250539287925,0.0005039632669650018,0.9999048113822936
1919,-4.573016849462874e-05,0.0001626168086659163,0.0008123854640871286,0.013534055091440678,0.00264885975047946,0.0005167954950593412,0.9999048113822936
1920,0.00011028256267309187,0.00012626548414118588,0.0004705475585069507,0.013538668863475323,0.002670682733878493,0.000489601690787822,0.9999046921730042
1921,0.00012658537889365107,0.00012601718481164426,0.0005090829799883069,0.013550509698688984,0.002671789610758424,0.0004969598376192154,0.9999045133590698
1922,0.0001367447548545897,0.0001275915274163708,0.0005574164679273963,0.013542135246098042,0.002672550501301885,0.0005050500039942564,0.9999046325683594
1923,0.00015072910173330456,0.0001294687535846606,0.0006109288078732789,0.013555224984884262,0.002686269348487258,0.0005036129150539637,0.999904453754425
1924,0.00016133830649778247,0.00012816650269087404,0.0006736997165717185,0.013547692447900772,0.0026865568943321705,0.0005092143546789885,0.9999045729637146
1925,0.0001751628296915442,0.0001277004776056856,0.0007370836683548987,0.013551975600421429,0.0026885103434324265,0.0005119856796227397,0.9999045133590698
1926,0.0001893810403998941,0.00012656368198804555,0.0008044091518968344,0.01355082541704178,0.0026953706983476877,0.0005221345345489682,0.9999043941497804
1927,0.00019753318338189274,0.00012304598931223154,0.0008719533798284829,0.013558296486735344,0.00268392451107502,0.0005294590373523533,0.9999043345451356
1928,0.00020928811863996089,0.00011908853775821626,0.0009449882782064377,0.013562102802097796,0.0026948719751089807,0.0005489479517564178,0.9999042749404908
1929,0.00014210554945748302,0.00010414168355055152,0.0005629603401757778,0.013551861979067327,0.002701134653761983,0.000542455876711756,0.999904453754425
1930,0.00014108083269093186,0.0001010995329124853,0.0006166069651953876,0.01355623546987772,0.002702732803300023,0.0005487287999130785,0.9999043941497804
1931,0.00013892211427446455,9.51802940107882e-05,0.0006764467689208686,0.013552526012063026,0.002700834535062313,0.0005505601293407381,0.9999043941497804
1932,0.00013618894445244223,8.90508890734054e-05,0.0007410428952425718,0.013555116951465608,0.002709544962272048,0.000547201547306031,0.9999042749404908
1933,0.00013162479444872588,8.273440471384674e-05,0.0008101658895611763,0.013550586067140102,0.0026979048270732164,0.000536870735231787,0.9999043941497804
1934,0.0001332140964223072,8.137153054121882e-05,0.0008779267081990838,0.013549859635531902,0.0026934854686260228,0.0005412028986029327,0.999904453754425
1935,0.00013492602738551798,7.809032103978097e-05,0.000952620233874768,0.013543286360800266,0.002693158341571689,0.0005411382298916578,0.9999045729637146
1936,0.00014107742754276842,7.558691868325694e-05,0.0010298814158886669,0.013542322441935541,0.002685534302145243,0.0005355269531719387,0.9999045729637146
1937,0.00015062479360494763,7.560696394648403e-05,0.0011107673635706308,0.013543360866606236,0.0026749682147055864,0.0005480442196130753,0.9999046325683594
1938,0.00015905036707408726,7.618762901984155e-05,0.0011951131746172905,0.01354225818067789,0.002678403863683343,0.0005554747185669839,0.9999046325683594
1939,0.00016890058759599924,7.805226050550118e-05,0.0012831733329221606,0.013539418578147888,0.002672464121133089,0.0005592016968876123,0.9999045729637146
1940,0.00017322141502518207,7.952504529384896e-05,0.001372992293909192,0.013543904758989813,0.002678969409316778,0.000550540687981993,0.9999045729637146
1941,0.00018194853328168392,8.251913823187351e-05,0.0014668459771201017,0.013535859063267708,0.0026803016662597656,0.0005569164059124887,0.9999046921730042
1942,0.00019151694141328332,8.633230027044192e-05,0.0015627357643097641,0.013530486263334751,0.002672778675332665,0.0005461709224618971,0.9999047517776488
1943,0.00020695362763945013,8.582632290199399e-05,0.0016610977472737432,0.013532612472772598,0.002676627365872264,0.0005512848729267715,0.9999047517776488
1944,0.00022011173132341358,8.685665670782328e-05,0.0017632748931646347,0.013530445285141468,0.00266588875092566,0.0005522202700376512,0.9999048113822936
1945,0.00023453528410755098,8.721890480956063e-05,0.001869293046183884,0.013536984100937843,0.0026747302617877717,0.0005653278785757719,0.9999046325683594
1946,0.00024578749435022473,8.511945634381846e-05,0.001983078196644783,0.013539250940084456,0.0026682275347411637,0.0005824612453579903,0.9999046921730042
1947,0.0002592418750282377,8.262226037913933e-05,0.0020988644100725646,0.013545816764235495,0.002674564253538847,0.0005838654469698668,0.9999045729637146
1948,0.0002737855829764157,7.8955439676065e-05,0.002218478824943304,0.013543620705604551,0.002676820149645209,0.0005756851751357317,0.9999045729637146
1949,0.0002869426680263132,7.417424785671757e-05,0.002337967045605182,0.013548600487411022,0.002679276978597045,0.0005783515516668558,0.9999045133590698
1950,0.00030015024822205305,6.8207475123927e-05,0.0024627265520393853,0.013555347919464113,0.002677813172340393,0.0005802313680760562,0.999904453754425
1951,0.0003129045362584293,6.10786592005752e-05,0.002590857679024339,0.013563170097768308,0.0026767738163471218,0.0005829321453347803,0.9999043345451356
1952,0.0003235408803448081,5.615314512397162e-05,0.00272563542239368,0.013563735410571098,0.0026759190950542693,0.0005819822545163332,0.9999043345451356
1953,0.000334508455125615,4.9593632866162814e-05,0.00286263320595026,0.013564453460276129,0.002688571345061064,0.000582390115596354,0.9999042749404908
1954,0.00034504529321566224,4.2846815631492063e-05,0.0030028806068003178,0.013567044399678707,0.0026768853422254324,0.000578534381929785,0.9999042749404908
1955,0.0003552920825313777,3.5925673728343106e-05,0.0031453657429665327,0.01358033996075392,0.0026882363017648463,0.0005753968143835664,0.9999040961265564
1956,0.0003664329706225544,3.6251854908186936e-05,0.003300538985058665,0.013568158261477949,0.002683389699086547,0.0005694270948879421,0.999904215335846
1957,0.00037944005453027785,3.3990596421062946e-05,0.003455650294199586,0.013563975691795349,0.002687398809939623,0.0005737571627832949,0.999904215335846
1958,0.00039349583676084876,3.2982512493617826e-05,0.0036155539564788346,0.013560964725911616,0.0026833715382963423,0.0005636457353830338,0.9999043345451356
1959,0.0004104131658095866,3.1691892218077555e-05,0.0037699129898101096,0.013565574772655964,0.0026851193979382515,0.0005614623078145087,0.9999042749404908
1960,0.000425984850153327,3.186003232258372e-05,0.003932000137865543,0.01356119941920042,0.002687377389520407,0.0005541787249967456,0.9999043345451356
1961,0.0004412353155203164,3.282600664533675e-05,0.0040975362062454215,0.01356347184628248,0.0026833873707801104,0.000562242406886071,0.9999042749404908
1962,0.00045311564463190734,3.107565498794429e-05,0.0042720530182123176,0.013554367236793041,0.0026931541506201033,0.0005577129777520895,0.9999043941497804
1963,0.0004654678632505238,3.063287658733316e-05,0.004448648076504469,0.013553151860833168,0.0026864674873650074,0.0005520747508853674,0.9999043941497804
1964,0.0004770972591359168,2.9985962100909088e-05,0.004630071576684713,0.013558659702539444,0.0026968105230480433,0.0005519288242794573,0.9999043345451356
1965,0.0004883711808361113,2.579919055278879e-05,0.004810835234820843,0.013559021987020971,0.002690162742510438,0.0005509892362169921,0.9999043345451356
1966,0.0004991061869077383,2.1880672647967003e-05,0.004997406154870987,0.013547343201935293,0.002694983268156648,0.0005453879712149501,0.999904453754425
1967,0.0005095889791846275,1.6792402675491758e-05,0.005188129842281342,0.013549869880080223,0.0026961218100041147,0.0005335113382898271,0.999904453754425
1968,0.0005206969217397274,1.223375784320524e-05,0.005383404903113842,0.01355128549039364,0.002711582463234663,0.0005236705765128137,0.9999043941497804
1969,0.0005302598001435398,6.274046427279245e-06,0.005582035519182682,0.013552297838032246,0.002706203376874328,0.000515713298227638,0.9999043941497804
1970,0.0005380526999942958,-3.6257864621802577e-07,0.00578454602509737,0.013553049415349959,0.0027105517219752073,0.0005252199480310082,0.9999043941497804
1971,0.0005409648292697966,-7.70719998399727e-06,0.005991549696773291,0.013553052209317684,0.002706170314922929,0.0005189237999729811,0.9999043345451356
1972,0.0005447369185276331,-1.5728704966022633e-05,0.006202448159456253,0.013550559990108013,0.002703307894989848,0.0005265833460725844,0.9999043941497804
1973,0.0005460286629386246,-2.443895573378541e-05,0.006417632568627596,0.01354843005537987,0.00269235554151237,0.0005408449214883149,0.9999045133590698
1974,0.000546712486539036,-2.865472561097704e-05,0.006636054255068302,0.013546712696552277,0.0026881559751927853,0.0005450373864732684,0.999904453754425
1975,0.0005470181931741536,-3.428614218137227e-05,0.006857580039650203,0.013550686649978159,0.0026822448708117013,0.0005569077329710126,0.999904453754425
1976,0.000547741015907377,-3.910024315700866e-05,0.007080833893269301,0.013540085405111313,0.0026765090879052877,0.000541601562872529,0.9999046325683594
1977,0.0005477741942740977,-4.309276482672431e-05,0.007305641192942858,0.01355405244976282,0.00268561951816082,0.0005409891018643974,0.999904453754425
1978,0.0005520239938050507,-4.391001129988581e-05,0.007545723114162683,0.013550405390560629,0.002671516733244061,0.0005443271948024631,0.9999045133590698
1979,0.0005544633604586124,-4.4653275836026296e-05,0.007781841792166233,0.01355641521513462,0.0026694010011851788,0.0005507812020368874,0.9999043941497804
1980,0.0005574102979153395,-4.409711618791334e-05,0.008020357228815556,0.013550780713558195,0.0026617671828716998,0.0005555638927035034,0.999904453754425
1981,0.0005613534012809397,-4.555636405711994e-05,0.008251926861703396,0.013562547042965887,0.002661921316757798,0.0005606711492873728,0.9999043345451356
1982,0.0005653600674122572,-4.530751175479963e-05,0.008492310531437397,0.013550102710723877,0.002656013472005725,0.0005606242339126767,0.9999045133590698
1983,0.0005697834421880543,-4.476586764212698e-05,0.008737090975046158,0.013557521626353264,0.002650677226483822,0.0005595016409642994,0.999904453754425
1984,0.0005749175907112657,-4.7439672925975174e-05,0.008991966024041176,0.013555033132433893,0.002647878834977746,0.0005556546384468675,0.9999045133590698
1985,0.0005773026496171951,-4.92808612762019e-05,0.009248134680092336,0.013553985394537449,0.0026585813611745834,0.0005380724905990063,0.9999045133590698
1986,0.0005768470582552254,-5.1789345889119425e-05,0.00950765423476696,0.01355330180376768,0.0026466907002031803,0.0005549680208787322,0.9999045133590698
1987,0.0005658349837176503,-5.6584671256132424e-05,0.009763712994754314,0.013566290959715843,0.002656073542311788,0.0005369780701585113,0.9999043345451356
1988,0.00014032307080924508,0.00011434269254095852,0.0005416218773461878,0.013537946157157421,0.002668971661478281,0.0004837826709263026,0.9999047517776488
1989,0.00014552788343280554,0.00010935238969977944,0.0005911019979976118,0.01353541761636734,0.002664558356627822,0.00048734244774095714,0.9999047517776488
1990,0.00014155037933960557,0.00010325021867174655,0.0006429797504097222,0.01353592611849308,0.0026598817203193907,0.0004964986001141369,0.9999047517776488
1991,0.00013912994472775608,9.597514144843444e-05,0.0006997972959652543,0.013534759171307087,0.0026609513442963357,0.0004816843720618635,0.9999047517776488
1992,0.00013629617751576006,8.751388668315485e-05,0.0007606713334098457,0.013540333136916159,0.0026618067640811205,0.0004894954618066549,0.9999046921730042
1993,0.0001352880644844845,8.300051558762789e-05,0.0008263640338554977,0.013543129898607729,0.002650705398991704,0.0004996367497369647,0.9999046921730042
1994,0.0001330210652668029,7.660257688257843e-05,0.0008949696784839033,0.013549139723181723,0.002654552459716797,0.0005022802506573498,0.9999045729637146
1995,0.00012984387285541743,7.052001456031576e-05,0.0009668692364357412,0.013546315021812916,0.0026348738465458155,0.0005063727730885148,0.9999046921730042
1996,0.00012862840958405286,6.646823021583259e-05,0.0010407194495201109,0.013546732254326344,0.0026391020510345697,0.0005128757911734283,0.9999046921730042
1997,0.0001269596250494942,6.247947021620348e-05,0.0011181443696841598,0.013543449342250824,0.002631435869261623,0.0005166580667719245,0.9999047517776488
1998,0.0001265282044187188,5.930583574809135e-05,0.0011972964275628328,0.013537838123738766,0.0026355108711868525,0.0005096913664601743,0.9999048113822936
1999,0.00012685346882790327,5.6961063819471753e-05,0.001277424511499703,0.01354824844747782,0.002633058233186602,0.0005147294723428786,0.9999046921730042
2000,0.00012452813098207116,5.779553976026364e-05,0.001374033628962934,0.013535733334720136,0.0026482220273464922,0.0005143948365002871,0.9999048113822936
2001,0.0001227749016834423,5.8690762671176344e-05,0.0014675778802484276,0.013540943153202534,0.0026471964083611965,0.0005193063989281653,0.9999047517776488
2002,0.0001190054026665166,6.083030166337266e-05,0.0015684813261032104,0.013540551997721195,0.0026530986651778217,0.0005290397093631327,0.9999047517776488
2003,0.00011400214862078428,5.9144284023204825e-05,0.001671584555879235,0.013533320277929306,0.002642629668116569,0.0005292579880915582,0.9999048113822936
2004,0.00010972175368806347,5.945692464592866e-05,0.001779925194568932,0.013534258119761944,0.002645921660587192,0.0005349674611352384,0.9999048113822936
2005,0.00010619599925121291,5.959372720099054e-05,0.001891521620564163,0.01353219524025917,0.002646544249728322,0.0005281212506815791,0.9999048113822936
2006,0.00010409125388832764,5.787765621789732e-05,0.0020034234039485455,0.013540342450141908,0.002658241894096136,0.0005307681858539581,0.9999046921730042
2007,0.00010230532643618062,5.622550816042349e-05,0.0021190231200307608,0.013544497080147266,0.0026518602389842267,0.0005285855731926858,0.9999046325683594
2008,0.00010130812734132631,5.393396713770926e-05,0.0022358738351613283,0.013546193949878216,0.0026594565715640783,0.0005180493462830782,0.9999045729637146
2009,9.6267118351534e-05,4.927547706756741e-05,0.0023533017374575142,0.013562797568738459,0.002663091290742159,0.0005101685528643428,0.9999043941497804
2010,9.227700502378866e-05,4.4183456338942044e-05,0.00247530872002244,0.013559060171246529,0.002664127852767706,0.0005048289312981068,0.999904453754425
2011,8.770808199187741e-05,3.793458381551318e-05,0.0026002191007137303,0.01355918403714895,0.002668608212843537,0.0004939378704875708,0.9999043941497804
2012,8.128346962621436e-05,3.561995254131034e-05,0.0027306450065225363,0.013562255539000034,0.0026635273825377226,0.00048597014392726123,0.999904453754425
2013,7.537619239883497e-05,3.142140485579148e-05,0.002863445784896612,0.013561938889324663,0.002666564891114831,0.0004920545616187155,0.9999043345451356
2014,6.928655056981371e-05,2.7516945920069702e-05,0.003000055672600865,0.013561654835939407,0.002662309678271413,0.00048733234871178865,0.9999043941497804
2015,2.6541425540926866e-05,-0.0001083819879568182,0.00046737407683394855,0.013532528653740885,0.002636109245941043,0.000483755226014182,0.9999048709869384
2016,-4.039500709041022e-06,-0.0001360692986054346,0.0005157137056812644,0.013537134043872356,0.002636736258864403,0.0004921903600916266,0.9999048113822936
2017,-3.570499029592611e-05,-0.00016344216419383883,0.0005676003056578338,0.013534975238144398,0.002634100615978241,0.0004929862916469574,0.9999048709869384
2018,-2.492596104275435e-05,-0.00017839822976384312,0.0006277853390201926,0.013528141193091871,0.002630496397614479,0.0005066187586635351,0.999904990196228
2019,-4.878161416854709e-05,-0.00020019120711367575,0.0006862552836537361,0.013527486473321916,0.0026339131873101,0.0004955108161084354,0.999904990196228
2020,-6.987835513427854e-05,-0.00022070849081501362,0.0007489339914172888,0.013517586514353752,0.002627813955768943,0.000502864655572921,0.9999050498008728
2021,-9.352667984785512e-05,-0.0002433666377328336,0.0008175900438800454,0.013513240963220595,0.002629280788823962,0.0005078579997643828,0.9999051094055176
2022,-0.00011423217802075669,-0.00026425044052302843,0.0008902873960323633,0.013526694849133492,0.0026312991976737976,0.000511162681505084,0.9999049305915833
2023,-0.0001347692304989323,-0.0002847850264515728,0.0009643796947784723,0.0135201346129179,0.002633271506056189,0.0005087747704237701,0.9999050498008728
2024,-0.00015438815171364695,-0.00030497132684104145,0.001039760070852935,0.01352320984005928,0.002634919248521328,0.0005189317162148653,0.9999050498008728
2025,-0.00017829258285928518,-0.00033004095894284546,0.0011289432877674699,0.013513722456991673,0.002642567502334714,0.0005191113450564443,0.9999051094055176
2026,-0.00020193627278786155,-0.0003530406975187361,0.0012133680284023285,0.013523935340344906,0.0026423574890941377,0.0005126302712596953,0.999904990196228
2027,-0.0002279822074342519,-0.00037669952143915,0.0013015647418797016,0.01352008618414402,0.0026554763317108154,0.0005188548238947989,0.999904990196228
2028,-2.998664058395661e-05,-0.00011241974425502119,0.000423805060563609,0.013518025167286396,0.0026842360384762287,0.000523251190315932,0.9999049305915833
2029,-3.828443368547596e-05,-0.00012784003047272563,0.00046780306729488075,0.013517034240067005,0.002683819038793445,0.000525497831404209,0.9999049305915833
2030,-4.517928027780727e-05,-0.0001444105582777411,0.0005152046796865761,0.01352012436836958,0.0026845508255064487,0.0005204996559768915,0.9999048709869384
2031,-5.4411288147093735e-05,-0.00015926705964375287,0.0005651518004015088,0.01352411601692438,0.0026851026341319084,0.0005310726701281965,0.9999048113822936
2032,-6.391474744305015e-05,-0.00017634943651501092,0.0006201364449225366,0.013520476408302784,0.0026800218038260932,0.0005344405653886497,0.9999049305915833
2033,0.00014155026292428374,7.641199044883251e-05,0.0003804909938480705,0.01351639349013567,0.0026877073105424643,0.0005574157112278044,0.9999049305915833
2034,0.0001324076147284359,7.704779272899032e-05,0.00042942207073792815,0.013518490828573706,0.002676171716302633,0.0005586465122178197,0.9999049305915833
2035,0.00012032927043037488,7.518276106566192e-05,0.0004795199201907962,0.013520856387913229,0.0026703076437115674,0.0005620192387141287,0.9999049305915833
2036,0.00010432129056425764,7.365598139585927e-05,0.0005328178522177041,0.013519776985049248,0.0026708089280873537,0.0005771967116743326,0.9999049305915833
2037,8.723365317564458e-05,7.423827628372237e-05,0.0005846463609486817,0.013523531146347523,0.0026749924290925264,0.0005677556036971508,0.9999048709869384
2038,0.0003542423655744642,0.00029145777807570994,0.0001211518974741921,0.013497159816324709,0.0026812078431248665,0.000541304238140583,0.9999051690101624
2039,0.0003599160409066826,0.00030477819382213056,0.0001418594183633104,0.013504316098988056,0.002686583669856191,0.0005274072755128144,0.9999050498008728
2040,0.0003720217500813306,0.0003186743997503072,0.00017397436022292825,0.013492094352841377,0.0026838500052690506,0.0005305543891154231,0.9999052286148072
2041,0.0003884944308083504,0.0003333550994284451,0.00019981194054707882,0.013505502603948116,0.002685965970158577,0.0005420155939646065,0.9999050498008728
2042,0.0004094724718015641,0.000348909554304555,0.00022901862394064662,0.013489983044564724,0.0026834600139409304,0.0005399342626333238,0.999905288219452
2043,0.0004311904194764793,0.0003585668164305389,0.0002558547421358526,0.013489076867699623,0.002681185025721789,0.0005502087878994644,0.999905288219452
2044,0.0004527222772594541,0.00037003780016675586,0.0002898293314501643,0.013479085639119148,0.0026801666244864464,0.0005388977588154376,0.9999054670333862
2045,0.0004733169625978917,0.00038042067899368703,0.0003276227798778564,0.013491590507328509,0.002685402985662222,0.0005359213682822883,0.999905288219452
2046,0.0004938651691190898,0.00038969266461208463,0.00036989367799833417,0.013487633317708969,0.002690251916646957,0.0005266708321869373,0.9999053478240968
2047,0.0005091764032840729,0.0003979212779086083,0.00041074314503930515,0.013496281579136848,0.002692268928512931,0.0005193002871237695,0.9999052286148072
2048,0.000459387490991503,0.00033482623985037213,0.0003956446016672999,0.013480427674949171,0.002671025926247239,0.0005200981395319103,0.9999054074287416
2049,0.0004715989925898612,0.0003356679808348417,0.0004525636904872954,0.013501843437552452,0.0026875652838498354,0.0005223488551564515,0.9999051094055176
2050,0.0004814438871107996,0.0003382631693966687,0.0005247060908004642,0.013500741682946682,0.0026815570890903477,0.0005233731935732067,0.9999051690101624
2051,0.0004911927389912306,0.00033864524448290467,0.0005935384542681278,0.01351050566881895,0.0026750583201646805,0.00051992351654917,0.9999050498008728
2052,0.0005009392625652254,0.0003383542934898287,0.0006670623552054168,0.013505587354302406,0.0026686566416174173,0.00052634347230196,0.9999051690101624
2053,0.0005130767822265625,0.000339173449901864,0.0007372483378276229,0.013506576418876648,0.0026702689938247204,0.0005367700941860676,0.9999050498008728
2054,0.0005234046257100999,0.00033904396696016187,0.0008156640105880798,0.013491906225681305,0.0026667751371860504,0.0005291876732371747,0.9999053478240968
2055,0.0005329778068698944,0.00033875490771606565,0.0008985009626485408,0.013493211008608341,0.0026679604779928927,0.0005283863865770401,0.9999052286148072
