,field.velocity0,field.velocity1,field.velocity2,field.velocity3
37314,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
37315,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
37316,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
37317,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
37318,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
37319,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
37320,15.408503532409668,12.170520782470705,15.408503532409668,12.170520782470705
37321,15.408503532409668,12.170520782470705,15.408503532409668,12.170520782470705
37322,15.966771125793455,12.170520782470705,15.966771125793455,12.170520782470705
37323,15.966771125793455,12.170520782470705,15.966771125793455,12.170520782470705
37324,15.966771125793455,12.170520782470705,15.966771125793455,12.170520782470705
37325,17.585886001586914,13.063799858093262,17.585886001586914,13.063799858093262
37326,17.585886001586914,13.063799858093262,17.585886001586914,13.063799858093262
37327,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
37328,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
37329,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
37330,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37331,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37332,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
37333,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
37334,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
37335,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
37336,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
37337,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
37338,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
37339,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
37340,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
37341,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
37342,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
37343,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
37344,18.84202003479004,11.933279991149902,18.84202003479004,11.933279991149902
37345,18.42322540283203,9.937325477600098,18.42322540283203,9.937325477600098
37346,18.42322540283203,9.937325477600098,18.42322540283203,9.937325477600098
37347,20.726221084594727,10.049077033996582,20.726221084594727,10.049077033996582
37348,20.726221084594727,10.049077033996582,20.726221084594727,10.049077033996582
37349,20.726221084594727,10.049077033996582,20.726221084594727,10.049077033996582
37350,20.726221084594727,10.049077033996582,20.726221084594727,10.049077033996582
37351,20.726221084594727,10.049077033996582,20.726221084594727,10.049077033996582
37352,18.42322540283203,9.15579891204834,18.42322540283203,9.15579891204834
37353,18.42322540283203,9.15579891204834,18.42322540283203,9.15579891204834
37354,18.42322540283203,9.15579891204834,18.42322540283203,9.15579891204834
37355,19.9725399017334,10.551530838012695,19.9725399017334,10.551530838012695
37356,19.9725399017334,10.551530838012695,19.9725399017334,10.551530838012695
37357,18.96763229370117,12.1845064163208,18.96763229370117,12.1845064163208
37358,18.96763229370117,12.1845064163208,18.96763229370117,12.1845064163208
37359,18.96763229370117,12.1845064163208,18.96763229370117,12.1845064163208
37360,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
37361,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
37362,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
37363,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
37364,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
37365,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
37366,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
37367,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
37368,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
37369,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
37370,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
37371,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
37372,18.716405868530273,12.1845064163208,18.716405868530273,12.1845064163208
37373,18.716405868530273,12.1845064163208,18.716405868530273,12.1845064163208
37374,18.716405868530273,12.1845064163208,18.716405868530273,12.1845064163208
37375,21.731128692626953,9.169782638549805,21.731128692626953,9.169782638549805
37376,21.731128692626953,9.169782638549805,21.731128692626953,9.169782638549805
37377,19.87477302551269,7.815880298614503,19.87477302551269,7.815880298614503
37378,19.87477302551269,7.815880298614503,19.87477302551269,7.815880298614503
37379,19.87477302551269,7.815880298614503,19.87477302551269,7.815880298614503
37380,19.87477302551269,7.815880298614503,19.87477302551269,7.815880298614503
37381,21.85674285888672,9.169782638549805,21.85674285888672,9.169782638549805
37382,21.85674285888672,9.169782638549805,21.85674285888672,9.169782638549805
37383,20.977449417114254,10.425917625427246,20.977449417114254,10.425917625427246
37384,20.977449417114254,10.425917625427246,20.977449417114254,10.425917625427246
37385,17.641698837280273,9.602437973022461,17.641698837280273,9.602437973022461
37386,17.641698837280273,9.602437973022461,17.641698837280273,9.602437973022461
37387,17.641698837280273,9.602437973022461,17.641698837280273,9.602437973022461
37388,19.4700870513916,10.802757263183594,19.4700870513916,10.802757263183594
37389,19.4700870513916,10.802757263183594,19.4700870513916,10.802757263183594
37390,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
37391,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
37392,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
37393,15.743513107299805,11.723881721496582,15.743513107299805,11.723881721496582
37394,15.743513107299805,11.723881721496582,15.743513107299805,11.723881721496582
37395,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
37396,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
37397,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
37398,18.213951110839844,12.812573432922365,18.213951110839844,12.812573432922365
37399,18.213951110839844,12.812573432922365,18.213951110839844,12.812573432922365
37400,17.195060729980472,11.500500679016113,17.195060729980472,11.500500679016113
37401,17.195060729980472,11.500500679016113,17.195060729980472,11.500500679016113
37402,17.195060729980472,11.500500679016113,17.195060729980472,11.500500679016113
37403,18.590791702270508,11.807665824890135,18.590791702270508,11.807665824890135
37404,18.590791702270508,11.807665824890135,18.590791702270508,11.807665824890135
37405,19.4700870513916,12.1845064163208,19.4700870513916,12.1845064163208
37406,19.4700870513916,12.1845064163208,19.4700870513916,12.1845064163208
37407,19.4700870513916,12.1845064163208,19.4700870513916,12.1845064163208
37408,17.962724685668945,12.686960220336914,17.962724685668945,12.686960220336914
37409,17.962724685668945,12.686960220336914,17.962724685668945,12.686960220336914
37410,15.073615074157715,12.170520782470705,15.073615074157715,12.170520782470705
37411,15.073615074157715,12.170520782470705,15.073615074157715,12.170520782470705
37412,15.073615074157715,12.170520782470705,15.073615074157715,12.170520782470705
37413,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
37414,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
37415,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
37416,14.571161270141602,16.580976486206055,14.571161270141602,16.580976486206055
37417,14.571161270141602,16.580976486206055,14.571161270141602,16.580976486206055
37418,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
37419,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
37420,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
37421,12.170520782470705,15.296874046325685,12.170520782470705,15.296874046325685
37422,12.170520782470705,15.296874046325685,12.170520782470705,15.296874046325685
37423,13.440640449523926,17.083431243896484,13.440640449523926,17.083431243896484
37424,13.440640449523926,17.083431243896484,13.440640449523926,17.083431243896484
37425,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
37426,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
37427,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
37428,12.61716079711914,15.520132064819336,12.61716079711914,15.520132064819336
37429,12.61716079711914,15.520132064819336,12.61716079711914,15.520132064819336
37430,12.61716079711914,15.520132064819336,12.61716079711914,15.520132064819336
37431,14.445549011230467,17.083431243896484,14.445549011230467,17.083431243896484
37432,14.445549011230467,17.083431243896484,14.445549011230467,17.083431243896484
37433,16.580976486206055,15.952909469604492,16.580976486206055,15.952909469604492
37434,16.580976486206055,15.952909469604492,16.580976486206055,15.952909469604492
37435,16.580976486206055,15.952909469604492,16.580976486206055,15.952909469604492
37436,14.626976013183596,12.840418815612793,14.626976013183596,12.840418815612793
37437,14.626976013183596,12.840418815612793,14.626976013183596,12.840418815612793
37438,14.626976013183596,12.840418815612793,14.626976013183596,12.840418815612793
37439,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
37440,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
37441,16.832202911376953,14.948002815246582,16.832202911376953,14.948002815246582
37442,16.832202911376953,14.948002815246582,16.832202911376953,14.948002815246582
37443,13.063799858093262,13.175429344177244,13.063799858093262,13.175429344177244
37444,13.063799858093262,13.175429344177244,13.063799858093262,13.175429344177244
37445,13.063799858093262,13.175429344177244,13.063799858093262,13.175429344177244
37446,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
37447,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
37448,14.571161270141602,17.209043502807614,14.571161270141602,17.209043502807614
37449,14.571161270141602,17.209043502807614,14.571161270141602,17.209043502807614
37450,14.571161270141602,17.209043502807614,14.571161270141602,17.209043502807614
37451,12.840418815612793,14.626976013183596,12.840418815612793,14.626976013183596
37452,12.840418815612793,14.626976013183596,12.840418815612793,14.626976013183596
37453,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
37454,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
37455,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
37456,13.943094253540039,15.701683044433596,13.943094253540039,15.701683044433596
37457,13.943094253540039,15.701683044433596,13.943094253540039,15.701683044433596
37458,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
37459,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
37460,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
37461,15.952909469604492,16.204137802124027,15.952909469604492,16.204137802124027
37462,15.952909469604492,16.204137802124027,15.952909469604492,16.204137802124027
37463,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
37464,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
37465,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
37466,14.738605499267578,13.063799858093262,14.738605499267578,13.063799858093262
37467,14.738605499267578,13.063799858093262,14.738605499267578,13.063799858093262
37468,16.078523635864258,14.319934844970705,16.078523635864258,14.319934844970705
37469,16.078523635864258,14.319934844970705,16.078523635864258,14.319934844970705
37470,16.078523635864258,14.319934844970705,16.078523635864258,14.319934844970705
37471,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
37472,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
37473,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
37474,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
37475,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
37476,14.194320678710938,16.455364227294922,14.194320678710938,16.455364227294922
37477,14.194320678710938,16.455364227294922,14.194320678710938,16.455364227294922
37478,14.194320678710938,16.455364227294922,14.194320678710938,16.455364227294922
37479,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
37480,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
37481,13.287057876586914,14.850234031677244,13.287057876586914,14.850234031677244
37482,13.287057876586914,14.850234031677244,13.287057876586914,14.850234031677244
37483,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
37484,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
37485,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
37486,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
37487,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
37488,13.510316848754885,13.175429344177244,13.510316848754885,13.175429344177244
37489,13.510316848754885,13.175429344177244,13.510316848754885,13.175429344177244
37490,13.510316848754885,13.175429344177244,13.510316848754885,13.175429344177244
37491,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
37492,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
37493,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
37494,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
37495,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
37496,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
37497,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
37498,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
37499,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
37500,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
37501,15.32484245300293,14.948002815246582,15.32484245300293,14.948002815246582
37502,15.32484245300293,14.948002815246582,15.32484245300293,14.948002815246582
37503,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
37504,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
37505,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
37506,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
37507,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
37508,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
37509,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
37510,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
37511,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
37512,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
37513,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
37514,15.073615074157715,14.696775436401367,15.073615074157715,14.696775436401367
37515,15.073615074157715,14.696775436401367,15.073615074157715,14.696775436401367
37516,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
37517,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
37518,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
37519,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
37520,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
37521,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37522,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37523,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37524,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
37525,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
37526,14.291966438293455,13.733697891235352,14.291966438293455,13.733697891235352
37527,14.291966438293455,13.733697891235352,14.291966438293455,13.733697891235352
37528,14.291966438293455,13.733697891235352,14.291966438293455,13.733697891235352
37529,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
37530,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
37531,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
37532,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
37533,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
37534,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
37535,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
37536,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37537,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37538,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37539,15.576068878173828,14.319934844970705,15.576068878173828,14.319934844970705
37540,15.576068878173828,14.319934844970705,15.576068878173828,14.319934844970705
37541,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
37542,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
37543,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
37544,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
37545,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
37546,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37547,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37548,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37549,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
37550,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
37551,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
37552,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
37553,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
37554,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
37555,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
37556,13.733697891235352,14.403594970703125,13.733697891235352,14.403594970703125
37557,13.733697891235352,14.403594970703125,13.733697891235352,14.403594970703125
37558,13.733697891235352,14.403594970703125,13.733697891235352,14.403594970703125
37559,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
37560,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
37561,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
37562,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
37563,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
37564,14.291966438293455,14.51522445678711,14.291966438293455,14.51522445678711
37565,14.291966438293455,14.51522445678711,14.291966438293455,14.51522445678711
37566,14.291966438293455,14.51522445678711,14.291966438293455,14.51522445678711
37567,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
37568,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
37569,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
37570,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
37571,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
37572,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
37573,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
37574,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
37575,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
37576,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
37577,15.45045566558838,16.580976486206055,15.45045566558838,16.580976486206055
37578,15.45045566558838,16.580976486206055,15.45045566558838,16.580976486206055
37579,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
37580,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
37581,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
37582,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37583,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37584,14.948002815246582,14.571161270141602,14.948002815246582,14.571161270141602
37585,14.948002815246582,14.571161270141602,14.948002815246582,14.571161270141602
37586,14.948002815246582,14.571161270141602,14.948002815246582,14.571161270141602
37587,14.948002815246582,14.571161270141602,14.948002815246582,14.571161270141602
37588,16.455364227294922,15.073615074157715,16.455364227294922,15.073615074157715
37589,14.51522445678711,13.175429344177244,14.51522445678711,13.175429344177244
37590,14.51522445678711,13.175429344177244,14.51522445678711,13.175429344177244
37591,14.51522445678711,13.175429344177244,14.51522445678711,13.175429344177244
37592,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
37593,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
37594,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
37595,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
37596,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
37597,14.403594970703125,12.952048301696776,14.403594970703125,12.952048301696776
37598,14.403594970703125,12.952048301696776,14.403594970703125,12.952048301696776
37599,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
37600,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
37601,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
37602,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
37603,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
37604,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
37605,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
37606,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
37607,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
37608,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
37609,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
37610,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
37611,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
37612,13.845327377319336,14.291966438293455,13.845327377319336,14.291966438293455
37613,13.845327377319336,14.291966438293455,13.845327377319336,14.291966438293455
37614,13.845327377319336,14.291966438293455,13.845327377319336,14.291966438293455
37615,14.822388648986815,15.073615074157715,14.822388648986815,15.073615074157715
37616,14.822388648986815,15.073615074157715,14.822388648986815,15.073615074157715
37617,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37618,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37619,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37620,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
37621,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
37622,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37623,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37624,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37625,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37626,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37627,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37628,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
37629,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37630,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37631,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
37632,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
37633,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
37634,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
37635,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
37636,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
37637,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
37638,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
37639,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
37640,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
37641,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
37642,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
37643,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
37644,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
37645,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37646,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37647,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37648,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37649,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37650,14.180336952209473,13.733697891235352,14.180336952209473,13.733697891235352
37651,14.180336952209473,13.733697891235352,14.180336952209473,13.733697891235352
37652,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
37653,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
37654,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
37655,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
37656,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
37657,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
37658,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
37659,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
37660,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
37661,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
37662,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
37663,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
37664,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
37665,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
37666,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
37667,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37668,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37669,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
37670,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
37671,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
37672,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
37673,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
37674,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
37675,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37676,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37677,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
37678,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
37679,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
37680,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
37681,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
37682,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
37683,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
37684,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
37685,16.078523635864258,16.078523635864258,16.078523635864258,16.078523635864258
37686,16.078523635864258,16.078523635864258,16.078523635864258,16.078523635864258
37687,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
37688,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
37689,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
37690,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
37691,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
37692,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
37693,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
37694,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
37695,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
37696,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
37697,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
37698,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37699,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37700,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37701,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37702,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
37703,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
37704,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
37705,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37706,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37707,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
37708,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
37709,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
37710,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
37711,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
37712,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
