,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
40670,15.7260160446167,0.2702476680278778,-2.8959743976593018,0.013556082732975485,0.05437200143933296,-0.14295971393585205,0.9881408810615541
40671,15.729780197143555,0.2676835060119629,-2.8945465087890625,0.014481168240308763,0.04986611008644104,-0.14975771307945251,0.9873582720756532
40672,15.733427047729492,0.26510781049728394,-2.893410444259644,0.015432115644216537,0.04507353529334068,-0.15668201446533206,0.9864994287490844
40673,15.736818313598633,0.2624737620353699,-2.8919370174407963,0.016253536567091942,0.04009247198700905,-0.16375337541103366,0.9855522513389589
40674,15.740009307861328,0.2597980201244354,-2.890352487564087,0.016975639387965202,0.034952051937580116,-0.170917809009552,0.984518826007843
40675,15.742993354797365,0.2570822834968567,-2.8886654376983643,0.017505832016468048,0.029981007799506187,-0.1780921071767807,0.9834012389183044
40676,15.746543884277346,0.2546233534812927,-2.8877875804901123,0.01774702593684196,0.025279117748141292,-0.18516805768013,0.9822214245796204
40677,15.749629974365234,0.2520257830619812,-2.886594533920288,0.017561864107847214,0.02101994678378105,-0.19208762049674988,0.9809955358505248
40678,15.752668380737305,0.2494407296180725,-2.8854992389678955,0.01680176146328449,0.017564324662089348,-0.1987714320421219,0.9797444343566896
40679,15.756319046020508,0.24692261219024655,-2.8846132755279537,0.01561111584305763,0.014688002876937391,-0.20512253046035767,0.978501558303833
40680,15.759787559509276,0.2444349825382233,-2.8839232921600337,0.014100842177867891,0.012779796496033669,-0.2110840529203415,0.9772826433181764
40681,15.763381958007812,0.24198462069034574,-2.8834018707275386,0.012238803319633007,0.011514377780258656,-0.21668660640716556,0.9760966300964355
40682,15.767257690429688,0.23896461725234985,-2.8829715251922607,0.010150889866054058,0.010838065296411514,-0.22188244760036469,0.9749603867530824
40683,15.771228790283205,0.2362021803855896,-2.8827250003814697,0.008523834869265556,0.011100580915808678,-0.22671131789684296,0.9738614559173584
40684,15.775367736816404,0.2333482503890991,-2.8826291561126713,0.007092271465808153,0.011660894379019736,-0.2312796413898468,0.9727916121482848
40685,15.779468536376953,0.22980061173439026,-2.882454395294189,0.0060908254235982895,0.012828265316784382,-0.2355666309595108,0.9717544913291932
40686,15.78375244140625,0.22633181512355804,-2.8824403285980225,0.005183611065149307,0.01391973253339529,-0.2397487610578537,0.9707213640213012
40687,15.78813648223877,0.22262895107269287,-2.8824946880340576,0.004841700661927462,0.0155375050380826,-0.24381910264492035,0.9696842432022096
40688,15.79235553741455,0.21858520805835724,-2.8825442790985107,0.004728843457996845,0.01684710942208767,-0.24787205457687375,0.9686347842216492
40689,15.796710014343262,0.21438397467136386,-2.882694721221924,0.005095939617604017,0.01859964244067669,-0.2519122660160065,0.9675579667091371
40690,15.8010892868042,0.2099389284849167,-2.8829131126403813,0.005458775442093611,0.019998135045170784,-0.2559708058834076,0.966462254524231
40691,15.80911350250244,0.16700217127799988,-2.873554944992065,0.007114232052117586,0.02009323611855507,-0.2607029974460602,0.9651837944984436
40692,15.813678741455078,0.16136161983013153,-2.874037265777588,0.008113079704344273,0.021628985181450844,-0.26473477482795715,0.9640445709228516
40693,15.81824016571045,0.15554384887218475,-2.874619722366333,0.00918031483888626,0.023162713274359703,-0.2687626481056213,0.9628841876983644
40694,15.822786331176758,0.14984068274497986,-2.875401020050049,0.010253848508000374,0.02477765642106533,-0.2727607488632202,0.9617081880569458
40695,15.827327728271484,0.1439441293478012,-2.876274824142456,0.011180197820067406,0.02606785856187344,-0.2767656445503235,0.9605187773704528
40696,15.83186149597168,0.13796208798885345,-2.877272844314575,0.012238129042088984,0.02752524614334106,-0.28074660897254944,0.9593091607093812
40697,15.836385726928713,0.13189606368541718,-2.8784019947052,0.01347032468765974,0.028972534462809563,-0.2847084701061249,0.958081603050232
40698,15.840863227844238,0.1258804053068161,-2.879841089248657,0.014850927516818047,0.030465513467788693,-0.28866133093833923,0.9568312168121338
40699,15.845349311828613,0.11972688138484955,-2.881361961364746,0.0163201205432415,0.031995151191949844,-0.29263246059417725,0.9555501937866212
40700,15.849822998046875,0.11351125687360765,-2.88305139541626,0.017654899507761,0.03326425701379776,-0.2966673672199249,0.9542381167411804
40701,15.85427474975586,0.10720604658126832,-2.8846144676208496,0.019018184393644333,0.03463183343410492,-0.3007087707519531,0.952897310256958
40702,15.858710289001465,0.10085023194551468,-2.886380672454834,0.020246021449565887,0.03597969189286232,-0.30481183528900146,0.9515174031257628
40703,15.863126754760742,0.09442882984876633,-2.888230323791504,0.02124037593603134,0.037351761013269424,-0.3088917136192322,0.9501261115074158
40704,15.867652893066404,0.08819728344678879,-2.8897194862365723,0.021866502240300182,0.03862965106964111,-0.3129328489303589,0.9487374424934388
40705,15.872142791748047,0.08185482025146484,-2.891330480575561,0.022202236577868458,0.03980271890759468,-0.3169381320476532,0.9473505616188048
40706,15.876652717590332,0.07551586627960205,-2.892893075942993,0.022250941023230556,0.04091377928853035,-0.3209134638309479,0.9459627866744996
40707,15.881159782409668,0.06918284296989441,-2.893988132476806,0.022116882726550102,0.04192353039979935,-0.3248338103294373,0.9445825815200806
40708,15.885686874389648,0.06285750865936279,-2.8951282501220703,0.0218518041074276,0.042733065783977515,-0.3286987543106079,0.9432144761085509
40709,15.890226364135742,0.056537549942731864,-2.89611291885376,0.021447738632559776,0.0433846041560173,-0.332527756690979,0.9418508410453796
40710,15.89470672607422,0.050133753567934036,-2.8970890045166016,0.02095116674900055,0.04389175400137901,-0.3363039195537567,0.940496861934662
40711,15.899208068847654,0.04374948516488075,-2.8979005813598637,0.020491799339652058,0.0443229153752327,-0.34002333879470825,0.9391484260559082
40712,15.903701782226562,0.0373445488512516,-2.898606538772583,0.020250916481018063,0.044558264315128326,-0.3436832129955292,0.937809407711029
40713,15.907953262329102,0.030756520107388493,-2.899251699447632,0.020377961918711662,0.0446029007434845,-0.34723761677742004,0.93649423122406
40714,15.912230491638185,0.024179082363843918,-2.8997609615325928,0.020989682525396347,0.04441142454743385,-0.3506946563720703,0.9352006912231444
40715,15.916433334350586,0.017536049708724022,-2.9001619815826416,0.022094707936048508,0.044047802686691284,-0.3540485799312592,0.9339278936386108
40716,15.92039680480957,0.010893969796597958,-2.9003107547760014,0.023390520364046097,0.04355444759130478,-0.35731565952301025,0.9326744079589844
40717,15.924309730529785,0.0042071291245520115,-2.9003477096557617,0.02473445050418377,0.0430947095155716,-0.3605562448501587,0.9314129948616028
40718,15.945968627929688,-0.0057137529365718365,-2.898491621017456,0.025459297001361847,0.0429760105907917,-0.3641026914119721,0.9300183057785034
40719,15.94983196258545,-0.012306959368288515,-2.8978300094604488,0.026455935090780255,0.04290316998958588,-0.3674361407756805,0.9286819100379944
40720,15.953587532043455,-0.018630892038345337,-2.8967297077178955,0.027077514678239826,0.042935345321893685,-0.3708881735801697,0.9272892475128174
40721,15.957220077514648,-0.025115966796875,-2.8956074714660645,0.02738106995820999,0.04296253249049187,-0.3744577169418335,0.925843358039856
40722,15.960735321044922,-0.03159211948513985,-2.8943114280700684,0.02737394720315933,0.04284501448273659,-0.3781476616859436,0.9243480563163756
40723,15.964219093322756,-0.03793225809931755,-2.893061399459839,0.027257690206170082,0.04255334660410881,-0.38188594579696655,0.922826886177063
40724,15.967572212219238,-0.04428306967020035,-2.8915770053863525,0.027089815586805344,0.04204966872930527,-0.385631263256073,0.9212960600852966
40725,15.972617149353027,-0.04687383025884628,-2.891385555267334,0.025933081284165386,0.04174605011940002,-0.3895774483680725,0.9196816086769104
40726,15.976245880126953,-0.052839510142803185,-2.89067006111145,0.025763608515262604,0.0408441498875618,-0.3932183086872101,0.9181761741638184
40727,15.979644775390625,-0.058797501027584076,-2.889426946640014,0.02550339326262474,0.03982902318239212,-0.39675989747047424,0.9167032241821288
40728,15.983009338378904,-0.06469336897134781,-2.8882131576538086,0.02511625736951828,0.03880902379751205,-0.40025073289871216,0.9152389764785768
40729,15.986571311950685,-0.07049597799777985,-2.8873190879821777,0.024538645520806316,0.03790023922920227,-0.40366193652153015,0.9137935042381288
40730,15.990059852600098,-0.07624069601297379,-2.8864457607269287,0.023667922243475914,0.037081576883792884,-0.4070137739181519,0.9123620390892028
40731,15.993579864501953,-0.08191509544849396,-2.8856987953186035,0.022464418783783916,0.0363871194422245,-0.4102945327758789,0.9109498858451844
40732,15.99727725982666,-0.08752204477787018,-2.8851678371429443,0.0210157074034214,0.0357728935778141,-0.4134611487388611,0.9095760583877563
40733,16.000980377197266,-0.09305573254823683,-2.884756803512573,0.019270000979304317,0.03532852604985237,-0.4165051579475403,0.9082422852516174
40734,16.004755020141598,-0.09851999580860138,-2.8845016956329346,0.01726323924958706,0.03511066362261772,-0.41939330101013184,0.90696120262146
40735,16.008710861206055,-0.103906512260437,-2.884347677230835,0.015001530759036541,0.03491634503006935,-0.42207708954811096,0.9057630896568298
40736,16.01272201538086,-0.10922496020793916,-2.8843626976013184,0.012690880335867405,0.034832507371902466,-0.4244795143604279,0.9046782851219176
40737,16.016834259033207,-0.11447228491306305,-2.8845221996307373,0.010457856580615044,0.03471442684531212,-0.4265682399272919,0.9037284255027772
40738,16.020774841308597,-0.11976329237222673,-2.8843936920166016,0.008443203754723072,0.034537263214588165,-0.4283038079738617,0.9029351472854614
40739,16.02485466003418,-0.12496203929185867,-2.8844892978668213,0.006780864205211401,0.034191180020570755,-0.4296388030052185,0.9023278951644896
40740,16.02895736694336,-0.13012097775936127,-2.8846185207366943,0.005763474386185408,0.033545050770044334,-0.4305325448513031,0.9019330739974976
40741,16.033082962036133,-0.13524170219898224,-2.884783744812012,0.005486356560140847,0.03253411501646042,-0.4309942424297333,0.9017513394355774
40742,16.036754608154293,-0.1404229998588562,-2.8841824531555176,0.005668825935572386,0.03121423721313477,-0.4310506284236908,0.9017698168754578
40743,16.040605545043945,-0.14553052186965942,-2.883853912353516,0.006148313637822866,0.029578737914562225,-0.4307485520839691,0.9019662141799928
40744,16.044384002685547,-0.15061144530773166,-2.8833909034729004,0.006919382140040398,0.027656087651848796,-0.4301507472991944,0.902306854724884
40745,16.048011779785153,-0.15576890110969546,-2.882743120193481,0.007839640602469444,0.0255878996104002,-0.4293494820594788,0.9027419090270996
40746,16.05080795288086,-0.16337639093399048,-2.887913227081299,0.010377244092524052,0.023165525868535042,-0.4289006590843201,0.902994990348816
40747,16.05423355102539,-0.16866037249565125,-2.887058734893799,0.011012738570570946,0.02149803936481476,-0.4278644025325775,0.903520166873932
40748,16.057945251464847,-0.17410512268543246,-2.8866841793060303,0.011422080919146538,0.020175553858280185,-0.4268028140068054,0.9040475487709044
40749,16.061429977416992,-0.17951536178588867,-2.88594388961792,0.01173260062932968,0.01930929534137249,-0.4256794154644013,0.9045919179916382
40750,16.06489372253418,-0.1849696934223175,-2.8851749897003174,0.011946394108235836,0.018790191039443016,-0.4244899451732636,0.9051588177680968
40751,16.068424224853516,-0.19059614837169647,-2.8846547603607178,0.012147883884608746,0.01859110407531261,-0.423222154378891,0.9057536721229552
40752,16.071914672851562,-0.19623145461082456,-2.8840489387512207,0.012474150396883488,0.01849160902202129,-0.4219553768634796,0.9063422083854676
40753,16.07540512084961,-0.20194093883037567,-2.883483409881592,0.013114861212670805,0.01851480454206467,-0.420649915933609,0.9069393277168274
40754,16.078784942626953,-0.2077653855085373,-2.8830738067626958,0.013880915008485315,0.018449502065777782,-0.4193359613418579,0.9075375199317932
40755,16.08218002319336,-0.21364463865756989,-2.8826687335968018,0.014788984321057796,0.01835579983890057,-0.4180170297622681,0.9081333875656128
40756,16.085546493530273,-0.21960566937923431,-2.8823342323303223,0.01594982109963894,0.018222033977508545,-0.4166574478149414,0.9087409973144532
40757,16.088977813720707,-0.2255516797304153,-2.882258415222168,0.01739780232310295,0.018072238191962242,-0.4153058826923369,0.9093359112739564
40758,16.092363357543945,-0.2315887361764908,-2.8822360038757324,0.01892867125570774,0.01777782291173935,-0.4139814376831055,0.9099147915840148
40759,16.10491943359375,-0.2398095726966858,-2.88309645652771,0.01925595104694366,0.01730366423726082,-0.4142145216464996,0.9098110795021056
40760,16.108518600463867,-0.2460250407457352,-2.8835153579711914,0.020755715668201447,0.01684965007007122,-0.41302454471588135,0.9103274941444396
40761,16.112115859985348,-0.2522917091846466,-2.8841300010681152,0.02229823917150497,0.016371782869100567,-0.41195106506347656,0.910785973072052
40762,16.115713119506836,-0.2586161494255066,-2.884819984436035,0.023753395304083824,0.015926839783787727,-0.41103556752204895,0.9111706614494324
40763,16.119312286376953,-0.2649993300437927,-2.885617733001709,0.025023603811860085,0.015727156773209572,-0.4103086292743683,0.911467671394348
40764,16.123220443725586,-0.2713804841041565,-2.886394500732422,0.025976363569498062,0.0159801784902811,-0.40979936718940735,0.911665678024292
40765,16.127033233642578,-0.27784261107444763,-2.887291431427002,0.026480577886104584,0.016802027821540833,-0.4095225334167481,0.9117607474327089
40766,16.130908966064453,-0.28435447812080383,-2.888266324996948,0.026550887152552605,0.01822536438703537,-0.4095058739185333,0.911738932132721
40767,16.13508415222168,-0.2908184230327606,-2.8892924785614014,0.026254238560795784,0.020177997648715973,-0.4097215533256531,0.9116095304489136
40768,16.139284133911133,-0.29734525084495544,-2.8903913497924805,0.025669315829873085,0.02259174361824989,-0.4101923406124115,0.9113578200340272
40769,16.143608093261722,-0.3038900196552277,-2.8915491104125977,0.024935433641076088,0.025412023067474362,-0.4108443260192871,0.9110101461410522
40770,16.147754669189453,-0.31047576665878296,-2.8926792144775386,0.024349400773644447,0.028226146474480632,-0.4115976989269257,0.9106029868125916
40771,16.152074813842773,-0.3170908689498901,-2.8939034938812256,0.02398104779422283,0.030771028250455856,-0.4124757945537567,0.9101328849792479
40772,16.156438827514652,-0.3237408697605133,-2.8951730728149414,0.023950841277837757,0.033107593655586236,-0.4134613871574402,0.90960431098938
40773,16.160327911376953,-0.3305281400680542,-2.8960599899291988,0.02420179173350334,0.034876033663749695,-0.4144779741764069,0.909068763256073
40774,16.164339065551758,-0.33733734488487244,-2.8970205783843994,0.025001376867294308,0.03618483245372772,-0.4154993295669556,0.9085295796394348
40775,16.168249130249027,-0.34421268105506897,-2.897897958755493,0.02615754306316376,0.0369468666613102,-0.4165593981742859,0.9079807996749878
40776,16.17220687866211,-0.3510362803936005,-2.898685932159424,0.02759465016424656,0.03742578998208046,-0.4176138937473297,0.9074340462684632
40777,16.17603874206543,-0.3579087555408478,-2.8993163108825684,0.02890023961663246,0.03773228451609612,-0.4186636805534363,0.9068968296051024
40778,16.179811477661133,-0.3648014962673187,-2.899832010269165,0.030118383467197418,0.03803043812513352,-0.4197157025337219,0.9063583016395568
40779,16.183847427368164,-0.371666431427002,-2.900681257247925,0.03116711787879467,0.03836921975016594,-0.4207897782325745,0.9058103561401368
40780,16.187774658203125,-0.3785370588302612,-2.901303768157959,0.032032337039709084,0.038895118981599815,-0.421894907951355,0.9052435159683228
40781,16.191734313964847,-0.38540741801261896,-2.901930093765259,0.032644782215356834,0.03959470987319946,-0.4230434000492096,0.9046550989151
40782,16.195661544799805,-0.39228981733322144,-2.9025721549987797,0.03316816687583923,0.04038962349295616,-0.4242434203624725,0.9040387868881226
40783,16.19963264465332,-0.3991689682006836,-2.903193235397339,0.03349577635526657,0.04130646213889122,-0.4254480302333832,0.9034189581871032
40784,16.203619003295902,-0.4060533046722412,-2.9038174152374268,0.03370267152786255,0.04229595139622688,-0.4266287982463837,0.9028084278106691
40785,16.221473693847653,-0.3938032388687134,-2.8964900970458984,0.033130839467048645,0.04300451651215553,-0.4264324009418488,0.9028889536857604
40786,16.225471496582028,-0.4001784324645996,-2.8961949348449707,0.033426299691200256,0.04365330561995506,-0.4274676144123077,0.9023572206497192
40787,16.22960090637207,-0.4066275656223297,-2.8961429595947266,0.03388795629143715,0.044000789523124695,-0.42841100692749023,0.9018755555152892
40788,16.23370361328125,-0.4130529165267944,-2.8959989547729488,0.03459489345550537,0.04400195553898811,-0.4292154312133789,0.9014661312103271
40789,16.237546920776367,-0.4194386601448059,-2.8954346179962163,0.03557157889008522,0.043572816997766495,-0.42990458011627203,0.9011204838752748
40790,16.241401672363278,-0.4258182942867279,-2.8948373794555664,0.036741729825735085,0.04285653680562973,-0.4304886162281037,0.900829017162323
40791,16.24516487121582,-0.4321741759777069,-2.8940601348876958,0.037988711148500436,0.04196610674262047,-0.43103381991386414,0.9005584716796875
40792,16.248834609985348,-0.4385345876216888,-2.893435001373291,0.0392569787800312,0.040919609367847436,-0.43158960342407227,0.9002859592437744
40793,16.252408981323242,-0.44487711787223816,-2.89263129234314,0.04045965895056725,0.03988909348845482,-0.4322551488876343,0.8999596238136292
40794,16.255889892578125,-0.4512065649032593,-2.8917551040649414,0.04142563790082932,0.03897345811128616,-0.4330616891384125,0.8995680212974548
40795,16.259428024291992,-0.45759117603302,-2.8912868499755864,0.04210933670401573,0.038258608430624015,-0.4340473413467407,0.8990918397903442
40796,16.262847900390625,-0.4639624059200287,-2.8907070159912114,0.04247308894991875,0.03784820809960365,-0.4352046549320221,0.8985323905944824
40797,16.26621437072754,-0.470343291759491,-2.8902029991149902,0.04247982054948807,0.03769189864397049,-0.436518669128418,0.8979010581970215
40798,16.269697189331055,-0.4765773713588714,-2.8898983001708984,0.04219938442111015,0.03778931498527527,-0.4379647076129913,0.8972057700157166
40799,16.273107528686527,-0.4828548729419708,-2.889688730239868,0.041685450822114944,0.037965789437294006,-0.4394905865192413,0.8964759111404419
40800,16.276514053344727,-0.4891006946563721,-2.889603614807129,0.041003171354532235,0.03809405490756035,-0.4411020278930664,0.8957100510597229
40801,16.279769897460938,-0.4952398538589478,-2.8892488479614262,0.040157359093427665,0.038111746311187744,-0.4428161382675171,0.8949015736579895
40802,16.28304672241211,-0.5013715028762817,-2.8891005516052246,0.03917330503463745,0.03792128711938858,-0.4446146786212921,0.8940610885620117
40803,16.286279678344727,-0.5074555873870851,-2.8889718055725098,0.038103558123111725,0.037463132292032235,-0.4465214014053345,0.8931759595870972
40804,16.289321899414062,-0.5134111046791077,-2.8885302543640137,0.0369691513478756,0.0367540754377842,-0.4485010504722595,0.8922606706619263
40805,16.292339324951172,-0.519328773021698,-2.8881609439849854,0.03585849329829216,0.03561287000775337,-0.4505336582660675,0.8913278579711914
40806,16.28580665588379,-0.5225618481636047,-2.899688243865967,0.03561688587069512,0.034119367599487305,-0.4525196850299835,0.8903893828392029
40807,16.288476943969727,-0.5281993746757507,-2.8993539810180664,0.03481622785329819,0.031701650470495224,-0.4546182155609131,0.8894409537315369
40808,16.290239334106445,-0.5335931181907654,-2.897404193878174,0.034182168543338776,0.028586601838469505,-0.4567254781723023,0.8884910345077515
40809,16.292268753051758,-0.5389896035194397,-2.8960626125335693,0.033661309629678726,0.02499031275510788,-0.45887491106987,0.8875112533569336
40810,16.294090270996097,-0.5442903637886047,-2.8944170475006104,0.03316815569996834,0.02106229774653912,-0.4610421061515808,0.8865079879760742
40811,16.298927307128903,-0.5461375713348389,-2.8850743770599365,0.03308950737118721,0.017414048314094543,-0.4630366861820221,0.8855500817298889
40812,16.300310134887695,-0.551067054271698,-2.882610321044922,0.03232232853770256,0.013295280747115612,-0.4653338193893433,0.8844450116157532
40813,16.301504135131836,-0.5558794140815735,-2.8798930644989014,0.03131803497672081,0.009313266724348068,-0.467709630727768,0.8832781314849854
40814,16.303350448608402,-0.5608318448066711,-2.8783621788024902,0.0300081130117178,0.005564349703490734,-0.4701192378997803,0.8820750713348389
40815,16.304676055908207,-0.565561056137085,-2.87601637840271,0.028365211561322205,0.002187715144827962,-0.4725600183010101,0.8808391690254211
40816,16.305946350097653,-0.5702134370803833,-2.8736574649810787,0.026418665423989296,-0.0009313797345384956,-0.4750047326087952,0.8795861005783081
40817,16.307489395141598,-0.5749530792236328,-2.8716816902160645,0.024250514805316925,-0.003812635317444801,-0.4774286448955536,0.878327488899231
40818,16.308923721313473,-0.579588770866394,-2.8696482181549072,0.021960468962788585,-0.0064814742654562,-0.4798098802566528,0.8770737051963806
40819,16.310394287109375,-0.5841928720474243,-2.8677196502685547,0.019529037177562717,-0.008922274224460125,-0.4821799099445343,0.8758091330528259
40820,16.311952590942386,-0.5890716314315796,-2.8661842346191406,0.017062753438949585,-0.010972337797284126,-0.4845196306705475,0.8745452165603638
40821,16.313529968261722,-0.5938401818275452,-2.864665985107422,0.01444270461797714,-0.0127889271825552,-0.4868218004703522,0.8732882738113403
40822,16.315155029296875,-0.5986524224281311,-2.863337516784668,0.011869380250573158,-0.014333904720842838,-0.4890822172164917,0.8720391392707825
40823,16.316659927368164,-0.6039857864379883,-2.8623974323272705,0.00992200057953596,-0.015553015284240248,-0.4912906587123871,0.870800256729126
40824,16.32010841369629,-0.6223102807998657,-2.8722641468048096,0.009219118393957615,-0.015681512653827667,-0.4934612810611725,0.8695774674415588
40825,16.321834564208984,-0.6281312108039856,-2.872265338897705,0.008318563923239708,-0.01665375381708145,-0.4957000613212586,0.8682942390441895
40826,16.323225021362305,-0.6346021294593811,-2.8723549842834477,0.008367979899048805,-0.01675189472734928,-0.4979909658432007,0.8669800758361816
40827,16.324735641479492,-0.641095757484436,-2.872652769088745,0.008623595349490644,-0.017169823870062828,-0.5003489851951599,0.865610659122467
40828,16.326187133789062,-0.647852897644043,-2.8731112480163574,0.009749315679073334,-0.01683424599468708,-0.5027887225151062,0.8641904592514038
40829,16.327573776245114,-0.6548730134963989,-2.873746633529663,0.011055659502744676,-0.016570014879107475,-0.5053364038467407,0.8626924157142639
40830,16.33201026916504,-0.6676305532455444,-2.8735234737396236,0.012214168906211851,-0.016981948167085648,-0.5081157088279724,0.8610348105430603
40831,16.333307266235348,-0.6752125024795532,-2.8744390010833736,0.014086021110415459,-0.016251297667622566,-0.5108203291893005,0.8594185113906859
40832,16.33453369140625,-0.683028519153595,-2.875490427017212,0.016232537105679512,-0.015288176015019415,-0.5135594010353088,0.8577643036842346
40833,16.336015701293945,-0.6905580163002014,-2.8767185211181636,0.01843724213540554,-0.01397345494478941,-0.5163018107414246,0.8560941815376282
40834,16.337299346923828,-0.6985360980033875,-2.8780641555786133,0.02041537687182426,-0.01242312602698803,-0.5190480351448059,0.8544108867645264
40835,16.338565826416016,-0.7066717743873596,-2.879554986953736,0.022126300260424614,-0.01076844334602356,-0.521748423576355,0.852744460105896
40836,16.340002059936527,-0.7145166993141174,-2.8811590671539307,0.023685948923230168,-0.00886966474354267,-0.5244132876396179,0.8510881066322327
40837,16.34139633178711,-0.7225922346115112,-2.882918357849121,0.02503814734518528,-0.0068470039404928676,-0.5270546674728394,0.8494348526000977
40838,16.346912384033207,-0.7307618260383606,-2.8822841644287114,0.024773864075541496,-0.005337759852409364,-0.5296497344970703,0.8478378057479858
40839,16.348552703857422,-0.7382863163948059,-2.883531332015991,0.025392265990376472,-0.003261380596086383,-0.532279908657074,0.8461812734603882
40840,16.350244522094727,-0.7459661960601807,-2.88526463508606,0.025694480165839195,-0.0013295481912791731,-0.5348738431930542,0.8445401191711426
40841,16.351974487304688,-0.7536172270774841,-2.8870036602020264,0.02562539465725422,0.0004489918937906623,-0.5374341011047363,0.8429162502288818
40842,16.353612899780273,-0.7611090540885925,-2.8877992630004883,0.0253705233335495,0.0019153332104906442,-0.5399335622787476,0.8413230776786804
40843,16.355321884155273,-0.7685888409614563,-2.8887724876403813,0.02523080073297024,0.0028556608594954014,-0.5422613620758057,0.8398261666297913
40844,16.357036590576172,-0.7760061621665955,-2.889487743377685,0.02558356150984764,0.00316202430985868,-0.5443916320800781,0.8384349346160889
40845,16.36783790588379,-0.7939563989639282,-2.8849916458129883,0.026629559695720676,0.002562273293733597,-0.5464166402816772,0.8370862007141113
40846,16.369440078735348,-0.8014212846755981,-2.884413957595825,0.028058433905243874,0.002066723769530654,-0.5480450391769409,0.8359755873680115
40847,16.370975494384766,-0.8088714480400085,-2.8834803104400635,0.029840799048542976,0.0014958451502025127,-0.5494544506072998,0.8349892497062683
40848,16.372787475585938,-0.8163989782333374,-2.8829195499420166,0.03168458491563797,0.00108057982288301,-0.5507159233093262,0.8340904712677002
40849,16.374507904052734,-0.8239266872406006,-2.8819675445556636,0.033386483788490295,0.000991719774901867,-0.5518578290939331,0.8332690596580505
40850,16.376270294189453,-0.8314770460128784,-2.8808915615081787,0.03489163890480995,0.0012369891628623009,-0.5529242157936096,0.8324998021125793
40851,16.37807273864746,-0.8390458226203918,-2.879691362380981,0.036092381924390786,0.001744678709656,-0.5539933443069458,0.8317366242408752
40852,16.376642227172848,-0.8489800691604614,-2.89007568359375,0.03735547512769699,0.003561527701094747,-0.5555618405342102,0.8306280970573425
40853,16.378623962402347,-0.8565361499786377,-2.8895864486694336,0.03788595646619797,0.004574365448206663,-0.5567730069160461,0.8297877311706543
40854,16.380643844604492,-0.8640895485877991,-2.8891100883483887,0.038126084953546524,0.005590159446001053,-0.5580828189849854,0.8288901448249817
40855,16.382373809814453,-0.8712067008018494,-2.888599395751953,0.037904199212789536,0.006680769845843315,-0.5595248937606812,0.8279194831848145
40856,16.384279251098633,-0.87848961353302,-2.8881077766418457,0.03714539110660553,0.007902360521256924,-0.5611440539360046,0.8268464207649231
40857,16.386173248291016,-0.8857014775276184,-2.8876185417175293,0.03586037829518318,0.009129606187343596,-0.5628782510757446,0.8257111310958862
40858,16.388219833374027,-0.8926730751991272,-2.887059211730957,0.034025467932224274,0.01037062332034111,-0.5647447109222412,0.8244987726211548
40859,16.390228271484375,-0.89955073595047,-2.886488437652588,0.031689200550317764,0.011662223376333714,-0.5667071342468262,0.823227047920227
40860,16.392269134521484,-0.9062926769256592,-2.8858914375305176,0.02889549732208252,0.012975690886378288,-0.5687106251716614,0.8219276070594788
40861,16.394485473632812,-0.9130167961120604,-2.885562896728516,0.025783104822039604,0.014274257235229015,-0.570713996887207,0.8206199407577515
40862,16.39670753479004,-0.919565975666046,-2.8851301670074463,0.022442158311605453,0.015480086207389832,-0.5727000236511229,0.8193114995956421
40863,16.39900016784668,-0.9260078668594359,-2.8847463130950928,0.01901552826166153,0.016725966706871986,-0.5746322870254517,0.8180198669433594
40864,16.401275634765625,-0.9326632022857666,-2.88482666015625,0.015558221377432346,0.017924921587109566,-0.5764919519424438,0.8167580962181091
40865,16.403627395629886,-0.939132273197174,-2.88484525680542,0.012158149853348732,0.01898686215281486,-0.5783257484436035,0.8154942989349365
40866,16.406023025512695,-0.9455729126930236,-2.885011911392212,0.00912010669708252,0.020106876268982887,-0.5800802707672119,0.8142601251602173
40867,16.408172607421875,-0.9523446559906006,-2.885565280914306,0.00637302128598094,0.021053003147244453,-0.5817931890487671,0.8130393624305725
40868,16.410398483276367,-0.9590134620666504,-2.8861844539642334,0.004459522198885679,0.02205088920891285,-0.583437442779541,0.8118464350700378
40869,16.412580490112305,-0.965748965740204,-2.887010097503662,0.0031590645667165518,0.022775456309318542,-0.585034966468811,0.8106821179389954
40870,16.414325714111328,-0.9729099869728088,-2.888031005859375,0.002904343418776989,0.02353861927986145,-0.5866039395332336,0.8095266819000244
40871,16.41607666015625,-0.9800738692283629,-2.8891963958740234,0.003336795605719089,0.02391577698290348,-0.5881597995758057,0.8083842396736145
40872,16.417669296264652,-0.9874024987220764,-2.89053726196289,0.00473949545994401,0.024282805621623996,-0.5897166132926941,0.8072312474250793
40873,16.419105529785153,-0.9948979020118712,-2.892056941986084,0.0065714013762772075,0.024209914728999138,-0.5912768244743347,0.8060784339904785
40874,16.420246124267578,-1.0025591850280762,-2.893540143966675,0.009149585850536823,0.024085501208901402,-0.592842698097229,0.8049060106277466
40875,16.421268463134766,-1.0103739500045776,-2.895249366760254,0.01229629572480917,0.023885035887360573,-0.594404399394989,0.8037173748016357
