,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
164595,7.36268424987793,0.3658250868320465,-9.34986972808838,-0.03137829154729843,-0.01700340025126934,-0.0013941609067842364,-0.9993619918823242
164596,7.3704833984375,0.3659163117408752,-9.350172996520996,-0.029589924961328506,-0.017802853137254715,-0.001527531654573977,-0.9994024634361268
164597,7.37729024887085,0.3667465150356293,-9.353374481201172,-0.028103675693273544,-0.018116002902388573,-0.0017166174948215485,-0.9994393587112428
164598,7.385041236877441,0.3669667541980744,-9.353574752807617,-0.0265017282217741,-0.0186056736856699,-0.0017995376838371155,-0.9994739890098572
164599,7.392839431762695,0.36696717143058777,-9.354212760925293,-0.025108778849244118,-0.01902146637439728,-0.0019386385101825,-0.999501883983612
164600,7.400605201721191,0.3670905530452728,-9.354612350463867,-0.02401448413729668,-0.019393719732761383,-0.0020828875713050365,-0.9995213747024536
164601,7.40836763381958,0.3672036230564117,-9.355043411254883,-0.023307861760258675,-0.019758343696594242,-0.0022403171751648188,-0.999530553817749
164602,7.4161739349365225,0.3671153485774994,-9.355778694152832,-0.022989418357610703,-0.02017179876565933,-0.0024252221919596195,-0.9995292425155641
164603,7.423969745635986,0.3670439720153809,-9.35649585723877,-0.022993983700871468,-0.020757565274834636,-0.0026617154944688077,-0.9995165467262268
164604,7.431778907775879,0.3669075965881348,-9.35731601715088,-0.023318707942962646,-0.021377280354499817,-0.0029093017801642422,-0.999495267868042
164605,7.439603328704834,0.3667062222957611,-9.358240127563477,-0.023820698261260983,-0.02205207757651806,-0.003189037786796689,-0.9994679689407348
164606,7.447333335876465,0.3666134476661682,-9.358847618103027,-0.02427863143384457,-0.022797320038080212,-0.0034386462066322565,-0.9994394183158876
164607,7.4551148414611825,0.3664008975028992,-9.35969352722168,-0.024539610370993614,-0.023642098531126976,-0.0037027844227850437,-0.9994124174118042
164608,7.462889671325684,0.366157203912735,-9.36056137084961,-0.024581044912338257,-0.02452440932393074,-0.003915250767022371,-0.999389350414276
164609,7.470640182495117,0.36598578095436096,-9.361125946044922,-0.0244128555059433,-0.025487713515758514,-0.004106492735445499,-0.9993685483932496
164610,7.47838544845581,0.36576974391937256,-9.36176300048828,-0.02410775795578957,-0.026478376239538196,-0.004287988413125277,-0.9993494153022766
164611,7.48687744140625,0.3714106380939484,-9.365239143371582,-0.023648634552955627,-0.028087036684155464,-0.004752910230308771,-0.9993144273757936
164612,7.4946022033691415,0.3709755837917328,-9.365591049194336,-0.02353783883154392,-0.029127350077033043,-0.004960056859999895,-0.9992862939834596
164613,7.502314567565918,0.3706696331501007,-9.365904808044434,-0.023579299449920654,-0.030223464593291283,-0.0051673734560608855,-0.999251663684845
164614,7.510014533996582,0.3703040480613709,-9.366137504577637,-0.023744914680719376,-0.03130452707409859,-0.005353677086532116,-0.9992135167121888
164615,7.517575740814209,0.3698100745677948,-9.36611557006836,-0.0240467581897974,-0.03222070261836052,-0.005513578653335571,-0.9991763234138488
164616,7.525147914886475,0.3692725002765656,-9.366036415100098,-0.02440827153623104,-0.03298163786530495,-0.0056443484500050545,-0.9991419315338136
164617,7.5325584411621085,0.3680936098098755,-9.365068435668944,-0.02486143447458744,-0.033532746136188514,-0.005824255757033825,-0.9991113543510436
164618,7.540010929107666,0.3675636053085327,-9.365052223205566,-0.025251418352127075,-0.03410390391945839,-0.00594728859141469,-0.9990815520286559
164619,7.547405242919923,0.3668829798698425,-9.36476230621338,-0.025614853948354718,-0.03451250120997429,-0.006040038540959358,-0.9990577101707458
164620,7.554759502410889,0.3661678433418274,-9.364423751831056,-0.025930948555469516,-0.034790709614753716,-0.00612155394628644,-0.9990394711494446
164621,7.562074184417725,0.36545878648757935,-9.364229202270508,-0.0262653473764658,-0.03490174189209938,-0.0061972751282155505,-0.9990262985229492
164622,7.569345951080322,0.3647088408470154,-9.363950729370117,-0.026658309623599045,-0.03488045558333397,-0.0062560862861573705,-0.9990162849426271
164623,7.57657527923584,0.36393555998802185,-9.363675117492676,-0.027152599766850468,-0.03469302877783775,-0.006340402644127607,-0.9990090131759644
164624,7.583722591400146,0.363070547580719,-9.363476753234863,-0.02772563137114048,-0.034312859177589417,-0.006432203575968742,-0.9990057945251464
164625,7.590831279754639,0.3621914684772492,-9.363265991210938,-0.02838502824306488,-0.033643461763858795,-0.006514404900372028,-0.9990094900131226
164626,7.597888469696045,0.36126908659935,-9.363076210021973,-0.029208820313215256,-0.03278505802154541,-0.006577373947948217,-0.999013900756836
164627,7.604891300201416,0.3603039681911469,-9.36291217803955,-0.030094662681221962,-0.031768761575222015,-0.006633351091295482,-0.9990200400352478
164628,7.611859321594237,0.3593510091304779,-9.362951278686523,-0.030991990119218826,-0.030616456642746925,-0.006658475380390882,-0.9990284442901612
164629,7.618771076202393,0.3583372533321381,-9.362957000732422,-0.03184451907873154,-0.02926848828792572,-0.006640947889536618,-0.9990421533584596
164630,7.625630378723144,0.3572908043861389,-9.363007545471193,-0.032578781247138984,-0.02774216048419476,-0.006557655986398458,-0.9990625381469728
164631,7.631448268890381,0.35927659273147583,-9.368961334228516,-0.03265027329325676,-0.026689032092690468,-0.006505701690912247,-0.9990893006324768
164632,7.63825798034668,0.3585370182991028,-9.36923122406006,-0.032706789672374725,-0.025205308571457863,-0.006280067376792431,-0.9991273880004884
164633,7.645031452178955,0.3578256666660309,-9.369529724121094,-0.032283734530210495,-0.023875396698713303,-0.005944886710494757,-0.9991759061813354
164634,7.652090072631836,0.35748910903930664,-9.369693756103516,-0.03142450749874115,-0.02281120792031288,-0.005513675976544619,-0.9992305636405944
164635,7.658987522125244,0.3570534586906433,-9.36993408203125,-0.030158063396811482,-0.022048493847250942,-0.0049671134911477574,-0.9992896318435668
164636,7.665903568267822,0.3567064106464386,-9.37018871307373,-0.028690610080957413,-0.02157881855964661,-0.004318124148994684,-0.9993460774421692
164637,7.672820091247559,0.35628193616867065,-9.37039852142334,-0.02725203707814217,-0.021227123215794563,-0.0035867909900844093,-0.9993968009948729
164638,7.67975902557373,0.3559761047363281,-9.370615005493164,-0.02590718679130077,-0.02096236497163773,-0.002793654100969434,-0.999440610408783
164639,7.686713218688965,0.35571321845054626,-9.370820045471193,-0.02471418119966984,-0.020717736333608627,-0.0019386842614039774,-0.9994779825210572
164640,7.693530559539795,0.35538309812545776,-9.370885848999023,-0.02366023510694504,-0.020450469106435776,-0.001019523711875081,-0.9995104074478148
164641,7.7003841400146475,0.3551179766654968,-9.370960235595703,-0.02267900481820106,-0.02012590691447258,-8.052943303482607e-05,-0.9995402693748474
164642,7.707211971282959,0.3548664450645447,-9.370986938476562,-0.0217446256428957,-0.01967701688408852,0.0008587857591919602,-0.9995695948600768
164643,7.713940143585205,0.35467082262039185,-9.370980262756348,-0.020873067900538445,-0.019122961908578876,0.0017563976580277085,-0.999597668647766
164644,7.7206525802612305,0.35448694229125977,-9.370927810668944,-0.020138774067163467,-0.018434984609484676,0.0025854166597127914,-0.9996238946914672
164645,7.72731876373291,0.3543300926685333,-9.37083339691162,-0.01962677575647831,-0.017599266022443768,0.003320977557450533,-0.9996469616889954
164646,7.7339982986450195,0.35406240820884705,-9.37070083618164,-0.019364364445209503,-0.016626762226223946,0.00394848920404911,-0.9996664524078368
164647,7.740623474121094,0.35383960604667664,-9.370524406433104,-0.019299713894724846,-0.015626490116119385,0.004449218977242708,-0.9996817111968994
164648,7.747217655181885,0.3536038398742676,-9.3703031539917,-0.019413776695728302,-0.01457921043038368,0.004867778159677982,-0.9996933937072754
164649,7.753782272338867,0.35335513949394226,-9.370040893554688,-0.01959995925426483,-0.01354268379509449,0.005204477347433567,-0.9997026920318604
164650,7.760542392730713,0.3529856503009796,-9.370260238647461,-0.01987774297595024,-0.012625500559806824,0.0054359594359993935,-0.9997079372406006
164651,7.767207145690918,0.3526346385478973,-9.370268821716307,-0.020282015204429626,-0.01179294288158417,0.0055753346532583245,-0.9997092485427856
164652,7.773886680603027,0.35224875807762146,-9.370335578918457,-0.02076834999024868,-0.011086240410804749,0.0057006622664630404,-0.9997066259384156
164653,7.7806644439697275,0.35168448090553284,-9.37067699432373,-0.021316468715667725,-0.010514125227928163,0.005773851647973061,-0.9997008442878724
164654,7.7874388694763175,0.3511106073856354,-9.371034622192383,-0.02180726639926434,-0.01013988722115755,0.005825863219797611,-0.9996938109397888
164655,7.794251918792725,0.35046249628067017,-9.37151050567627,-0.02217915840446949,-0.009982879273593426,0.005878244526684284,-0.9996869564056396
164656,7.801208019256593,0.3498609066009521,-9.372057914733887,-0.0223796796053648,-0.010053051635622978,0.005939409602433443,-0.9996814131736756
164657,7.808187007904053,0.34916090965271,-9.37273120880127,-0.022397413849830627,-0.01042101625353098,0.0060229296796023854,-0.9996767640113832
164658,7.815234661102295,0.3484191298484802,-9.373517990112305,-0.022326678037643436,-0.011062131263315678,0.006109479814767838,-0.9996708631515504
164659,7.824611186981201,0.352167010307312,-9.36120891571045,-0.022144563496112823,-0.01201585493981838,0.0062051466666162005,-0.9996632933616638
164660,7.831910133361816,0.35131797194480896,-9.36217212677002,-0.022366859018802643,-0.01307416707277298,0.006264295428991318,-0.9996447563171388
164661,7.839278221130371,0.3504270911216736,-9.36324405670166,-0.022948179394006733,-0.014400289393961431,0.006350967567414045,-0.9996128082275392
164662,7.846656322479247,0.3485534489154816,-9.36288356781006,-0.02381853200495243,-0.01580711267888546,0.006440610159188509,-0.999570608139038
164663,7.854130744934082,0.34720683097839355,-9.363565444946287,-0.02484126761555672,-0.017340825870633125,0.00656520901247859,-0.9995194673538208
164664,7.861675262451173,0.34574532508850103,-9.364236831665039,-0.025963028892874718,-0.018778888508677486,0.0066763260401785365,-0.9994642734527588
164665,7.8691558837890625,0.34444838762283325,-9.36485767364502,-0.027147846296429638,-0.020146392285823825,0.006772255059331656,-0.9994055032730104
164666,7.876725196838379,0.3430093824863434,-9.365477561950684,-0.02827082201838493,-0.02147429436445236,0.0068513043224811545,-0.9993461370468141
164667,7.884322166442871,0.34153959155082697,-9.36607837677002,-0.02928668446838856,-0.0226640310138464,0.006865293253213167,-0.9992905259132384
164668,7.891795635223389,0.3403082489967346,-9.366475105285645,-0.030078690499067307,-0.023574749007821083,0.006874035112559795,-0.9992458820343018
164669,7.899317264556885,0.3390037417411804,-9.366875648498537,-0.030616743490099907,-0.02427559904754162,0.0069240606389939785,-0.999212384223938
164670,7.906822681427003,0.3377441465854645,-9.367199897766113,-0.030817177146673206,-0.0248391255736351,0.00700538232922554,-0.9991918802261353
164671,7.9122986793518075,0.34066933393478394,-9.368786811828613,-0.030388817191123962,-0.024355869740247726,0.007036416791379453,-0.9992166757583618
164672,7.919636249542236,0.3398931920528412,-9.368779182434082,-0.030084840953350067,-0.02466450072824955,0.007156645879149438,-0.999217450618744
164673,7.926997661590576,0.3391049802303314,-9.36873722076416,-0.02966001816093922,-0.024746907874941826,0.00736095244064927,-0.9992266297340392
164674,7.9343323707580575,0.3383804261684418,-9.36861515045166,-0.029172677546739575,-0.024641741067171097,0.0075796390883624545,-0.9992418885231018
164675,7.94154691696167,0.3376099169254303,-9.368489265441896,-0.028672091662883762,-0.02440709993243217,0.007826508022844791,-0.9992602467536926
164676,7.94874906539917,0.3369159400463104,-9.368273735046387,-0.028165236115455624,-0.02395857498049736,0.008102974854409695,-0.999283254146576
164677,7.955896854400635,0.33625441789627075,-9.368000030517578,-0.027651827782392502,-0.02341858483850956,0.008386179804801941,-0.9993081092834472
164678,7.963045597076416,0.33568260073661804,-9.36784553527832,-0.027075182646512985,-0.022830316796898842,0.008674017153680325,-0.9993351101875304
164679,7.970135688781737,0.3351343274116516,-9.3676176071167,-0.026446197181940082,-0.022285815328359604,0.009017333388328552,-0.9993610978126526
164680,7.977187633514403,0.33463457226753235,-9.367385864257812,-0.02568027563393116,-0.02181006222963333,0.009403664618730543,-0.9993880391120912
164681,7.984282970428468,0.33420100808143616,-9.36724853515625,-0.02483619377017021,-0.02143383957445621,0.009811629541218279,-0.9994136095046996
164682,7.991332530975343,0.3338147699832916,-9.367094993591307,-0.024016443639993668,-0.02110191434621811,0.010201283730566502,-0.999436855316162
164683,7.998368263244629,0.33348268270492554,-9.366968154907227,-0.023317042738199237,-0.020906886085867882,0.010578150860965252,-0.9994534850120544
164684,8.005398750305176,0.3329828679561615,-9.36680793762207,-0.02284591645002365,-0.020832406356930733,0.01089800801128149,-0.9994624853134156
164685,8.012416839599611,0.33257511258125305,-9.36668586730957,-0.02262413688004017,-0.020852282643318176,0.011126672849059105,-0.9994646310806274
164686,8.022599220275879,0.3393564522266388,-9.37693977355957,-0.02324896864593029,-0.02204630151391029,0.011254905723035336,-0.9994232654571532
164687,8.029561042785645,0.33896440267562866,-9.376718521118164,-0.023388324305415157,-0.02200495451688766,0.011282301507890223,-0.9994205832481384
164688,8.036538124084473,0.33856108784675604,-9.376593589782717,-0.023677686229348183,-0.02189655043184757,0.01114809513092041,-0.9994176626205444
164689,8.043487548828125,0.33815354108810425,-9.37641429901123,-0.02413885667920113,-0.021740559488534927,0.010853496380150318,-0.9994132518768309
164690,8.050992965698242,0.3396388292312622,-9.376449584960938,-0.024469839408993718,-0.021147662773728367,0.010390885174274445,-0.99942284822464
164691,8.057847023010254,0.3392704725265503,-9.376206398010254,-0.025100536644458767,-0.020734608173370358,0.009811367839574814,-0.9994217157363892
164692,8.064656257629395,0.338897705078125,-9.375927925109863,-0.025789560750126842,-0.02019448205828667,0.009145769290626049,-0.9994215369224548
164693,8.071431159973145,0.3385181725025177,-9.375621795654297,-0.026502273976802826,-0.019542602822184563,0.008451443165540695,-0.9994219541549684
164694,8.078142166137695,0.3379775285720825,-9.375515937805176,-0.027184110134840008,-0.01878446154296398,0.007724186405539513,-0.9994240999221802
164695,8.085982322692871,0.3381634652614593,-9.376093864440918,-0.027359146624803543,-0.017997164279222492,0.0072773322463035575,-0.999437153339386
164696,8.092641830444336,0.3376259505748749,-9.375997543334961,-0.027990380302071568,-0.016878604888916016,0.0065589756704866895,-0.9994442462921144
164697,8.099309921264647,0.33697718381881714,-9.37620735168457,-0.02857975289225578,-0.01570950262248516,0.0059144124388694755,-0.9994505643844604
164698,8.105922698974611,0.3363247215747833,-9.376313209533693,-0.029092555865645412,-0.014530451968312262,0.005324104800820351,-0.9994570016860962
164699,8.11250114440918,0.3356257677078247,-9.376477241516113,-0.029512841254472733,-0.01333274133503437,0.004791645333170891,-0.9994639754295348
164700,8.119197845458983,0.3349752128124237,-9.376798629760742,-0.02977546118199825,-0.012231610715389252,0.004340441897511482,-0.9994723796844482
164701,8.125843048095701,0.33426183462142944,-9.37717056274414,-0.029853180050849918,-0.011334382928907871,0.003974779509007932,-0.9994821548461914
164702,8.132497787475586,0.3335283398628235,-9.377631187438963,-0.02972794696688652,-0.010755578987300396,0.003674138570204377,-0.9994934201240541
164703,8.139398574829103,0.33297765254974365,-9.378308296203613,-0.029405638575553894,-0.010554029606282713,0.0034380732104182248,-0.9995059370994568
164704,8.146278381347656,0.3323747217655182,-9.37905979156494,-0.02894078940153122,-0.010620398446917534,0.0032412039581686263,-0.9995194673538208
164705,8.198409080505371,0.33306393027305603,-9.38073444366455,-0.028285490348935124,-0.011423538438975813,0.003040334675461054,-0.9995299577713012
164706,8.206418991088867,0.33268848061561584,-9.38194179534912,-0.027615150436759,-0.01231707539409399,0.0028787029441446066,-0.9995386600494384
164707,8.214435577392576,0.33235442638397217,-9.383257865905762,-0.02701808512210846,-0.013577804900705814,0.0027190099935978647,-0.9995390176773072
164708,8.222567558288574,0.3320583403110504,-9.384710311889648,-0.026611628010869026,-0.01519839558750391,0.002523400820791721,-0.9995271563529968
164709,8.230768203735353,0.3316384553909302,-9.386066436767578,-0.026405969634652138,-0.017007848247885704,0.002306707901880145,-0.9995039701461792
164710,8.263532638549805,0.33501479029655457,-9.381422996520996,-0.026891486719250682,-0.01842836290597916,0.001822315622121096,-0.9994668960571288
164711,8.272309303283691,0.3346792757511139,-9.382864952087402,-0.02707183733582497,-0.020567284896969795,0.0015544338384643195,-0.9994206428527832
164712,8.280917167663574,0.3342307507991791,-9.383517265319824,-0.027387220412492752,-0.022739151492714882,0.001268750405870378,-0.9993654489517212
164713,8.289711952209473,0.3338164985179901,-9.384515762329102,-0.027788329869508743,-0.02471451088786125,0.0009992474224418402,-0.9993077516555786
164714,8.298557281494139,0.3333762288093567,-9.385416030883787,-0.02822181023657322,-0.02659864723682404,0.0007540607475675642,-0.999247431755066
164715,8.30745792388916,0.3329106867313385,-9.386223793029783,-0.028657415881752968,-0.028243085369467732,0.0005397526547312738,-0.999190092086792
164716,8.316134452819824,0.3324033617973328,-9.386549949645996,-0.028977911919355392,-0.029650069773197174,0.00043786552851088345,-0.9991401433944702
164717,8.324956893920897,0.33188045024871826,-9.386918067932127,-0.029060721397399906,-0.030743448063731194,0.00041906695696525276,-0.9991046786308287
164718,8.333779335021973,0.3313305079936981,-9.38712215423584,-0.02888715267181396,-0.03153746575117111,0.0004941838560625911,-0.9990849494934082
164719,8.342350959777832,0.3308741450309753,-9.387263298034668,-0.028463143855333325,-0.032064229249954224,0.0006158887990750372,-0.9990803003311156
164720,8.350972175598145,0.3303842544555664,-9.387250900268556,-0.02781091257929802,-0.0324067622423172,0.0007848590612411499,-0.9990875124931335
164721,8.359524726867676,0.3299049437046051,-9.387106895446776,-0.0270072128623724,-0.03245225548744202,0.0009916673880070448,-0.9991078972816468
164722,8.367997169494629,0.3294770121574402,-9.387043952941896,-0.02611214481294155,-0.0322418138384819,0.0012308992445468905,-0.9991382360458374
164723,8.376408576965332,0.3290592432022095,-9.38683795928955,-0.025188861414790157,-0.03189762309193611,0.0014709666138514874,-0.9991726875305176
164724,8.384754180908201,0.3286657929420471,-9.386576652526855,-0.0243524219840765,-0.03147256001830101,0.0016788075445219874,-0.9992064833641052
164725,8.393119812011719,0.32821181416511536,-9.38647174835205,-0.023774897679686543,-0.030937204137444493,0.0017863910179585218,-0.9992369413375854
164726,8.401401519775389,0.3277964293956757,-9.386280059814453,-0.02356710471212864,-0.030312931165099144,0.0018069011857733128,-0.99926096200943
164727,8.409641265869139,0.32738196849823,-9.38609790802002,-0.02368864789605141,-0.029655992984771732,0.0017493803752586243,-0.9992779493331908
164728,8.417880058288574,0.32678455114364624,-9.385931968688963,-0.0242308396846056,-0.029064379632472995,0.0015772123588249087,-0.9992825388908386
164729,8.426068305969237,0.3262197971343994,-9.385774612426758,-0.025024203583598137,-0.028555164113640782,0.0013517211191356182,-0.9992780089378356
164730,8.434226036071777,0.3256047964096069,-9.385622024536133,-0.025831019505858418,-0.02811795100569725,0.0011048673186451195,-0.99927020072937
164731,8.442440032958983,0.3251766264438629,-9.385581016540527,-0.02654624916613102,-0.027814136818051338,0.0008242767653428018,-0.9992602467536926
164732,8.450610160827638,0.324655681848526,-9.385536193847656,-0.027144797146320343,-0.027711844071745872,0.00046690413728356367,-0.9992472529411316
164733,8.458776473999022,0.3241496086120605,-9.385536193847656,-0.027581019327044487,-0.02773652970790863,5.244978092378005e-05,-0.9992347359657288
164734,8.466865539550781,0.3236169815063477,-9.385438919067383,-0.028095299378037453,-0.02781965769827366,-0.000466919707832858,-0.9992179870605468
164735,8.474958419799805,0.32310035824775696,-9.385403633117676,-0.028770999982953068,-0.02790326438844204,-0.0010750018991529944,-0.9991959929466248
164736,8.483025550842285,0.3225851058959961,-9.385366439819336,-0.029578130692243576,-0.027990523725748062,-0.0017339627956971526,-0.9991689920425416
164737,8.491065979003906,0.32207122445106506,-9.385331153869627,-0.030374985188245773,-0.027997869998216632,-0.002382354345172644,-0.9991435408592224
164738,8.498896598815918,0.3212830722332001,-9.385054588317873,-0.03114251047372818,-0.027894964441657063,-0.002994456561282277,-0.9991211891174316
164739,8.506755828857424,0.32058364152908325,-9.384861946105957,-0.031764987856149667,-0.027602128684520718,-0.003544373670592904,-0.9991079568862916
164740,8.514549255371094,0.3198317289352417,-9.384622573852539,-0.032206565141677856,-0.02717901207506657,-0.004042426124215126,-0.999103546142578
164741,8.522294044494629,0.31914329528808594,-9.384425163269043,-0.03245515376329422,-0.0266126710921526,-0.0044358219020068645,-0.9991090297698976
164742,8.529977798461914,0.3183911442756653,-9.384175300598145,-0.032548826187849045,-0.02588067762553692,-0.004771842155605555,-0.9991236329078674
164743,8.537605285644531,0.3176213502883911,-9.383906364440918,-0.03251681104302406,-0.025031987577676773,-0.005031926557421684,-0.9991450309753418
164744,8.545305252075195,0.3168652355670929,-9.384040832519533,-0.03243708983063698,-0.024123309180140492,-0.00524195097386837,-0.9991689324378968
164745,8.552925109863281,0.3160942494869232,-9.384100914001463,-0.03238609805703163,-0.023168481886386868,-0.0053851124830544,-0.9991924166679382
164746,8.560522079467772,0.31531667709350586,-9.38426113128662,-0.03231004998087883,-0.022160455584526062,-0.005528277717530727,-0.9992169141769408
164747,8.568120956420897,0.3145688474178314,-9.384708404541016,-0.032185208052396774,-0.021124523133039474,-0.005630470812320709,-0.9992427825927734
164748,8.57569408416748,0.31380751729011536,-9.385224342346193,-0.032011982053518295,-0.020039044320583344,-0.005739263724535704,-0.9992701411247252
164749,8.583251953125,0.31304946541786194,-9.385893821716307,-0.03193856030702591,-0.018869711086153984,-0.005866951774805784,-0.9992944598197936
164750,8.590842247009277,0.3122371137142181,-9.386396408081056,-0.03205748274922371,-0.017753290012478832,-0.006006535142660141,-0.9993103146553041
164751,8.683634757995605,0.3259258568286896,-9.397645950317383,-0.031874574720859535,-0.017559122294187546,-0.006235079374164343,-0.9993181824684144
164752,8.691991806030272,0.3253645002841949,-9.39871883392334,-0.032442260533571236,-0.016882468014955517,-0.0064330981113016605,-0.9993103146553041
164753,8.700764656066895,0.32466766238212585,-9.39951992034912,-0.03323924914002418,-0.016547586768865585,-0.006621096283197403,-0.9992885589599608
164754,8.70939826965332,0.3239950239658356,-9.400487899780273,-0.03401776775717735,-0.016702067106962204,-0.006699239369481802,-0.9992592334747314
164755,8.718108177185059,0.3232854902744293,-9.401439666748047,-0.034494854509830475,-0.01730027049779892,-0.006642888765782118,-0.999233067035675
164756,8.726905822753906,0.3228390216827393,-9.402127265930176,-0.034591536968946464,-0.01833455078303814,-0.006422047968953848,-0.9992127418518066
164757,8.735780715942383,0.3222878575325012,-9.402857780456543,-0.034156106412410736,-0.019686903804540638,-0.0060251825489103785,-0.999204397201538
164758,8.734809875488281,0.32861483097076416,-9.392288208007812,-0.03311842307448387,-0.02112066186964512,-0.00549592822790146,-0.99921315908432
164759,8.7437744140625,0.32831642031669617,-9.392607688903807,-0.03206343948841095,-0.022553205490112305,-0.004971873015165329,-0.9992190599441528
164760,8.752412796020508,0.3282373547554016,-9.392664909362793,-0.030986916273832318,-0.02391421794891357,-0.0044702738523483285,-0.9992237091064452
164761,8.76130485534668,0.328113466501236,-9.392729759216307,-0.030006593093276024,-0.02512759529054165,-0.004026405047625303,-0.9992257356643676
164762,8.770217895507812,0.32805365324020386,-9.392695426940918,-0.02924505062401295,-0.02605748549103737,-0.003721325192600489,-0.9992257356643676
164763,8.778999328613281,0.3278895318508148,-9.392690658569336,-0.028734352439641956,-0.02665756270289421,-0.003499265993013978,-0.9992254376411438
164764,8.787827491760254,0.3277971744537353,-9.39258098602295,-0.0285132359713316,-0.02699116058647633,-0.003352953121066093,-0.9992233514785768
164765,8.796634674072266,0.32771536707878113,-9.392414093017578,-0.028531899675726887,-0.027151875197887417,-0.00324794789776206,-0.9992187619209291
164766,8.796479225158691,0.32775992155075073,-9.394131660461426,-0.02908337116241455,-0.026133079081773758,-0.0035017321351915602,-0.9992291927337646
164767,8.805041313171387,0.32744476199150085,-9.39437198638916,-0.02936118468642235,-0.02614952251315117,-0.0034740115515887733,-0.9992207288742064
164768,8.81359577178955,0.3270971477031708,-9.394664764404297,-0.029548985883593563,-0.026085332036018368,-0.0034762038849294186,-0.999216854572296
164769,8.822208404541016,0.32711705565452576,-9.395245552062988,-0.029596909880638126,-0.026035135611891747,-0.003470930969342589,-0.9992167949676514
164770,8.830793380737305,0.32695597410202026,-9.39580535888672,-0.02939823642373085,-0.02607858926057816,-0.0034977952018380165,-0.9992214441299438
164771,8.824880599975586,0.3303093612194061,-9.403484344482422,-0.02853083238005638,-0.02674161083996296,-0.0033839503303170204,-0.9992294311523438
164772,8.833311080932617,0.3303961157798767,-9.404096603393556,-0.02779554948210716,-0.026759561151266098,-0.0033912463113665576,-0.9992496371269226
164773,8.841753959655762,0.330495685338974,-9.4049072265625,-0.026854580268263817,-0.026849493384361267,-0.003392962971702218,-0.9992729425430298
164774,8.850197792053223,0.33064040541648865,-9.405781745910645,-0.02592815458774567,-0.0271283071488142,-0.0034323111176490784,-0.9992897510528564
164775,8.858583450317383,0.3305247128009796,-9.406362533569336,-0.025302734225988388,-0.027476275339722637,-0.003492707386612892,-0.9992960691452026
164776,8.866986274719238,0.3304981589317322,-9.407041549682617,-0.025030016899108887,-0.027811311185359955,-0.0035835492890328173,-0.9992933869361876
164777,8.875374794006348,0.33042940497398376,-9.407674789428713,-0.025027863681316376,-0.028040960431098938,-0.0036884199362248174,-0.9992865920066832
164778,8.883501052856445,0.33019551634788513,-9.407581329345703,-0.02516089752316475,-0.02818620763719082,-0.003774180309846997,-0.9992788434028624
164779,8.891654968261719,0.3299688696861267,-9.407549858093262,-0.02529904618859291,-0.02806459181010723,-0.0037850567605346437,-0.9992787837982178
164780,8.899730682373047,0.32967525720596313,-9.407275199890137,-0.025268889963626858,-0.027700059115886688,-0.0036157204303890467,-0.9992903470993042
164781,8.90772533416748,0.329314649105072,-9.406766891479492,-0.02491508424282074,-0.027147730812430385,-0.003336005844175816,-0.9993153214454652
164782,8.915363311767578,0.3291173875331879,-9.4058198928833,-0.02424808777868748,-0.026233287528157238,-0.0028521493077278137,-0.9993577003479004
164783,8.923014640808105,0.32879433035850525,-9.404723167419434,-0.023406827822327614,-0.02500046975910664,-0.002199194394052029,-0.9994109869003296
164784,8.930537223815918,0.32845357060432434,-9.40335178375244,-0.02233532071113586,-0.023536112159490585,-0.0013833766570314765,-0.9994725584983826
164785,8.938000679016113,0.32813748717308044,-9.40217399597168,-0.021059483289718628,-0.02188066579401493,-0.00048124298336915666,-0.9995386600494384
164786,8.945327758789062,0.32781046628952026,-9.400680541992188,-0.01968115940690041,-0.020006710663437843,0.00047326847561635077,-0.9996060132980348
164787,8.952542304992676,0.3274817764759064,-9.399054527282717,-0.01827517151832581,-0.018090961501002308,0.0013983682729303837,-0.9996683597564696
164788,8.959885597229004,0.3272798359394073,-9.397920608520508,-0.0169234499335289,-0.016178354620933533,0.0022404624614864588,-0.9997234344482422
164789,8.9670991897583,0.3270610868930817,-9.396592140197754,-0.015810953453183174,-0.01438118424266577,0.0029703546315431595,-0.999767243862152
164790,8.974273681640625,0.3268786072731018,-9.395319938659668,-0.01500167138874531,-0.012692640535533428,0.0036123353056609635,-0.9998003840446472
164791,8.9816255569458,0.3264376521110535,-9.394559860229492,-0.01450428459793329,-0.011226415634155272,0.004156323149800301,-0.9998231530189514
164792,8.988907814025879,0.3261145353317261,-9.393790245056152,-0.014327699318528175,-0.009947088547050951,0.0046305679716169825,-0.9998372197151184
164793,8.996210098266602,0.3257567584514618,-9.393206596374512,-0.0144905848428607,-0.008909013122320175,0.005026407539844513,-0.9998427033424376
164794,9.003604888916016,0.3252862095832825,-9.392931938171387,-0.014967563562095162,-0.008050605654716492,0.005372393876314163,-0.9998412132263184
164795,9.011012077331543,0.3247921466827393,-9.392823219299316,-0.0156371109187603,-0.0072968490421772,0.0056382110342383385,-0.9998353123664856
164796,9.018461227416992,0.3242408335208893,-9.392932891845703,-0.016536518931388855,-0.006811671424657106,0.00585941132158041,-0.9998229146003724
