,field.velocity0,field.velocity1,field.velocity2,field.velocity3
6041,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
6042,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
6043,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
6044,18.206470489501953,11.5858793258667,18.206470489501953,11.5858793258667
6045,18.206470489501953,11.5858793258667,18.206470489501953,11.5858793258667
6046,18.206470489501953,11.5858793258667,18.206470489501953,11.5858793258667
6047,18.324722290039066,11.231242179870604,18.324722290039066,11.231242179870604
6048,18.324722290039066,11.231242179870604,18.324722290039066,11.231242179870604
6049,18.324722290039066,11.231242179870604,18.324722290039066,11.231242179870604
6050,20.474992752075195,10.677144050598145,20.474992752075195,10.677144050598145
6051,20.474992752075195,10.677144050598145,20.474992752075195,10.677144050598145
6052,20.474992752075195,10.677144050598145,20.474992752075195,10.677144050598145
6053,21.22867584228516,10.92837142944336,21.22867584228516,10.92837142944336
6054,21.22867584228516,10.92837142944336,21.22867584228516,10.92837142944336
6055,19.9725399017334,11.053985595703123,19.9725399017334,11.053985595703123
6056,19.9725399017334,11.053985595703123,19.9725399017334,11.053985595703123
6057,18.442975997924805,10.75835132598877,18.442975997924805,10.75835132598877
6058,18.442975997924805,10.75835132598877,18.442975997924805,10.75835132598877
6059,17.02430534362793,11.940638542175293,17.02430534362793,11.940638542175293
6060,17.02430534362793,11.940638542175293,17.02430534362793,11.940638542175293
6061,17.02430534362793,11.940638542175293,17.02430534362793,11.940638542175293
6062,17.837112426757812,14.194320678710938,17.837112426757812,14.194320678710938
6063,17.837112426757812,14.194320678710938,17.837112426757812,14.194320678710938
6064,17.837112426757812,14.194320678710938,17.837112426757812,14.194320678710938
6065,16.580976486206055,15.32484245300293,16.580976486206055,15.32484245300293
6066,16.580976486206055,15.32484245300293,16.580976486206055,15.32484245300293
6067,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
6068,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
6069,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
6070,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
6071,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
6072,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
6073,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
6074,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
6075,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
6076,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
6077,19.74339485168457,10.167207717895508,19.74339485168457,10.167207717895508
6078,19.74339485168457,10.167207717895508,19.74339485168457,10.167207717895508
6079,19.74339485168457,10.167207717895508,19.74339485168457,10.167207717895508
6080,20.80742835998535,9.10317325592041,20.80742835998535,9.10317325592041
6081,20.80742835998535,9.10317325592041,20.80742835998535,9.10317325592041
6082,22.98726463317871,8.667328834533691,22.98726463317871,8.667328834533691
6083,22.98726463317871,8.667328834533691,22.98726463317871,8.667328834533691
6084,22.98726463317871,8.667328834533691,22.98726463317871,8.667328834533691
6085,19.7213134765625,9.923463821411133,19.7213134765625,9.923463821411133
6086,19.7213134765625,9.923463821411133,19.7213134765625,9.923463821411133
6087,23.74094581604004,11.807665824890135,23.74094581604004,11.807665824890135
6088,23.74094581604004,11.807665824890135,23.74094581604004,11.807665824890135
6089,23.74094581604004,11.807665824890135,23.74094581604004,11.807665824890135
6090,18.716405868530273,11.430825233459473,18.716405868530273,11.430825233459473
6091,18.716405868530273,11.430825233459473,18.716405868530273,11.430825233459473
6092,19.34447288513184,11.933279991149902,19.34447288513184,11.933279991149902
6093,19.34447288513184,11.933279991149902,19.34447288513184,11.933279991149902
6094,19.34447288513184,11.933279991149902,19.34447288513184,11.933279991149902
6095,18.716405868530273,12.812573432922365,18.716405868530273,12.812573432922365
6096,18.716405868530273,12.812573432922365,18.716405868530273,12.812573432922365
6097,16.196653366088867,13.595694541931152,16.196653366088867,13.595694541931152
6098,16.196653366088867,13.595694541931152,16.196653366088867,13.595694541931152
6099,16.196653366088867,13.595694541931152,16.196653366088867,13.595694541931152
6100,16.787797927856445,13.595694541931152,16.787797927856445,13.595694541931152
6101,16.787797927856445,13.595694541931152,16.787797927856445,13.595694541931152
6102,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
6103,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
6104,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
6105,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
6106,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
6107,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
6108,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
6109,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
6110,17.14243507385254,12.177023887634276,17.14243507385254,12.177023887634276
6111,17.14243507385254,12.177023887634276,17.14243507385254,12.177023887634276
6112,17.02430534362793,12.531783103942873,17.02430534362793,12.531783103942873
6113,17.02430534362793,12.531783103942873,17.02430534362793,12.531783103942873
6114,17.02430534362793,12.531783103942873,17.02430534362793,12.531783103942873
6115,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
6116,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
6117,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
6118,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
6119,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
6120,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
6121,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
6122,15.48737907409668,14.54159927368164,15.48737907409668,14.54159927368164
6123,15.48737907409668,14.54159927368164,15.48737907409668,14.54159927368164
6124,15.48737907409668,14.54159927368164,15.48737907409668,14.54159927368164
6125,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
6126,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
6127,14.319934844970705,17.711498260498047,14.319934844970705,17.711498260498047
6128,14.319934844970705,17.711498260498047,14.319934844970705,17.711498260498047
6129,14.319934844970705,17.711498260498047,14.319934844970705,17.711498260498047
6130,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
6131,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
6132,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
6133,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
6134,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
6135,12.64991283416748,16.433160781860348,12.64991283416748,16.433160781860348
6136,12.64991283416748,16.433160781860348,12.64991283416748,16.433160781860348
6137,12.531783103942873,16.31490707397461,12.531783103942873,16.31490707397461
6138,12.531783103942873,16.31490707397461,12.531783103942873,16.31490707397461
6139,12.531783103942873,16.31490707397461,12.531783103942873,16.31490707397461
6140,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
6141,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
6142,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
6143,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
6144,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
6145,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
6146,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
6147,15.132619857788086,13.713948249816895,15.132619857788086,13.713948249816895
6148,15.132619857788086,13.713948249816895,15.132619857788086,13.713948249816895
6149,15.132619857788086,13.713948249816895,15.132619857788086,13.713948249816895
6150,15.605510711669922,13.713948249816895,15.605510711669922,13.713948249816895
6151,15.605510711669922,13.713948249816895,15.605510711669922,13.713948249816895
6152,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
6153,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
6154,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
6155,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
6156,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
6157,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
6158,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
6159,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
6160,14.54159927368164,15.369125366210938,14.54159927368164,15.369125366210938
6161,14.54159927368164,15.369125366210938,14.54159927368164,15.369125366210938
6162,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
6163,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
6164,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
6165,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
6166,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
6167,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
6168,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
6169,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
6170,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
6171,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
6172,13.950454711914062,15.132619857788086,13.950454711914062,15.132619857788086
6173,13.950454711914062,15.132619857788086,13.950454711914062,15.132619857788086
6174,13.950454711914062,15.132619857788086,13.950454711914062,15.132619857788086
6175,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
6176,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
6177,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
6178,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
6179,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
6180,15.250873565673828,14.423345565795898,15.250873565673828,14.423345565795898
6181,15.250873565673828,14.423345565795898,15.250873565673828,14.423345565795898
6182,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
6183,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
6184,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
6185,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
6186,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
6187,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
6188,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
6189,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
6190,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
6191,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
6192,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
6193,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
6194,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
6195,15.842016220092773,13.83220100402832,15.842016220092773,13.83220100402832
6196,15.842016220092773,13.83220100402832,15.842016220092773,13.83220100402832
6197,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
6198,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
6199,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
6200,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
6201,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
6202,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
6203,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
6204,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
6205,13.950454711914062,15.960269927978516,13.950454711914062,15.960269927978516
6206,13.950454711914062,15.960269927978516,13.950454711914062,15.960269927978516
6207,13.83220100402832,15.605510711669922,13.83220100402832,15.605510711669922
6208,13.83220100402832,15.605510711669922,13.83220100402832,15.605510711669922
6209,13.83220100402832,15.605510711669922,13.83220100402832,15.605510711669922
6210,13.691866874694824,17.585886001586914,13.691866874694824,17.585886001586914
6211,13.691866874694824,17.585886001586914,13.691866874694824,17.585886001586914
6212,14.445549011230467,17.711498260498047,14.445549011230467,17.711498260498047
6213,14.445549011230467,17.711498260498047,14.445549011230467,17.711498260498047
6214,14.445549011230467,17.711498260498047,14.445549011230467,17.711498260498047
6215,13.566254615783693,17.585886001586914,13.566254615783693,17.585886001586914
6216,13.566254615783693,17.585886001586914,13.566254615783693,17.585886001586914
6217,13.122803688049315,15.842016220092773,13.122803688049315,15.842016220092773
6218,13.122803688049315,15.842016220092773,13.122803688049315,15.842016220092773
6219,13.122803688049315,15.842016220092773,13.122803688049315,15.842016220092773
6220,13.477563858032227,15.960269927978516,13.477563858032227,15.960269927978516
6221,13.477563858032227,15.960269927978516,13.477563858032227,15.960269927978516
6222,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
6223,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
6224,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
6225,16.70659065246582,15.073615074157715,16.70659065246582,15.073615074157715
6226,16.70659065246582,15.073615074157715,16.70659065246582,15.073615074157715
6227,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
6228,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
6229,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
6230,16.906051635742188,12.058892250061035,16.906051635742188,12.058892250061035
6231,16.906051635742188,12.058892250061035,16.906051635742188,12.058892250061035
6232,16.906051635742188,12.058892250061035,16.906051635742188,12.058892250061035
6233,17.14243507385254,12.177023887634276,17.14243507385254,12.177023887634276
6234,17.14243507385254,12.177023887634276,17.14243507385254,12.177023887634276
6235,18.08833885192871,13.189414024353027,18.08833885192871,13.189414024353027
6236,18.08833885192871,13.189414024353027,18.08833885192871,13.189414024353027
6237,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
6238,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
6239,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
6240,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
6241,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
6242,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
6243,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
6244,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
6245,13.83220100402832,16.196653366088867,13.83220100402832,16.196653366088867
6246,13.83220100402832,16.196653366088867,13.83220100402832,16.196653366088867
6247,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
6248,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
6249,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
6250,12.812573432922365,18.213951110839844,12.812573432922365,18.213951110839844
6251,12.812573432922365,18.213951110839844,12.812573432922365,18.213951110839844
6252,14.068708419799805,17.837112426757812,14.068708419799805,17.837112426757812
6253,14.068708419799805,17.837112426757812,14.068708419799805,17.837112426757812
6254,14.068708419799805,17.837112426757812,14.068708419799805,17.837112426757812
6255,12.531783103942873,16.787797927856445,12.531783103942873,16.787797927856445
6256,12.531783103942873,16.787797927856445,12.531783103942873,16.787797927856445
6257,12.295275688171387,16.551414489746097,12.295275688171387,16.551414489746097
6258,12.295275688171387,16.551414489746097,12.295275688171387,16.551414489746097
6259,12.295275688171387,16.551414489746097,12.295275688171387,16.551414489746097
6260,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
6261,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
6262,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
6263,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
6264,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
6265,17.962724685668945,14.194320678710938,17.962724685668945,14.194320678710938
6266,17.962724685668945,14.194320678710938,17.962724685668945,14.194320678710938
6267,17.962724685668945,14.194320678710938,17.962724685668945,14.194320678710938
6268,17.260688781738278,12.177023887634276,17.260688781738278,12.177023887634276
6269,17.260688781738278,12.177023887634276,17.260688781738278,12.177023887634276
6270,17.615325927734375,12.058892250061035,17.615325927734375,12.058892250061035
6271,17.615325927734375,12.058892250061035,17.615325927734375,12.058892250061035
6272,18.08833885192871,13.31502628326416,18.08833885192871,13.31502628326416
6273,18.08833885192871,13.31502628326416,18.08833885192871,13.31502628326416
6274,18.08833885192871,13.31502628326416,18.08833885192871,13.31502628326416
6275,17.083431243896484,14.445549011230467,17.083431243896484,14.445549011230467
6276,17.083431243896484,14.445549011230467,17.083431243896484,14.445549011230467
6277,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
6278,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
6279,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
6280,14.423345565795898,14.423345565795898,14.423345565795898,14.423345565795898
6281,14.423345565795898,14.423345565795898,14.423345565795898,14.423345565795898
6282,13.477563858032227,15.723762512207033,13.477563858032227,15.723762512207033
6283,13.477563858032227,15.723762512207033,13.477563858032227,15.723762512207033
6284,13.477563858032227,15.723762512207033,13.477563858032227,15.723762512207033
6285,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
6286,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
6287,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
6288,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
6289,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
6290,13.691866874694824,17.585886001586914,13.691866874694824,17.585886001586914
6291,13.691866874694824,17.585886001586914,13.691866874694824,17.585886001586914
6292,13.477563858032227,16.196653366088867,13.477563858032227,16.196653366088867
6293,13.477563858032227,16.196653366088867,13.477563858032227,16.196653366088867
6294,13.477563858032227,16.196653366088867,13.477563858032227,16.196653366088867
6295,13.595694541931152,15.605510711669922,13.595694541931152,15.605510711669922
6296,13.595694541931152,15.605510711669922,13.595694541931152,15.605510711669922
6297,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
6298,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
6299,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
6300,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
6301,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
6302,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
6303,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
6304,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
6305,15.605510711669922,13.713948249816895,15.605510711669922,13.713948249816895
6306,15.605510711669922,13.713948249816895,15.605510711669922,13.713948249816895
6307,15.605510711669922,13.713948249816895,15.605510711669922,13.713948249816895
6308,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
6309,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
6310,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
6311,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
6312,15.82729721069336,16.078523635864258,15.82729721069336,16.078523635864258
6313,15.82729721069336,16.078523635864258,15.82729721069336,16.078523635864258
6314,15.82729721069336,16.078523635864258,15.82729721069336,16.078523635864258
6315,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
6316,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
6317,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
6318,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
6319,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
6320,13.950454711914062,15.605510711669922,13.950454711914062,15.605510711669922
6321,13.950454711914062,15.605510711669922,13.950454711914062,15.605510711669922
6322,14.445549011230467,16.957817077636722,14.445549011230467,16.957817077636722
6323,14.445549011230467,16.957817077636722,14.445549011230467,16.957817077636722
6324,14.445549011230467,16.957817077636722,14.445549011230467,16.957817077636722
6325,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
6326,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
6327,15.073615074157715,16.455364227294922,15.073615074157715,16.455364227294922
6328,15.073615074157715,16.455364227294922,15.073615074157715,16.455364227294922
6329,15.073615074157715,16.455364227294922,15.073615074157715,16.455364227294922
6330,14.068708419799805,15.132619857788086,14.068708419799805,15.132619857788086
6331,14.068708419799805,15.132619857788086,14.068708419799805,15.132619857788086
6332,15.014488220214846,14.54159927368164,15.014488220214846,14.54159927368164
6333,15.014488220214846,14.54159927368164,15.014488220214846,14.54159927368164
6334,15.014488220214846,14.54159927368164,15.014488220214846,14.54159927368164
6335,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
6336,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
6337,16.31490707397461,13.24105739593506,16.31490707397461,13.24105739593506
6338,16.31490707397461,13.24105739593506,16.31490707397461,13.24105739593506
6339,16.31490707397461,13.24105739593506,16.31490707397461,13.24105739593506
6340,16.433160781860348,13.004673957824707,16.433160781860348,13.004673957824707
6341,16.433160781860348,13.004673957824707,16.433160781860348,13.004673957824707
6342,16.433160781860348,13.004673957824707,16.433160781860348,13.004673957824707
6343,16.832202911376953,13.81748104095459,16.832202911376953,13.81748104095459
6344,16.832202911376953,13.81748104095459,16.832202911376953,13.81748104095459
6345,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
6346,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
6347,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
6348,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
6349,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
6350,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
6351,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
6352,14.696775436401367,16.832202911376953,14.696775436401367,16.832202911376953
6353,14.696775436401367,16.832202911376953,14.696775436401367,16.832202911376953
6354,14.696775436401367,16.832202911376953,14.696775436401367,16.832202911376953
6355,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
6356,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
6357,13.477563858032227,15.723762512207033,13.477563858032227,15.723762512207033
6358,13.477563858032227,15.723762512207033,13.477563858032227,15.723762512207033
6359,13.477563858032227,15.723762512207033,13.477563858032227,15.723762512207033
6360,13.83220100402832,15.723762512207033,13.83220100402832,15.723762512207033
6361,13.83220100402832,15.723762512207033,13.83220100402832,15.723762512207033
6362,14.822388648986815,16.832202911376953,14.822388648986815,16.832202911376953
6363,14.822388648986815,16.832202911376953,14.822388648986815,16.832202911376953
6364,14.822388648986815,16.832202911376953,14.822388648986815,16.832202911376953
6365,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
6366,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
6367,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
6368,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
6369,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
6370,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
6371,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
6372,17.615325927734375,12.768166542053224,17.615325927734375,12.768166542053224
6373,17.615325927734375,12.768166542053224,17.615325927734375,12.768166542053224
6374,17.615325927734375,12.768166542053224,17.615325927734375,12.768166542053224
6375,18.716405868530273,13.31502628326416,18.716405868530273,13.31502628326416
6376,18.716405868530273,13.31502628326416,18.716405868530273,13.31502628326416
6377,18.213951110839844,12.4357328414917,18.213951110839844,12.4357328414917
6378,18.213951110839844,12.4357328414917,18.213951110839844,12.4357328414917
6379,18.213951110839844,12.4357328414917,18.213951110839844,12.4357328414917
6380,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
6381,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
6382,17.962724685668945,13.31502628326416,17.962724685668945,13.31502628326416
6383,16.31490707397461,13.713948249816895,16.31490707397461,13.713948249816895
6384,16.31490707397461,13.713948249816895,16.31490707397461,13.713948249816895
6385,16.196653366088867,13.3593111038208,16.196653366088867,13.3593111038208
6386,16.196653366088867,13.3593111038208,16.196653366088867,13.3593111038208
6387,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
6388,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
6389,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
6390,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
6391,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
6392,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
6393,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
6394,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
6395,12.768166542053224,16.433160781860348,12.768166542053224,16.433160781860348
6396,12.768166542053224,16.433160781860348,12.768166542053224,16.433160781860348
6397,13.477563858032227,16.433160781860348,13.477563858032227,16.433160781860348
6398,13.477563858032227,16.433160781860348,13.477563858032227,16.433160781860348
6399,13.477563858032227,16.433160781860348,13.477563858032227,16.433160781860348
6400,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
6401,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
6402,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
6403,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
6404,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
6405,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
6406,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
6407,14.423345565795898,14.423345565795898,14.423345565795898,14.423345565795898
6408,14.423345565795898,14.423345565795898,14.423345565795898,14.423345565795898
6409,14.423345565795898,14.423345565795898,14.423345565795898,14.423345565795898
6410,14.896236419677734,14.65972900390625,14.896236419677734,14.65972900390625
6411,14.896236419677734,14.65972900390625,14.896236419677734,14.65972900390625
6412,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
6413,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
6414,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
6415,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
6416,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
6417,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
6418,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
6419,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
6420,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
6421,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
6422,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
6423,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
6424,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
6425,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
6426,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
6427,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
6428,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
6429,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
6430,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
6431,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
6432,14.186838150024414,14.896236419677734,14.186838150024414,14.896236419677734
6433,14.186838150024414,14.896236419677734,14.186838150024414,14.896236419677734
6434,14.186838150024414,14.896236419677734,14.186838150024414,14.896236419677734
6435,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
6436,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
6437,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
6438,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
6439,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
