,field.velocity0,field.velocity1,field.velocity2,field.velocity3
23916,18.42322540283203,9.15579891204834,18.42322540283203,9.15579891204834
23917,18.42322540283203,9.15579891204834,18.42322540283203,9.15579891204834
23918,20.60060691833496,10.425917625427246,20.60060691833496,10.425917625427246
23919,20.60060691833496,10.425917625427246,20.60060691833496,10.425917625427246
23920,19.595701217651367,11.305212020874025,19.595701217651367,11.305212020874025
23921,19.595701217651367,11.305212020874025,19.595701217651367,11.305212020874025
23922,19.595701217651367,11.305212020874025,19.595701217651367,11.305212020874025
23923,17.083431243896484,10.383963584899902,17.083431243896484,10.383963584899902
23924,17.083431243896484,10.383963584899902,17.083431243896484,10.383963584899902
23925,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
23926,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
23927,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
23928,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
23929,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
23930,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
23931,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
23932,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
23933,12.840418815612793,14.068708419799805,12.840418815612793,14.068708419799805
23934,12.840418815612793,14.068708419799805,12.840418815612793,14.068708419799805
23935,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
23936,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
23937,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
23938,13.81748104095459,16.329750061035153,13.81748104095459,16.329750061035153
23939,13.81748104095459,16.329750061035153,13.81748104095459,16.329750061035153
23940,13.81748104095459,16.329750061035153,13.81748104095459,16.329750061035153
23941,14.291966438293455,13.063799858093262,14.291966438293455,13.063799858093262
23942,14.291966438293455,13.063799858093262,14.291966438293455,13.063799858093262
23943,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
23944,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
23945,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
23946,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
23947,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
23948,15.631884574890135,11.947141647338867,15.631884574890135,11.947141647338867
23949,15.631884574890135,11.947141647338867,15.631884574890135,11.947141647338867
23950,17.585886001586914,13.440640449523926,17.585886001586914,13.440640449523926
23951,17.585886001586914,13.440640449523926,17.585886001586914,13.440640449523926
23952,17.585886001586914,13.440640449523926,17.585886001586914,13.440640449523926
23953,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
23954,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
23955,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
23956,15.073615074157715,11.835511207580565,15.073615074157715,11.835511207580565
23957,15.073615074157715,11.835511207580565,15.073615074157715,11.835511207580565
23958,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
23959,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
23960,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
23961,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
23962,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
23963,13.622068405151367,14.738605499267578,13.622068405151367,14.738605499267578
23964,13.622068405151367,14.738605499267578,13.622068405151367,14.738605499267578
23965,13.622068405151367,14.738605499267578,13.622068405151367,14.738605499267578
23966,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
23967,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
23968,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
23969,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
23970,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
23971,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
23972,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
23973,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
23974,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
23975,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
23976,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
23977,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
23978,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
23979,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
23980,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
23981,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
23982,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
23983,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
23984,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
23985,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
23986,14.626976013183596,13.063799858093262,14.626976013183596,13.063799858093262
23987,14.626976013183596,13.063799858093262,14.626976013183596,13.063799858093262
23988,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
23989,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
23990,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
23991,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
23992,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
23993,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
23994,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
23995,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
23996,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
23997,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
23998,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
23999,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
24000,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
24001,13.063799858093262,14.51522445678711,13.063799858093262,14.51522445678711
24002,13.063799858093262,14.51522445678711,13.063799858093262,14.51522445678711
24003,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
24004,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
24005,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
24006,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
24007,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
24008,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
24009,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
24010,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
24011,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
24012,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
24013,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
24014,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
24015,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
24016,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
24017,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
24018,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
24019,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
24020,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
24021,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
24022,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
24023,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
24024,15.296874046325685,12.058892250061035,15.296874046325685,12.058892250061035
24025,15.296874046325685,12.058892250061035,15.296874046325685,12.058892250061035
24026,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
24027,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
24028,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
24029,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
24030,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
24031,15.296874046325685,12.170520782470705,15.296874046325685,12.170520782470705
24032,15.296874046325685,12.170520782470705,15.296874046325685,12.170520782470705
24033,15.296874046325685,12.170520782470705,15.296874046325685,12.170520782470705
24034,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
24035,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
24036,11.807665824890135,19.4700870513916,11.807665824890135,19.4700870513916
24037,11.807665824890135,19.4700870513916,11.807665824890135,19.4700870513916
24038,11.807665824890135,19.4700870513916,11.807665824890135,19.4700870513916
24039,8.820788383483887,18.31159782409668,8.820788383483887,18.31159782409668
24040,8.820788383483887,18.31159782409668,8.820788383483887,18.31159782409668
24041,10.049077033996582,20.85183525085449,10.049077033996582,20.85183525085449
24042,10.049077033996582,20.85183525085449,10.049077033996582,20.85183525085449
24043,10.049077033996582,20.85183525085449,10.049077033996582,20.85183525085449
24044,10.425917625427246,20.349380493164066,10.425917625427246,20.349380493164066
24045,10.425917625427246,20.349380493164066,10.425917625427246,20.349380493164066
24046,11.165614128112793,16.190153121948242,11.165614128112793,16.190153121948242
24047,11.165614128112793,16.190153121948242,11.165614128112793,16.190153121948242
24048,11.165614128112793,16.190153121948242,11.165614128112793,16.190153121948242
24049,12.686960220336914,17.962724685668945,12.686960220336914,17.962724685668945
24050,12.686960220336914,17.962724685668945,12.686960220336914,17.962724685668945
24051,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
24052,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
24053,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
24054,15.408503532409668,12.170520782470705,15.408503532409668,12.170520782470705
24055,15.408503532409668,12.170520782470705,15.408503532409668,12.170520782470705
24056,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
24057,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
24058,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
24059,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
24060,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
24061,15.296874046325685,12.282151222229006,15.296874046325685,12.282151222229006
24062,15.296874046325685,12.282151222229006,15.296874046325685,12.282151222229006
24063,15.296874046325685,12.282151222229006,15.296874046325685,12.282151222229006
24064,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
24065,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
24066,19.9725399017334,11.305212020874025,19.9725399017334,11.305212020874025
24067,19.9725399017334,11.305212020874025,19.9725399017334,11.305212020874025
24068,19.9725399017334,11.305212020874025,19.9725399017334,11.305212020874025
24069,19.9725399017334,11.179597854614258,19.9725399017334,11.179597854614258
24070,19.9725399017334,11.179597854614258,19.9725399017334,11.179597854614258
24071,17.30668830871582,10.160706520080566,17.30668830871582,10.160706520080566
24072,17.30668830871582,10.160706520080566,17.30668830871582,10.160706520080566
24073,17.30668830871582,10.160706520080566,17.30668830871582,10.160706520080566
24074,18.590791702270508,12.1845064163208,18.590791702270508,12.1845064163208
24075,18.590791702270508,12.1845064163208,18.590791702270508,12.1845064163208
24076,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
24077,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
24078,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
24079,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
24080,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
24081,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
24082,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
24083,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
24084,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
24085,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
24086,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
24087,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
24088,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
24089,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
24090,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
24091,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
24092,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
24093,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
24094,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
24095,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
24096,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
24097,13.440640449523926,17.711498260498047,13.440640449523926,17.711498260498047
24098,13.440640449523926,17.711498260498047,13.440640449523926,17.711498260498047
24099,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
24100,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
24101,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
24102,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
24103,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
24104,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
24105,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
24106,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
24107,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
24108,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
24109,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
24110,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
24111,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
24112,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
24113,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
24114,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
24115,16.957817077636722,13.566254615783693,16.957817077636722,13.566254615783693
24116,16.957817077636722,13.566254615783693,16.957817077636722,13.566254615783693
24117,15.296874046325685,12.282151222229006,15.296874046325685,12.282151222229006
24118,15.296874046325685,12.282151222229006,15.296874046325685,12.282151222229006
24119,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
24120,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
24121,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
24122,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
24123,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
24124,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
24125,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
24126,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
24127,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
24128,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
24129,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
24130,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
24131,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
24132,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
24133,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
24134,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
24135,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
24136,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
24137,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
24138,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
24139,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
24140,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
24141,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
24142,14.403594970703125,13.510316848754885,14.403594970703125,13.510316848754885
24143,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
24144,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
24145,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
24146,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
24147,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
24148,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
24149,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
24150,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
24151,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
24152,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
24153,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
24154,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
24155,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
24156,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
24157,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
24158,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
24159,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
24160,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
24161,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
24162,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
24163,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
24164,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
24165,13.510316848754885,14.51522445678711,13.510316848754885,14.51522445678711
24166,13.510316848754885,14.51522445678711,13.510316848754885,14.51522445678711
24167,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
24168,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
24169,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
24170,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
24171,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
24172,13.287057876586914,13.733697891235352,13.287057876586914,13.733697891235352
24173,13.287057876586914,13.733697891235352,13.287057876586914,13.733697891235352
24174,13.287057876586914,13.733697891235352,13.287057876586914,13.733697891235352
24175,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
24176,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
24177,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
24178,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
24179,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
24180,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
24181,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
24182,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
24183,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
24184,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
24185,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
24186,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
24187,13.845327377319336,13.287057876586914,13.845327377319336,13.287057876586914
24188,13.845327377319336,13.287057876586914,13.845327377319336,13.287057876586914
24189,13.845327377319336,13.287057876586914,13.845327377319336,13.287057876586914
24190,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
24191,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
24192,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
24193,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
24194,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
24195,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
24196,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
24197,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
24198,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
24199,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
24200,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
24201,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
24202,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
24203,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
24204,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
24205,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
24206,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
24207,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
24208,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
24209,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
24210,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
24211,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
24212,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
24213,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
24214,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
24215,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
24216,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
24217,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
24218,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
24219,15.073615074157715,12.728790283203125,15.073615074157715,12.728790283203125
24220,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
24221,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
24222,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
24223,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
24224,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
24225,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
24226,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
24227,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
24228,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
24229,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
24230,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
24231,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
24232,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
24233,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
24234,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
24235,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
24236,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
24237,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
24238,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
24239,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
24240,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
24241,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
24242,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
24243,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
24244,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
24245,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24246,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24247,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24248,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24249,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
24250,17.460271835327152,14.194320678710938,17.460271835327152,14.194320678710938
24251,17.460271835327152,14.194320678710938,17.460271835327152,14.194320678710938
24252,17.460271835327152,14.194320678710938,17.460271835327152,14.194320678710938
24253,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
24254,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
24255,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
24256,15.743513107299805,11.947141647338867,15.743513107299805,11.947141647338867
24257,15.743513107299805,11.947141647338867,15.743513107299805,11.947141647338867
24258,14.738605499267578,12.61716079711914,14.738605499267578,12.61716079711914
24259,14.738605499267578,12.61716079711914,14.738605499267578,12.61716079711914
24260,14.738605499267578,12.61716079711914,14.738605499267578,12.61716079711914
24261,14.738605499267578,12.840418815612793,14.738605499267578,12.840418815612793
24262,14.738605499267578,12.840418815612793,14.738605499267578,12.840418815612793
24263,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
24264,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
24265,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
24266,12.61716079711914,15.1852445602417,12.61716079711914,15.1852445602417
24267,12.61716079711914,15.1852445602417,12.61716079711914,15.1852445602417
24268,12.61716079711914,15.1852445602417,12.61716079711914,15.1852445602417
24269,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
24270,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
24271,13.691866874694824,17.209043502807614,13.691866874694824,17.209043502807614
24272,13.691866874694824,17.209043502807614,13.691866874694824,17.209043502807614
24273,13.691866874694824,17.209043502807614,13.691866874694824,17.209043502807614
24274,12.058892250061035,15.1852445602417,12.058892250061035,15.1852445602417
24275,12.058892250061035,15.1852445602417,12.058892250061035,15.1852445602417
24276,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
24277,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
24278,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
24279,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
24280,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
24281,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
24282,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
24283,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
24284,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
24285,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
24286,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
24287,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
24288,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
24289,14.403594970703125,13.622068405151367,14.403594970703125,13.622068405151367
24290,14.403594970703125,13.622068405151367,14.403594970703125,13.622068405151367
24291,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
24292,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
24293,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
24294,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
24295,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
24296,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
24297,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
24298,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
24299,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
24300,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
24301,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
24302,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
24303,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
24304,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
24305,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
24306,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
24307,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
24308,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
24309,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
24310,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
24311,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
24312,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
24313,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
24314,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
