,field.velocity0,field.velocity1,field.velocity2,field.velocity3
10468,16.31490707397461,12.768166542053224,16.31490707397461,12.768166542053224
10469,16.31490707397461,12.768166542053224,16.31490707397461,12.768166542053224
10470,18.590791702270508,12.938186645507812,18.590791702270508,12.938186645507812
10471,18.590791702270508,12.938186645507812,18.590791702270508,12.938186645507812
10472,18.590791702270508,12.938186645507812,18.590791702270508,12.938186645507812
10473,18.590791702270508,13.063799858093262,18.590791702270508,13.063799858093262
10474,18.590791702270508,13.063799858093262,18.590791702270508,13.063799858093262
10475,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
10476,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
10477,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
10478,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
10479,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
10480,15.723762512207033,13.950454711914062,15.723762512207033,13.950454711914062
10481,15.723762512207033,13.950454711914062,15.723762512207033,13.950454711914062
10482,15.723762512207033,13.950454711914062,15.723762512207033,13.950454711914062
10483,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
10484,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
10485,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
10486,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
10487,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
10488,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
10489,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
10490,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
10491,17.14243507385254,13.004673957824707,17.14243507385254,13.004673957824707
10492,17.14243507385254,13.004673957824707,17.14243507385254,13.004673957824707
10493,16.669544219970707,12.531783103942873,16.669544219970707,12.531783103942873
10494,16.669544219970707,12.531783103942873,16.669544219970707,12.531783103942873
10495,17.209043502807614,13.31502628326416,17.209043502807614,13.31502628326416
10496,17.209043502807614,13.31502628326416,17.209043502807614,13.31502628326416
10497,17.209043502807614,13.31502628326416,17.209043502807614,13.31502628326416
10498,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
10499,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
10500,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
10501,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
10502,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
10503,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
10504,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
10505,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
10506,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
10507,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
10508,15.576068878173828,16.957817077636722,15.576068878173828,16.957817077636722
10509,15.576068878173828,16.957817077636722,15.576068878173828,16.957817077636722
10510,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
10511,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
10512,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
10513,16.906051635742188,12.886420249938965,16.906051635742188,12.886420249938965
10514,16.906051635742188,12.886420249938965,16.906051635742188,12.886420249938965
10515,16.906051635742188,12.886420249938965,16.906051635742188,12.886420249938965
10516,18.213951110839844,13.566254615783693,18.213951110839844,13.566254615783693
10517,18.213951110839844,13.566254615783693,18.213951110839844,13.566254615783693
10518,19.9725399017334,12.561346054077148,19.9725399017334,12.561346054077148
10519,19.9725399017334,12.561346054077148,19.9725399017334,12.561346054077148
10520,19.093246459960934,11.682051658630373,19.093246459960934,11.682051658630373
10521,19.093246459960934,11.682051658630373,19.093246459960934,11.682051658630373
10522,19.093246459960934,11.682051658630373,19.093246459960934,11.682051658630373
10523,19.03411865234375,11.70413303375244,19.03411865234375,11.70413303375244
10524,19.03411865234375,11.70413303375244,19.03411865234375,11.70413303375244
10525,19.03411865234375,11.70413303375244,19.03411865234375,11.70413303375244
10526,17.97008514404297,12.058892250061035,17.97008514404297,12.058892250061035
10527,17.97008514404297,12.058892250061035,17.97008514404297,12.058892250061035
10528,17.460271835327152,14.319934844970705,17.460271835327152,14.319934844970705
10529,17.460271835327152,14.319934844970705,17.460271835327152,14.319934844970705
10530,17.460271835327152,14.319934844970705,17.460271835327152,14.319934844970705
10531,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
10532,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
10533,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
10534,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
10535,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
10536,13.83220100402832,15.369125366210938,13.83220100402832,15.369125366210938
10537,13.83220100402832,15.369125366210938,13.83220100402832,15.369125366210938
10538,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
10539,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
10540,13.189414024353027,18.213951110839844,13.189414024353027,18.213951110839844
10541,13.189414024353027,18.213951110839844,13.189414024353027,18.213951110839844
10542,13.189414024353027,18.213951110839844,13.189414024353027,18.213951110839844
10543,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
10544,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
10545,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
10546,11.822386741638185,17.97008514404297,11.822386741638185,17.97008514404297
10547,11.822386741638185,17.97008514404297,11.822386741638185,17.97008514404297
10548,13.189414024353027,17.837112426757812,13.189414024353027,17.837112426757812
10549,13.189414024353027,17.837112426757812,13.189414024353027,17.837112426757812
10550,13.440640449523926,18.213951110839844,13.440640449523926,18.213951110839844
10551,13.440640449523926,18.213951110839844,13.440640449523926,18.213951110839844
10552,13.440640449523926,18.213951110839844,13.440640449523926,18.213951110839844
10553,13.81748104095459,16.329750061035153,13.81748104095459,16.329750061035153
10554,13.81748104095459,16.329750061035153,13.81748104095459,16.329750061035153
10555,15.952909469604492,16.078523635864258,15.952909469604492,16.078523635864258
10556,15.952909469604492,16.078523635864258,15.952909469604492,16.078523635864258
10557,15.952909469604492,16.078523635864258,15.952909469604492,16.078523635864258
10558,15.842016220092773,13.713948249816895,15.842016220092773,13.713948249816895
10559,15.842016220092773,13.713948249816895,15.842016220092773,13.713948249816895
10560,15.842016220092773,13.713948249816895,15.842016220092773,13.713948249816895
10561,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
10562,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
10563,18.08833885192871,13.81748104095459,18.08833885192871,13.81748104095459
10564,18.08833885192871,13.81748104095459,18.08833885192871,13.81748104095459
10565,18.08833885192871,13.81748104095459,18.08833885192871,13.81748104095459
10566,17.14243507385254,13.004673957824707,17.14243507385254,13.004673957824707
10567,17.14243507385254,13.004673957824707,17.14243507385254,13.004673957824707
10568,16.551414489746097,12.531783103942873,16.551414489746097,12.531783103942873
10569,16.551414489746097,12.531783103942873,16.551414489746097,12.531783103942873
10570,17.962724685668945,13.943094253540039,17.962724685668945,13.943094253540039
10571,17.962724685668945,13.943094253540039,17.962724685668945,13.943094253540039
10572,17.962724685668945,13.943094253540039,17.962724685668945,13.943094253540039
10573,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
10574,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
10575,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
10576,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
10577,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
10578,14.186838150024414,14.54159927368164,14.186838150024414,14.54159927368164
10579,14.186838150024414,14.54159927368164,14.186838150024414,14.54159927368164
10580,14.186838150024414,14.54159927368164,14.186838150024414,14.54159927368164
10581,14.423345565795898,15.723762512207033,14.423345565795898,15.723762512207033
10582,14.423345565795898,15.723762512207033,14.423345565795898,15.723762512207033
10583,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
10584,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
10585,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
10586,14.068708419799805,15.132619857788086,14.068708419799805,15.132619857788086
10587,14.068708419799805,15.132619857788086,14.068708419799805,15.132619857788086
10588,14.186838150024414,15.369125366210938,14.186838150024414,15.369125366210938
10589,14.186838150024414,15.369125366210938,14.186838150024414,15.369125366210938
10590,14.186838150024414,15.369125366210938,14.186838150024414,15.369125366210938
10591,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
10592,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
10593,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
10594,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
10595,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
10596,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
10597,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
10598,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
10599,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
10600,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
10601,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
10602,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
10603,14.948002815246582,14.822388648986815,14.948002815246582,14.822388648986815
10604,14.948002815246582,14.822388648986815,14.948002815246582,14.822388648986815
10605,14.948002815246582,14.822388648986815,14.948002815246582,14.822388648986815
10606,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
10607,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
10608,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
10609,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
10610,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
10611,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
10612,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
10613,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
10614,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
10615,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
10616,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
10617,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
10618,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
10619,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
10620,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
10621,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
10622,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
10623,14.896236419677734,14.777982711791992,14.896236419677734,14.777982711791992
10624,14.896236419677734,14.777982711791992,14.896236419677734,14.777982711791992
10625,14.896236419677734,14.777982711791992,14.896236419677734,14.777982711791992
10626,15.014488220214846,13.83220100402832,15.014488220214846,13.83220100402832
10627,15.014488220214846,13.83220100402832,15.014488220214846,13.83220100402832
10628,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
10629,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
10630,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
10631,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
10632,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
10633,16.957817077636722,15.45045566558838,16.957817077636722,15.45045566558838
10634,16.957817077636722,15.45045566558838,16.957817077636722,15.45045566558838
10635,16.957817077636722,15.45045566558838,16.957817077636722,15.45045566558838
10636,15.369125366210938,13.713948249816895,15.369125366210938,13.713948249816895
10637,15.369125366210938,13.713948249816895,15.369125366210938,13.713948249816895
10638,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
10639,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
10640,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
10641,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
10642,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
10643,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
10644,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
10645,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
10646,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
10647,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
10648,14.186838150024414,14.186838150024414,14.186838150024414,14.186838150024414
10649,14.186838150024414,14.186838150024414,14.186838150024414,14.186838150024414
10650,14.186838150024414,14.186838150024414,14.186838150024414,14.186838150024414
10651,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
10652,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
10653,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
10654,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
10655,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
10656,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
10657,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
10658,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
10659,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
10660,14.65972900390625,15.369125366210938,14.65972900390625,15.369125366210938
10661,14.65972900390625,15.369125366210938,14.65972900390625,15.369125366210938
10662,14.65972900390625,15.369125366210938,14.65972900390625,15.369125366210938
10663,14.305091857910154,14.423345565795898,14.305091857910154,14.423345565795898
10664,14.305091857910154,14.423345565795898,14.305091857910154,14.423345565795898
10665,14.305091857910154,14.423345565795898,14.305091857910154,14.423345565795898
10666,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
10667,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
10668,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
10669,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
10670,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
10671,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
10672,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
10673,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
10674,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
10675,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
10676,16.580976486206055,16.455364227294922,16.580976486206055,16.455364227294922
10677,16.580976486206055,16.455364227294922,16.580976486206055,16.455364227294922
10678,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
10679,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
10680,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
10681,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
10682,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
10683,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
10684,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
10685,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
10686,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
10687,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
10688,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10689,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10690,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10691,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
10692,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
10693,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
10694,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
10695,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
10696,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
10697,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
10698,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
10699,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
10700,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
10701,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
10702,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
10703,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
10704,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
10705,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
10706,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
10707,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
10708,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
10709,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
10710,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
10711,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
10712,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
10713,15.952909469604492,16.70659065246582,15.952909469604492,16.70659065246582
10714,15.952909469604492,16.70659065246582,15.952909469604492,16.70659065246582
10715,15.952909469604492,16.70659065246582,15.952909469604492,16.70659065246582
10716,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
10717,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
10718,15.250873565673828,14.896236419677734,15.250873565673828,14.896236419677734
10719,15.250873565673828,14.896236419677734,15.250873565673828,14.896236419677734
10720,15.250873565673828,14.896236419677734,15.250873565673828,14.896236419677734
10721,15.132619857788086,15.014488220214846,15.132619857788086,15.014488220214846
10722,15.132619857788086,15.014488220214846,15.132619857788086,15.014488220214846
10723,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
10724,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
10725,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
10726,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
10727,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
10728,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
10729,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
10730,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
10731,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
10732,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
10733,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
10734,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
10735,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
10736,14.571161270141602,15.073615074157715,14.571161270141602,15.073615074157715
10737,14.571161270141602,15.073615074157715,14.571161270141602,15.073615074157715
10738,14.571161270141602,15.073615074157715,14.571161270141602,15.073615074157715
10739,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
10740,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
10741,14.65972900390625,14.896236419677734,14.65972900390625,14.896236419677734
10742,14.65972900390625,14.896236419677734,14.65972900390625,14.896236419677734
10743,14.65972900390625,14.896236419677734,14.65972900390625,14.896236419677734
10744,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
10745,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
10746,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
10747,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
10748,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
10749,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
10750,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
10751,14.896236419677734,13.24105739593506,14.896236419677734,13.24105739593506
10752,14.896236419677734,13.24105739593506,14.896236419677734,13.24105739593506
10753,15.014488220214846,15.014488220214846,15.014488220214846,15.014488220214846
10754,15.014488220214846,15.014488220214846,15.014488220214846,15.014488220214846
10755,15.014488220214846,15.014488220214846,15.014488220214846,15.014488220214846
10756,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
10757,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
10758,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
10759,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
10760,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
10761,15.073615074157715,16.957817077636722,15.073615074157715,16.957817077636722
10762,15.073615074157715,16.957817077636722,15.073615074157715,16.957817077636722
10763,13.3593111038208,16.906051635742188,13.3593111038208,16.906051635742188
10764,13.3593111038208,16.906051635742188,13.3593111038208,16.906051635742188
10765,13.3593111038208,16.906051635742188,13.3593111038208,16.906051635742188
10766,13.477563858032227,16.433160781860348,13.477563858032227,16.433160781860348
10767,13.477563858032227,16.433160781860348,13.477563858032227,16.433160781860348
10768,13.943094253540039,16.580976486206055,13.943094253540039,16.580976486206055
10769,13.943094253540039,16.580976486206055,13.943094253540039,16.580976486206055
10770,13.943094253540039,16.580976486206055,13.943094253540039,16.580976486206055
10771,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
10772,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
10773,14.068708419799805,15.952909469604492,14.068708419799805,15.952909469604492
10774,14.068708419799805,15.952909469604492,14.068708419799805,15.952909469604492
10775,14.068708419799805,15.952909469604492,14.068708419799805,15.952909469604492
10776,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
10777,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
10778,15.605510711669922,13.3593111038208,15.605510711669922,13.3593111038208
10779,15.605510711669922,13.3593111038208,15.605510711669922,13.3593111038208
10780,15.605510711669922,13.3593111038208,15.605510711669922,13.3593111038208
10781,17.334657669067386,14.194320678710938,17.334657669067386,14.194320678710938
10782,17.334657669067386,14.194320678710938,17.334657669067386,14.194320678710938
10783,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
10784,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
10785,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
10786,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
10787,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
10788,15.369125366210938,13.24105739593506,15.369125366210938,13.24105739593506
10789,15.369125366210938,13.24105739593506,15.369125366210938,13.24105739593506
10790,15.369125366210938,13.24105739593506,15.369125366210938,13.24105739593506
10791,15.014488220214846,14.186838150024414,15.014488220214846,14.186838150024414
10792,15.014488220214846,14.186838150024414,15.014488220214846,14.186838150024414
10793,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
10794,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
10795,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
10796,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
10797,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
10798,13.83220100402832,15.723762512207033,13.83220100402832,15.723762512207033
10799,13.83220100402832,15.723762512207033,13.83220100402832,15.723762512207033
10800,13.83220100402832,15.723762512207033,13.83220100402832,15.723762512207033
10801,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
10802,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
10803,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
10804,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
10805,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
10806,15.701683044433596,16.329750061035153,15.701683044433596,16.329750061035153
10807,15.701683044433596,16.329750061035153,15.701683044433596,16.329750061035153
10808,15.701683044433596,16.329750061035153,15.701683044433596,16.329750061035153
10809,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
10810,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
10811,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
10812,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
10813,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
10814,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
10815,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
10816,15.014488220214846,13.595694541931152,15.014488220214846,13.595694541931152
10817,15.014488220214846,13.595694541931152,15.014488220214846,13.595694541931152
10818,15.250873565673828,13.950454711914062,15.250873565673828,13.950454711914062
10819,15.250873565673828,13.950454711914062,15.250873565673828,13.950454711914062
10820,15.250873565673828,13.950454711914062,15.250873565673828,13.950454711914062
10821,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
10822,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
10823,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
10824,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
10825,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
10826,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
10827,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
10828,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
10829,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
10830,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
10831,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
10832,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
10833,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
10834,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
10835,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
10836,14.65972900390625,15.605510711669922,14.65972900390625,15.605510711669922
10837,14.65972900390625,15.605510711669922,14.65972900390625,15.605510711669922
10838,15.014488220214846,15.605510711669922,15.014488220214846,15.605510711669922
10839,15.014488220214846,15.605510711669922,15.014488220214846,15.605510711669922
10840,15.014488220214846,15.605510711669922,15.014488220214846,15.605510711669922
10841,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
10842,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
10843,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10844,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10845,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10846,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
10847,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
10848,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
10849,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
10850,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
10851,15.369125366210938,15.369125366210938,15.369125366210938,15.369125366210938
10852,15.369125366210938,15.369125366210938,15.369125366210938,15.369125366210938
10853,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
10854,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
10855,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
10856,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
10857,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
10858,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
10859,15.952909469604492,16.329750061035153,15.952909469604492,16.329750061035153
10860,15.952909469604492,16.329750061035153,15.952909469604492,16.329750061035153
10861,15.369125366210938,14.423345565795898,15.369125366210938,14.423345565795898
10862,15.369125366210938,14.423345565795898,15.369125366210938,14.423345565795898
10863,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
10864,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
10865,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
10866,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
