,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
23488,16.146799087524414,-3.121579647064209,-2.923858642578125,-0.034519918262958534,-0.023457124829292297,0.709832489490509,-0.7031329870223999
23489,16.14714241027832,-3.127739429473877,-2.9234883785247803,-0.034068580716848366,-0.02323881722986698,0.7097781300544739,-0.7032171487808228
23490,16.14730453491211,-3.1339423656463623,-2.922840118408203,-0.03339814394712448,-0.02326700463891029,0.7097849845886229,-0.7032414078712463
23491,16.147510528564453,-3.1401021480560303,-2.9221384525299072,-0.032467935234308236,-0.023546721786260605,0.7098429799079895,-0.7032172083854675
23492,16.14780044555664,-3.1462182998657227,-2.921702146530152,-0.031346332281827934,-0.0239954236894846,0.709924042224884,-0.7031710147857666
23493,16.148061752319336,-3.1523337364196777,-2.9211552143096924,-0.030072465538978577,-0.02446029707789421,0.7100423574447632,-0.7030912041664124
23494,16.148359298706055,-3.158417224884033,-2.920644044876098,-0.028778966516256325,-0.024907682090997696,0.7101702690124512,-0.7030004262924194
23495,16.14858055114746,-3.164464235305786,-2.920396566390991,-0.027460692450404167,-0.02522881142795086,0.7103171944618225,-0.7028931975364685
23496,16.148813247680664,-3.170507907867432,-2.92014741897583,-0.026209905743598938,-0.025437496602535248,0.7104717493057251,-0.7027772068977356
23497,16.149036407470707,-3.1765263080596924,-2.91999888420105,-0.025040755048394203,-0.025515250861644745,0.7106232643127441,-0.7026638388633728
23498,16.149118423461914,-3.1825897693634038,-2.9200208187103267,-0.023954613134264943,-0.025380367413163185,0.7107775807380676,-0.7025505304336548
23499,16.149229049682614,-3.1886048316955566,-2.920119285583496,-0.023013891652226448,-0.02506972663104534,0.7109088897705078,-0.7024602293968201
23500,16.149297714233402,-3.1946108341217037,-2.9203312397003174,-0.022346151992678642,-0.024581480771303173,0.7110066413879395,-0.7024001479148865
23501,16.14932632446289,-3.200608730316162,-2.9206559658050537,-0.0219776164740324,-0.023994015529751774,0.7110492587089539,-0.7023890018463135
23502,16.149238586425778,-3.2067947387695312,-2.92126727104187,-0.02198825776576996,-0.023312430828809738,0.7110528945922852,-0.702407956123352
23503,16.149164199829098,-3.212887525558472,-2.9219274520874023,-0.02215825952589512,-0.02235822752118111,0.7109845876693726,-0.7025026679039001
23504,16.149042129516598,-3.219001054763794,-2.9227278232574463,-0.022799529135227203,-0.02128397300839424,0.7108474373817444,-0.7026544213294983
23505,16.148855209350586,-3.2250761985778813,-2.923133373260498,-0.023501450195908543,-0.01992175541818142,0.7106384038925171,-0.7028825879096985
23506,16.148574829101562,-3.2312190532684326,-2.9237060546875,-0.024227874353528026,-0.01832856610417366,0.7103591561317444,-0.7031835317611694
23507,16.148225784301758,-3.237381219863892,-2.924250841140747,-0.024786399677395817,-0.01642410270869732,0.7100412845611572,-0.7035320401191711
23508,16.147947311401367,-3.243232250213623,-2.924082040786743,-0.02509244717657566,-0.014406587928533552,0.7097400426864624,-0.7038692831993103
23509,16.147472381591793,-3.24922776222229,-2.9238495826721187,-0.02494238317012787,-0.012389284558594229,0.7094637751579285,-0.7041915059089661
23510,16.146934509277347,-3.255168914794922,-2.923349618911743,-0.02434116043150425,-0.01060266513377428,0.70923912525177,-0.7044679522514343
23511,16.146980285644528,-3.2608208656311035,-2.923053741455078,-0.02337206900119781,-0.009028639644384384,0.7090772390365601,-0.704685628414154
23512,16.146535873413086,-3.26669716835022,-2.9223232269287114,-0.0221021119505167,-0.0077718193642795095,0.7089977860450745,-0.7048214673995972
23513,16.148303985595707,-3.271500587463379,-2.92065167427063,-0.02081672661006451,-0.007995299063622952,0.70860356092453,-0.7052544355392456
23514,16.148273468017578,-3.277611255645752,-2.9204113483428955,-0.0193380992859602,-0.007495911791920663,0.7086703181266785,-0.7052348852157593
23515,16.147974014282227,-3.283743143081665,-2.9194965362548833,-0.01797272078692913,-0.007134914398193359,0.7087830305099487,-0.7051615118980408
23516,16.147706985473633,-3.289902687072754,-2.9186458587646484,-0.01675272174179554,-0.006980325095355511,0.7089323401451111,-0.7050429582595825
23517,16.147552490234375,-3.2960007190704346,-2.9181950092315674,-0.015665248036384586,-0.006910606753081082,0.7091327905654907,-0.7048670649528503
23518,16.147226333618164,-3.302271604537964,-2.917747259140014,-0.014817813411355019,-0.006950138602405786,0.7093994021415709,-0.7046167850494385
23519,16.14689064025879,-3.3085923194885254,-2.917452573776245,-0.014203201048076153,-0.006960582453757525,0.7097387313842773,-0.7042874097824097
23520,16.146556854248047,-3.314988374710083,-2.917262077331543,-0.014018584042787552,-0.007250610738992691,0.7101112008094788,-0.7039126753807068
23521,16.146230697631836,-3.3214099407196045,-2.9172189235687256,-0.013659768737852572,-0.007421689573675394,0.7105457782745361,-0.7034792900085449
23522,16.145904541015625,-3.32788348197937,-2.9173145294189453,-0.013716147281229496,-0.007797819096595048,0.7109922170639038,-0.7030229568481445
23523,16.145578384399414,-3.33440375328064,-2.9175531864166264,-0.013831079937517643,-0.008098899386823177,0.7114682793617249,-0.7025353908538818
23524,16.145339965820312,-3.3410367965698238,-2.917530298233032,-0.013997135683894156,-0.0084582744166255,0.711919367313385,-0.7020707726478577
23525,16.145069122314453,-3.3477025032043457,-2.9177823066711426,-0.014235103502869606,-0.008886805735528469,0.712326169013977,-0.7016478776931763
23526,16.14481544494629,-3.354432821273804,-2.9180879592895512,-0.014517342671751974,-0.00951971672475338,0.7126897573471069,-0.701264500617981
23527,16.147764205932614,-3.3624842166900635,-2.9265170097351074,-0.015387732535600662,-0.009707256220281124,0.7127561569213867,-0.7011759281158447
23528,16.147880554199222,-3.369592905044556,-2.927199602127075,-0.015679553151130676,-0.010837216861546041,0.7130236029624939,-0.7008810043334961
23529,16.148067474365234,-3.3767969608306885,-2.927910566329956,-0.015996964648365974,-0.012169059365987778,0.7132472991943359,-0.7006242871284485
23530,16.148279190063473,-3.384114980697632,-2.9287664890289307,-0.016359105706214905,-0.013716033659875393,0.713435709476471,-0.7003954648971558
23531,16.148557662963867,-3.39153790473938,-2.9296061992645264,-0.01672467403113842,-0.015415870584547518,0.7136170864105225,-0.7001666426658629
23532,16.147459030151367,-3.403890371322632,-2.933426141738892,-0.016919085755944252,-0.01719653606414795,0.7137154936790466,-0.7000201940536499
23533,16.147525787353516,-3.4113249778747563,-2.9343247413635254,-0.017364338040351868,-0.01890011318027973,0.7138317227363586,-0.6998468637466431
23534,16.147720336914062,-3.4189908504486084,-2.9352724552154537,-0.017951024696230892,-0.020348036661744118,0.7138927578926086,-0.6997292041778564
23535,16.147918701171875,-3.4267139434814453,-2.936265707015991,-0.018788386136293408,-0.02138523943722248,0.7139196395874023,-0.6996488571166992
23536,16.147781372070312,-3.43420147895813,-2.9367218017578125,-0.019870003685355183,-0.02196449413895607,0.713929295539856,-0.6995911002159119
23537,16.14767837524414,-3.441788673400879,-2.9373645782470703,-0.021044021472334862,-0.022089147940278053,0.713902473449707,-0.699580192565918
23538,16.147478103637695,-3.449350595474243,-2.937907457351685,-0.02217720076441765,-0.021861935034394264,0.7138363718986511,-0.6996198296546936
23539,16.145048141479492,-3.4571549892425537,-2.9382512569427486,-0.02324918657541275,-0.02093562856316566,0.7138437032699585,-0.6996059417724609
23540,16.144569396972653,-3.4644126892089844,-2.938300609588623,-0.02413579262793064,-0.020258216187357903,0.7137685418128967,-0.699672520160675
23541,16.144027709960938,-3.4716098308563232,-2.9381918907165527,-0.024633528664708138,-0.01955270767211914,0.7137314677238464,-0.6997131109237671
23542,16.143802642822266,-3.4785962104797363,-2.9381492137908936,-0.024763235822319984,-0.01888001337647438,0.713720440864563,-0.6997382640838623
23543,16.143325805664062,-3.4856412410736084,-2.937882423400879,-0.02448647655546665,-0.01821848936378956,0.7137501835823059,-0.699735164642334
23544,16.142852783203125,-3.492614269256592,-2.9375112056732178,-0.023972563445568085,-0.01768101193010807,0.7138072848320007,-0.6997085213661194
23545,16.142572402954098,-3.4995133876800537,-2.9374279975891118,-0.023319728672504425,-0.017249394208192825,0.7138311266899109,-0.6997169852256775
23546,16.14210319519043,-3.5064642429351807,-2.9371349811553955,-0.022777140140533447,-0.01676449179649353,0.7138133645057678,-0.6997647881507874
23547,16.14163589477539,-3.513386011123657,-2.936838388442993,-0.022475678473711014,-0.016181861981749538,0.7137314677238464,-0.6998717188835144
23548,16.141172409057614,-3.5202784538269043,-2.9365384578704834,-0.022601347416639328,-0.015610316768288612,0.7135742902755737,-0.7000408768653871
23549,16.140594482421875,-3.527339220046997,-2.936694622039795,-0.02300262451171875,-0.015027299523353575,0.7133902311325073,-0.7002281546592712
23550,16.13999366760254,-3.53436017036438,-2.9366888999938965,-0.023749485611915592,-0.014507671818137169,0.7131581902503967,-0.7004505395889282
23551,16.139352798461914,-3.5414049625396733,-2.936739206314087,-0.024718333035707474,-0.014220593497157097,0.7129446864128113,-0.7006401419639587
23552,16.141223907470707,-3.546245574951172,-2.9455585479736333,-0.026357565075159076,-0.01551215071231127,0.7127622365951538,-0.7007387280464172
23553,16.140596389770508,-3.5534496307373047,-2.946142196655273,-0.02745199017226696,-0.015837429091334343,0.7125171422958374,-0.7009386420249939
23554,16.139930725097653,-3.5606801509857178,-2.946812152862549,-0.02845323644578457,-0.01634925976395607,0.7122860550880432,-0.7011218070983887
23555,16.140188217163086,-3.568089008331299,-2.9485108852386475,-0.029498938471078876,-0.017158644273877144,0.712044894695282,-0.7013041377067566
23556,16.13987159729004,-3.5753843784332275,-2.9497249126434326,-0.030528062954545018,-0.0180695541203022,0.7118247151374817,-0.7014607787132263
23557,16.14130973815918,-3.580796718597412,-2.952570915222168,-0.0309712328016758,-0.019228668883442882,0.7116617560386658,-0.7015758156776428
23558,16.141042709350586,-3.5881567001342773,-2.9541590213775635,-0.03215667977929115,-0.020538562908768654,0.7114793658256531,-0.7016703486442566
23559,16.140899658203125,-3.595521688461304,-2.955931663513184,-0.03330884128808975,-0.02193696796894073,0.711344838142395,-0.7017107009887695
23560,16.140769958496097,-3.602913618087769,-2.957848310470581,-0.03444923460483551,-0.023471837863326076,0.71126788854599,-0.7016839385032654
23561,16.140668869018555,-3.6103487014770512,-2.9597744941711426,-0.035526279360055917,-0.025106346234679226,0.7112501263618469,-0.7015916109085083
23562,16.140579223632812,-3.617804765701294,-2.9618620872497563,-0.03654081746935845,-0.026918143033981327,0.7112753987312317,-0.7014467716217041
23563,16.140506744384766,-3.625290632247925,-2.964052438735962,-0.03744433075189591,-0.028834246098995212,0.7113260626792908,-0.7012715339660645
23564,16.140609741210938,-3.63283109664917,-2.9659454822540283,-0.03812194988131523,-0.03079469501972198,0.7114018201828003,-0.7010747790336609
23565,16.14070701599121,-3.640395641326904,-2.9679999351501465,-0.038639109581708915,-0.0327344611287117,0.7114459872245789,-0.7009137868881226
23566,16.140474319458008,-3.6467249393463135,-2.9713132381439213,-0.0388885959982872,-0.033788707107305534,0.7113838791847229,-0.7009130716323853
23567,16.140506744384766,-3.6542165279388423,-2.9721193313598637,-0.0389358289539814,-0.03541349247097969,0.7113957405090332,-0.7008181214332581
23568,16.140748977661133,-3.661743879318237,-2.9732110500335693,-0.03876035287976265,-0.03669598326086998,0.7114161849021912,-0.7007410526275635
23569,16.141040802001953,-3.669262409210205,-2.9740779399871826,-0.03846675157546997,-0.03758044540882111,0.7114595770835876,-0.7006663084030151
23570,16.141380310058597,-3.6767666339874263,-2.9747214317321777,-0.03804029524326325,-0.03812926635146141,0.711502194404602,-0.700616717338562
23571,16.141313552856445,-3.6840062141418457,-2.974961996078491,-0.03756440430879593,-0.038325905799865716,0.7115402221679688,-0.700593113899231
23572,16.141534805297848,-3.6912658214569087,-2.97498083114624,-0.037092681974172585,-0.0381055623292923,0.7115527391433716,-0.7006175518035889
23573,16.141742706298828,-3.6984527111053462,-2.974717855453491,-0.03661027178168297,-0.03754700720310211,0.7115449905395508,-0.7006808519363403
23574,16.141843795776367,-3.7055392265319824,-2.974324941635132,-0.03614060953259468,-0.03673593699932098,0.7114858031272888,-0.7008083462715149
23575,16.141971588134766,-3.712536811828613,-2.9736032485961914,-0.035660404711961746,-0.03575387224555016,0.7114056348800659,-0.7009650468826294
23576,16.142070770263672,-3.719446182250977,-2.97263503074646,-0.035270467400550835,-0.03472089394927025,0.7113339900970459,-0.7011094093322754
23577,16.142030715942386,-3.7265021800994873,-2.9721221923828125,-0.034891050308942795,-0.03382239490747452,0.7112873196601868,-0.7012197971343994
23578,16.142040252685547,-3.733399629592896,-2.971233367919922,-0.034545645117759705,-0.0331893190741539,0.7112577557563782,-0.7012971043586731
23579,16.142009735107422,-3.740262746810913,-2.9702973365783687,-0.03413296490907669,-0.0327780582010746,0.7112794518470764,-0.7013146281242371
23580,16.143394470214847,-3.742185115814209,-2.9701507091522217,-0.03469218313694,-0.033424168825149536,0.7112541794776917,-0.701282262802124
23581,16.143218994140625,-3.7489013671875,-2.9693224430084233,-0.03440496325492859,-0.033426370471715934,0.7113072276115417,-0.7012425065040588
23582,16.143003463745114,-3.7555844783782963,-2.968446969985962,-0.034189321100711816,-0.033534593880176544,0.7113587856292725,-0.7011955976486206
23583,16.142986297607422,-3.7625522613525386,-2.969635486602783,-0.034038711339235306,-0.033762261271476746,0.7114166617393494,-0.7011333107948303
23584,16.142807006835938,-3.769275665283203,-2.9695281982421875,-0.03391575813293457,-0.033949114382267005,0.7114855051040649,-0.7010602951049805
23585,16.14433479309082,-3.777486085891724,-2.9745671749114986,-0.033823732286691666,-0.034403461962938316,0.7115454077720642,-0.700981855392456
23586,16.14420509338379,-3.7842555046081534,-2.97511887550354,-0.033824760466814034,-0.034740790724754333,0.7116144895553589,-0.7008950114250183
23587,16.144048690795902,-3.7910194396972656,-2.975788116455078,-0.033786002546548836,-0.03499164059758186,0.71169513463974,-0.7008025646209717
23588,16.143878936767578,-3.797769784927368,-2.9765796661376958,-0.03376913070678711,-0.03537775203585625,0.7118076086044312,-0.7006697654724121
23589,16.14375877380371,-3.804446458816528,-2.9772262573242188,-0.03361889719963074,-0.03584498167037964,0.7119677066802979,-0.7004905343055725
23590,16.145418167114258,-3.809638977050781,-2.978132963180542,-0.03324149176478386,-0.036041930317878716,0.7121478915214539,-0.7003151774406433
23591,16.14534568786621,-3.816244840621948,-2.979039192199707,-0.032745257019996636,-0.036574777215719216,0.7123664021492004,-0.7000886797904968
23592,16.145280838012695,-3.8228244781494136,-2.980004072189331,-0.03196285292506218,-0.03713762387633324,0.7126291990280151,-0.6998276710510254
23593,16.145505905151367,-3.829256296157837,-2.980486869812012,-0.030937695875763893,-0.03772126883268356,0.7128869295120239,-0.6995800733566284
23594,16.145605087280273,-3.83571982383728,-2.9812443256378174,-0.029644694179296494,-0.03830592706799507,0.7131664752960205,-0.6993192434310913
23595,16.145750045776367,-3.842142581939697,-2.9819791316986084,-0.028164040297269818,-0.038779325783252716,0.7134623527526855,-0.6990525722503662
23596,16.145912170410153,-3.848538637161255,-2.982751607894897,-0.026518698781728745,-0.039200983941555016,0.7137590646743774,-0.698790431022644
23597,16.146120071411133,-3.854894638061523,-2.9835002422332764,-0.0247928723692894,-0.03943399712443352,0.7140339016914368,-0.6985598802566528
23598,16.146364212036133,-3.8612151145935063,-2.9842398166656494,-0.023054370656609532,-0.03928779438138008,0.7142655253410339,-0.6983908414840698
23599,16.146564483642578,-3.867453336715698,-2.98490571975708,-0.02138322964310646,-0.03878634423017502,0.7144294381141663,-0.6983043551445007
23600,16.147457122802734,-3.8759360313415527,-2.9826831817626958,-0.02010291069746017,-0.03786380216479302,0.7144433856010437,-0.69837886095047
23601,16.147666931152347,-3.882116317749024,-2.9831430912017822,-0.01873890310525894,-0.036480654031038284,0.7144646644592285,-0.6984685659408569
23602,16.147096633911133,-3.8884334564208975,-2.983673572540283,-0.0179714597761631,-0.034543659538030624,0.7144016027450562,-0.6986516714096069
23603,16.146869659423828,-3.8945937156677246,-2.9841549396514893,-0.018048182129859924,-0.0321795679628849,0.7142640948295593,-0.6989031434059143
23604,16.146526336669922,-3.9007222652435294,-2.984588146209717,-0.0186010655015707,-0.029443839564919475,0.7140481472015381,-0.6992297768592834
23605,16.145721435546875,-3.907380342483521,-2.984980583190918,-0.01922227069735527,-0.02687199600040913,0.7138528227806091,-0.6995159387588501
23606,16.145244598388672,-3.913621187210083,-2.9853715896606445,-0.019759848713874817,-0.024813007563352585,0.7136481404304504,-0.6997858285903931
23607,16.14468765258789,-3.919886827468872,-2.9857378005981445,-0.020133409649133682,-0.023469628766179085,0.7134653329849243,-0.7000079751014711
23608,16.144229888916016,-3.9267361164093018,-2.9861581325531006,-0.02039061300456524,-0.023225279524922367,0.7133243083953857,-0.7001523375511169
23609,16.143980026245114,-3.933274507522583,-2.98659610748291,-0.020569700747728348,-0.023893620818853382,0.7131869792938232,-0.700264573097229
23610,16.143806457519528,-3.9399094581604,-2.987065553665161,-0.020762242376804352,-0.02526869066059589,0.7130230069160461,-0.7003775238990784
23611,16.143335342407227,-3.946528673171997,-2.987299919128418,-0.021077914163470268,-0.026833992451429367,0.7128876447677612,-0.7004475593566895
23612,16.14306640625,-3.953226804733277,-2.987558603286743,-0.021618027240037918,-0.02835764922201633,0.7127455472946167,-0.7005156874656677
23613,16.142786026000973,-3.959982872009277,-2.987753629684448,-0.022353919222950932,-0.029612300917506218,0.7126217484474182,-0.7005667090415955
23614,16.14249610900879,-3.9667940139770512,-2.987881898880005,-0.02328590489923954,-0.03048989363014698,0.7125430703163147,-0.7005787491798401
23615,16.141557693481445,-3.9735846519470215,-2.987956047058105,-0.02446376346051693,-0.030847789719700813,0.7124938368797302,-0.7005730271339417
23616,16.140899658203125,-3.9803993701934814,-2.9879791736602783,-0.02581986412405968,-0.030862949788570408,0.7125042080879211,-0.7005130648612976
23617,16.140130996704098,-3.9872426986694336,-2.987929105758667,-0.02700502425432205,-0.030591901391744614,0.7125678062438965,-0.7004155516624451
23618,16.140039443969727,-3.99265193939209,-2.9750654697418213,-0.02777417004108429,-0.029504088684916493,0.7128045558929443,-0.7001913785934448
23619,16.139354705810547,-3.99958062171936,-2.975106954574585,-0.02867001295089722,-0.029219722375273705,0.7129049301147461,-0.7000649571418762
23620,16.13864517211914,-4.0065321922302255,-2.9752080440521236,-0.029389912262558937,-0.0290408656001091,0.7129963636398315,-0.6999493837356567
23621,16.138425827026367,-4.013495445251465,-2.97566032409668,-0.02984672226011753,-0.028927242383360863,0.7130625247955322,-0.699867308139801
23622,16.138002395629886,-4.020477771759033,-2.9760704040527344,-0.030206821858882908,-0.02897800877690315,0.7131164073944092,-0.6997948288917542
23623,16.137643814086914,-4.0274763107299805,-2.976595401763916,-0.030416380614042282,-0.02912047691643238,0.7131626009941101,-0.699732780456543
23624,16.137296676635742,-4.034486770629884,-2.9771807193756104,-0.03058988228440285,-0.029352515935897824,0.7131946086883545,-0.6996829509735107
23625,16.136980056762695,-4.041548252105713,-2.9778780937194824,-0.03076200187206268,-0.029611445963382717,0.7132303714752197,-0.6996279954910278
23626,16.137924194335938,-4.049332141876222,-2.9785282611846924,-0.030713623389601707,-0.030785584822297093,0.7131866812705994,-0.6996239423751831
23627,16.13761329650879,-4.056464195251465,-2.979245901107788,-0.030883327126502987,-0.0310880858451128,0.7132828235626221,-0.699505090713501
23628,16.137378692626953,-4.063621997833252,-2.9801247119903564,-0.030945647507905964,-0.03157251700758934,0.7134214043617249,-0.6993392705917358
23629,16.137153625488278,-4.0708093643188485,-2.98105788230896,-0.030885508283972737,-0.03222193196415901,0.7136023640632629,-0.699127733707428
23630,16.137155532836914,-4.077830314636231,-2.9815673828125,-0.030744863674044613,-0.03294956684112549,0.7138028740882874,-0.698895275592804
23631,16.137065887451172,-4.0849609375,-2.982166290283203,-0.030544601380825043,-0.03364735096693039,0.7139983177185059,-0.6986711025238037
23632,16.13702392578125,-4.092082500457764,-2.9826738834381104,-0.030323995277285576,-0.034321337938308716,0.7141777873039246,-0.6984644532203674
23633,16.13671875,-4.0992984771728525,-2.982995748519897,-0.030183847993612286,-0.034875523298978806,0.7143158912658691,-0.6983019113540649
23634,16.136634826660153,-4.106405258178712,-2.983264446258545,-0.030179804190993312,-0.03525576740503311,0.7144449353218079,-0.6981508731842041
23635,16.136552810668945,-4.113501071929932,-2.983416557312012,-0.030322950333356857,-0.035479720681905746,0.7145326137542725,-0.6980436444282532
23636,16.136474609375,-4.120588779449463,-2.9834582805633545,-0.03056921437382698,-0.03565913811326027,0.714604914188385,-0.6979497075080872
23637,16.136245727539062,-4.127700805664063,-2.983678102493286,-0.030898351222276688,-0.035739541053771966,0.7146686911582947,-0.6978658437728882
23638,16.13608169555664,-4.134786128997804,-2.9837055206298833,-0.031262703239917755,-0.035694826394319534,0.71474289894104,-0.6977758407592773
23639,16.134170532226562,-4.132278919219972,-2.9787137508392334,-0.032173745334148414,-0.035352129489183426,0.7148028016090393,-0.6976905465126038
23640,16.13394546508789,-4.139231204986571,-2.9790267944335938,-0.0324346236884594,-0.03540971502661705,0.7148710489273071,-0.6976056694984436
23641,16.13368034362793,-4.146151065826416,-2.979069232940674,-0.032631516456604004,-0.03538412228226662,0.714945912361145,-0.6975210309028625
23642,16.133405685424805,-4.153073787689209,-2.9791438579559326,-0.032764188945293427,-0.03533970564603805,0.7150237560272217,-0.6974372267723083
23643,16.133148193359375,-4.1599955558776855,-2.9796066284179688,-0.03279002383351326,-0.03537623956799507,0.7151020169258118,-0.6973540186882019
23644,16.132881164550778,-4.166916847229004,-2.9800629615783687,-0.03271585702896118,-0.03546255081892013,0.7151552438735962,-0.6972984075546265
23645,16.132322311401367,-4.170522212982179,-2.982258081436157,-0.03239945322275162,-0.03601865842938423,0.7153168320655823,-0.6971189379692078
23646,16.132135391235348,-4.177467346191406,-2.9834702014923096,-0.03255854174494744,-0.0363587997853756,0.7153306007385254,-0.6970796585083008
23647,16.131921768188473,-4.1843838691711435,-2.984740734100342,-0.03256206214427948,-0.03663785383105278,0.7153308987617493,-0.6970646381378174
23648,16.131715774536133,-4.1913204193115225,-2.9861810207366943,-0.03289024159312248,-0.03701677918434143,0.7153022289276123,-0.6970586776733398
23649,16.131439208984375,-4.1981797218322745,-2.987070322036743,-0.03315398469567299,-0.0372050367295742,0.7152396440505981,-0.6971003413200378
23650,16.131948471069336,-4.203150272369385,-2.986372947692871,-0.03364243358373642,-0.037350226193666465,0.7152064442634583,-0.6971032619476318
23651,16.131668090820312,-4.209963321685791,-2.9871947765350337,-0.03391900658607483,-0.03746404871344566,0.7151346206665039,-0.6971573829650879
23652,16.131498336791992,-4.2163734436035165,-2.9865105152130127,-0.03417607769370079,-0.037512388080358505,0.7150878310203552,-0.6971902251243591
23653,16.131181716918945,-4.222966194152832,-2.9862053394317627,-0.03426142781972885,-0.03738301619887352,0.7150460481643677,-0.6972358226776123
23654,16.130847930908207,-4.229495048522948,-2.985567331314087,-0.034238625317811966,-0.036994710564613335,0.7150058746337891,-0.6972989439964294
23655,16.130313873291016,-4.2359066009521475,-2.9848477840423584,-0.034099016338586814,-0.03627367690205574,0.7149415016174316,-0.6974096298217773
23656,16.129877090454098,-4.242204189300537,-2.9836227893829346,-0.033887337893247604,-0.035310402512550354,0.7148674130439758,-0.6975453495979309
23657,16.129400253295902,-4.248404026031493,-2.9820880889892583,-0.033542461693286896,-0.03409082815051079,0.7147815227508545,-0.6977106332778931
23658,16.128883361816403,-4.254504680633545,-2.980248212814331,-0.03305002301931381,-0.03273989632725716,0.7146992087364197,-0.6978831291198729
23659,16.1300048828125,-4.262484550476073,-2.9798619747161865,-0.032269351184368134,-0.03155319765210152,0.7146795392036438,-0.6979944705963135
23660,16.129583358764652,-4.268526077270509,-2.978432893753052,-0.031376954168081284,-0.03033475950360298,0.7146342992782593,-0.6981354355812073
23661,16.129152297973633,-4.2745070457458505,-2.9769446849823,-0.030403107404708862,-0.029226547107100487,0.7146204113960266,-0.6982401013374329
23662,16.128908157348633,-4.280766010284424,-2.9768314361572266,-0.02942823059856892,-0.028285289183259014,0.7146131992340088,-0.6983280181884766
23663,16.12855339050293,-4.2868475914001465,-2.9760398864746094,-0.028336770832538605,-0.02746059745550156,0.7146176099777222,-0.6984015703201294
23664,16.128215789794922,-4.292926788330078,-2.975414037704468,-0.027242207899689674,-0.02667961269617081,0.7146368622779846,-0.6984556317329407
23665,16.127910614013672,-4.298996448516847,-2.9750289916992188,-0.02627062238752842,-0.025919083505868912,0.7146485447883606,-0.6985095143318176
23666,16.127586364746097,-4.3050856590271005,-2.974781990051269,-0.025319812819361687,-0.02521221898496151,0.714664101600647,-0.6985545754432678
23667,16.127273559570312,-4.31117582321167,-2.9747159481048584,-0.024448655545711517,-0.02463503368198872,0.7146781682968141,-0.6985917687416077
23668,16.126949310302734,-4.3173303604125985,-2.97475528717041,-0.02361944317817688,-0.024004662409424785,0.7146800756454468,-0.6986402869224548
23669,16.126640319824222,-4.32347583770752,-2.974979877471924,-0.023063307628035545,-0.023487929254770282,0.7146825790405273,-0.6986738443374634
23670,16.126337051391598,-4.329639911651611,-2.9753618240356445,-0.022775933146476742,-0.02313275076448917,0.7146602869033813,-0.6987179517745972
23671,16.125991821289062,-4.335926532745361,-2.975839853286743,-0.022694643586874008,-0.022815771400928497,0.7146132588386536,-0.6987792253494263
23672,16.125654220581055,-4.342219829559326,-2.976487398147583,-0.022860584780573845,-0.022498348727822304,0.7145445346832275,-0.6988543868064879
23673,16.125307083129886,-4.348562240600587,-2.977267026901245,-0.023427074775099758,-0.022250287234783173,0.7144434452056885,-0.6989468932151794
23674,16.12501335144043,-4.355039119720459,-2.977978229522705,-0.024017322808504105,-0.02215762436389923,0.7143222689628601,-0.6990537047386169
23675,16.12476921081543,-4.3615007400512695,-2.978844165802002,-0.024750811979174614,-0.022362923249602318,0.7141461372375488,-0.6992014646530151
23676,16.12455940246582,-4.368016242980957,-2.9797897338867188,-0.02531784027814865,-0.02278045006096363,0.7139715552330017,-0.6993459463119507
23677,16.124399185180664,-4.3745713233947745,-2.9803762435913086,-0.02580012939870357,-0.02334966324269772,0.7137984633445741,-0.6994862556457521
23678,16.124343872070312,-4.381133556365967,-2.9810793399810787,-0.02602420374751091,-0.02411973848938942,0.7136521339416504,-0.6996010541915894
23679,16.130319595336914,-4.3934102058410645,-2.986244440078736,-0.02618781104683876,-0.025365505367517468,0.7135013937950134,-0.699704647064209
23680,16.130615234375,-4.400177001953125,-2.986770868301392,-0.02577327005565166,-0.02647295780479908,0.713403582572937,-0.6997787952423096
23681,16.131032943725586,-4.406764507293701,-2.9867875576019287,-0.02505112439393997,-0.02753320708870888,0.7133236527442932,-0.699845552444458
23682,16.131505966186527,-4.413465023040772,-2.986912488937378,-0.024085307493805885,-0.02857180126011372,0.7132720947265625,-0.6998903155326843
23683,16.132055282592773,-4.420168876647949,-2.9869275093078613,-0.0230801310390234,-0.02955910935997963,0.7132458686828613,-0.6999099850654602
23684,16.132293701171875,-4.4269890785217285,-2.9872009754180913,-0.022145532071590424,-0.030252499505877495,0.7132155895233154,-0.6999413967132568
23685,16.132442474365234,-4.438034534454347,-2.9888179302215576,-0.021257435902953148,-0.030224651098251343,0.7132198214530945,-0.6999658346176147
23686,16.132862091064453,-4.444751262664795,-2.988838195800781,-0.020713074132800102,-0.03039873018860817,0.7131121754646301,-0.7000843286514282
23687,16.132806777954098,-4.451596736907959,-2.9892139434814453,-0.02046728879213333,-0.030205884948372837,0.7129776477813721,-0.7002367973327637
23688,16.132966995239258,-4.458373069763184,-2.9893682003021236,-0.020734202116727832,-0.029737018048763275,0.7128173112869263,-0.7004123330116272
23689,16.133062362670902,-4.465164661407472,-2.9895269870758057,-0.02178461104631424,-0.02912696823477745,0.7126325368881226,-0.7005940675735474
