vx,vy,wz
6.937963905663810937e-01,-3.625712348345163510e-02,3.095875263881287531e-01
7.217628821592662058e-01,-5.407886442678645766e-02,3.961962612409676843e-01
7.123663856946108597e-01,-7.328529750932658016e-02,3.522409012863168543e-01
6.781791858336154721e-01,-6.716560134646065716e-02,2.113074595030959846e-01
9.611321687427236693e-01,-4.389682622985153701e-03,2.325447123083714818e-01
1.019117544425224509e+00,1.652411692678468907e-02,1.411873395549237686e-01
8.657593784344755905e-01,-1.799206085508400776e-02,1.257262237732106047e-01
7.709650886483941923e-01,-5.560195745803295925e-02,9.056558924119154086e-02
7.144803504036003616e-01,-4.826254376604574570e-02,1.294814050981693831e-01
7.682869299784832462e-01,-5.530991102252705988e-02,2.261322091119343236e-01
7.894268123621130950e-01,-5.180625254371962890e-02,2.648617482305191673e-01
7.801508760394433306e-01,7.276822498786422733e-02,2.707787416916059287e-01
8.350140379578865346e-01,5.606477038448468009e-02,3.055700416650452556e-01
1.001919209862222715e+00,-2.715931333025413397e-02,3.118978567156864834e-01
1.025504930086907684e+00,-1.185025528928842012e-02,3.572094285121120705e-01
7.985875468684658918e-01,-3.157612602270618712e-02,2.994046414779995002e-01
7.999200759510631809e-01,-9.104876855562108601e-03,3.563122495887582342e-01
8.690922388673388843e-01,4.007414464886312200e-02,4.197031207905316252e-01
8.171028505289825716e-01,-2.983242408432867920e-02,2.702729572081685183e-01
8.094031607631583247e-01,-1.665298170011828560e-01,1.891322815837010174e-01
8.776366777193006508e-01,-9.990563766502877363e-02,1.163932810941351453e-01
8.965401204547739367e-01,-3.767277009702178076e-02,1.685523095726343054e-02
8.634373578817274852e-01,-7.074316244220385519e-02,-8.286914017823242273e-03
8.443443876949737747e-01,-6.055865444692078853e-02,-5.085723868519793911e-02
8.838452181554949938e-01,1.721632331972100527e-02,-3.687371655192743514e-02
9.580768918606590301e-01,-6.064756593899713749e-02,6.099504125978508912e-02
9.296433368157350774e-01,-1.046925477952728584e-01,2.361443102840577457e-01
5.903602839418545800e-01,-9.451407592693093773e-02,2.019142200689111599e-01
6.191898435100885445e-01,-8.896777723931947879e-02,2.478842384681196886e-01
6.807611670863880082e-01,-8.446357268244723826e-02,3.707264201232410850e-01
8.094677359937154648e-01,-3.565975721388372349e-02,4.122061100979059201e-01
8.022887017938566956e-01,5.084345013719541312e-02,2.787464781378643508e-01
8.653231731754010836e-01,5.354409445664252282e-02,3.880246461389280088e-01
9.075151717736443802e-01,-2.462897475886982948e-02,4.181084276960050916e-01
9.478651764820500425e-01,-7.585464177247623618e-02,4.568675207525458304e-01
9.157975496566936879e-01,-7.708082159295298608e-02,4.161161794145608606e-01
8.650268191276103691e-01,-4.403477200483046916e-02,3.873250550560662919e-01
7.925473924890531485e-01,-1.083440792559992212e-02,3.590578077875553609e-01
8.140460797443375141e-01,-2.706727533109350506e-02,2.179282871028794810e-01
8.559420423372970932e-01,-9.749434343093804634e-02,1.115964769281155289e-01
1.104052576354219939e+00,-1.027098585771308858e-01,-1.827422948788773316e-02
9.920391167314355219e-01,-7.668554474055057357e-02,2.458068129678651209e-02
6.642084043110476621e-01,-7.670980166666219180e-02,5.622610749505888017e-02
8.366971075235828392e-01,-2.811515562871044066e-02,-8.245278205635041963e-03
9.894613916515663243e-01,3.962192672709435870e-02,-4.369234365658603708e-02
1.114890528804556302e+00,1.781238166192062461e-02,5.216226919524097339e-02
1.031786943550304203e+00,-2.289478119380596293e-03,7.894502561415153719e-02
7.191535246161188111e-01,-5.103096902572828997e-02,1.323214004073811068e-01
6.870994868580702075e-01,-1.866778493818349038e-01,3.074381991835474226e-01
5.942873260121946943e-01,-1.832376335283626423e-01,2.912378583951692468e-01
7.814796355078922341e-01,1.523330989692198711e-01,1.594030554346404505e-01
7.080523185061107228e-01,1.106752349405572267e-01,1.160585703576227923e-01
6.413122129091294310e-01,1.108436736739539658e-02,1.077301138005322678e-01
8.386826428323160831e-01,-1.436426389079332733e-01,1.399395672701609639e-01
8.310789548779456970e-01,-6.506829946673375886e-02,1.093445540817376965e-01
7.817441859616834909e-01,-4.992759096819540665e-02,6.618660565030437537e-02
9.561051604857785380e-01,-6.608332281385741191e-02,7.019151173462681581e-02
8.083586197226326764e-01,-1.007226517507901209e-01,6.504784595919770041e-02
7.911085601721953298e-01,-7.667242474479744885e-02,5.246877443497992288e-02
7.708561262435286165e-01,-6.220207132694382385e-02,2.718628512401760275e-02
9.042994650730513673e-01,-7.449538406199550378e-02,2.356857985675789996e-02
9.035800022855370317e-01,-8.881433332803155556e-02,3.369629536271420006e-02
8.874766633201635058e-01,-4.640610349308098986e-02,4.572929176827428277e-02
6.833587885357356173e-01,-1.684973371698388067e-02,6.083708469185371281e-02
6.175218503930229863e-01,-1.015737520379043912e-01,6.611030623780470017e-02
6.475199410388605692e-01,-1.058855958642806600e-01,7.099760142962126264e-02
6.603697484165863552e-01,-5.973929113988463158e-02,6.417501364561518928e-02
7.826095995723546528e-01,1.202046931786769635e-02,3.766613869967956607e-02
1.080141032736498197e+00,1.836522357899519550e-02,5.718380136407435338e-02
8.826844850978581292e-01,5.296888606449348669e-03,4.644839060052537855e-02
1.025218292943747000e+00,-4.336587994980584115e-02,7.362086963550276697e-02
1.074925824503553562e+00,-7.016566355581518866e-02,8.073267844615825140e-02
9.388614506112521463e-01,-7.315896126184170956e-02,7.535046604991492425e-02
8.310676746431090445e-01,-3.776488378617363223e-02,6.410202377366855386e-02
8.573306005192131707e-01,-3.570928854117218221e-02,5.684331823172027176e-02
8.135563830377506855e-01,-3.471745532938741441e-02,2.954167196387508243e-02
9.865882915080569360e-01,-7.443914879075143320e-02,3.308897285562177604e-02
8.845629068825396901e-01,-6.631313336667646330e-02,4.409109804796269155e-02
8.398900638616756398e-01,-2.484317289596858769e-02,3.868912765874940596e-02
8.126711756332145598e-01,3.594817986915576496e-02,1.043120488519976713e-02
9.220961392979089011e-01,-5.465048120493833095e-02,3.403342813552194535e-02
6.890147500164450767e-01,-7.092176674737012132e-02,5.557496135594011677e-02
8.116087991070735086e-01,-7.428357592399027765e-02,5.557326890570587347e-02
7.857838208864923457e-01,-3.749351722041651541e-02,4.970209362857133661e-02
9.156245469349815203e-01,-1.875558342611756413e-02,2.770581808972210833e-02
8.947997628150043958e-01,-6.025332183498880584e-03,2.681324417782115013e-02
9.718359512342088502e-01,-2.119963237480428087e-02,2.999999015810401320e-02
6.614356915858490282e-01,-4.211796191385854676e-02,8.196348084218571528e-02
6.721495176747667166e-01,-7.855204053616780813e-02,6.118896651524668995e-02
7.936577196192516892e-01,2.269025914438629887e-03,2.504930984783861059e-03
7.275623357062578345e-01,-2.680849182146392840e-02,-1.696349666906533243e-03
7.073125640350751420e-01,-8.155134434551951361e-02,6.261786335209178211e-02
6.066367344667753514e-01,-8.508031078324407304e-02,4.256715425434903777e-02
6.007975179795488341e-01,-6.654528784762414606e-02,-8.203191701087925863e-03
6.524074267114774450e-01,-7.317432345632089719e-02,-4.327571102896237559e-02
7.506687633170139318e-01,-7.335941149074177992e-02,-3.567743948677823407e-02
7.510752084222849234e-01,-6.104371719435388449e-02,9.480548796637951886e-03
8.295626205078078241e-01,-9.025199784965277916e-02,1.745644429892598964e-02
1.038500786235766027e+00,-9.375993531730089647e-02,7.931866521005744713e-03
9.865572783479061858e-01,-1.252616666277364121e-01,-2.282336710897175935e-02
9.825940552336984712e-01,-7.840964827765814493e-02,-3.921676514795328916e-02
7.782884484090952792e-01,-8.257666155116323570e-02,-3.567642623727133172e-02
7.062222043113234315e-01,-1.904412422176801067e-01,-3.932336975153704478e-02
5.815188027989195430e-01,-8.639982956342684428e-02,-2.062547420966506506e-01
8.257425893634873226e-01,9.603820426115658448e-02,-4.320913238854305893e-01
1.008959637935865405e+00,5.128469303907869786e-02,-4.894386943052395633e-01
9.614241807390410122e-01,-3.622276892762425760e-02,-2.419731389593486326e-01
7.405860743790519951e-01,1.106455485760396429e-02,-2.155364645940209545e-01
6.885234796683570302e-01,5.278153503835513599e-02,-3.107803975151503528e-01
8.135524940803139371e-01,2.775086778545848842e-02,-3.607781455388622271e-01
8.785671173543306844e-01,-8.528889570679763776e-02,-2.792908955079896893e-01
9.285571127381371248e-01,-1.107271169301595748e-01,-2.764680716525416693e-01
7.155171264796339470e-01,-6.247640727838744967e-02,-2.305538232008346178e-01
6.390367245885733016e-01,-5.715290552864561724e-02,-1.762299418032086396e-01
7.264677888560674424e-01,-8.698891162482592920e-02,-1.618337655853007706e-01
7.085668322107023798e-01,6.203163145201116141e-03,-8.839975560527178755e-02
8.861665304839770885e-01,5.364488527850146127e-02,-8.316177708885985620e-02
9.883781186023993248e-01,2.568512833383080479e-02,-1.757793951156944728e-02
9.580004033464531998e-01,-2.938084146676040592e-02,-2.189823549490318641e-02
8.976551444880248587e-01,-5.140403831231710186e-03,-3.311322226342315600e-02
8.345964646705601453e-01,2.040222139624583639e-02,-5.658092069910017341e-02
7.130410214788951428e-01,1.047643065277192864e-02,-5.015777615608112833e-02
7.069777041248783700e-01,-3.716261371454541301e-02,-1.075233734082450821e-02
9.046272901401650746e-01,-6.329073103110811893e-02,-1.588987984238225334e-02
9.206944774251719643e-01,9.148217548488565484e-03,-1.000346099513891168e-01
9.307187117352579975e-01,3.286976878471121327e-02,-5.280629361717711912e-02
8.054427742471417240e-01,2.969994076020432069e-02,-2.108706999702595480e-02
8.975621171117514896e-01,3.593090933212542137e-03,-2.194490983206151546e-02
9.352098295930039162e-01,-1.252081948454387972e-02,-3.287402186805268856e-02
9.739722175307141683e-01,-3.238817227101298268e-02,-4.062283843823094598e-02
5.291602847113752173e-01,-1.743365897222246344e-02,-1.991947167239470351e-02
7.804065326818011572e-01,-2.779474807920516086e-02,-3.311440115521990107e-02
1.028925236973613488e+00,3.975703449647709220e-02,-1.299050395544469882e-01
8.367265377442686392e-01,7.720509725449792304e-02,-1.134271992821445918e-01
9.696199121399693421e-01,7.797326548524005640e-02,-1.150461956166582422e-01
8.313990690807693262e-01,4.325030835008292218e-03,-9.926495691342353267e-02
8.555437410100505957e-01,-8.708425022396630577e-02,-1.391324116149823542e-01
7.111238800839055907e-01,-8.288119159827837812e-02,-1.209498667480360390e-01
8.411518319290330892e-01,-7.400484573792238951e-02,-1.487098139582561929e-01
8.443133602847866515e-01,9.203416886228338312e-02,-1.823975531159371388e-01
1.066546969833576997e+00,1.867523377158243625e-01,-1.631626652646905873e-01
9.028015144412893100e-01,1.530338231264759263e-01,-1.416258964192220193e-01
8.495078893259981889e-01,5.999443923373889986e-02,-1.227971381641819182e-01
8.448398220434627515e-01,6.410242197566523581e-02,-1.221223547318553981e-01
8.855930921567063407e-01,7.434924433593469162e-02,-1.342244765578962384e-01
1.008915825380857667e+00,1.214976219302068006e-01,-1.255177789982515058e-01
1.137261314899399745e+00,1.853713095686316259e-01,-1.424926490557249792e-01
1.068235139480822271e+00,2.261687515187589814e-01,-1.489611455710503074e-01
9.262895890755059591e-01,2.089734275417243770e-01,-1.157399644481522938e-01
1.002372687823201769e+00,4.014847690585912621e-02,-6.488212014521355098e-02
8.730595157516587435e-01,2.335124110227961795e-03,-7.513059470017066643e-02
8.243120795951682789e-01,4.519622611289189455e-03,-9.551284603222874592e-02
8.344478594759170420e-01,-2.970265012132810092e-03,-3.179355845881631087e-02
9.856323233180624976e-01,-1.188690623194091876e-02,-1.551228144038725443e-01
9.287424831123145541e-01,7.006384589064668100e-02,-1.428853356861082002e-01
9.200815903709504973e-01,9.732977026604588966e-02,-1.326694829985586577e-01
8.935351351948829235e-01,8.408723495268961845e-02,-1.137450897525520976e-01
8.870924096323485886e-01,2.936045226681442688e-02,-9.877734802100361644e-02
9.143365138171357653e-01,1.514898691036041349e-02,-2.594390326368557487e-01
1.078502009709609855e+00,3.442067970975023952e-03,-3.542208995513916880e-01
1.047528770713786805e+00,-1.941760890581158274e-05,-3.679628742991409296e-01
9.669761302989006158e-01,7.350250480896221295e-02,-3.877335301077808882e-01
8.823985328918316773e-01,8.531061487155761069e-02,-3.974949813987694869e-01
9.759948296966101111e-01,3.278569897075323675e-02,-4.370961316876902925e-01
9.435534380950532096e-01,-6.947720318279420292e-03,-3.707760926114599398e-01
9.458489237567019314e-01,-1.219338911825262016e-02,-3.226687798745338509e-01
8.932150636766071905e-01,-1.938831924392996064e-02,-3.035779881126592916e-01
9.661792754323006438e-01,-1.015855365477193011e-02,-3.484986860239395745e-01
9.054715379046291979e-01,-1.932444876784733534e-02,-2.836537247837654929e-01
9.359971078767074237e-01,-5.559120475119538884e-02,-2.928009202975101477e-01
8.713879506412364195e-01,2.871380935362036202e-02,-2.736966851361692932e-01
8.163610525425319953e-01,3.672334134880474166e-02,-1.950094972814420402e-01
1.094586737020165179e+00,5.896993637599761556e-02,-2.175870081840979575e-01
8.833475421107570558e-01,4.022584670117183153e-02,-1.472923870483106024e-01
1.047767048834249648e+00,-2.523362446008045254e-02,-1.671347188174093223e-01
9.069583984410310995e-01,-2.208184978925595635e-02,-1.651609595379213979e-01
8.630321264957635519e-01,-3.503589180764006290e-03,-1.798849693810814498e-01
8.720402863273262195e-01,7.799331243268677050e-02,-1.752180274548197358e-01
8.409498454621729957e-01,1.022710562267558146e-02,-7.075237276984680523e-02
8.732368031177967227e-01,3.105910157847813907e-02,-7.702068768608107130e-02
8.276174916204519505e-01,5.158688542955396777e-02,-7.700606616519507786e-02
8.275323134836919392e-01,-2.400084001413456403e-03,2.343688684037749034e-02
1.016354278932315003e+00,-5.245713692334100231e-02,-2.933228714410917454e-02
7.806815784771284905e-01,4.169329291546881172e-02,-5.642950886243333630e-02
8.132977954329978498e-01,8.471517372110591582e-02,-8.178519403954072342e-02
9.309977327868546038e-01,3.540451179302516599e-02,1.043353237175652717e-02
9.453346380847238439e-01,-3.173943945806621120e-02,2.568562306685257673e-02
9.562568119049954518e-01,-3.303934589226660556e-02,-1.220873906705434615e-03
9.015879879396877516e-01,-2.093524134760686370e-02,1.655862837657222798e-03
9.239634101739342409e-01,4.479260262052019159e-02,-1.348118745078943047e-02
8.381414143861227739e-01,8.131159544457859656e-02,-1.123676987085451065e-02
7.514122872452301261e-01,2.355803993229482057e-02,4.902587190547674778e-02
9.345624736195415894e-01,-4.257414949762057532e-02,1.227544270418326755e-01
9.167582649729041355e-01,-3.083177665509570509e-02,1.478717279806554263e-01
9.158032350047825565e-01,4.873032740400230767e-02,8.520491379483755012e-02
9.355383414031468448e-01,7.261393748140466953e-02,1.799319937520700852e-01
8.637185428803905163e-01,-2.960421459547142586e-02,1.825767563212135347e-01
8.467155847883065523e-01,-7.722182185161720336e-02,1.047340595536676716e-01
7.519419204004743618e-01,3.048317015318620371e-02,9.833369915153218621e-02
7.415926502038224788e-01,3.050139595234306611e-02,1.035541345496131943e-01
9.152578553228899461e-01,5.680095705021426244e-02,1.151340111247611125e-01
8.507079343816246197e-01,3.387345907814105078e-02,6.709397676533372656e-02
8.309032293745530762e-01,-3.269728942902409841e-02,5.994845789070243902e-02
7.613858936413469003e-01,-5.490060216329273324e-02,1.256284507868324352e-02
9.033279224574923827e-01,2.292178499915548465e-02,-2.936653200947120235e-02
8.610847906631815540e-01,8.686712862291565140e-02,-1.019021633396118703e-03
8.411100104426098012e-01,3.075402304766537698e-02,-7.465514933916547746e-03
9.612408168559781751e-01,-1.814821131366542960e-03,-5.064768220623075412e-02
8.543386929072024349e-01,-1.010420027932875525e-02,-1.753303327452200022e-01
8.815001189806971338e-01,-1.042533778051648805e-02,-1.297590829759427133e-01
7.853424426929499491e-01,9.658306078752157756e-03,-1.398036184400411885e-01
9.538058265133976255e-01,6.172604620010482129e-02,-2.135647077531965254e-01
8.447210071236855855e-01,4.135309652892209253e-02,-1.533820699052491354e-01
9.928927420622227773e-01,1.913770408693762221e-02,-1.323310023963914783e-01
8.121286749801186478e-01,1.435788453944222831e-03,-3.445984995970327591e-02
8.949513957605195191e-01,-8.193184995291552530e-02,7.072722565043966514e-02
7.829733083309172725e-01,-3.866863282486464326e-02,2.999926428877538499e-03
7.904571894772484120e-01,8.443132460406012341e-02,4.053631164774618156e-02
6.440919365031541055e-01,6.871099287433901637e-02,9.604668323411638675e-02
6.403104931027526758e-01,5.082653061947921963e-02,6.881665142909867972e-02
8.070681886105018910e-01,4.306828107763253921e-02,6.763399016812411679e-02
9.852338387059207392e-01,-1.012696195743009731e-02,3.675568056160379848e-01
8.221831793240361730e-01,-2.859064830056810835e-02,2.722518422594891185e-01
9.195128501014824263e-01,-4.770948902993749768e-03,2.568045528758406970e-01
8.181895746319133300e-01,-2.356243561812184067e-03,2.747117770154875460e-01
9.006338295356596246e-01,4.866635225930989600e-02,1.077337995869124265e-01
8.374869011710445177e-01,4.749643720004263076e-02,1.273645023743051607e-02
8.165836550701144336e-01,4.820544572124151744e-02,1.298388822600980014e-02
8.378225377794545903e-01,3.213679195344791573e-02,6.221738827146868454e-03
8.125952936339144728e-01,-1.565499106340572863e-02,6.893593402381119686e-03
8.710501774535901465e-01,-8.908817563643712731e-03,4.580915784323952300e-02
7.626121406336722197e-01,7.453394538152575792e-03,7.246459194000715032e-02
9.043036562758718366e-01,1.931957965685866807e-02,1.227853565159307131e-01
7.709251812684205785e-01,5.808636581778657548e-02,1.010225951431082125e-01
7.977605221182706430e-01,3.675176966635899933e-02,7.889228458331089266e-02
8.494250313818265674e-01,-3.089280488127129666e-03,9.774103864288984089e-02
8.166856390251856501e-01,-1.015223802233819819e-02,1.878666404597196526e-01
8.171311438972176378e-01,1.570237414720130134e-02,1.994061612057945465e-01
8.647387140228228741e-01,4.653123384750173022e-03,1.930544154861957296e-01
9.879806287300063605e-01,6.174576448702059212e-04,2.045443994723366299e-01
8.914264508858692482e-01,6.225246887887739278e-02,1.480528633145543893e-01
9.551779926188617154e-01,4.332193462216823304e-02,1.240181841915128369e-01
9.589713212897071903e-01,-1.550059184391962969e-02,1.426407737086178851e-01
8.194994503099314320e-01,-3.362049496410949440e-02,1.526062268273452316e-01
8.458731498618630162e-01,-3.375067340148055900e-02,1.590848948306498034e-01
1.055438350985342222e+00,-1.065050572968333741e-02,1.247807648109633405e-01
7.788556932943495603e-01,1.776292384748030112e-02,5.760691364190578811e-03
8.142716733293279274e-01,2.036547953695483013e-02,-3.098420914870736453e-02
7.309239482423700585e-01,-1.330824573548956141e-03,-3.991618288329094877e-02
7.768274638935611653e-01,-1.406149077198192050e-02,-1.171768004084523807e-01
7.720157319473037738e-01,1.605928944643987902e-02,-1.865865735013863547e-01
8.849518078229365869e-01,3.157622411425906050e-02,-1.817228798843281701e-01
8.129573832296235203e-01,-4.096742217075449721e-02,-9.350781475223923778e-02
8.437300244505436808e-01,-3.554593287676561381e-02,-1.593691715754538829e-01
9.857712631904639311e-01,2.728982031070333394e-02,-1.161583340366907913e-01
9.855114835271423512e-01,3.905115106526458463e-02,7.350282245644339588e-03
8.352137901707649137e-01,2.206937045941465003e-02,-1.832307730481152162e-03
8.434171524103235562e-01,4.115944781251402312e-02,-1.635101078222564799e-02
8.494604083491192892e-01,4.603103023393155524e-02,7.453457495255571066e-03
8.559105265148791997e-01,-7.309966980959304444e-03,3.089916956837871626e-02
7.972479809313247623e-01,-3.238793659140214859e-02,1.845264422037088542e-02
7.530678889225963513e-01,-2.750821548936277158e-03,-1.959237852859335022e-02
7.275531040848861597e-01,1.458277327283382697e-02,-2.791493437614660234e-02
7.513417923435670165e-01,4.838812121517559531e-03,-1.180701172923722536e-02
6.280631397168288110e-01,-1.143218358522222686e-02,-1.005812149627974272e-02
8.879366091722249443e-01,3.911828808900050941e-02,2.643986145186185527e-04
8.613931296481244226e-01,-9.766825112469144921e-03,-2.655712861857704738e-03
8.218270877783381279e-01,-1.161105393869568507e-02,-1.419778757223302086e-03
8.879402681504519057e-01,2.609270046548251010e-02,5.769616849071032214e-03
1.003862152080000847e+00,6.138132958213592810e-02,-5.720229106362824216e-03
1.027499192658683391e+00,-9.693368141833150209e-03,-2.128269177696717057e-02
9.968016604665753677e-01,-1.149240874337647822e-01,3.322824164291654763e-03
8.447640596938604807e-01,-7.071675720181030966e-02,-2.461728371121259598e-02
8.678489281100815189e-01,3.232753839184847322e-02,-3.475312609453774099e-02
9.404456063662334220e-01,4.360841126028325992e-02,-1.525567622830457763e-02
8.525143875089026269e-01,1.554694362303593071e-02,-7.412041124985965443e-03
7.253295024163058935e-01,-4.749426437728754974e-02,1.712505955600585050e-02
7.325214637409666052e-01,-4.826552255145562936e-02,-1.174104019722458508e-03
7.908672579655097179e-01,-3.903906399748361539e-02,-1.910987284199764172e-02
7.557565401351622469e-01,2.581269287952638047e-04,-2.256304983595178171e-04
8.003696574788228268e-01,2.922788244444548406e-02,1.596689839887328530e-02
9.590202372886857951e-01,4.540191593668378017e-02,1.702322372255001687e-02
9.515887711954321704e-01,2.676463381962187159e-03,5.392014773844414771e-02
9.328485309174526785e-01,-1.650230254692190701e-02,2.491958530513699310e-02
7.984994282369334284e-01,9.252135380031393380e-03,1.419481882713561141e-02
8.018281029633804735e-01,4.226547626456003681e-02,2.841895454686441114e-02
9.171907536343050227e-01,3.390133719003063373e-02,1.816574083259243910e-02
8.463358290353073521e-01,-2.583964649208887743e-02,-2.033165340423031750e-03
7.958610152496420342e-01,-2.094175798129448846e-02,-1.211294410547716742e-02
9.021880455152299083e-01,5.624310224230999466e-02,-9.748838474963770692e-03
8.505519530705389908e-01,5.385001516873987037e-02,1.640254441871445701e-02
8.322197084973369519e-01,-3.155763691330039367e-02,1.351839763368996306e-02
9.317141672653639350e-01,-6.168109232160554067e-02,-5.963752120796938540e-03
8.991309081243860080e-01,-4.531436063980476964e-02,-3.568676334300014547e-03
8.534914109520329584e-01,5.096211110966158281e-02,-1.168720363518488750e-02
8.974161899104635687e-01,9.207619502570692227e-02,-3.345359834421818279e-02
8.439968135308592023e-01,4.628025025000555293e-02,-7.098812611395786997e-04
9.096947682172508154e-01,-7.778004500819135636e-02,-1.043221515423612376e-02
9.139320063235764069e-01,-9.031863155481872907e-02,-1.362643953256736061e-02
1.001440972441390631e+00,9.115189194778078319e-02,-2.841473165977264487e-02
8.649428226461848279e-01,8.601073432762981752e-02,-1.472245896816934928e-02
9.253133850748500588e-01,1.997152308308828075e-02,6.704444617511257781e-03
8.481185800965196364e-01,2.298600741366152792e-02,-3.513221660239553706e-02
8.946948235732705701e-01,3.637820056416336129e-02,-5.352976021012409436e-04
8.910759053178147759e-01,3.184595610368886470e-02,-1.370091833688869692e-02
7.695418398188301756e-01,2.299615341871461688e-02,-4.689578404270199063e-02
9.635517701710301086e-01,4.001613543300011622e-02,9.352001682718678877e-02
1.029369275858811328e+00,9.744171747468749478e-02,8.164714360434861817e-02
9.816772758938766552e-01,7.805859247629901021e-02,1.136850663088165014e-01
1.058637181490518886e+00,-6.922668676507022500e-02,1.666931365759845574e-01
8.843412451785126471e-01,-9.222914716962962722e-02,1.571134881456641152e-01
8.697453796857954611e-01,-8.691715124473850529e-03,2.032588411494926361e-01
1.066219966085969695e+00,9.416120472444400313e-02,2.158465521038940016e-01
8.448485797511614548e-01,9.626080279808507667e-02,1.058620498808051646e-01
9.429060195522106502e-01,2.550651828117119282e-02,1.864298965277588205e-01
1.065750909262918933e+00,1.095001437799807218e-03,2.745310479536332560e-01
8.924048858237960680e-01,-5.560967092765566056e-04,1.755178510365494049e-01
1.063757420240914575e+00,1.664555150953209509e-02,1.629997482331358716e-01
9.701830840235671216e-01,3.689076651201754486e-02,1.452786682199514734e-01
1.001130788517445636e+00,4.215324961185772101e-02,1.273061132729509104e-01
1.084385783107707057e+00,3.294918522526476407e-02,-2.810788108229736806e-02
9.466143312601573712e-01,3.975394957170257093e-02,-7.608369509802605755e-03
9.316402641891418090e-01,6.408878624870317786e-02,-2.825302401439102468e-02
1.018493511048795597e+00,6.864212082274706583e-02,-7.327653511407572484e-02
8.664320012092507906e-01,5.686215000219710380e-02,-1.066306611206810639e-01
9.391527418526681714e-01,2.134897851312487355e-02,-1.975596843165727812e-01
8.177932896324088263e-01,-3.497236812275675288e-02,-2.303201913181036065e-01
8.145129442829887045e-01,3.431346093541788600e-02,-2.700064463643875312e-01
8.882989016446311004e-01,4.323948173290137476e-02,-2.603368476066590942e-01
9.021164616256904800e-01,2.061330169285389979e-02,-2.579775572217146706e-01
9.336375840383801528e-01,6.932741647303435756e-03,-2.265720748087777237e-01
8.714326429399475993e-01,-3.681087693526302780e-03,-2.135252870204490394e-01
8.672041475396023991e-01,-1.896976261335556191e-02,-2.493724606082796946e-01
1.047165619013724625e+00,-4.963837102920908365e-03,-2.757163025528777678e-01
9.393759553446155985e-01,1.642629786386685942e-02,-2.033447797205787944e-01
9.227375867079239402e-01,-1.456502884064162298e-02,-2.003914679834312151e-01
8.663814778709281184e-01,-8.521402863086925683e-03,-2.006934815209980572e-01
8.258577216791501696e-01,4.290967142652282046e-02,-1.762014713343821870e-01
7.739667642932452907e-01,5.477240221171294360e-02,-1.369362470670929810e-01
7.677167630787170571e-01,4.269007650844452995e-02,-6.399184558022244507e-02
8.673504675827953259e-01,-1.324443089545446900e-02,4.495895407402104860e-03
7.384102211517755698e-01,-3.516945399773475922e-02,1.888445691274201199e-01
8.044401433919645683e-01,-3.528490867114637136e-02,3.449931997522771021e-01
9.095686611401332389e-01,3.176985008955164613e-02,5.251702419607938710e-01
1.027854607723763358e+00,1.225557637269761857e-01,6.589634743750630852e-01
9.931518207855111191e-01,1.030836709992732914e-01,3.990477899947740825e-01
8.139585374140830831e-01,3.888177533575422340e-02,5.871983858434275394e-01
8.347890179603253413e-01,1.425915899824666336e-02,6.914052319402088642e-01
9.013772166592095569e-01,-1.150334213484261944e-02,6.636323531300699630e-01
8.660476765041676961e-01,-6.361104431029857009e-02,6.404402631096623999e-01
8.566491226262218373e-01,1.286688376672532642e-02,5.634402625644273632e-01
8.299507772158318808e-01,6.606663374381252507e-02,4.500592926295355900e-01
8.416901884725495053e-01,-1.248397137452677413e-02,4.808689577126862291e-01
8.084111427934004279e-01,-1.986545409469907958e-02,4.551597466314763474e-01
7.858186937931670446e-01,4.800553500829959908e-02,2.995412718144780939e-01
8.032123457802464728e-01,8.466380297058893889e-02,1.916570668027823277e-01
9.357214388112492509e-01,3.266953808829135136e-02,1.145203539808720278e-01
9.829505328127744468e-01,3.061772272845398463e-02,-1.168904871313533600e-03
8.382273755048241792e-01,2.025534779287971668e-03,-5.122684200026600410e-02
9.035035934422639414e-01,2.502897812659681670e-02,-7.446460711606240311e-03
9.582896056919519845e-01,5.439579421846645058e-02,-3.167982292655383003e-01
9.872440500439803035e-01,7.834004530595248261e-02,-3.460249374512491261e-01
1.061761502615321318e+00,2.461061693593862010e-02,-2.985472192768722222e-01
1.103438970879661252e+00,-2.618549924758258735e-02,-3.756014599049261049e-01
1.027846362948204639e+00,5.389515301740171321e-02,-4.254830275208830725e-01
8.699406936960253356e-01,1.331985797333880006e-01,-5.004172977493577257e-01
7.897250316864810049e-01,1.120156851619039939e-01,-4.639774753002606777e-01
7.741660452877722198e-01,3.570645805936356609e-03,-4.048484619079545377e-01
7.787511274733494027e-01,-1.899905392977170246e-02,-3.894186405251521266e-01
8.151935611604733678e-01,6.684876045577346770e-03,-3.874127746782876081e-01
8.601853349704339236e-01,1.084230542815929482e-01,-4.379988812379858598e-01
9.788512200356112025e-01,1.170873360333037072e-01,-4.428960461880078192e-01
1.170632665932553218e+00,3.090470760357275776e-02,-4.508689333733536531e-01
1.082582421639933790e+00,8.056285135940210312e-03,-2.790327257281169926e-01
1.010705887538379200e+00,2.789462662688811656e-02,-3.345199967847641842e-01
8.136746623550743518e-01,6.044570355981171428e-02,-4.405532524139240680e-01
7.768600857359510004e-01,1.311032598358707335e-01,-4.758325091740100987e-01
7.387986249746527623e-01,9.921634262729212006e-02,-4.117316290005844648e-01
