zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.0702022683994984,-0.948638647447933,-0.473837161997348,47.4607985126931,2081.71191048707,0.311565290858456,0.163266456644072,0.47444986688079,-316.406277772851,-680.854313549321,1431.85958287172,9.4282059964964
0.0655694464627796,-0.295030845984009,-1.25340829935524,98.1181988059718,1570.02846831014,0.460765061832392,0.199062094386364,0.181476115720903,-7.96866258235807,-328.937737494402,1409.30647581705,0.432996468791937
0.0419776213630122,-0.787400164620475,-0.394997554459242,83.6835351702874,2828.5560811332,0.983690312139862,0.0584908059141022,0.258331413835282,-173.210070002303,-166.33611352308,1013.12652473009,12.2304408761278
0.0757305207884613,-0.862639112760068,-1.24564599639196,21.2527063621101,3252.23813637573,1.07834518140867,0.00902495304827811,0.310152618303644,-138.467805143577,-243.546532738288,1199.85155932403,1.21486182450502
0.0343836258916296,0.976157149685541,0.936612688130724,23.0355014566852,1427.19130101285,1.24505233441224,0.085853495945219,0.215458911567192,48.3620253465116,-2.0741984056143,87.4889496468311,-6.2688516635162
0.0115849798482775,0.188329147075471,1.52251423411551,66.1020457776856,3496.86163204208,0.581336670838953,0.0748261731676291,0.270869449979228,23.2933677159159,166.317096580949,706.567181837925,-0.18002590215372
0.0904505523150846,0.465144234310221,0.465014356780514,34.2862418300161,3003.38771127922,0.726252721419701,0.00322931255205403,0.203641200643906,223.12768490728,229.059727446285,1473.78239675979,-6.56186742274578
0.0192166183598631,-0.589148587344197,-1.10781348924906,40.9754560945844,1915.66566828442,0.853106450438417,0.131812996375219,0.414475831289644,-75.7965179007958,232.88364746113,441.097382694767,3.33252708660352
0.0224380418562563,0.141649084574278,-0.290131461437265,57.728263093507,3310.98414644116,0.650782233001731,0.00773138518069034,0.185465351156031,67.4522160994298,-114.647429927398,919.475396306916,-4.59590688743903
0.0841694266742642,-0.660563047929928,1.49309870027466,79.773701199304,1301.63740681839,0.960587587346377,0.0396387181554389,0.297916060007622,-122.865556557092,349.649266606317,1332.88506475299,-0.00471944078482485
0.067786607269713,-0.513297997561374,-1.40727388913394,76.823061455531,1525.59812662885,0.483885970599286,0.0322961554060612,0.244954907646208,-6.8855717604308,-426.107068449484,1419.20155743151,0.398448958692396
0.0961529347971709,0.6007573189685,0.174568264480183,58.0045540474062,616.664956125761,1.07295751412611,0.127938960043281,0.180084109635372,-68.0412753779853,-18.0510217681172,696.956313752726,-20.1351929797713
0.0511651750791276,-0.0530129042135619,-0.214822762751544,25.5348937037147,2133.67500485573,0.607902890071644,0.0191925529455559,0.340693807787281,-6.53338524929411,-348.790179423806,1269.25004561912,-0.850606920681337
0.0790152620879482,-0.938196628055131,0.470052067012175,90.2960815287139,2604.68942549351,0.557233015262539,0.0977293845684648,0.374040392864122,-244.597787657479,541.503978501305,1472.68581141225,5.98136138106534
0.0173216479892079,0.865020783451658,0.755517582428432,61.9336552610393,2026.38060229568,0.344255518827481,0.188216150213939,0.24863731680525,198.681674386195,50.6975747844799,829.61484246571,-16.6946605061952
0.0989150803492579,-0.375478017120982,0.708539031243587,44.5651420086165,1299.68890685043,0.699333419863274,0.136613645946378,0.449956556844357,-80.9431127887021,737.850190074201,1502.10758511661,-0.342734166130088
0.0147408119848549,-0.946363644586137,-0.110208185440923,82.7529238593152,2357.46174930374,1.13543254205097,0.183721789726214,0.301170576760359,-90.1400901793677,22.3747199865763,239.467544657893,8.70643582034656
0.00395315753906653,-0.848432641678624,-0.523926149797708,20.4110367139087,1148.12071876586,1.11149742561818,0.173144737641411,0.472121526482488,-11.0375704840066,13.9840238230535,12.2177644207241,1.07444840413006
0.0844100649046389,-0.805911397211126,0.207021881620225,93.7595017532443,1785.41892780983,1.18476357719162,0.0604972880889366,0.314431221164919,-287.267027697987,231.658098575655,1252.55047720374,10.0342913041584
0.0825836406508618,-0.01525589807793,0.0149308281392202,94.731069935366,3108.17048873531,0.428966281307486,0.110333235710243,0.266373818308992,-14.119254123363,61.6858449702266,1478.46588378166,0.414372100592659
0.0441615174081048,-0.423254173553328,-0.830959918184501,59.0899886938929,2533.27652316868,0.928340356008007,0.0755467779565071,0.274901804844843,-88.5781949585409,-197.937853904157,1016.9453572137,2.50597199608266
0.00555046746516583,-0.562355694433661,1.12166521945718,94.9533304857732,1086.37802352109,1.02240983002368,0.185993191164517,0.243783889031942,-6.36277711386201,-37.479214802966,56.0601033930243,0.610519405802481
0.0557032768391244,-0.442052564148875,-1.19278903388356,69.2459269373049,2212.44541787582,0.544886234706054,0.154520280454005,0.325207714691685,-21.5856614563951,-507.656304518898,1346.4576444048,1.41614448664765
0.0271826702273191,0.0665740400635912,-0.30667488686458,59.5045916014688,2348.32215770464,0.651084566150453,0.0323825120922477,0.228893879288015,38.466295185915,-165.326831211515,969.520601276035,-3.52896443247336
0.0541471560661944,-0.206267541003164,-1.50241700489837,38.3726763149741,3379.1874276639,1.19983510606195,0.0689999857908733,0.326229614322466,-97.272220431685,317.282862701386,659.841096985388,-0.161480072317931
0.0954835628997649,-0.0674536920715076,-0.465850181891184,65.5883006944796,1119.57299689152,1.28943200115217,0.0248533787810991,0.210077488064878,-90.9831908201802,181.321677326297,695.618735994027,-13.3561281422721
0.0246715488705251,-0.933104098442662,-0.85867599490385,76.9548547735579,647.409537048493,0.650048804890532,0.0689771930705208,0.271137377823453,-93.250926408701,-223.686087861319,869.392519627959,5.42245984572586
0.0832435610650449,0.332914273934837,0.960582760234868,54.1772523987463,2399.04884204522,0.751806767345343,0.161290688700245,0.358578740779761,117.705416751888,523.700318839771,1439.43380722161,-7.70591560742561
0.0316048767603133,0.975248968384731,0.789890835369667,40.5955592501368,2047.86619238788,0.841395834162645,0.0613771099114492,0.285681243756397,100.998157849662,-4.64720481755086,534.536237017729,-18.209006879904
0.0399656868807763,-0.0742273632460069,-1.27405701441592,95.196623496662,2042.19711252702,0.485467681032071,0.0415848731581292,0.348964482321375,6.13353182808511,-479.323086226612,1203.1035644565,0.256638128688896
0.0740830066853052,-0.644670551870059,-0.0632069989269732,46.0820602111356,3352.43749796915,1.02405444703994,0.178273630635998,0.244210053852487,-293.457044798704,-126.319350382628,1394.16267518916,13.8383031409918
0.0477107864988209,-0.960891136513746,0.278231285956373,43.8275656037669,3012.21686616209,1.10386716157855,0.0995960815521485,0.256001970328553,-259.560067861132,66.3987757561953,907.509195307857,17.0541225936247
0.0200317672645773,-0.926321575215979,0.0155537970546396,89.0857849145397,3081.97417740258,0.320265934446128,0.0669177861106342,0.243003487661934,-212.563564318087,14.1193130372967,900.919904257836,17.0160939250153
0.00802798342493922,0.844361603908807,-0.671534879012963,44.0804943261057,2840.95943649632,0.51076118728102,0.0362078301254347,0.194858403047515,109.205422189891,-19.1135673211608,572.365646531054,-9.56832807421684
0.0447845497561452,-0.653149243330102,-1.07380701068543,96.1179387322524,1623.82662361905,1.10878313824537,0.137119104731849,0.258170849180132,-136.114846700706,258.088960747532,701.947215136465,2.69766995390746
0.0196428456165621,-0.826484347003084,0.202640308672556,81.4573227029754,568.105873069323,0.330835935190955,0.0535974209553072,0.205705754006533,-140.737810058544,130.601956112739,892.53507223279,11.3277666642356
0.0491317647649345,-0.838944210440179,1.44215310676957,62.6459545433509,780.471731836461,0.923850121751932,0.00449753572279432,0.32195667535333,-145.23405867538,-263.359463655907,559.08234403658,0.734848284744597
0.0123827835504243,0.107361063913083,-1.24015931917932,83.160583632277,1185.84151137373,0.516567529224851,0.0453316537741087,0.494207929964391,11.4678690518287,-324.495844149527,687.348820212138,-1.10483764654674
0.0381995954500017,0.658969734638225,0.272034872662287,58.6750096423817,3291.29175401022,1.22093714867905,0.178845061115994,0.285756873106521,92.0080759546085,-15.981094393682,254.552628597436,-11.9376538638377
0.0014801599077327,-0.750941267778362,1.12431049618515,23.4487514554868,617.871976262675,0.60676709199225,0.195519624937939,0.485663863590403,-8.03974483817872,-28.4694292372082,52.1806776106003,0.575749495247326
0.0314043415660038,0.185629268646804,0.614018493617771,24.9042259819529,3236.05118716518,0.457586085780329,0.0115682590000157,0.190321465542828,45.9600065932705,221.089014258891,1093.68889896162,-2.72031828188504
0.0320539757003882,-0.504259342743627,1.50423973878034,84.2765550601307,2124.25985168139,0.771591009278233,0.0271845518328868,0.327718115116079,-20.7042944037475,270.727775249444,986.830512544286,0.348916918162481
0.0209859192304678,0.806821037732865,-0.31929467254902,22.7014017057447,971.751829348732,0.642051598161679,0.168798624064287,0.356857558234877,52.2946919148322,6.97708683599498,229.303729085411,-9.00694617611479
0.0211322306615414,0.87101427660174,-0.573995005388582,62.8482088270497,1607.45775026049,1.24144108140721,0.137209145751295,0.399451626534014,50.7416874008373,5.27467643357237,50.5839514277081,-5.57623013119462
0.0959541194374291,-0.704485548345593,-1.33579255176591,77.3079686208748,1671.09770213844,0.564308200371166,0.149754864874285,0.415487636623488,-34.214464947369,-729.981923788762,1499.39206806184,0.261350685025859
0.0741789496369107,-0.941818752971419,-0.79629395529827,28.1501154186441,3466.63953505952,0.526181295885595,0.172380262548249,0.399172115486575,-151.057824059043,-640.761719591929,1450.43987115291,4.05751833487458
0.0456219204293939,0.242149108174031,0.957247774301589,37.6792145125943,1765.00822107147,0.409976969299096,0.0152021514109709,0.185861222143499,33.2646904674176,278.586927697899,1255.78846371316,-1.84182224492341
0.0181525302708588,0.152737168025568,-1.39332095695965,43.9591245866947,2796.29897861865,0.996682458076365,0.105932190115583,0.210753005687843,-5.8416096748742,93.9320471901368,224.01935243462,-0.434085369313905
0.00317007566076191,0.2763440035623,0.156280078238046,71.2842716561401,626.349272264377,1.23221062113165,0.190208969806382,0.465505971535506,4.71089887211345,-1.91275758396496,1.58788833103158,-0.476794116244115
0.0777891329743648,0.636136344693277,1.47899544216545,78.1401732596309,843.293213779013,0.635579677735464,0.0557899208929352,0.325888484128992,7.52020128593647,510.224453259029,1422.89554618354,-2.79627521381377
0.0676783076324437,-0.690287467186769,-1.06815073378443,72.0206242326196,3103.0523250301,0.861549507572611,0.0964009107063151,0.456933309789445,-62.4081733574784,-667.546966338,1390.29413351247,2.97246522605739
0.04687207052213,0.715480588833518,-1.10626910617977,83.4051662452486,2356.84498108672,1.18808605635118,0.122276616480535,0.355759989907742,105.549355050164,120.11626324061,398.736613487864,-16.3114728714134
0.0520914229308998,-0.0136945775511579,0.0069139909681919,84.8304538594214,2150.6486473063,0.647494998823973,0.168627440411972,0.349200297135871,56.7209242645801,25.5163946715164,1296.79397755888,-3.0426750438216
0.00877476098682661,0.767791322432591,-0.0404041217574045,46.5657818213115,1368.31015603523,1.0973943432425,0.169485068170604,0.346667357164137,23.1261988647923,0.290840394284104,15.2265151001095,-2.4021791988484
0.0351214282858881,0.162933989923338,-0.180721941770076,72.2402359510767,1231.85938954753,0.526797967362222,0.171874890084839,0.227544527513887,96.5350058188741,-153.464554956863,1104.88235893238,-7.6544104409953
0.0235086563848079,-0.101763817908214,-1.56406692258222,89.6176552913485,1932.21367387275,1.04560791732919,0.0618092413816649,0.385699537062529,-18.850252362137,175.370270719747,290.828322314716,-0.00123442656572243
0.0531574351203247,-0.424195740025586,1.5229266049341,58.9973620842545,1594.89200075875,0.788081443716638,0.0463965951006851,0.421922207157909,-65.8233397442083,458.847013005449,1184.78886994838,0.12429422109112
0.0431400034969779,-0.663191821677175,0.897103485872345,20.446777033961,1207.42868212906,0.679364830411853,0.12929670983458,0.43407963774271,-144.667477900821,457.873258390207,1083.3762028269,5.34058673200409
0.0238864589501056,-0.124768295491226,0.5913253796563,97.5260284427079,1594.36002715911,1.29188228046913,0.173283039956556,0.523037533229892,-9.08588836655436,-94.458432594448,115.633261265608,0.258591358087616
0.0880747763492347,0.172400911704549,1.39852359114366,97.7381463617078,2189.86838610765,1.00166997015378,0.178035474916137,0.409192492386232,-43.5711354799786,504.997215036644,1387.99063496216,-3.42644671352729
0.0296538112962781,0.468645720265377,-1.09606537309075,32.7148199940495,698.069353569101,0.936356343946585,0.0340515046574425,0.334041104968133,10.0485078663357,81.1059769551364,172.71159413755,-4.23392078856894
0.0243107938677032,-0.0105943716202965,-0.958380552726503,81.9937022934208,3146.77812230759,0.992773474342342,0.0944569747134058,0.48556626139949,-5.01687335156292,300.839321159987,498.197039523442,-1.82754699131607
0.0531908628545842,-0.905661976925073,-0.593869235961072,98.8974203123628,1707.35550620938,1.23401809698281,0.119969189046014,0.432948818057649,-234.136819407776,361.862174758686,667.619965560843,12.8523114540242
0.0325444035074021,0.30062348898561,0.339676238174237,91.9504598255334,1413.60262176637,0.808504609021852,0.0568580976326087,0.181777095663996,53.8589515565217,58.3259955474932,836.152823192136,-11.0288857746388
0.0213808713119039,-0.530118951838673,-0.856509757208119,98.8836333982537,1817.36816137774,1.14697667112154,0.00172832422589091,0.375204930380354,-31.7344242948235,108.318960638711,170.474831562161,2.43452870672495
0.0336161949179041,-0.404571346456636,1.40192386425355,34.8463975452354,1226.40257115252,1.13642039184181,0.121111961714238,0.356570061328997,-31.691327136783,-125.318261548031,185.146883023357,0.277071758039968
0.0224531694369294,-0.756791253699251,-0.32264148895416,98.4140198895494,3410.900268301,0.407597841302798,0.147745735074411,0.17586979433184,-100.653890598565,-160.715264425786,947.96206273412,7.86320668620833
0.0566278612711128,0.0733097909920579,1.5087230843964,52.7221337637367,3197.42232175129,1.19427002137188,0.0776425954994918,0.322617883120543,-100.141639585329,-330.089648835453,696.624640851161,-0.688733007959182
0.0643757142781764,-0.528708343036943,-0.586457234534867,53.7949478114528,3049.17280568748,0.434364211612399,0.172250757311961,0.391661416167718,-146.511080350648,-583.687715926753,1402.70096936516,5.34168413571395
0.0790458080389327,0.42096169776516,1.29320232099128,65.2698150927186,2012.09133975497,0.623634389659579,0.0738409585733639,0.294839904977964,58.4876040235581,482.628729885183,1451.32193293912,-2.47172569688965
0.0382585189811684,-0.974871321975632,0.78957109861373,38.9124740648531,3026.15323679254,0.729554852075273,0.123747419510496,0.297214118908041,-85.1784236083519,367.034493871397,1168.75358378263,6.66110260760075
0.0807485275359973,-0.118847708673512,1.37434968577951,50.5039962515858,1838.69448877407,0.501450284490798,0.0650087415065145,0.442479076460379,-2.45502230838551,759.174922766522,1470.07725506576,0.0755719560110081
0.0895207805156274,0.057016746631829,0.916595297727985,24.5370231933002,3132.85735664476,0.346117781544659,0.142125133165759,0.390126875842007,18.5312658886493,636.158688295443,1491.84105827374,-0.181049565334331
0.0560255611015366,-0.760005928274655,-1.02602730794277,95.7648915914099,2880.59328145301,0.69439418525363,0.119940744931222,0.446789493517891,-63.6118908192395,-664.981115995895,1353.38206687003,4.43845148069309
0.0978262023675954,-0.0343136211957364,0.303918136510257,85.5629839599832,2974.51965735933,0.753569914715752,0.0170053729806242,0.257069391931136,62.9435913160964,354.355786567767,1497.72910621673,-1.1959411150418
0.0537762821363513,-0.0470106320967121,-0.963984980622521,67.9052361333984,2751.66225259067,0.837862558021481,0.0240927306896873,0.250621337419275,-9.08352998350255,-308.26034876706,1235.55860620623,-1.53290139531085
0.0732057699547657,0.58543327895742,-1.11703440006213,45.3310045684196,1791.66374947866,0.418900759037208,0.11312169517841,0.392579611312416,206.067427672832,-574.925082776856,1438.12827262253,-6.44348666773925
0.0100183926423401,-0.838938054795341,0.464237222593838,84.67983158266,681.204152832106,0.981223120263289,0.140772575948386,0.488462935470681,-52.8606813570689,-57.5270055405154,118.283635850619,4.79157522749411
0.0874301781550376,-0.420847131481222,0.686698923669533,40.0623137645862,3209.12523523361,1.01401511633722,0.0801135266521766,0.258217565666183,-74.3728157933571,361.396783237349,1418.36165700383,-1.00308315750726
0.043375606139279,-0.0240088152773121,0.809671632160901,45.6310450172332,2164.38107767015,0.526396124915161,0.117748610190886,0.182935716977147,4.39441857832132,264.099854504758,1227.36275961183,-0.0854614034212975
0.0196603103977776,-0.217476559904102,0.482243927288439,43.8093001319466,951.426185632825,1.1413885692036,0.154939568989948,0.284094800889811,-15.1602287668812,-42.6539702050324,74.3955884433098,0.811836678570865
0.0337637045121407,0.90785130837287,0.882963428388085,45.7333321694519,1621.29229652555,0.859368826432269,0.135529387372949,0.38104974054364,114.008562598336,-21.5965168435176,386.192315508272,-17.7382499951509
0.00292264023981136,0.192831172532734,-1.41629343882876,48.2977302262331,1035.97454608223,0.869328625343202,0.0296746846224618,0.433862491115956,0.685996470349487,25.1369716894758,18.5092077236457,-0.0981868426734933
0.0862077568131663,-0.190075500685971,0.86806270850058,91.2926692457713,2132.31704152364,0.541781308380954,0.0523667201767513,0.437509448206665,-27.048449937003,712.192558717919,1487.46279002101,0.756804482066095
0.0782515219986834,-0.332679783931897,-1.03906496350733,56.7445894262914,1609.74386882948,0.733577442440526,0.173828644854061,0.392504156584243,-50.4998334163418,-622.564250078245,1437.91981745221,0.309305151297781
0.0331492486717116,0.942701920069391,-0.713416506580341,83.613157544059,3143.63076699288,1.21888580035123,0.0293575290577218,0.382987627034732,139.704803690367,8.74368111122027,303.905089408616,-16.754669886298
0.092170571866192,0.448989078549035,1.29382490900246,97.7714347567234,1661.61394812188,1.1584293737858,0.0607241578611355,0.431972338431922,-5.76128934582608,291.40431603174,1243.75962875017,-16.4174266064075
0.0884822613524097,-0.447740901606453,0.681397490229691,82.7508703258188,2347.00742435671,0.718790896913154,0.00260461519778143,0.418645879825495,-79.047137876306,663.641757858671,1490.74842980617,1.95683244717429
0.02173449026152,-0.712270024385664,1.2718551400268,59.0273203873275,3078.63884718199,0.531020220782398,0.0711959978457467,0.287054458567886,-9.75182141018183,307.343117082483,942.515462115395,1.71696412195226
0.0329375927194263,0.015698383047368,0.936108707412164,89.2361504994444,1830.49110597486,0.348028523282787,0.00903434580713098,0.338097875395832,4.45654819032372,420.75731406702,1113.96398102121,-0.176823006404866
0.0922217932428708,0.420531741510268,0.0647607712845766,25.6908135389982,2967.21675497701,0.481508114839943,0.0510513982837926,0.217986252879085,306.962261658886,58.9419574352611,1490.13344492601,-3.43443993352818
0.0276443088749783,0.936676442119,-1.42956756767693,85.0870282523172,925.947021931498,0.799465238744556,0.0685939867871044,0.360529814060667,108.009102587242,83.2580808609467,471.184203917581,-17.6482250853701
0.0180007202545628,0.312498097262701,-1.34215041829922,69.114216903278,1432.07865332064,0.493202185975789,0.102630924138405,0.399391599999446,23.4728128227009,-339.338091456214,827.093302326738,-2.19460796950454
0.0457484851990207,-0.0955414726412003,0.540028884597517,95.3188477455566,1147.08573622062,0.662264633359332,0.131144677857024,0.320250913416979,-18.0682117628,385.225154056085,1211.68414412382,0.105940595235412
0.0268934022117397,0.0480667288865477,0.810952614382536,43.7566085713759,2398.61248465588,0.909661378025246,0.176496750297727,0.188034934828033,-30.9623933917706,-121.646098654892,472.882754658251,-1.86302477237233
0.0675764907336297,-0.61363769064347,-1.10307413677418,81.7891432991228,2968.92372380629,0.526282071194655,0.14667664174246,0.374587489315397,-50.7446221714398,-611.974632130351,1422.04993397554,2.02250096069738
0.0232828399483687,-0.81318277589586,-0.414618398210603,47.1773123680854,1113.07389240601,0.336849657576839,0.012872195524683,0.474543694827801,-217.058000283931,-432.599764978169,960.734676645537,16.7252506557538
0.0289211756113314,-0.648819719764253,-0.750055609049784,65.1713452126955,2630.39504410587,0.639924253189448,0.0818673993443154,0.454879054426995,-97.6317655848853,-481.338954519137,1051.05885335786,8.64022428967075
0.0167298555709227,-0.756523208533689,-0.741223120122446,68.7295074818156,2065.01007047832,0.581966355897035,0.19779465964129,0.37141719501224,-74.4006667465721,-323.128816476598,835.577929361227,6.80583701297743
0.0565778299327247,-0.425614280065073,1.46208817960205,47.7121792502085,2687.14436540252,0.947327803301797,0.0291423948975079,0.306899182502974,-78.9620485616842,259.361670535395,1135.34459628731,0.154274680274664
0.0679833362379304,-0.044393183771684,0.184858763347904,69.7070575050095,606.926139123797,0.408376991982653,0.0124666630132367,0.205103849429364,-20.3487256823929,253.459840248381,1417.31923940854,0.563156479444131
0.0445262118861661,0.154333756641839,1.34525783156231,26.1477493409567,750.480931698913,1.24640560801362,0.0367524486930239,0.187866724595709,-14.5981194967089,-77.3960084247009,105.58643017908,-0.713384408937577
0.0814752371800939,0.18842537128188,0.559179306422282,82.389334630889,726.97712044829,0.428961750806605,0.0936474842666995,0.46807397479658,137.994257249836,678.085361807201,1470.20502241996,-3.08505019893967
0.0137105706234591,0.206545060266863,-0.591182511789118,95.2475007774476,518.75039790593,0.858578928034537,0.133432189394354,0.20104881526635,7.03423461873545,38.7959484205441,161.194970546499,-1.806902234088
0.0294941847685013,0.365542671357975,-1.11410445885218,88.6764842282693,2195.73958835815,0.910785499321642,0.0960056495354226,0.438461702093009,44.8059054152711,306.108393975094,609.488201860513,-10.4985850272321
0.0719353258991388,-0.282934916033854,-0.348626631658186,67.4628427796691,920.2210494828,0.343430357106497,0.0124671180778765,0.365948635703863,-144.709732560188,-509.043371975589,1439.79732308387,4.15324706913066
0.0583419190829899,-0.906064890505922,-0.685017620224044,86.5414185768248,3190.48656068216,0.300253384023762,0.158637252431195,0.347424804105385,-148.086197727695,-519.093878418431,1363.64819191225,6.16900102511978
0.0086308020644081,-0.192780455948318,-0.428112889365553,21.4707586545255,1437.40481291349,0.664783883109601,0.169542045197607,0.264572827525556,-28.5020910305172,42.476797106102,222.302259051627,1.19136136506749
0.0994973916401759,-0.129581441175604,1.09936883024009,57.5370457837793,1856.90336907668,0.607028576748378,0.00216761435048398,0.196990149373349,-5.64700876454782,363.275854547758,1500.14293930931,-0.114645776523198
0.00223744054194918,0.0261772094282455,0.0617962169690238,92.4719290789573,3226.24557666327,0.972005349562987,0.182908672939432,0.510760257693871,1.80220914002516,-1.96423944105254,22.0629740727344,-0.110316992185969
0.0833778834405102,0.861206053325759,-1.45594765051364,90.5190821635612,1581.26323626487,0.618086022991909,0.0893666045909932,0.346858227485163,200.79376790877,-519.27454728592,1457.09525875792,-7.37425973885309
0.0365794603424059,-0.972632404562821,-1.38576523497472,61.3946343778072,1133.90680829447,0.324673808130706,0.128480496314671,0.210177979203828,-14.161572586519,-310.758724062378,1159.74737578534,0.898344882200627
0.0435131527786383,-0.389374483687356,-0.267127268769259,75.0536842756567,2466.48848264476,1.28525088023751,0.0691540025759975,0.507587510499663,-107.361805413074,177.580115637525,366.521437000771,6.96424746265576
0.0986265929256814,-0.188574850366544,1.29125160275806,53.9058913234908,3007.31054211876,0.864875784842768,0.000734149709077481,0.246612353658734,-26.1203272589646,405.45147220008,1488.59078183573,-0.733386400213266
0.0176124861288335,-0.727223619620383,-0.674460630322973,67.7457147599872,2042.72769643522,0.468416010802051,0.113205307269557,0.33897557691237,-78.2188702368441,-304.640008852001,853.809994455367,6.78514472860042
0.073096110779466,-0.182049054346896,1.34455035022787,94.7224376812699,2697.34492980533,1.21396297687513,0.163838258244929,0.356105798654737,-97.5158669352103,179.170698277029,1123.702448874,-1.64899150329885
0.0842523510753323,0.0253493444521387,0.503298067103578,92.7156893201605,1631.43340115355,0.840653586076562,0.0742314300958924,0.462611164851346,117.631070327421,638.278876149506,1440.38472014077,-9.14882238286562
0.021589326610164,-0.88454003163783,1.4683181746651,91.0527287347296,2101.7616675,0.813612066028155,0.177056628952901,0.264419565370565,-2.27659437228478,213.353490269987,881.938022028212,0.706059902284623
0.0624105703067933,-0.156498521565352,0.686203254776677,92.9597948064118,2211.87590646026,0.767841763258474,0.120247924301378,0.197842219821862,-10.0288005438687,296.899254149992,1354.44621376205,0.0831319144369391
0.0283188334523738,0.568596895525429,-1.47066556427089,40.3536999405078,2957.8622157204,0.696601246793206,0.0401300288328274,0.496612285941573,42.0791860516165,-416.605219451497,953.635562766619,-4.6762919255615
0.02667622636688,-0.696248566093349,-0.120432577237442,92.9332271371437,1356.66121842772,1.1623856250073,0.106149390822348,0.283308770427326,-98.6116058420104,31.9447349088213,242.571846951557,8.03715111960502
0.0268683410108006,0.662083721871948,-1.41920466468991,97.9367231321776,1813.84118216454,1.21291718184466,0.0862699585915506,0.423169893386242,25.3041000791993,114.854556033193,150.80253960982,-3.63537129164262
0.0174022426882851,-0.693314977298397,1.24532621905082,53.3635977650493,1081.32802703355,0.369582565136923,0.125204686098275,0.405847311087749,-27.4829903240085,400.049913909838,845.121078378062,2.27018254668109
0.066051238416681,-0.891962528075964,-1.17462791575717,79.1616898060576,1815.47173069001,0.460195171120537,0.0517539654251181,0.343498915317955,-51.4439075559595,-566.871126298379,1412.27782549264,1.98441569591231
0.0125640764159602,-0.858542492693395,0.850742465723294,43.447814296766,2440.44103675087,0.494393884554332,0.0365081747899953,0.229798281953337,-35.2830080520728,179.319602350399,729.133585320083,3.7350857388188
0.0531315342658223,-0.735724908645145,0.468334793305785,69.6622707252604,1357.2869976122,1.24587819747009,0.196063320597459,0.425715131031801,-196.86937427114,-265.961764515648,510.574612060857,9.84694824262533
0.0591849252106606,-0.325337140435451,1.27651236516056,78.5175306399567,1738.16664715853,0.962298174984631,0.146225765580924,0.25503162070162,-87.9359579831967,233.493079169736,1157.17666463855,-0.105378478964602
0.0300944711242646,0.87993136439559,0.680920902303337,85.7163085176654,1437.1496240945,1.16176220981798,0.140299414857784,0.379059351193319,78.7889018529253,-10.3424024128186,140.561089111783,-9.51067573716063
0.0373044506867913,0.26962025587533,0.45397338812618,59.0760355230052,1648.37742725321,1.13488645494922,0.0524041404613589,0.22666818769585,26.614252757237,-62.5294512413456,278.279367983161,-6.65857598977968
0.00193461692456023,-0.968108595300517,-1.40897926145611,26.2191974913857,1768.26751918973,0.894769636593708,0.0638899413356297,0.273609254409939,-1.66251615773813,20.0827488636112,16.7382172754202,0.158614081475905
0.012427114552347,-0.552372277259513,-0.325086867370091,88.5530401753365,794.597205419146,1.21779351498217,0.16367481107899,0.376197547490214,-27.3655671837528,28.1168503342896,52.0753192132296,2.57724430683422
0.0436161948532655,-0.843567120485317,0.222086276962061,50.591124941982,3342.71178647094,0.432270673679109,0.011021118923807,0.211584359630189,-196.623255666125,207.801213856063,1244.63392820769,11.7285017262728
0.0915427159318444,0.178493863672209,1.40387813759823,26.6700281468125,3032.26067669758,0.512365155961349,0.146415550492602,0.330297407377861,24.6871744818264,577.110218348388,1493.89296591631,-0.246635698491602
0.0852318091557969,0.233445714324547,-1.26974042694052,60.1795914277442,1275.48790923863,0.799146842779007,0.193679205255203,0.319434871480002,-52.0597001686638,-426.098329714741,1384.89162757439,-4.81253687791263
0.0207154979250577,-0.698752975137037,1.38790598408991,31.0336693268697,3490.91989918225,0.373561386651556,0.0156676370632241,0.397212355434513,-13.6475835806107,426.904164054883,917.162370191075,1.30400223457851
0.018064399097758,0.614397634670676,0.99112100143752,58.4415678158772,3070.89486247522,1.2761100684746,0.181835872962334,0.426894565036166,40.2656531045817,-39.59914913726,52.4274126685488,-4.30781406995226
0.048693765147236,0.374608689675211,1.43984520427099,94.418872961641,904.49444365387,0.480410334983018,0.164620065032075,0.253143351142817,14.8619903495848,378.593883592654,1270.42719934697,-1.10774383471594
0.0114540629848034,-0.00653328021288258,-1.26390971718963,87.9239914266489,3225.01888678122,0.353546036008116,0.109797335547686,0.368782962682259,2.17459022575123,-292.430645480332,701.351821811004,0.0251237262980037
0.0698920753161402,-0.210494054277935,0.14736821369512,88.4085462636107,761.815306469353,0.827195000406434,0.107741995366235,0.33968938165631,-77.968187228581,317.750865374156,1315.46902718896,-2.02904819125631
0.00205305098232541,-0.106806769253647,-0.352976675547946,57.1776080866111,1325.17419099266,0.981515756949989,0.00540079069949921,0.254091373464225,-1.23228985018094,5.04532320327887,7.6986090603468,0.122556558621718
0.0425954922356964,-0.40020642334265,0.825967967484108,69.2881401794162,2983.45926390227,0.376237623128264,0.193589278165688,0.280935264942812,-50.3178746701871,395.836952937533,1228.72782434481,2.93195310881696
