ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013989063410044e+09,1.245969610858615323e-02,-1.803059219559368601e-03,8.080677657738954967e-01,-1.406772613525389959e+00,2.813668012619019887e+00,1.176373685363742670e-02,-3.396145675312797589e-03,7.771758804486552652e-01
1.536013989114409924e+09,1.176373685363742670e-02,-3.396145675312797589e-03,7.771758804486552652e-01,-1.884201884269709915e+00,3.391563653945919743e+00,9.390573414920627693e-02,3.499178899066206910e-02,7.915034160329013080e-01
1.536013989164409876e+09,9.390573414920627693e-02,3.499178899066206910e-02,7.915034160329013080e-01,-1.632974982261659713e+00,3.391563653945919743e+00,9.666654820194421627e-02,3.582768132560584795e-02,7.293295486029726105e-01
1.536013989214410067e+09,9.666654820194421627e-02,3.582768132560584795e-02,7.293295486029726105e-01,-2.009815454483030006e+00,3.642790317535399947e+00,3.032515360211145150e-02,-2.453134904491363621e-02,7.621832288487994100e-01
1.536013989264410019e+09,3.032515360211145150e-02,-2.453134904491363621e-02,7.621832288487994100e-01,-1.758588552474980027e+00,3.517177104949949840e+00,1.811745156648908797e-02,-1.286719629864974297e-02,7.860117835681609266e-01
1.536013989314409971e+09,1.811745156648908797e-02,-1.286719629864974297e-02,7.860117835681609266e-01,-1.758588552474980027e+00,3.517177104949949840e+00,6.803803777724469481e-02,4.492500662891792812e-02,7.567462920457787012e-01
1.536013989365409851e+09,6.803803777724469481e-02,4.492500662891792812e-02,7.567462920457787012e-01,-1.306306362152100053e+00,2.813668012619019887e+00,-6.466096211260397367e-04,-1.810894570296590206e-02,7.202388840890447952e-01
1.536013989416409969e+09,-6.466096211260397367e-04,-1.810894570296590206e-02,7.202388840890447952e-01,-1.758588552474980027e+00,3.391563653945919743e+00,-1.970796490941154749e-02,7.507542345136394152e-03,7.322797305136301560e-01
1.536013989466409922e+09,-1.970796490941154749e-02,7.507542345136394152e-03,7.322797305136301560e-01,-1.758588552474980027e+00,3.517177104949949840e+00,-1.266403893482900139e-02,2.105192179727440049e-02,6.869668676837259458e-01
1.536013989516409874e+09,-1.266403893482900139e-02,2.105192179727440049e-02,6.869668676837259458e-01,-1.632974982261659713e+00,3.517177104949949840e+00,-1.283582157156585787e-02,2.809990158170544428e-03,6.220842909625530215e-01
1.536013989566410065e+09,-1.283582157156585787e-02,2.809990158170544428e-03,6.220842909625530215e-01,-2.009815454483030006e+00,3.391563653945919743e+00,-7.746983808061569388e-02,-2.343235861187810062e-02,6.632062979147778092e-01
1.536013989616410017e+09,-7.746983808061569388e-02,-2.343235861187810062e-02,6.632062979147778092e-01,-1.758588552474980027e+00,3.517177104949949840e+00,-5.860454645533322987e-02,-1.144391163777518441e-02,7.620625460900739556e-01
1.536013989667409897e+09,-5.860454645533322987e-02,-1.144391163777518441e-02,7.620625460900739556e-01,-1.406772613525389959e+00,2.813668012619019887e+00,9.176859550484169417e-03,1.412851285963819849e-02,7.905789188514649179e-01
1.536013989718410015e+09,9.176859550484169417e-03,1.412851285963819849e-02,7.905789188514649179e-01,-1.758588552474980027e+00,3.642790317535399947e+00,4.208759739351169982e-02,-1.953900535539224853e-02,7.512601197074568748e-01
1.536013989769409895e+09,4.208759739351169982e-02,-1.953900535539224853e-02,7.512601197074568748e-01,-1.758588552474980027e+00,3.517177104949949840e+00,3.294370816884736181e-02,-3.874145627516224072e-02,8.071429906880229765e-01
1.536013989819409847e+09,3.294370816884736181e-02,-3.874145627516224072e-02,8.071429906880229765e-01,-1.758588552474980027e+00,3.517177104949949840e+00,2.862320863376701524e-02,-2.952213096575869236e-02,8.776241882430159125e-01
1.536013989869410038e+09,2.862320863376701524e-02,-2.952213096575869236e-02,8.776241882430159125e-01,-2.009815454483030006e+00,3.768403768539430043e+00,1.286222543529384199e-01,7.497469215451988377e-03,8.851074683230240048e-01
1.536013989919409990e+09,1.286222543529384199e-01,7.497469215451988377e-03,8.851074683230240048e-01,-1.758588552474980027e+00,3.642790317535399947e+00,1.043136816420325574e-01,1.554500984552171887e-02,6.969449948125622241e-01
1.536013989969409943e+09,1.043136816420325574e-01,1.554500984552171887e-02,6.969449948125622241e-01,-1.406772613525389959e+00,2.914134263992310014e+00,-1.166014640891281651e-02,-1.736104797208764400e-02,7.696381283646270832e-01
1.536013990020410061e+09,-1.166014640891281651e-02,-1.736104797208764400e-02,7.696381283646270832e-01,-1.758588552474980027e+00,3.642790317535399947e+00,1.984334737981196042e-03,-1.703140585794986686e-02,8.618978768668856816e-01
1.536013990070410013e+09,1.984334737981196042e-03,-1.703140585794986686e-02,8.618978768668856816e-01,-1.758588552474980027e+00,3.642790317535399947e+00,8.753808599048697181e-02,1.875163253035528471e-02,8.254940532751766646e-01
1.536013990120409966e+09,8.753808599048697181e-02,1.875163253035528471e-02,8.254940532751766646e-01,-1.884201884269709915e+00,3.517177104949949840e+00,1.521905964548679602e-01,4.048586669456135517e-02,7.463997939786806146e-01
1.536013990170409918e+09,1.521905964548679602e-01,4.048586669456135517e-02,7.463997939786806146e-01,-1.632974982261659713e+00,3.642790317535399947e+00,1.271787282355672510e-01,4.800053706751695667e-03,7.816249508599409923e-01
1.536013990220409870e+09,1.271787282355672510e-01,4.800053706751695667e-03,7.816249508599409923e-01,-2.009815454483030006e+00,3.517177104949949840e+00,6.643164950853497341e-02,4.779336255343051738e-03,7.224725336563670997e-01
1.536013990271409988e+09,6.643164950853497341e-02,4.779336255343051738e-03,7.224725336563670997e-01,-1.406772613525389959e+00,2.612735509872439632e+00,2.305817964859139743e-02,-8.271484492194564053e-02,7.399959989327190568e-01
1.536013990322409868e+09,2.305817964859139743e-02,-8.271484492194564053e-02,7.399959989327190568e-01,-1.632974982261659713e+00,3.642790317535399947e+00,3.613576596799279034e-02,-6.659728262595698833e-02,7.557552536053786518e-01
1.536013990372410059e+09,3.613576596799279034e-02,-6.659728262595698833e-02,7.557552536053786518e-01,-1.884201884269709915e+00,3.642790317535399947e+00,4.874193597614721180e-02,-4.783786157124023108e-02,7.600113797977264829e-01
1.536013990422410011e+09,4.874193597614721180e-02,-4.783786157124023108e-02,7.600113797977264829e-01,-1.884201884269709915e+00,3.768403768539430043e+00,6.675373407672352544e-02,-2.702613875491238077e-02,7.531844280736337272e-01
1.536013990472409964e+09,6.675373407672352544e-02,-2.702613875491238077e-02,7.531844280736337272e-01,-1.758588552474980027e+00,3.517177104949949840e+00,7.267421377295069096e-02,-1.621661345309717908e-02,8.057669458100507054e-01
1.536013990522409916e+09,7.267421377295069096e-02,-1.621661345309717908e-02,8.057669458100507054e-01,-1.884201884269709915e+00,3.391563653945919743e+00,9.202169884763591878e-02,-7.585907677961336616e-03,7.376608428196518297e-01
1.536013990573410034e+09,9.202169884763591878e-02,-7.585907677961336616e-03,7.376608428196518297e-01,-1.406772613525389959e+00,2.813668012619019887e+00,1.067202095800552919e-01,1.662615802767946835e-02,8.055839490067445707e-01
1.536013990624409914e+09,1.067202095800552919e-01,1.662615802767946835e-02,8.055839490067445707e-01,-1.884201884269709915e+00,3.391563653945919743e+00,1.129815610513068558e-01,4.474837910760643550e-02,7.672170877753546891e-01
1.536013990674409866e+09,1.129815610513068558e-01,4.474837910760643550e-02,7.672170877753546891e-01,-1.632974982261659713e+00,3.517177104949949840e+00,1.340502748843630798e-01,8.443448216577760512e-02,8.114957536137946681e-01
1.536013990724410057e+09,1.340502748843630798e-01,8.443448216577760512e-02,8.114957536137946681e-01,-1.884201884269709915e+00,3.517177104949949840e+00,1.391398110556500978e-01,2.008430332537746235e-02,7.817941306078944885e-01
1.536013990775259972e+09,1.391398110556500978e-01,2.008430332537746235e-02,7.817941306078944885e-01,-1.758588552474980027e+00,3.517177104949949840e+00,8.670156746848262097e-02,1.123410434810350432e-02,7.794142497694147576e-01
1.536013990825259924e+09,8.670156746848262097e-02,1.123410434810350432e-02,7.794142497694147576e-01,-1.758588552474980027e+00,3.391563653945919743e+00,5.369870595706191518e-02,-1.382738049812393902e-03,7.363861261486098764e-01
1.536013990876260042e+09,5.369870595706191518e-02,-1.382738049812393902e-03,7.363861261486098764e-01,-1.406772613525389959e+00,2.713201761245729760e+00,3.492231178717275508e-02,-1.368043014079543080e-03,6.872741373196702419e-01
1.536013990927259922e+09,3.492231178717275508e-02,-1.368043014079543080e-03,6.872741373196702419e-01,-1.632974982261659713e+00,3.768403768539430043e+00,3.638588116905603492e-02,-9.520440697123373763e-02,8.313332527379218018e-01
1.536013990977259874e+09,3.638588116905603492e-02,-9.520440697123373763e-02,8.313332527379218018e-01,-1.632974982261659713e+00,3.894017219543460140e+00,4.018980262468823533e-02,-4.385428607176639071e-02,8.335055807482992796e-01
1.536013991028259993e+09,4.018980262468823533e-02,-4.385428607176639071e-02,8.335055807482992796e-01,-2.009815454483030006e+00,3.517177104949949840e+00,7.033092698927465025e-02,-1.156412547713871718e-02,7.271695270569314973e-01
1.536013991078259945e+09,7.033092698927465025e-02,-1.156412547713871718e-02,7.271695270569314973e-01,-1.758588552474980027e+00,3.391563653945919743e+00,5.543828052977118476e-02,-3.815743737950158532e-02,7.950930731180437805e-01
1.536013991128259897e+09,5.543828052977118476e-02,-3.815743737950158532e-02,7.950930731180437805e-01,-1.884201884269709915e+00,3.517177104949949840e+00,5.839012512406262234e-02,-7.251477984985450764e-02,8.191917817802643054e-01
1.536013991178259850e+09,5.839012512406262234e-02,-7.251477984985450764e-02,8.191917817802643054e-01,-1.406772613525389959e+00,3.014723062515260121e+00,1.173122948499940588e-01,-2.240753223236809089e-02,8.267249668453012790e-01
1.536013991229259968e+09,1.173122948499940588e-01,-2.240753223236809089e-02,8.267249668453012790e-01,-1.758588552474980027e+00,3.768403768539430043e+00,1.288466372970458185e-01,-8.412704049926673922e-03,8.368080131130948285e-01
1.536013991280259848e+09,1.288466372970458185e-01,-8.412704049926673922e-03,8.368080131130948285e-01,-1.758588552474980027e+00,3.768403768539430043e+00,6.580829178585045902e-02,-5.567493264278590426e-02,8.114605740711479109e-01
1.536013991330260038e+09,6.580829178585045902e-02,-5.567493264278590426e-02,8.114605740711479109e-01,-1.758588552474980027e+00,3.642790317535399947e+00,5.116219976094798366e-02,-5.672538056443933441e-02,8.148668299364160150e-01
1.536013991380259991e+09,5.116219976094798366e-02,-5.672538056443933441e-02,8.148668299364160150e-01,-1.758588552474980027e+00,3.391563653945919743e+00,7.393776571631562045e-02,-6.441534877174102947e-03,8.001223578711300632e-01
1.536013991430259943e+09,7.393776571631562045e-02,-6.441534877174102947e-03,8.001223578711300632e-01,-1.884201884269709915e+00,3.517177104949949840e+00,7.239856887510297268e-02,-2.638286918365024755e-03,7.120551089036369907e-01
1.536013991480259895e+09,7.239856887510297268e-02,-2.638286918365024755e-03,7.120551089036369907e-01,-1.205840229988100143e+00,2.914134263992310014e+00,3.686393715403138427e-02,-5.095620280945584168e-02,8.313094920975873103e-01
1.536013991531260014e+09,3.686393715403138427e-02,-5.095620280945584168e-02,8.313094920975873103e-01,-1.758588552474980027e+00,3.517177104949949840e+00,8.359485634762914286e-02,-3.332890626274993828e-02,8.313257877154459630e-01
1.536013991581259966e+09,8.359485634762914286e-02,-3.332890626274993828e-02,8.313257877154459630e-01,-1.632974982261659713e+00,3.391563653945919743e+00,9.806124698704866971e-02,-1.790224353622954512e-02,8.187956144805299541e-01
1.536013991631259918e+09,9.806124698704866971e-02,-1.790224353622954512e-02,8.187956144805299541e-01,-1.758588552474980027e+00,3.642790317535399947e+00,9.705597772662488687e-02,-1.830089831602833145e-02,8.160913335703496863e-01
1.536013991681259871e+09,9.705597772662488687e-02,-1.830089831602833145e-02,8.160913335703496863e-01,-1.758588552474980027e+00,3.517177104949949840e+00,8.272109442951960934e-02,-7.517159891722260956e-03,8.073369651950396131e-01
1.536013991731260061e+09,8.272109442951960934e-02,-7.517159891722260956e-03,8.073369651950396131e-01,-1.884201884269709915e+00,3.642790317535399947e+00,8.537322240352233915e-02,4.063097658594187755e-02,7.993668504565223376e-01
1.536013991782259941e+09,8.537322240352233915e-02,4.063097658594187755e-02,7.993668504565223376e-01,-1.406772613525389959e+00,2.612735509872439632e+00,5.130942414610812491e-02,-1.003994440883394096e-02,8.381959603084562227e-01
1.536013991833260059e+09,5.130942414610812491e-02,-1.003994440883394096e-02,8.381959603084562227e-01,-1.758588552474980027e+00,3.642790317535399947e+00,4.375961737454527045e-02,-8.327176771017507154e-03,8.194880465150136128e-01
1.536013991883260012e+09,4.375961737454527045e-02,-8.327176771017507154e-03,8.194880465150136128e-01,-1.758588552474980027e+00,3.517177104949949840e+00,4.679203571876915102e-02,6.006712583563130620e-02,8.513661723754627486e-01
1.536013991933259964e+09,4.679203571876915102e-02,6.006712583563130620e-02,8.513661723754627486e-01,-1.884201884269709915e+00,3.642790317535399947e+00,1.009891588625782682e-01,8.051881575198475971e-02,9.267203685948115499e-01
1.536013991983259916e+09,1.009891588625782682e-01,8.051881575198475971e-02,9.267203685948115499e-01,-1.632974982261659713e+00,3.768403768539430043e+00,9.485453219297698690e-02,4.510887255350391756e-02,9.516212967266658440e-01
1.536013992033259869e+09,9.485453219297698690e-02,4.510887255350391756e-02,9.516212967266658440e-01,-1.632974982261659713e+00,3.642790317535399947e+00,9.040306409102452645e-02,2.927072474089300463e-02,9.043585725797200769e-01
1.536013992084259987e+09,9.040306409102452645e-02,2.927072474089300463e-02,9.043585725797200769e-01,-1.306306362152100053e+00,2.713201761245729760e+00,5.009199689953663936e-02,-3.166556360752655064e-02,8.337289442346333956e-01
1.536013992135259867e+09,5.009199689953663936e-02,-3.166556360752655064e-02,8.337289442346333956e-01,-1.758588552474980027e+00,3.517177104949949840e+00,4.789547421040128705e-02,-2.947559742686884504e-02,8.406947026233707598e-01
1.536013992185260057e+09,4.789547421040128705e-02,-2.947559742686884504e-02,8.406947026233707598e-01,-1.758588552474980027e+00,3.642790317535399947e+00,5.383889193693604247e-02,-1.512423031427458618e-02,7.924975445398593221e-01
1.536013992235260010e+09,5.383889193693604247e-02,-1.512423031427458618e-02,7.924975445398593221e-01,-1.758588552474980027e+00,3.768403768539430043e+00,2.680112261654545719e-02,-5.262055294916891807e-02,8.385226279140877148e-01
1.536013992286259890e+09,2.680112261654545719e-02,-5.262055294916891807e-02,8.385226279140877148e-01,-1.884201884269709915e+00,3.642790317535399947e+00,3.410865618190432602e-02,-3.024896915944078057e-02,8.524735023398837264e-01
1.536013992336259842e+09,3.410865618190432602e-02,-3.024896915944078057e-02,8.524735023398837264e-01,-1.758588552474980027e+00,3.517177104949949840e+00,3.904538793007382436e-02,7.912013714421288479e-03,8.487928480091845307e-01
1.536013992387259960e+09,3.904538793007382436e-02,7.912013714421288479e-03,8.487928480091845307e-01,-1.406772613525389959e+00,2.813668012619019887e+00,3.414845364607728417e-02,3.732274412068257302e-02,8.880786970545402337e-01
1.536013992438260078e+09,3.414845364607728417e-02,3.732274412068257302e-02,8.880786970545402337e-01,-1.758588552474980027e+00,3.642790317535399947e+00,6.320985206165842529e-02,4.254382997138730915e-02,9.110900601268826504e-01
1.536013992488260031e+09,6.320985206165842529e-02,4.254382997138730915e-02,9.110900601268826504e-01,-2.009815454483030006e+00,3.517177104949949840e+00,7.446420540163539714e-02,2.805324785854369091e-02,8.861276716475776638e-01
1.536013992538259983e+09,7.446420540163539714e-02,2.805324785854369091e-02,8.861276716475776638e-01,-1.884201884269709915e+00,3.642790317535399947e+00,8.164619481228389819e-02,-1.044158663679473423e-02,9.108418636076160979e-01
1.536013992588259935e+09,8.164619481228389819e-02,-1.044158663679473423e-02,9.108418636076160979e-01,-2.009815454483030006e+00,3.642790317535399947e+00,7.939906384363414060e-02,-2.351837043663304594e-02,8.173846824742981854e-01
1.536013992638259888e+09,7.939906384363414060e-02,-2.351837043663304594e-02,8.173846824742981854e-01,-1.632974982261659713e+00,3.517177104949949840e+00,5.954877609963817042e-02,-6.001898973464241116e-02,7.673282609836170609e-01
1.536013992689260006e+09,5.954877609963817042e-02,-6.001898973464241116e-02,7.673282609836170609e-01,-1.306306362152100053e+00,2.813668012619019887e+00,6.101518823210292514e-02,-6.257603902783959171e-02,7.752325613811437144e-01
1.536013992740259886e+09,6.101518823210292514e-02,-6.257603902783959171e-02,7.752325613811437144e-01,-1.758588552474980027e+00,3.517177104949949840e+00,7.657750856993003619e-02,-9.064591653510464808e-03,7.609589482991655496e-01
1.536013992790260077e+09,7.657750856993003619e-02,-9.064591653510464808e-03,7.609589482991655496e-01,-1.632974982261659713e+00,3.517177104949949840e+00,8.234557274817377870e-02,-7.527681151501160184e-03,7.587901609062399633e-01
1.536013992840260029e+09,8.234557274817377870e-02,-7.527681151501160184e-03,7.587901609062399633e-01,-1.884201884269709915e+00,3.517177104949949840e+00,1.766206108772508040e-02,-3.437546603280714624e-02,7.505634942926747710e-01
1.536013992890259981e+09,1.766206108772508040e-02,-3.437546603280714624e-02,7.505634942926747710e-01,-1.758588552474980027e+00,3.517177104949949840e+00,3.746362539668079972e-02,-7.305754615740284522e-03,8.258122038329013259e-01
1.536013992941259861e+09,3.746362539668079972e-02,-7.305754615740284522e-03,8.258122038329013259e-01,-1.758588552474980027e+00,3.642790317535399947e+00,1.037462833095527670e-01,4.180958089061934807e-02,8.091478515288317297e-01
1.536013992991260052e+09,1.037462833095527670e-01,4.180958089061934807e-02,8.091478515288317297e-01,-1.406772613525389959e+00,2.813668012619019887e+00,7.898226027559059059e-02,-5.317991973407686090e-02,7.781558923551540330e-01
1.536013993042259932e+09,7.898226027559059059e-02,-5.317991973407686090e-02,7.781558923551540330e-01,-1.632974982261659713e+00,3.642790317535399947e+00,2.883674332331697537e-02,-1.709614798162573807e-02,7.534332057771185864e-01
1.536013993092259884e+09,2.883674332331697537e-02,-1.709614798162573807e-02,7.534332057771185864e-01,-1.758588552474980027e+00,3.517177104949949840e+00,1.093580549091732745e-01,2.215272326322622817e-02,7.524556349356095186e-01
1.536013993142260075e+09,1.093580549091732745e-01,2.215272326322622817e-02,7.524556349356095186e-01,-1.758588552474980027e+00,3.642790317535399947e+00,7.543899367617681873e-02,-3.805758921999194411e-02,7.206025526189048236e-01
1.536013993192260027e+09,7.543899367617681873e-02,-3.805758921999194411e-02,7.206025526189048236e-01,-1.632974982261659713e+00,3.517177104949949840e+00,3.155880327046558381e-02,-7.201558532766817733e-02,7.029249950097248290e-01
1.536013993242259979e+09,3.155880327046558381e-02,-7.201558532766817733e-02,7.029249950097248290e-01,-1.884201884269709915e+00,3.391563653945919743e+00,8.921209808789265505e-02,4.182964196936058560e-03,7.682516314102291188e-01
1.536013993294119835e+09,8.921209808789265505e-02,4.182964196936058560e-03,7.682516314102291188e-01,-1.507361531257630061e+00,2.813668012619019887e+00,1.088652229777127695e-01,6.129105705057657366e-03,7.778937258515848940e-01
1.536013993345119953e+09,1.088652229777127695e-01,6.129105705057657366e-03,7.778937258515848940e-01,-1.632974982261659713e+00,3.517177104949949840e+00,3.115482827577528702e-02,-5.364429292898803547e-02,7.080311208223251107e-01
1.536013993395119905e+09,3.115482827577528702e-02,-5.364429292898803547e-02,7.080311208223251107e-01,-1.758588552474980027e+00,3.517177104949949840e+00,2.251341319716974876e-02,-4.594535162873834844e-02,8.029383571383369445e-01
1.536013993445119858e+09,2.251341319716974876e-02,-4.594535162873834844e-02,8.029383571383369445e-01,-1.758588552474980027e+00,3.642790317535399947e+00,9.718906211743030821e-02,6.813181690836875304e-03,8.360051391791858411e-01
1.536013993495119810e+09,9.718906211743030821e-02,6.813181690836875304e-03,8.360051391791858411e-01,-1.758588552474980027e+00,3.642790317535399947e+00,1.001794925901893923e-01,5.688749993320971372e-03,7.320719546648439824e-01
1.536013993545120001e+09,1.001794925901893923e-01,5.688749993320971372e-03,7.320719546648439824e-01,-1.884201884269709915e+00,3.391563653945919743e+00,5.353988052535326586e-02,4.156093568686862819e-03,7.622530987758364684e-01
1.536013993596119881e+09,5.353988052535326586e-02,4.156093568686862819e-03,7.622530987758364684e-01,-1.306306362152100053e+00,2.813668012619019887e+00,9.546618879382554046e-02,2.529742511887739850e-03,8.619188919400271320e-01
1.536013993647119999e+09,9.546618879382554046e-02,2.529742511887739850e-03,8.619188919400271320e-01,-1.758588552474980027e+00,3.517177104949949840e+00,9.565003956987662426e-02,1.987508515612641802e-02,8.087623669694951056e-01
1.536013993697119951e+09,9.565003956987662426e-02,1.987508515612641802e-02,8.087623669694951056e-01,-1.632974982261659713e+00,3.517177104949949840e+00,6.101502817091233877e-02,6.585474510891427269e-03,7.325154786202322521e-01
1.536013993747119904e+09,6.101502817091233877e-02,6.585474510891427269e-03,7.325154786202322521e-01,-1.884201884269709915e+00,3.517177104949949840e+00,3.122186169197288877e-02,-4.688334029959896621e-02,7.742505960984774616e-01
1.536013993797119856e+09,3.122186169197288877e-02,-4.688334029959896621e-02,7.742505960984774616e-01,-1.758588552474980027e+00,3.391563653945919743e+00,6.789243291463974150e-02,3.908171491312614071e-02,8.314068675600464475e-01
1.536013993847119808e+09,6.789243291463974150e-02,3.908171491312614071e-02,8.314068675600464475e-01,-1.632974982261659713e+00,3.517177104949949840e+00,5.737136755777712260e-02,1.861180662431800512e-02,7.687942486302787870e-01
1.536013993898119926e+09,5.737136755777712260e-02,1.861180662431800512e-02,7.687942486302787870e-01,-1.406772613525389959e+00,2.813668012619019887e+00,4.703595853752883665e-02,1.859832844800717380e-02,7.877924509492000293e-01
1.536013993949119806e+09,4.703595853752883665e-02,1.859832844800717380e-02,7.877924509492000293e-01,-1.758588552474980027e+00,3.517177104949949840e+00,7.712761450139481167e-02,2.022354069497429851e-02,7.860580608591529739e-01
1.536013993999119997e+09,7.712761450139481167e-02,2.022354069497429851e-02,7.860580608591529739e-01,-1.758588552474980027e+00,3.642790317535399947e+00,7.480436524506198226e-02,5.712989797545310958e-03,7.799045235467594317e-01
1.536013994049119949e+09,7.480436524506198226e-02,5.712989797545310958e-03,7.799045235467594317e-01,-1.758588552474980027e+00,3.642790317535399947e+00,4.251451875139719561e-02,-2.868136483806232873e-02,7.742478914827161107e-01
1.536013994099119902e+09,4.251451875139719561e-02,-2.868136483806232873e-02,7.742478914827161107e-01,-1.758588552474980027e+00,3.517177104949949840e+00,4.901253034004200704e-02,-1.330822429088509944e-02,8.113278988156376048e-01
1.536013994149119854e+09,4.901253034004200704e-02,-1.330822429088509944e-02,8.113278988156376048e-01,-1.758588552474980027e+00,3.768403768539430043e+00,6.986184369930908966e-02,9.854589146759865081e-03,7.308534158115478352e-01
1.536013994200119972e+09,6.986184369930908966e-02,9.854589146759865081e-03,7.308534158115478352e-01,-1.406772613525389959e+00,2.813668012619019887e+00,4.666641203130918181e-02,1.127179150292804261e-04,7.894713565846066539e-01
1.536013994251119852e+09,4.666641203130918181e-02,1.127179150292804261e-04,7.894713565846066539e-01,-1.758588552474980027e+00,3.265949964523319426e+00,6.410379215078969295e-02,-2.792917993998018239e-02,7.956691789450209829e-01
1.536013994301119804e+09,6.410379215078969295e-02,-2.792917993998018239e-02,7.956691789450209829e-01,-1.632974982261659713e+00,3.517177104949949840e+00,7.106382795093882376e-02,4.891651613917575962e-03,7.650518187417608695e-01
1.536013994351119995e+09,7.106382795093882376e-02,4.891651613917575962e-03,7.650518187417608695e-01,-1.758588552474980027e+00,3.517177104949949840e+00,7.575249134704818699e-02,5.569586621298087264e-03,7.204248435683848761e-01
1.536013994401119947e+09,7.575249134704818699e-02,5.569586621298087264e-03,7.204248435683848761e-01,-1.758588552474980027e+00,3.391563653945919743e+00,7.549103659993146309e-02,4.546931093027490808e-03,7.524172020194650479e-01
1.536013994451119900e+09,7.549103659993146309e-02,4.546931093027490808e-03,7.524172020194650479e-01,-1.884201884269709915e+00,3.391563653945919743e+00,3.646893701862950060e-02,-1.397142483917438588e-02,7.568008145178873880e-01
1.536013994502120018e+09,3.646893701862950060e-02,-1.397142483917438588e-02,7.568008145178873880e-01,-1.406772613525389959e+00,2.813668012619019887e+00,3.011560072617253114e-02,4.550859549039746460e-02,7.401876788884632630e-01
1.536013994553119898e+09,3.011560072617253114e-02,4.550859549039746460e-02,7.401876788884632630e-01,-1.758588552474980027e+00,3.517177104949949840e+00,2.449176718151614349e-02,3.971647990572272496e-02,7.454360764982900234e-01
1.536013994603119850e+09,2.449176718151614349e-02,3.971647990572272496e-02,7.454360764982900234e-01,-1.632974982261659713e+00,3.517177104949949840e+00,5.582207435531971046e-02,3.538757274930610930e-02,8.633351815253069717e-01
1.536013994653120041e+09,5.582207435531971046e-02,3.538757274930610930e-02,8.633351815253069717e-01,-1.884201884269709915e+00,3.517177104949949840e+00,8.762570697066961178e-02,3.575833754370381229e-02,8.155298342637490316e-01
1.536013994703119993e+09,8.762570697066961178e-02,3.575833754370381229e-02,8.155298342637490316e-01,-1.884201884269709915e+00,3.517177104949949840e+00,7.234761166146619349e-02,1.281213689061250216e-02,7.740160046139225036e-01
1.536013994754119873e+09,7.234761166146619349e-02,1.281213689061250216e-02,7.740160046139225036e-01,-1.884201884269709915e+00,3.642790317535399947e+00,6.015881700627821044e-02,-1.922041162669072684e-02,7.634656982949808990e-01
1.536013994804119825e+09,6.015881700627821044e-02,-1.922041162669072684e-02,7.634656982949808990e-01,-1.406772613525389959e+00,2.813668012619019887e+00,3.127282770650004901e-02,-2.308084049170525467e-02,7.871825806418724092e-01
1.536013994855119944e+09,3.127282770650004901e-02,-2.308084049170525467e-02,7.871825806418724092e-01,-1.758588552474980027e+00,3.391563653945919743e+00,3.405122300132129576e-02,-1.837367921170992083e-02,8.144473003373730036e-01
1.536013994905119896e+09,3.405122300132129576e-02,-1.837367921170992083e-02,8.144473003373730036e-01,-1.758588552474980027e+00,3.642790317535399947e+00,8.640333819309871377e-02,1.674220602172741754e-02,7.948818215053532477e-01
1.536013994955119848e+09,8.640333819309871377e-02,1.674220602172741754e-02,7.948818215053532477e-01,-1.884201884269709915e+00,3.642790317535399947e+00,1.080024302384365031e-01,6.161643912939337997e-02,7.397424056813065585e-01
1.536013995005120039e+09,1.080024302384365031e-01,6.161643912939337997e-02,7.397424056813065585e-01,-1.758588552474980027e+00,3.391563653945919743e+00,9.015640076438867501e-02,4.550592482424810348e-02,6.984493206882683713e-01
1.536013995055119991e+09,9.015640076438867501e-02,4.550592482424810348e-02,6.984493206882683713e-01,-1.758588552474980027e+00,3.391563653945919743e+00,4.015897571706380370e-02,1.093510228125061691e-02,6.662439117772051000e-01
1.536013995106119871e+09,4.015897571706380370e-02,1.093510228125061691e-02,6.662439117772051000e-01,-1.406772613525389959e+00,3.014723062515260121e+00,3.919445933958289746e-02,-5.444982701815407125e-03,6.867420600734490677e-01
1.536013995157119989e+09,3.919445933958289746e-02,-5.444982701815407125e-03,6.867420600734490677e-01,-1.632974982261659713e+00,3.517177104949949840e+00,4.863618181439093024e-02,3.988733821162752241e-02,6.204905397092357333e-01
1.536013995207119942e+09,4.863618181439093024e-02,3.988733821162752241e-02,6.204905397092357333e-01,-1.632974982261659713e+00,3.517177104949949840e+00,5.045718289008111618e-02,7.360907413014219913e-03,6.934336667659237730e-01
1.536013995257119894e+09,5.045718289008111618e-02,7.360907413014219913e-03,6.934336667659237730e-01,-1.884201884269709915e+00,3.642790317535399947e+00,3.408852841501059522e-02,-1.609926622487387396e-02,7.106998187990077875e-01
1.536013995307119846e+09,3.408852841501059522e-02,-1.609926622487387396e-02,7.106998187990077875e-01,-1.884201884269709915e+00,3.265949964523319426e+00,3.369281099846022087e-02,-2.065173847028250673e-02,7.360399109230957304e-01
1.536013995357120037e+09,3.369281099846022087e-02,-2.065173847028250673e-02,7.360399109230957304e-01,-1.758588552474980027e+00,3.517177104949949840e+00,2.738541081901938595e-02,1.737648995673931468e-02,7.296344369027428778e-01
